Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.814,0.0,5.08,0.01,0.051
0.823,0.0,5.076,0.0,0.0
0.831,0.0,5.076,0.0,0.0
0.84,0.0,5.076,0.0,0.0
0.848,0.0,5.076,0.0,0.0
0.858,0.0,5.076,0.0,0.0
0.867,0.0,5.08,0.0,0.0
0.876,0.0,5.076,0.0,0.0
0.885,0.0,5.076,0.0,0.0
0.893,0.0,5.076,0.0,0.0
0.902,0.0,5.08,0.0,0.0
0.91,0.0,5.076,0.0,0.0
0.921,0.0,5.08,0.0,0.0
0.93,0.0,5.08,0.0,0.0
0.939,0.0,5.072,0.0,0.0
0.948,0.0,5.08,0.0,0.0
0.957,0.0,5.072,0.0,0.0
0.965,0.0,5.076,0.0,0.0
0.976,0.0,5.08,0.0,0.0
0.985,0.0,5.076,0.0,0.0
0.994,0.0,9.112,0.02,0.182
1.003,0.0,9.108,0.018,0.164
1.012,0.0,9.112,0.016,0.146
1.02,0.0,9.108,0.014,0.128
1.031,0.0,9.108,0.017,0.155
1.09,0.0,9.108,0.016,0.146
1.099,0.0,9.108,0.016,0.146
1.108,0.0,9.108,0.017,0.155
1.116,0.0,9.108,0.016,0.146
1.125,0.0,9.112,0.016,0.146
1.133,0.0,9.108,0.016,0.146
1.142,87.0,9.112,0.014,0.128
1.152,90.0,9.108,0.016,0.146
1.162,93.0,9.108,0.015,0.137
1.17,95.0,9.108,0.014,0.128
1.179,98.0,9.108,0.015,0.137
1.188,100.0,9.108,0.015,0.137
1.197,103.0,9.108,0.016,0.146
1.207,105.0,9.108,0.015,0.137
1.216,107.0,9.108,0.017,0.155
1.225,109.0,9.112,0.015,0.137
1.234,111.0,9.108,0.016,0.146
1.243,113.0,9.108,0.015,0.137
1.251,115.0,9.108,0.015,0.137
1.261,116.0,9.108,0.015,0.137
1.271,118.0,9.112,0.017,0.155
1.28,119.0,9.112,0.016,0.146
1.288,121.0,9.108,0.014,0.128
1.296,122.0,9.112,0.016,0.146
1.305,123.0,9.108,0.013,0.118
1.313,124.0,9.108,0.015,0.137
1.323,125.0,9.108,0.016,0.146
1.332,125.0,9.112,0.017,0.155
1.341,126.0,9.108,0.016,0.146
1.35,126.0,9.108,0.015,0.137
1.358,127.0,9.108,0.015,0.137
1.367,127.0,20.244,0.083,1.68
1.376,134.0,20.244,0.071,1.437
1.386,141.0,20.248,0.076,1.539
1.395,147.0,20.248,0.071,1.438
1.487,153.0,20.248,0.061,1.235
1.497,159.0,20.244,0.067,1.356
1.507,165.0,20.244,0.063,1.275
1.516,170.0,20.244,0.071,1.437
1.525,175.0,20.244,0.065,1.316
1.533,180.0,20.244,0.068,1.377
1.542,185.0,20.24,0.063,1.275
1.55,189.0,20.244,0.071,1.437
1.56,193.0,20.244,0.068,1.377
1.569,197.0,20.244,0.061,1.235
1.578,201.0,20.244,0.065,1.316
1.586,204.0,20.244,0.06,1.215
1.595,208.0,20.244,0.068,1.377
1.603,211.0,20.244,0.063,1.275
1.613,213.0,20.244,0.066,1.336
1.622,216.0,20.244,0.059,1.194
1.632,218.0,20.244,0.068,1.377
