Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.193,0.0,5.08,0.0,0.0
0.237,0.0,5.08,0.011,0.056
0.246,0.0,5.076,0.0,0.0
0.255,0.0,5.076,0.0,0.0
0.262,0.0,5.076,0.011,0.056
0.27,0.0,5.076,0.0,0.0
0.278,0.0,5.076,0.0,0.0
0.287,0.0,5.076,0.0,0.0
0.295,0.0,5.08,0.0,0.0
0.302,0.0,5.08,0.0,0.0
0.31,0.0,5.076,0.0,0.0
0.319,0.0,5.076,0.0,0.0
0.327,0.0,5.076,0.0,0.0
0.334,0.0,5.076,0.0,0.0
0.343,0.0,5.076,0.0,0.0
0.352,0.0,5.076,0.01,0.051
0.359,0.0,5.076,0.0,0.0
0.367,0.0,5.076,0.01,0.051
0.375,0.0,5.076,0.01,0.051
0.384,0.0,5.076,0.0,0.0
0.392,0.0,5.076,0.0,0.0
0.399,0.0,5.564,3.281,18.255
0.407,0.0,20.216,1.069,21.611
0.416,0.0,20.216,1.069,21.611
0.424,0.0,20.212,1.066,21.546
0.431,0.0,20.216,1.067,21.57
0.439,0.0,20.212,1.065,21.526
0.496,0.0,20.216,1.069,21.611
0.504,0.0,20.216,1.065,21.53
0.513,0.0,20.212,1.066,21.546
0.52,0.0,20.216,1.069,21.611
0.528,0.0,20.216,1.066,21.55
0.536,0.0,20.212,1.066,21.546
0.545,0.0,20.216,1.067,21.57
0.553,0.0,20.216,1.068,21.591
0.56,0.0,20.216,1.066,21.55
0.568,0.0,20.216,1.068,21.591
0.577,0.0,20.212,1.067,21.566
0.585,0.0,20.22,1.068,21.595
0.593,0.0,20.22,1.067,21.575
0.602,0.0,20.216,1.093,22.096
0.611,0.0,20.216,1.09,22.035
0.619,0.0,20.216,1.093,22.096
0.627,0.0,20.216,1.091,22.056
0.635,0.0,20.216,1.093,22.096
0.644,0.0,20.216,1.09,22.035
0.651,0.0,20.216,1.093,22.096
0.659,0.0,20.216,1.093,22.096
0.667,0.0,20.216,1.09,22.035
0.675,0.0,20.216,1.09,22.035
0.684,0.0,20.216,1.094,22.116
0.691,0.0,20.216,1.091,22.056
0.699,0.0,20.216,1.093,22.096
0.708,0.0,20.216,1.091,22.056
0.716,0.0,20.216,1.09,22.035
0.724,0.0,20.216,1.093,22.096
0.732,0.0,20.212,1.091,22.051
0.74,0.0,20.216,1.092,22.076
0.749,0.0,20.22,1.089,22.02
0.756,0.0,20.216,1.093,22.096
0.764,0.0,20.216,1.091,22.056
0.773,0.0,20.216,1.093,22.096
0.781,0.0,20.216,1.091,22.056
0.788,0.0,20.216,1.11,22.44
0.796,0.0,20.212,1.113,22.496
0.805,0.0,20.216,1.117,22.581
0.814,0.0,20.216,1.113,22.5
0.821,0.0,20.216,1.117,22.581
0.829,0.0,20.216,1.114,22.521
0.838,0.0,20.216,1.116,22.561
0.846,0.0,20.216,1.113,22.5
0.854,0.0,20.216,1.117,22.581
0.861,0.0,20.216,1.114,22.521
0.87,0.0,20.216,1.115,22.541
0.878,0.0,20.216,1.115,22.541
0.886,0.0,20.212,1.114,22.516
0.894,0.0,20.216,1.115,22.541
0.903,0.0,20.216,1.115,22.541
0.914,0.0,20.216,1.114,22.521
0.924,0.0,20.216,1.113,22.5
0.935,0.0,20.212,1.115,22.536
0.947,0.0,20.216,1.117,22.581
0.957,0.0,20.216,1.115,22.541
0.968,0.0,20.216,1.115,22.541
0.98,0.0,20.216,1.116,22.561
0.99,0.0,20.216,1.137,22.986
1.001,0.0,20.216,1.139,23.026
1.012,0.0,20.216,1.141,23.066
1.021,0.0,20.216,1.138,23.006
1.031,0.0,20.216,1.137,22.986
1.042,0.0,20.216,1.136,22.965
1.052,0.0,20.212,1.138,23.001
1.062,209.0,20.216,1.136,22.965
1.073,203.0,20.216,1.137,22.986
1.082,197.0,20.216,1.138,23.006
1.092,190.0,20.216,1.138,23.006
1.102,183.0,20.216,1.139,23.026
1.112,175.0,20.216,1.136,22.965
1.122,168.0,20.216,1.137,22.986
1.132,160.0,20.212,1.136,22.961
1.143,155.0,20.216,1.137,22.986
1.152,150.0,20.212,1.138,23.001
1.162,145.0,20.216,1.136,22.965
1.173,139.0,20.216,1.136,22.965
1.182,133.0,20.216,1.16,23.451
1.192,127.0,20.216,1.16,23.451
1.202,121.0,20.22,1.163,23.516
1.213,115.0,20.216,1.16,23.451
1.224,109.0,20.216,1.162,23.491
1.235,102.0,20.216,1.161,23.471
1.246,95.0,20.216,1.161,23.471
1.256,88.0,20.216,1.162,23.491
1.268,81.0,20.216,1.16,23.451
1.279,74.0,20.212,1.161,23.466
1.289,66.0,20.216,1.159,23.43
1.3,58.0,20.212,1.161,23.466
1.311,50.0,20.216,1.161,23.471
1.321,42.0,20.216,1.16,23.451
1.331,34.0,20.212,1.161,23.466
1.342,26.0,20.216,1.16,23.451
1.352,17.0,20.212,1.161,23.466
1.363,8.0,20.216,1.16,23.451
