Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.402,0.0,5.076,0.0,0.0
0.413,0.0,5.076,0.0,0.0
0.467,0.0,5.076,0.0,0.0
0.479,0.0,5.072,0.013,0.066
0.489,0.0,5.076,0.016,0.081
0.5,0.0,5.072,0.015,0.076
0.511,0.0,5.076,0.01,0.051
0.522,0.0,5.076,0.01,0.051
0.533,0.0,5.072,0.01,0.051
0.545,0.0,5.076,0.0,0.0
0.556,0.0,5.076,0.0,0.0
0.566,0.0,5.076,0.019,0.096
0.578,0.0,5.072,0.108,0.548
0.589,0.0,5.072,0.0,0.0
0.599,0.0,5.076,0.0,0.0
0.705,0.0,5.076,0.01,0.051
0.715,0.0,5.072,0.011,0.056
0.726,0.0,5.076,0.01,0.051
0.74,0.0,5.072,0.01,0.051
0.751,0.0,5.072,0.01,0.051
0.763,0.0,5.076,0.0,0.0
0.775,0.0,5.076,0.012,0.061
0.787,0.0,5.076,0.01,0.051
0.799,0.0,5.076,0.01,0.051
0.811,0.0,15.168,0.027,0.41
0.824,0.0,15.168,0.028,0.425
0.836,0.0,15.168,0.028,0.425
0.848,0.0,15.168,0.027,0.41
0.918,0.0,15.156,0.42,6.366
0.931,0.0,15.152,0.528,8.0
0.942,0.0,15.152,0.641,9.712
0.952,0.0,15.168,0.027,0.41
0.963,0.0,15.168,0.028,0.425
0.974,0.0,15.16,0.325,4.927
0.985,0.0,15.16,0.422,6.398
0.996,0.0,15.16,0.528,8.004
1.008,0.0,15.152,0.658,9.97
1.018,0.0,15.152,0.736,11.152
1.029,0.0,15.152,0.841,12.743
1.04,0.0,15.144,0.934,14.144
1.051,0.0,15.144,0.904,13.69
1.062,0.0,15.144,0.912,13.811
1.073,0.0,15.144,0.904,13.69
1.084,0.0,15.144,0.903,13.675
1.095,0.0,15.14,0.909,13.762
1.106,0.0,15.144,0.916,13.872
1.117,0.0,15.148,0.895,13.557
1.128,0.0,15.144,0.913,13.826
1.14,0.0,15.148,0.9,13.633
1.151,0.0,15.144,0.895,13.554
1.161,0.0,15.144,0.897,13.584
1.173,0.0,15.14,0.894,13.535
1.184,0.0,15.148,0.894,13.542
1.195,0.0,15.144,0.898,13.599
1.206,0.0,15.144,0.901,13.645
1.217,0.0,15.144,0.896,13.569
1.228,0.0,15.144,0.902,13.66
1.239,0.0,15.148,0.906,13.724
1.251,0.0,15.148,0.897,13.588
1.261,0.0,15.148,0.9,13.633
1.272,0.0,15.144,0.893,13.524
1.284,0.0,15.148,0.893,13.527
1.295,0.0,15.144,0.904,13.69
1.306,0.0,15.144,0.896,13.569
1.317,0.0,15.144,0.892,13.508
1.328,0.0,15.144,0.903,13.675
1.339,212.0,15.172,0.029,0.44
1.35,212.0,15.168,0.028,0.425
1.362,212.0,15.16,0.325,4.927
1.372,211.0,15.16,0.42,6.367
1.384,211.0,15.156,0.526,7.972
1.398,210.0,15.152,0.742,11.243
1.408,209.0,15.148,0.837,12.679
1.42,208.0,15.148,0.933,14.133
1.431,206.0,15.144,0.881,13.342
1.442,205.0,15.144,0.888,13.448
1.453,203.0,15.148,0.916,13.876
1.466,201.0,15.144,0.883,13.372
1.477,199.0,15.144,0.9,13.63
1.489,197.0,15.148,0.894,13.542
1.501,194.0,15.144,0.88,13.327
1.512,191.0,15.14,0.879,13.308
1.522,189.0,15.144,0.886,13.418
1.534,186.0,15.148,0.881,13.345
1.545,182.0,15.144,0.882,13.357
1.556,179.0,15.148,0.881,13.345
1.566,175.0,15.144,0.886,13.418
1.577,172.0,15.144,0.884,13.387
1.589,168.0,15.144,0.881,13.342
1.601,164.0,15.144,0.881,13.342
1.611,159.0,15.148,0.911,13.8
1.621,155.0,15.144,0.886,13.418
1.632,150.0,15.144,0.873,13.221
1.641,145.0,15.144,0.874,13.236
1.652,140.0,15.144,0.877,13.281
1.662,135.0,15.148,0.923,13.982
1.67,130.0,15.144,0.932,14.114
1.678,124.0,15.148,0.918,13.906
1.687,119.0,15.144,0.922,13.963
1.696,113.0,15.144,0.923,13.978
1.704,110.0,15.144,0.881,13.342
1.712,106.0,15.144,0.88,13.327
1.721,103.0,15.144,0.898,13.599
1.73,100.0,15.144,0.872,13.206
1.738,96.0,15.148,0.874,13.239
1.746,92.0,15.148,0.873,13.224
1.754,89.0,15.144,0.879,13.312
1.763,85.0,15.132,1.287,19.475
1.771,81.0,15.136,1.289,19.51
1.779,76.0,15.132,1.29,19.52
1.787,72.0,15.132,1.291,19.535
1.796,68.0,15.132,1.292,19.551
1.804,63.0,15.136,1.292,19.556
1.812,59.0,15.132,1.29,19.52
1.82,54.0,15.132,1.327,20.08
1.829,49.0,15.132,1.284,19.429
1.837,44.0,15.136,1.283,19.419
1.845,39.0,15.132,1.281,19.384
1.853,33.0,15.136,1.294,19.586
1.862,28.0,15.136,1.291,19.541
1.87,23.0,15.132,1.295,19.596
1.878,17.0,15.136,1.292,19.556
1.887,11.0,15.132,1.298,19.641
1.897,5.0,15.132,1.294,19.581
