Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.774,0.0,5.076,0.011,0.056
0.784,0.0,5.08,0.0,0.0
0.829,0.0,5.076,0.0,0.0
0.837,0.0,5.076,0.0,0.0
0.846,0.0,5.076,0.0,0.0
0.857,0.0,5.076,0.0,0.0
0.866,0.0,5.076,0.0,0.0
0.875,0.0,5.076,0.0,0.0
0.884,0.0,5.08,0.0,0.0
0.893,0.0,5.072,0.0,0.0
0.902,0.0,5.076,0.0,0.0
0.91,0.0,5.076,0.0,0.0
0.92,0.0,5.076,0.01,0.051
0.93,0.0,5.076,0.0,0.0
0.939,0.0,5.076,0.01,0.051
0.948,0.0,5.076,0.0,0.0
0.957,0.0,5.076,0.0,0.0
0.965,0.0,5.072,0.0,0.0
0.974,0.0,5.076,0.0,0.0
0.984,0.0,5.076,0.0,0.0
0.994,0.0,9.108,0.019,0.173
1.003,0.0,9.1,0.017,0.155
1.057,0.0,9.108,0.015,0.137
1.067,0.0,9.104,0.014,0.127
1.075,0.0,9.108,0.016,0.146
1.084,0.0,9.108,0.016,0.146
1.092,0.0,9.108,0.016,0.146
1.148,0.0,9.108,0.016,0.146
1.156,79.0,9.104,0.016,0.146
1.164,82.0,9.104,0.014,0.127
1.174,85.0,9.108,0.015,0.137
1.183,88.0,9.104,0.014,0.127
1.193,91.0,9.108,0.017,0.155
1.202,94.0,9.108,0.017,0.155
1.21,96.0,9.104,0.015,0.137
1.218,99.0,9.108,0.016,0.146
1.227,101.0,9.108,0.015,0.137
1.236,104.0,9.108,0.016,0.146
1.246,106.0,9.104,0.016,0.146
1.255,108.0,9.104,0.016,0.146
1.264,110.0,9.104,0.015,0.137
1.272,112.0,9.104,0.014,0.127
1.28,114.0,9.1,0.015,0.136
1.289,116.0,9.104,0.015,0.137
1.298,117.0,9.108,0.015,0.137
1.308,119.0,9.104,0.016,0.146
1.317,120.0,9.104,0.016,0.146
1.325,121.0,9.108,0.014,0.128
1.334,123.0,9.104,0.015,0.137
1.342,124.0,9.104,0.016,0.146
1.35,125.0,9.104,0.016,0.146
1.359,125.0,20.24,0.082,1.66
1.369,133.0,20.24,0.067,1.356
1.378,140.0,20.24,0.072,1.457
1.387,147.0,20.236,0.063,1.275
1.395,153.0,20.24,0.068,1.376
1.403,160.0,20.24,0.063,1.275
1.412,166.0,20.24,0.07,1.417
1.467,172.0,20.24,0.063,1.275
1.476,178.0,20.24,0.067,1.356
1.485,183.0,20.24,0.062,1.255
1.495,188.0,20.24,0.065,1.316
1.504,193.0,20.236,0.063,1.275
1.514,198.0,20.24,0.062,1.255
1.523,202.0,20.236,0.066,1.336
1.531,206.0,20.236,0.062,1.255
1.539,210.0,20.236,0.065,1.315
1.548,214.0,20.24,0.061,1.235
1.557,218.0,20.24,0.064,1.295
1.566,221.0,20.236,0.062,1.255
1.575,224.0,20.24,0.065,1.316
1.584,227.0,20.24,0.061,1.235
1.593,229.0,20.24,0.066,1.336
1.601,232.0,20.236,0.064,1.295
1.61,234.0,20.24,0.069,1.397
1.618,235.0,20.24,0.065,1.316
1.628,237.0,20.236,0.065,1.315
1.637,238.0,20.24,0.066,1.336
1.646,239.0,20.24,0.061,1.235
1.654,240.0,20.24,0.067,1.356
1.662,241.0,20.24,0.065,1.316
1.671,241.0,20.236,0.063,1.275
1.679,241.0,20.24,0.06,1.214
1.689,241.0,20.24,0.067,1.356
1.698,241.0,20.236,0.062,1.255
1.708,240.0,20.24,0.067,1.356
1.716,239.0,20.236,0.069,1.396
1.724,238.0,20.24,0.063,1.275
1.74,237.0,20.24,0.07,1.417
1.749,235.0,20.236,0.059,1.194
1.761,234.0,20.24,0.064,1.295
1.77,231.0,20.24,0.065,1.316
1.782,229.0,20.24,0.059,1.194
1.793,227.0,20.24,0.062,1.255
1.801,224.0,20.236,0.061,1.234
1.809,221.0,20.236,0.06,1.214
1.817,218.0,20.24,0.064,1.295
1.827,214.0,20.236,0.062,1.255
1.835,210.0,20.236,0.062,1.255
1.844,206.0,20.236,0.062,1.255
