Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.405,0.0,5.076,0.033,0.168
0.416,0.0,5.072,0.034,0.172
0.426,0.0,5.072,0.033,0.167
0.437,0.0,5.076,0.035,0.178
0.449,0.0,5.076,0.034,0.173
0.459,0.0,5.072,0.034,0.172
0.469,0.0,5.076,0.034,0.173
0.48,0.0,5.072,0.033,0.167
0.491,0.0,5.076,0.034,0.173
0.501,0.0,5.076,0.034,0.173
0.512,0.0,5.076,0.034,0.173
0.523,0.0,5.076,0.035,0.178
0.533,0.0,20.248,0.149,3.017
0.544,0.0,20.248,0.149,3.017
0.614,0.0,20.244,0.145,2.935
0.624,0.0,20.248,0.149,3.017
0.634,0.0,20.248,0.145,2.936
0.645,0.0,20.244,0.147,2.976
0.656,0.0,20.244,0.145,2.935
0.666,0.0,20.248,0.143,2.895
0.677,0.0,20.248,0.146,2.956
0.688,0.0,20.244,0.143,2.895
0.698,0.0,20.24,0.145,2.935
0.709,0.0,20.248,0.144,2.916
0.72,0.0,20.248,0.141,2.855
0.73,0.0,20.248,0.144,2.916
0.741,0.0,20.248,0.141,2.855
0.752,0.0,20.244,0.144,2.915
0.762,0.0,20.248,0.142,2.875
0.773,0.0,20.248,0.142,2.875
0.784,0.0,20.248,0.142,2.875
0.794,0.0,20.244,0.142,2.875
0.805,0.0,20.248,0.143,2.895
0.816,0.0,20.248,0.14,2.835
0.826,0.0,20.244,0.143,2.895
0.837,0.0,20.248,0.141,2.855
0.848,0.0,20.248,0.139,2.814
0.858,0.0,20.248,0.141,2.855
0.869,0.0,20.248,0.138,2.794
0.88,0.0,20.244,0.141,2.854
0.89,0.0,20.244,0.139,2.814
0.901,0.0,20.248,0.139,2.814
0.912,0.0,20.248,0.14,2.835
0.922,0.0,20.244,0.139,2.814
0.933,0.0,20.244,0.14,2.834
0.944,0.0,20.244,0.138,2.794
0.954,0.0,20.244,0.141,2.854
0.965,0.0,20.248,0.136,2.754
0.976,0.0,20.244,0.138,2.794
0.986,0.0,17.484,1.438,25.142
0.995,0.0,20.236,0.062,1.255
1.005,0.0,20.24,0.057,1.154
1.015,0.0,20.236,0.057,1.153
1.025,0.0,20.236,0.054,1.093
1.034,0.0,20.236,0.06,1.214
1.045,0.0,20.236,0.056,1.133
1.054,0.0,20.236,0.058,1.174
1.064,0.0,20.236,0.055,1.113
1.074,0.0,20.24,0.055,1.113
1.084,0.0,20.236,0.057,1.153
1.093,0.0,20.236,0.054,1.093
1.103,0.0,20.236,0.055,1.113
1.113,0.0,20.236,0.056,1.133
1.123,0.0,20.24,0.056,1.133
1.132,0.0,20.236,0.057,1.153
1.143,0.0,20.232,0.055,1.113
1.152,0.0,20.236,0.055,1.113
1.161,0.0,20.24,0.056,1.133
1.172,0.0,20.236,0.054,1.093
1.182,0.0,20.236,0.056,1.133
1.191,0.0,20.236,0.056,1.133
1.201,0.0,20.236,0.055,1.113
1.211,0.0,20.236,0.055,1.113
1.22,0.0,20.236,0.054,1.093
1.23,0.0,20.24,0.055,1.113
1.241,265.0,20.232,0.058,1.173
1.25,261.0,20.236,0.056,1.133
1.26,257.0,20.236,0.056,1.133
1.271,252.0,20.236,0.055,1.113
1.281,248.0,20.236,0.056,1.133
1.291,243.0,20.24,0.055,1.113
1.303,237.0,20.24,0.056,1.133
1.314,232.0,20.236,0.057,1.153
1.324,226.0,20.236,0.053,1.073
1.335,220.0,20.236,0.055,1.113
1.346,214.0,20.236,0.055,1.113
1.357,208.0,20.236,0.055,1.113
1.368,201.0,20.236,0.057,1.153
1.379,194.0,20.236,0.055,1.113
1.389,187.0,20.236,0.057,1.153
1.4,180.0,20.236,0.057,1.153
1.411,172.0,20.168,2.25,45.378
1.421,164.0,20.172,2.252,45.427
1.432,156.0,20.172,2.252,45.427
1.443,148.0,20.172,2.255,45.488
1.453,139.0,20.172,2.251,45.407
1.463,130.0,20.176,2.253,45.457
1.474,121.0,20.176,2.255,45.497
1.484,112.0,20.168,2.254,45.459
1.494,102.0,20.176,2.254,45.477
1.504,95.0,20.172,2.252,45.427
1.514,88.0,20.176,2.253,45.457
1.523,81.0,20.176,2.253,45.457
1.533,74.0,20.176,2.252,45.436
1.543,66.0,20.172,2.255,45.488
1.552,58.0,20.172,2.253,45.448
1.562,50.0,20.172,2.255,45.488
1.572,42.0,20.176,2.254,45.477
1.582,34.0,20.172,2.255,45.488
1.591,26.0,20.176,2.253,45.457
1.601,17.0,20.176,2.253,45.457
1.611,8.0,20.176,2.254,45.477
