Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.052,0.0,0.116,0.0,0.0
0.066,0.0,0.12,0.0,0.0
0.078,0.0,0.12,0.0,0.0
0.089,0.0,0.12,0.0,0.0
0.099,0.0,0.116,0.0,0.0
0.11,0.0,0.12,0.0,0.0
0.121,0.0,0.12,0.0,0.0
0.131,0.0,0.12,0.0,0.0
0.142,0.0,0.116,0.0,0.0
0.153,0.0,0.12,0.0,0.0
0.163,0.0,0.12,0.0,0.0
0.173,0.0,0.12,0.0,0.0
0.183,0.0,0.12,0.0,0.0
0.193,0.0,0.12,0.0,0.0
0.203,0.0,0.12,0.0,0.0
0.213,0.0,0.12,0.0,0.0
0.222,0.0,0.12,0.0,0.0
0.232,0.0,0.12,0.0,0.0
0.242,0.0,0.116,0.0,0.0
0.252,0.0,0.12,0.0,0.0
0.261,0.0,0.116,0.0,0.0
0.272,0.0,0.12,0.0,0.0
0.283,0.0,0.12,0.0,0.0
0.294,0.0,0.12,0.0,0.0
0.304,0.0,0.12,0.0,0.0
0.316,0.0,0.116,0.0,0.0
0.326,0.0,0.116,0.0,0.0
0.336,0.0,0.116,0.0,0.0
0.348,0.0,0.116,0.0,0.0
0.358,0.0,0.12,0.0,0.0
0.369,0.0,0.116,0.0,0.0
0.38,0.0,0.12,0.0,0.0
0.391,0.0,0.116,0.0,0.0
0.401,0.0,0.116,0.0,0.0
0.412,0.0,0.116,0.0,0.0
0.423,0.0,0.12,0.0,0.0
0.433,0.0,0.12,0.0,0.0
0.444,0.0,0.12,0.0,0.0
0.458,0.0,0.12,0.0,0.0
0.47,0.0,0.12,0.0,0.0
0.482,0.0,0.12,0.0,0.0
0.493,0.0,0.12,0.0,0.0
0.503,0.0,0.12,0.0,0.0
0.514,0.0,0.116,0.0,0.0
0.526,0.0,0.116,0.0,0.0
0.537,0.0,0.116,0.0,0.0
0.548,0.0,0.12,0.0,0.0
0.559,0.0,0.12,0.0,0.0
0.57,0.0,0.116,0.0,0.0
0.581,0.0,0.12,0.0,0.0
0.593,0.0,5.072,0.0,0.0
0.649,0.0,5.072,0.01,0.051
0.661,0.0,5.076,0.0,0.0
0.672,0.0,5.072,0.0,0.0
0.682,0.0,5.072,0.01,0.051
0.694,0.0,5.08,0.011,0.056
0.705,0.0,5.076,0.011,0.056
0.715,0.0,5.076,0.011,0.056
0.727,0.0,5.076,0.011,0.056
0.739,0.0,5.076,0.011,0.056
0.749,0.0,5.076,0.01,0.051
0.761,0.0,5.072,0.011,0.056
0.773,0.0,5.076,0.011,0.056
0.784,0.0,5.076,0.01,0.051
0.797,0.0,5.076,0.01,0.051
0.808,0.0,5.072,0.011,0.056
0.819,0.0,5.072,0.01,0.051
0.83,0.0,5.076,0.0,0.0
0.842,0.0,5.072,0.01,0.051
0.854,0.0,5.072,0.011,0.056
0.865,0.0,5.072,0.011,0.056
0.877,0.0,5.076,0.01,0.051
0.888,0.0,5.076,0.01,0.051
0.899,0.0,5.076,0.011,0.056
0.911,0.0,5.072,0.011,0.056
0.922,0.0,5.076,0.011,0.056
0.933,0.0,5.076,0.01,0.051
0.945,0.0,5.076,0.0,0.0
0.957,0.0,5.072,0.011,0.056
0.968,0.0,5.072,0.01,0.051
0.981,0.0,5.072,0.011,0.056
0.992,0.0,5.076,0.011,0.056
1.003,0.0,5.076,0.012,0.061
1.015,0.0,5.072,0.01,0.051
1.026,0.0,5.072,0.01,0.051
1.037,0.0,5.072,0.012,0.061
1.049,0.0,5.072,0.01,0.051
1.061,0.0,5.072,0.0,0.0
1.072,0.0,5.076,0.0,0.0
1.085,0.0,5.076,0.0,0.0
1.096,0.0,5.076,0.01,0.051
1.107,0.0,5.076,0.011,0.056
1.119,0.0,5.072,0.01,0.051
1.131,0.0,5.072,0.011,0.056
1.142,0.0,5.072,0.01,0.051
1.154,0.0,5.072,0.012,0.061
1.166,0.0,5.072,0.011,0.056
1.177,74.0,5.072,0.011,0.056
1.188,74.0,5.072,0.01,0.051
1.2,74.0,5.076,0.01,0.051
1.213,74.0,5.076,0.0,0.0
1.224,74.0,5.076,0.011,0.056
1.236,74.0,5.076,0.011,0.056
1.247,74.0,5.076,0.011,0.056
1.258,73.0,5.076,0.013,0.066
1.27,73.0,5.076,0.013,0.066
1.281,73.0,5.072,0.013,0.066
1.292,72.0,5.072,0.011,0.056
1.305,72.0,5.076,0.01,0.051
1.316,71.0,5.076,0.011,0.056
1.327,71.0,5.072,0.01,0.051
1.339,70.0,5.072,0.01,0.051
1.351,70.0,5.076,0.011,0.056
1.361,69.0,5.072,0.01,0.051
1.374,68.0,5.076,0.01,0.051
1.385,67.0,5.072,0.102,0.517
1.396,66.0,5.072,0.101,0.512
1.408,65.0,5.072,0.1,0.507
1.42,64.0,5.076,0.1,0.508
1.431,63.0,5.072,0.1,0.507
1.442,62.0,5.072,0.1,0.507
1.455,61.0,5.072,0.1,0.507
1.466,59.0,5.068,0.102,0.517
1.477,58.0,5.068,0.102,0.517
1.489,57.0,5.072,0.102,0.517
1.5,55.0,5.072,0.1,0.507
1.511,54.0,5.068,0.102,0.517
1.524,52.0,5.072,0.101,0.512
1.535,51.0,5.068,0.102,0.517
1.546,49.0,5.072,0.055,0.279
1.558,47.0,5.076,0.078,0.396
1.57,45.0,5.072,0.102,0.517
1.581,43.0,5.068,0.102,0.517
1.593,41.0,5.072,0.101,0.512
1.605,39.0,5.072,0.1,0.507
1.616,37.0,5.072,0.102,0.517
1.628,35.0,5.072,0.1,0.507
1.64,33.0,5.068,0.1,0.507
1.651,31.0,5.076,0.102,0.518
1.662,29.0,5.072,0.102,0.517
1.674,26.0,5.072,0.101,0.512
1.685,24.0,5.072,0.102,0.517
1.697,21.0,5.072,0.101,0.512
1.709,19.0,5.072,0.101,0.512
1.72,16.0,5.072,0.1,0.507
1.731,14.0,5.072,0.102,0.517
1.744,11.0,5.072,0.055,0.279
1.755,8.0,5.068,0.078,0.395
1.766,5.0,5.072,0.151,0.766
1.778,2.0,9.1,0.133,1.21
1.847,2.0,9.096,0.252,2.292
1.858,4.0,9.1,0.249,2.266
1.869,6.0,9.1,0.237,2.157
1.881,9.0,9.1,0.228,2.075
1.893,11.0,9.096,0.251,2.283
1.904,13.0,9.1,0.227,2.066
1.916,15.0,9.096,0.221,2.01
1.931,17.0,9.096,0.22,2.001
1.942,19.0,9.096,0.213,1.937
1.955,21.0,9.096,0.218,1.983
1.966,23.0,9.096,0.229,2.083
1.977,25.0,9.096,0.225,2.047
1.989,27.0,9.1,0.252,2.293
2.001,29.0,9.096,0.251,2.283
2.012,30.0,9.096,0.252,2.292
2.024,32.0,9.096,0.249,2.265
2.036,34.0,9.096,0.232,2.11
2.047,35.0,9.096,0.208,1.892
2.059,37.0,9.096,0.246,2.238
2.071,38.0,9.092,0.216,1.964
2.082,40.0,9.1,0.161,1.465
2.094,41.0,9.096,0.238,2.165
2.106,42.0,9.096,0.24,2.183
2.117,44.0,9.096,0.21,1.91
2.129,45.0,9.096,0.25,2.274
2.141,46.0,9.1,0.245,2.23
2.152,47.0,9.096,0.234,2.128
2.164,48.0,9.096,0.251,2.283
2.176,49.0,9.096,0.242,2.201
2.187,50.0,9.096,0.24,2.183
2.198,51.0,9.096,0.209,1.901
2.211,52.0,9.096,0.252,2.292
2.221,53.0,9.096,0.276,2.51
2.232,54.0,9.096,0.212,1.928
2.244,54.0,9.096,0.277,2.52
2.255,55.0,9.096,0.275,2.501
2.266,56.0,9.096,0.229,2.083
2.278,56.0,9.096,0.275,2.501
2.289,57.0,9.096,0.275,2.501
2.299,57.0,9.096,0.172,1.565
2.311,58.0,9.096,0.276,2.51
2.322,58.0,9.096,0.274,2.492
2.334,59.0,9.1,0.267,2.43
2.345,59.0,9.096,0.274,2.492
2.356,59.0,9.096,0.274,2.492
2.368,59.0,9.1,0.243,2.211
2.38,60.0,9.096,0.274,2.492
2.39,60.0,9.096,0.26,2.365
2.401,60.0,9.096,0.246,2.238
2.414,60.0,9.096,0.274,2.492
2.424,60.0,9.096,0.276,2.51
2.435,60.0,9.092,0.299,2.719
2.447,60.0,9.096,0.32,2.911
2.458,59.0,9.092,0.346,3.146
2.469,59.0,9.092,0.371,3.373
2.479,59.0,9.092,0.391,3.555
2.49,59.0,9.092,0.415,3.773
2.5,58.0,9.088,0.438,3.981
2.51,58.0,9.092,0.462,4.201
2.521,57.0,9.088,0.487,4.426
2.531,57.0,9.084,0.513,4.66
2.541,56.0,9.088,0.537,4.88
2.551,56.0,9.088,0.538,4.889
2.562,55.0,9.088,0.584,5.307
2.572,54.0,9.084,0.585,5.314
2.582,54.0,9.088,0.609,5.535
2.594,53.0,9.088,0.633,5.753
2.605,52.0,9.084,0.673,6.114
2.616,51.0,9.084,0.688,6.25
2.627,50.0,9.084,0.707,6.422
2.638,49.0,9.08,0.756,6.864
2.649,48.0,9.084,0.781,7.095
2.66,47.0,9.084,0.806,7.322
2.672,46.0,9.084,0.832,7.558
2.682,45.0,9.08,0.856,7.772
2.693,43.0,9.076,0.881,7.996
2.705,42.0,9.08,0.905,8.217
2.716,41.0,9.08,0.933,8.472
2.727,39.0,9.076,0.957,8.686
2.738,38.0,9.076,0.982,8.913
2.749,37.0,9.076,1.008,9.149
2.76,35.0,9.076,1.033,9.376
2.771,33.0,9.076,1.06,9.621
2.783,32.0,9.076,1.085,9.847
2.793,30.0,9.072,1.11,10.07
2.804,28.0,9.072,1.138,10.324
2.816,27.0,9.072,1.161,10.533
2.827,25.0,9.068,1.188,10.773
2.837,23.0,9.068,1.213,10.999
2.849,21.0,9.068,1.24,11.244
2.86,19.0,9.068,1.265,11.471
2.871,17.0,9.068,1.291,11.707
2.882,15.0,9.064,1.315,11.919
2.893,13.0,9.064,1.341,12.155
2.904,11.0,9.064,1.367,12.39
2.915,8.0,9.06,1.391,12.602
2.927,6.0,9.064,1.416,12.835
2.937,4.0,9.06,1.44,13.046
2.948,2.0,9.06,1.469,13.309
2.96,0.0,9.06,1.494,13.536
2.972,0.0,9.06,1.518,13.753
2.983,0.0,9.06,1.544,13.989
2.995,0.0,9.056,1.57,14.218
3.007,0.0,9.056,1.596,14.453
3.018,0.0,9.052,1.621,14.673
3.03,0.0,9.056,1.652,14.961
3.041,0.0,9.056,1.699,15.386
3.052,0.0,9.052,1.725,15.615
3.065,0.0,9.052,1.752,15.859
3.077,0.0,9.052,1.777,16.085
3.088,0.0,9.052,1.802,16.312
3.1,0.0,9.052,1.826,16.529
3.111,0.0,9.048,1.855,16.784
3.123,0.0,9.048,1.879,17.001
3.134,0.0,9.044,1.871,16.921
3.146,0.0,9.048,1.906,17.245
3.157,0.0,9.048,1.928,17.445
3.168,0.0,9.048,1.891,17.11
3.181,0.0,9.048,1.929,17.454
3.192,0.0,9.044,1.927,17.428
3.203,0.0,9.048,1.877,16.983
3.215,0.0,9.048,1.918,17.354
3.227,0.0,9.044,1.929,17.446
