Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.104,0.0,0.0
0.026,0.0,0.104,0.0,0.0
0.038,0.0,0.108,0.0,0.0
0.052,0.0,0.108,0.0,0.0
0.066,0.0,0.104,0.0,0.0
0.079,0.0,0.108,0.0,0.0
0.091,0.0,0.104,0.0,0.0
0.103,0.0,0.108,0.0,0.0
0.116,0.0,0.108,0.0,0.0
0.127,0.0,0.104,0.0,0.0
0.139,0.0,0.104,0.0,0.0
0.152,0.0,0.104,0.0,0.0
0.163,0.0,0.108,0.0,0.0
0.175,0.0,0.104,0.0,0.0
0.185,0.0,0.104,0.0,0.0
0.195,0.0,0.104,0.0,0.0
0.206,0.0,0.108,0.0,0.0
0.216,0.0,0.104,0.0,0.0
0.226,0.0,0.104,0.0,0.0
0.236,0.0,0.104,0.0,0.0
0.247,0.0,0.108,0.0,0.0
0.256,0.0,0.108,0.0,0.0
0.266,0.0,0.108,0.0,0.0
0.277,0.0,0.104,0.0,0.0
0.288,0.0,0.108,0.0,0.0
0.299,0.0,0.108,0.0,0.0
0.31,0.0,0.104,0.0,0.0
0.321,0.0,0.108,0.0,0.0
0.332,0.0,0.108,0.0,0.0
0.344,0.0,0.104,0.0,0.0
0.355,0.0,0.104,0.0,0.0
0.366,0.0,0.108,0.0,0.0
0.377,0.0,0.108,0.0,0.0
0.388,0.0,0.104,0.0,0.0
0.445,0.0,5.076,0.0,0.0
0.457,0.0,5.076,0.0,0.0
0.467,0.0,5.076,0.0,0.0
0.479,0.0,5.076,0.0,0.0
0.491,0.0,5.072,0.017,0.086
0.502,0.0,5.072,0.017,0.086
0.513,0.0,5.072,0.01,0.051
0.525,0.0,5.076,0.0,0.0
0.535,0.0,5.076,0.0,0.0
0.547,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.01,0.051
0.569,0.0,5.076,0.01,0.051
0.581,0.0,5.072,0.108,0.548
0.593,0.0,5.072,0.0,0.0
0.603,0.0,5.072,0.0,0.0
0.71,0.0,5.072,0.01,0.051
0.72,0.0,5.076,0.0,0.0
0.731,0.0,5.076,0.01,0.051
0.743,0.0,5.076,0.0,0.0
0.756,0.0,5.076,0.01,0.051
0.77,0.0,5.076,0.0,0.0
0.781,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.0,0.0
0.805,0.0,5.076,0.0,0.0
0.815,0.0,15.168,0.027,0.41
0.827,0.0,15.168,0.027,0.41
0.897,0.0,15.164,0.129,1.956
0.909,0.0,15.168,0.027,0.41
0.92,0.0,15.16,0.226,3.426
0.931,0.0,15.152,0.419,6.349
0.943,0.0,15.152,0.517,7.834
0.954,0.0,15.168,0.027,0.41
0.966,0.0,15.168,0.028,0.425
0.977,0.0,15.16,0.224,3.396
0.988,0.0,15.156,0.42,6.366
1.0,0.0,15.152,0.519,7.864
1.011,0.0,15.148,0.638,9.664
1.022,0.0,15.144,0.736,11.146
1.034,0.0,15.144,0.836,12.66
1.046,0.0,15.14,0.909,13.762
1.057,0.0,15.14,0.913,13.823
1.069,0.0,15.14,0.894,13.535
1.08,0.0,15.14,0.896,13.565
1.091,0.0,15.14,0.903,13.671
1.103,0.0,15.14,0.888,13.444
1.115,0.0,15.144,0.893,13.524
1.125,0.0,15.144,0.913,13.826
1.136,0.0,15.14,0.901,13.641
1.148,0.0,15.14,0.892,13.505
1.159,0.0,15.14,0.9,13.626
1.169,0.0,15.144,0.921,13.948
1.181,0.0,15.144,0.895,13.554
1.193,0.0,15.14,0.916,13.868
1.204,0.0,15.14,0.912,13.808
1.216,0.0,15.144,0.898,13.599
1.227,0.0,15.14,0.905,13.702
1.238,0.0,15.14,0.901,13.641
1.249,0.0,15.144,0.892,13.508
1.261,0.0,15.14,0.913,13.823
1.272,0.0,15.14,0.907,13.732
1.284,0.0,15.14,0.94,14.232
1.296,0.0,15.14,0.929,14.065
1.307,0.0,15.14,0.928,14.05
1.319,0.0,15.14,0.938,14.201
1.331,0.0,15.172,0.027,0.41
1.343,0.0,15.16,0.224,3.396
1.354,214.0,15.156,0.421,6.381
1.366,214.0,15.152,0.519,7.864
1.377,213.0,15.152,0.646,9.788
1.389,213.0,15.148,0.748,11.331
1.401,212.0,15.14,0.845,12.793
1.412,211.0,15.14,0.877,13.278
1.423,210.0,15.14,0.878,13.293
1.435,209.0,15.144,0.876,13.266
1.447,208.0,15.14,0.89,13.475
1.458,206.0,15.14,0.901,13.641
1.469,205.0,15.14,0.898,13.596
1.482,203.0,15.144,0.87,13.175
1.493,201.0,15.14,0.881,13.338
1.503,199.0,15.144,0.859,13.009
1.515,196.0,15.144,0.87,13.175
1.525,193.0,15.14,0.875,13.248
1.535,191.0,15.144,0.877,13.281
1.547,188.0,15.144,0.87,13.175
1.557,185.0,15.144,0.873,13.221
1.567,181.0,15.144,0.876,13.266
1.579,178.0,15.14,0.88,13.323
1.59,174.0,15.144,0.87,13.175
1.601,170.0,15.144,0.868,13.145
1.612,166.0,15.14,0.871,13.187
1.624,162.0,15.14,0.862,13.051
1.636,157.0,15.144,0.894,13.539
1.646,153.0,15.14,0.864,13.081
1.658,148.0,15.144,0.862,13.054
1.67,143.0,15.144,0.85,12.872
1.681,138.0,15.14,0.862,13.051
1.693,133.0,15.14,0.863,13.066
1.705,127.0,15.144,0.862,13.054
1.716,122.0,15.144,0.858,12.994
1.727,116.0,15.14,0.865,13.096
1.739,110.0,15.144,0.863,13.069
1.75,106.0,15.14,0.865,13.096
1.761,103.0,15.14,0.884,13.384
1.773,100.0,15.148,0.862,13.058
1.784,96.0,15.14,0.862,13.051
1.796,92.0,15.144,0.864,13.084
1.808,89.0,15.144,0.862,13.054
1.819,85.0,15.144,0.887,13.433
1.83,81.0,15.144,0.868,13.145
1.842,76.0,15.14,0.869,13.157
1.854,72.0,15.14,0.866,13.111
1.865,68.0,15.14,0.865,13.096
1.877,63.0,15.144,0.869,13.16
1.889,59.0,15.144,0.864,13.084
1.9,54.0,15.148,0.67,10.149
1.911,49.0,15.148,0.704,10.664
1.923,44.0,15.152,0.671,10.167
1.934,39.0,15.148,0.667,10.104
1.945,33.0,15.148,0.676,10.24
1.957,28.0,15.148,0.67,10.149
1.969,23.0,15.148,0.682,10.331
1.98,17.0,15.148,0.667,10.104
1.992,11.0,15.152,0.67,10.152
2.003,5.0,15.148,0.643,9.74
2.014,0.0,15.148,0.668,10.119
2.026,0.0,15.148,0.683,10.346
2.038,0.0,15.152,0.684,10.364
2.051,0.0,15.148,0.681,10.316
2.063,0.0,15.148,0.685,10.376
2.075,0.0,15.148,0.682,10.331
2.086,0.0,15.152,0.705,10.682
2.098,0.0,15.148,0.679,10.285
2.109,0.0,15.148,0.688,10.422
2.123,0.0,15.148,0.683,10.346
2.134,0.0,15.148,0.681,10.316
2.146,0.0,15.148,0.685,10.376
2.156,0.0,15.148,0.688,10.422
2.167,0.0,15.152,0.687,10.409
2.178,0.0,15.148,0.695,10.528
2.188,0.0,15.148,0.686,10.392
2.196,0.0,15.148,0.682,10.331
2.204,0.0,15.148,0.682,10.331
2.221,0.0,15.152,0.687,10.409
2.229,0.0,15.148,0.698,10.573
2.237,0.0,15.152,0.668,10.122
2.245,0.0,15.148,0.67,10.149
2.253,0.0,15.148,0.677,10.255
2.262,0.0,15.148,0.666,10.089
2.27,0.0,15.148,0.668,10.119
2.278,0.0,15.148,0.671,10.164
2.286,0.0,15.148,0.671,10.164
2.295,0.0,15.144,0.673,10.192
2.303,0.0,15.148,0.678,10.27
2.311,0.0,15.148,0.67,10.149
2.319,0.0,15.152,0.67,10.152
2.328,0.0,15.148,0.69,10.452
2.336,0.0,15.148,0.67,10.149
2.344,0.0,15.152,0.688,10.425
2.352,0.0,15.148,0.669,10.134
2.361,0.0,15.148,0.69,10.452
2.37,0.0,15.144,0.678,10.268
2.377,0.0,15.152,0.671,10.167
2.385,0.0,15.152,0.671,10.167
2.393,0.0,15.148,0.677,10.255
2.402,0.0,15.148,0.651,9.861
2.411,0.0,15.144,0.673,10.192
2.418,0.0,15.152,0.672,10.182
2.426,0.0,15.148,0.689,10.437
2.435,0.0,15.148,0.65,9.846
2.444,0.0,15.148,0.675,10.225
2.452,0.0,15.148,0.68,10.301
2.459,0.0,15.148,0.706,10.694
2.468,0.0,15.148,0.686,10.392
2.477,0.0,15.148,0.69,10.452
2.485,0.0,15.152,0.67,10.152
2.493,0.0,15.148,0.679,10.285
2.502,0.0,15.148,0.659,9.983
2.511,0.0,15.148,0.68,10.301
2.519,0.0,15.148,0.67,10.149
2.527,0.0,15.148,0.677,10.255
2.535,0.0,15.152,0.672,10.182
2.545,0.0,15.148,0.669,10.134
2.553,0.0,15.148,0.669,10.134
2.561,0.0,15.148,0.669,10.134
2.569,0.0,15.148,0.676,10.24
2.579,0.0,15.152,0.672,10.182
2.587,0.0,15.148,0.669,10.134
2.595,0.0,15.148,0.668,10.119
2.604,0.0,15.152,0.67,10.152
2.613,0.0,15.148,0.669,10.134
2.622,0.0,15.148,0.668,10.119
2.63,0.0,15.148,0.669,10.134
2.638,0.0,15.152,0.674,10.212
2.647,0.0,15.148,0.666,10.089
2.656,0.0,15.148,0.67,10.149
2.666,0.0,15.152,0.666,10.091
2.675,0.0,15.148,0.667,10.104
2.684,0.0,15.148,0.666,10.089
2.692,0.0,15.148,0.672,10.179
2.7,0.0,15.152,0.674,10.212
2.708,0.0,15.148,0.668,10.119
2.717,0.0,15.148,0.669,10.134
2.726,0.0,15.148,0.704,10.664
2.734,0.0,15.148,0.672,10.179
2.742,0.0,15.148,0.677,10.255
2.75,0.0,15.148,0.699,10.588
2.76,0.0,15.148,0.715,10.831
2.768,0.0,15.148,0.683,10.346
2.775,0.0,15.148,0.678,10.27
2.783,0.0,15.148,0.686,10.392
2.793,0.0,15.152,0.67,10.152
2.801,0.0,15.148,0.701,10.619
2.809,0.0,15.148,0.676,10.24
2.817,0.0,15.148,0.674,10.21
2.825,0.0,15.148,0.669,10.134
