Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.026,0.0,0.124,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.066,0.0,0.12,0.0,0.0
0.08,0.0,0.12,0.0,0.0
0.091,0.0,0.12,0.0,0.0
0.103,0.0,0.12,0.0,0.0
0.114,0.0,0.124,0.0,0.0
0.125,0.0,0.124,0.0,0.0
0.136,0.0,0.124,0.0,0.0
0.147,0.0,0.12,0.0,0.0
0.158,0.0,0.12,0.0,0.0
0.168,0.0,0.12,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.19,0.0,0.12,0.0,0.0
0.202,0.0,0.124,0.0,0.0
0.213,0.0,0.12,0.0,0.0
0.224,0.0,0.124,0.0,0.0
0.235,0.0,0.124,0.0,0.0
0.246,0.0,0.12,0.0,0.0
0.257,0.0,0.12,0.0,0.0
0.268,0.0,0.124,0.0,0.0
0.279,0.0,0.12,0.0,0.0
0.29,0.0,0.12,0.0,0.0
0.301,0.0,0.124,0.0,0.0
0.312,0.0,0.12,0.0,0.0
0.323,0.0,0.12,0.0,0.0
0.334,0.0,0.12,0.0,0.0
0.345,0.0,0.12,0.0,0.0
0.356,0.0,0.124,0.0,0.0
0.367,0.0,0.12,0.0,0.0
0.379,0.0,0.12,0.0,0.0
0.39,0.0,0.12,0.0,0.0
0.4,0.0,0.124,0.0,0.0
0.412,0.0,0.12,0.0,0.0
0.423,0.0,0.12,0.0,0.0
0.433,0.0,0.116,0.0,0.0
0.445,0.0,0.12,0.0,0.0
0.456,0.0,0.12,0.0,0.0
0.467,0.0,0.12,0.0,0.0
0.479,0.0,0.12,0.0,0.0
0.537,0.0,5.076,0.0,0.0
0.548,0.0,5.072,0.011,0.056
0.56,0.0,5.072,0.01,0.051
0.571,0.0,5.076,0.01,0.051
0.582,0.0,5.076,0.01,0.051
0.594,0.0,5.072,0.01,0.051
0.605,0.0,5.072,0.0,0.0
0.616,0.0,5.076,0.01,0.051
0.628,0.0,5.072,0.01,0.051
0.638,0.0,5.072,0.0,0.0
0.65,0.0,5.076,0.011,0.056
0.662,0.0,5.072,0.01,0.051
0.673,0.0,5.076,0.011,0.056
0.684,0.0,5.072,0.01,0.051
0.696,0.0,5.072,0.0,0.0
0.707,0.0,5.076,0.0,0.0
0.718,0.0,5.076,0.011,0.056
0.73,0.0,5.076,0.011,0.056
0.741,0.0,5.072,0.011,0.056
0.751,0.0,5.072,0.01,0.051
0.763,0.0,5.076,0.011,0.056
0.775,0.0,5.076,0.01,0.051
0.786,0.0,5.076,0.01,0.051
0.798,0.0,5.076,0.01,0.051
0.809,0.0,5.076,0.0,0.0
0.82,0.0,5.076,0.01,0.051
0.832,0.0,5.076,0.0,0.0
0.843,0.0,5.076,0.01,0.051
0.854,0.0,5.076,0.011,0.056
0.866,0.0,5.072,0.0,0.0
0.878,0.0,5.072,0.01,0.051
0.889,0.0,5.076,0.011,0.056
0.9,0.0,5.072,0.0,0.0
0.912,0.0,5.076,0.01,0.051
0.923,0.0,5.072,0.01,0.051
0.935,0.0,5.072,0.0,0.0
0.947,0.0,5.076,0.011,0.056
0.958,0.0,5.072,0.0,0.0
