Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.108,0.0,0.0
0.021,0.0,0.112,0.0,0.0
0.029,0.0,0.112,0.0,0.0
0.036,0.0,0.108,0.0,0.0
0.045,0.0,0.108,0.0,0.0
0.054,0.0,0.112,0.0,0.0
0.063,0.0,0.108,0.0,0.0
0.071,0.0,0.112,0.0,0.0
0.079,0.0,0.108,0.0,0.0
0.088,0.0,0.108,0.0,0.0
0.096,0.0,0.108,0.0,0.0
0.105,0.0,0.112,0.0,0.0
0.113,0.0,0.112,0.0,0.0
0.121,0.0,0.108,0.0,0.0
0.13,0.0,0.108,0.0,0.0
0.138,0.0,0.108,0.0,0.0
0.147,0.0,0.108,0.0,0.0
0.155,0.0,0.108,0.0,0.0
0.163,0.0,0.112,0.0,0.0
0.172,0.0,0.108,0.0,0.0
0.18,0.0,0.108,0.0,0.0
0.189,0.0,0.108,0.0,0.0
0.197,0.0,0.112,0.0,0.0
0.206,0.0,0.108,0.0,0.0
0.215,0.0,0.108,0.0,0.0
0.224,0.0,0.108,0.0,0.0
0.233,0.0,0.108,0.0,0.0
0.241,0.0,0.108,0.0,0.0
0.249,0.0,0.112,0.0,0.0
0.257,0.0,0.112,0.0,0.0
0.267,0.0,0.112,0.0,0.0
0.276,0.0,0.108,0.0,0.0
0.291,0.0,0.108,0.0,0.0
0.303,0.0,0.108,0.0,0.0
0.313,0.0,0.108,0.0,0.0
0.328,0.0,0.108,0.0,0.0
0.338,0.0,0.108,0.0,0.0
0.346,0.0,0.112,0.0,0.0
0.357,0.0,0.112,0.0,0.0
0.367,0.0,0.112,0.0,0.0
0.376,0.0,0.112,0.0,0.0
0.422,0.0,5.076,0.0,0.0
0.432,0.0,5.076,0.0,0.0
0.44,0.0,5.076,0.0,0.0
0.448,0.0,5.072,0.01,0.051
0.456,0.0,5.076,0.0,0.0
0.465,0.0,5.076,0.01,0.051
0.474,0.0,5.076,0.011,0.056
0.482,0.0,5.072,0.0,0.0
0.491,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.01,0.051
0.509,0.0,5.076,0.01,0.051
0.517,0.0,5.076,0.0,0.0
0.525,0.0,5.08,0.01,0.051
0.535,0.0,5.076,0.01,0.051
0.544,0.0,5.076,0.011,0.056
0.552,0.0,5.076,0.01,0.051
0.56,0.0,5.076,0.01,0.051
0.569,0.0,5.072,0.0,0.0
0.579,0.0,5.076,0.01,0.051
0.587,0.0,5.076,0.0,0.0
0.595,0.0,5.076,0.0,0.0
0.604,0.0,5.072,0.0,0.0
0.613,0.0,5.076,0.011,0.056
0.622,0.0,5.076,0.01,0.051
0.63,0.0,5.076,0.01,0.051
0.639,0.0,5.076,0.01,0.051
0.648,0.0,5.076,0.01,0.051
0.657,0.0,5.076,0.0,0.0
0.665,0.0,5.076,0.01,0.051
0.674,0.0,5.072,0.01,0.051
0.684,0.0,5.072,0.01,0.051
0.692,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.01,0.051
0.709,0.0,5.076,0.0,0.0
0.718,0.0,5.076,0.01,0.051
0.727,0.0,5.072,0.01,0.051
0.735,0.0,5.076,0.0,0.0
0.744,0.0,5.076,0.011,0.056
0.753,0.0,5.076,0.01,0.051
0.762,0.0,5.076,0.0,0.0
0.77,0.0,5.072,0.0,0.0
0.779,0.0,5.076,0.0,0.0
0.788,0.0,5.072,0.0,0.0
0.797,0.0,5.076,0.011,0.056
0.805,0.0,5.076,0.011,0.056
0.813,0.0,5.072,0.01,0.051
0.823,0.0,5.072,0.0,0.0
0.832,0.0,5.072,0.01,0.051
0.84,0.0,5.076,0.01,0.051
0.848,0.0,5.072,0.01,0.051
0.858,0.0,5.076,0.011,0.056
0.867,0.0,5.076,0.01,0.051
0.875,0.0,5.076,0.011,0.056
0.884,0.0,5.072,0.0,0.0
0.892,0.0,5.072,0.0,0.0
0.902,0.0,5.076,0.01,0.051
0.911,0.0,5.072,0.0,0.0
0.919,0.0,5.076,0.0,0.0
0.927,0.0,5.076,0.0,0.0
0.937,72.0,5.072,0.01,0.051
0.946,71.0,5.072,0.0,0.0
0.954,70.0,5.072,0.01,0.051
0.962,70.0,5.076,0.0,0.0
0.971,69.0,5.076,0.01,0.051
0.98,68.0,5.072,0.0,0.0
0.99,67.0,5.076,0.01,0.051
0.998,66.0,5.076,0.0,0.0
1.006,65.0,5.072,0.0,0.0
1.015,64.0,5.076,0.01,0.051
1.025,63.0,5.076,0.01,0.051
1.033,62.0,5.076,0.01,0.051
1.041,61.0,5.076,0.01,0.051
1.05,60.0,5.072,0.0,0.0
1.06,58.0,5.076,0.0,0.0
1.068,57.0,5.076,0.0,0.0
1.076,55.0,5.072,0.0,0.0
1.085,54.0,5.076,0.0,0.0
1.094,52.0,5.076,0.011,0.056
1.103,51.0,5.076,0.0,0.0
1.112,49.0,5.076,0.0,0.0
1.12,47.0,5.076,0.01,0.051
1.13,45.0,5.076,0.0,0.0
1.139,43.0,5.076,0.0,0.0
1.147,42.0,5.076,0.01,0.051
1.156,40.0,5.072,0.01,0.051
1.166,37.0,5.072,0.01,0.051
1.175,35.0,5.072,0.0,0.0
1.183,33.0,5.076,0.011,0.056
1.191,31.0,5.076,0.01,0.051
1.2,29.0,5.072,0.01,0.051
1.21,26.0,5.072,0.091,0.462
1.218,24.0,5.072,0.068,0.345
1.226,21.0,5.072,0.069,0.35
1.235,19.0,5.072,0.069,0.35
1.245,16.0,5.072,0.092,0.467
1.253,14.0,5.072,0.092,0.467
1.262,11.0,5.072,0.091,0.462
1.329,8.0,5.072,0.138,0.7
1.337,5.0,5.072,0.137,0.695
1.347,2.0,5.068,0.161,0.816
