Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.007,0.0,0.124,0.0,0.0
0.015,0.0,0.124,0.0,0.0
0.023,0.0,0.124,0.0,0.0
0.03,0.0,0.12,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.046,0.0,0.12,0.0,0.0
0.055,0.0,0.124,0.0,0.0
0.063,0.0,0.124,0.0,0.0
0.072,0.0,0.124,0.0,0.0
0.08,0.0,0.12,0.0,0.0
0.088,0.0,0.124,0.0,0.0
0.095,0.0,0.116,0.0,0.0
0.105,0.0,0.124,0.0,0.0
0.112,0.0,0.124,0.0,0.0
0.12,0.0,0.124,0.0,0.0
0.128,0.0,0.124,0.0,0.0
0.137,0.0,0.124,0.0,0.0
0.145,0.0,0.124,0.0,0.0
0.153,0.0,0.12,0.0,0.0
0.161,0.0,0.12,0.0,0.0
0.17,0.0,0.12,0.0,0.0
0.178,0.0,0.124,0.0,0.0
0.185,0.0,0.124,0.0,0.0
0.193,0.0,0.12,0.0,0.0
0.202,0.0,0.124,0.0,0.0
0.21,0.0,0.124,0.0,0.0
0.218,0.0,0.12,0.0,0.0
0.226,0.0,0.12,0.0,0.0
0.235,0.0,0.124,0.0,0.0
0.243,0.0,0.124,0.0,0.0
0.252,0.0,0.124,0.0,0.0
0.265,0.0,0.124,0.0,0.0
0.277,0.0,0.12,0.0,0.0
0.289,0.0,0.124,0.0,0.0
0.301,0.0,0.124,0.0,0.0
0.313,0.0,0.12,0.0,0.0
0.325,0.0,0.124,0.0,0.0
0.337,0.0,0.124,0.0,0.0
0.35,0.0,0.128,0.0,0.0
0.36,0.0,0.124,0.0,0.0
0.371,0.0,0.124,0.0,0.0
0.381,0.0,0.124,0.0,0.0
0.391,0.0,0.12,0.0,0.0
0.401,0.0,0.12,0.0,0.0
0.411,0.0,0.128,0.0,0.0
0.421,0.0,0.124,0.0,0.0
0.431,0.0,0.12,0.0,0.0
0.442,0.0,0.124,0.0,0.0
0.452,0.0,0.124,0.0,0.0
0.463,0.0,0.124,0.0,0.0
0.475,0.0,5.072,0.011,0.056
0.533,0.0,5.072,0.0,0.0
0.545,0.0,5.072,0.011,0.056
0.556,0.0,5.076,0.01,0.051
0.566,0.0,5.072,0.01,0.051
0.577,0.0,5.072,0.01,0.051
0.588,0.0,5.072,0.0,0.0
0.598,0.0,5.072,0.0,0.0
0.609,0.0,5.072,0.0,0.0
0.62,0.0,5.076,0.011,0.056
0.63,0.0,5.072,0.0,0.0
0.64,0.0,5.072,0.011,0.056
0.651,0.0,5.076,0.01,0.051
0.663,0.0,5.076,0.0,0.0
0.674,0.0,5.076,0.01,0.051
0.685,0.0,5.076,0.0,0.0
0.697,0.0,5.072,0.01,0.051
0.707,0.0,5.076,0.01,0.051
0.718,0.0,5.076,0.011,0.056
0.73,0.0,5.072,0.011,0.056
0.741,0.0,5.072,0.0,0.0
0.752,0.0,5.076,0.0,0.0
0.764,0.0,5.072,0.01,0.051
0.776,0.0,5.072,0.0,0.0
0.787,0.0,5.072,0.01,0.051
0.799,0.0,5.076,0.01,0.051
