Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.893,0.0,5.076,0.016,0.081
0.904,0.0,5.076,0.016,0.081
0.915,0.0,5.072,0.017,0.086
0.926,0.0,5.076,0.017,0.086
0.937,0.0,5.076,0.017,0.086
0.948,0.0,5.072,0.016,0.081
0.959,0.0,5.076,0.016,0.081
0.97,0.0,5.072,0.016,0.081
0.981,0.0,5.076,0.016,0.081
0.992,0.0,5.076,0.017,0.086
1.003,0.0,5.076,0.016,0.081
1.014,0.0,5.072,0.017,0.086
1.025,0.0,5.072,0.017,0.086
1.036,0.0,5.076,0.017,0.086
1.047,0.0,5.072,0.017,0.086
1.058,0.0,5.072,0.016,0.081
1.07,0.0,9.104,0.032,0.291
1.081,0.0,9.104,0.032,0.291
1.154,0.0,9.104,0.03,0.273
1.165,0.0,9.1,0.03,0.273
1.176,0.0,9.104,0.031,0.282
1.187,0.0,9.1,0.031,0.282
1.198,0.0,9.104,0.035,0.319
1.209,0.0,9.076,0.984,8.931
1.22,73.0,9.076,0.984,8.931
1.232,76.0,9.072,0.984,8.927
1.243,80.0,9.076,0.982,8.913
1.254,83.0,9.076,0.984,8.931
1.266,86.0,9.076,0.97,8.804
1.278,89.0,9.076,0.965,8.758
1.289,92.0,9.076,0.962,8.731
1.301,95.0,9.076,0.963,8.74
1.313,98.0,9.076,0.962,8.731
1.324,100.0,9.08,0.962,8.735
1.336,103.0,9.076,0.962,8.731
1.348,105.0,9.08,0.963,8.744
1.359,107.0,9.08,0.963,8.744
1.371,109.0,9.076,0.94,8.531
1.383,111.0,9.076,0.94,8.531
1.394,113.0,9.076,0.942,8.55
1.406,115.0,9.076,0.945,8.577
1.418,117.0,9.08,0.94,8.535
1.429,119.0,9.076,0.942,8.55
1.44,120.0,9.08,0.941,8.544
1.452,121.0,9.08,0.939,8.526
1.463,123.0,9.08,0.92,8.354
1.473,124.0,9.076,0.919,8.341
1.485,125.0,9.076,0.918,8.332
1.495,126.0,9.08,0.919,8.345
1.505,127.0,9.08,0.919,8.345
1.516,128.0,9.076,0.92,8.35
1.527,128.0,9.08,0.918,8.335
1.537,129.0,9.076,0.919,8.341
1.548,129.0,9.08,0.919,8.345
1.559,130.0,9.08,0.9,8.172
1.57,130.0,9.08,0.896,8.136
1.581,130.0,9.08,0.895,8.127
1.594,130.0,9.08,0.897,8.145
1.605,130.0,9.08,0.898,8.154
1.616,130.0,9.076,0.896,8.132
1.628,129.0,9.08,0.897,8.145
1.639,129.0,9.08,0.898,8.154
1.65,128.0,9.076,0.896,8.132
1.663,128.0,9.08,0.877,7.963
1.674,127.0,9.08,0.875,7.945
1.685,126.0,9.076,0.873,7.923
1.697,125.0,9.08,0.877,7.963
1.708,124.0,9.08,0.876,7.954
1.719,123.0,9.08,0.874,7.936
1.731,122.0,9.08,0.875,7.945
1.743,120.0,9.08,0.876,7.954
1.754,119.0,9.076,0.853,7.742
1.766,117.0,9.08,0.853,7.745
1.778,116.0,9.08,0.852,7.736
1.789,114.0,9.08,0.853,7.745
1.801,112.0,9.08,0.852,7.736
1.812,110.0,9.084,0.853,7.749
1.824,108.0,9.076,0.853,7.742
1.835,105.0,9.08,0.852,7.736
1.847,103.0,9.084,0.832,7.558
1.858,101.0,9.08,0.832,7.555
1.87,98.0,9.08,0.832,7.555
1.882,95.0,9.08,0.832,7.555
1.893,93.0,9.08,0.831,7.545
1.906,90.0,9.08,0.83,7.536
1.917,87.0,9.08,0.83,7.536
1.928,84.0,9.084,0.831,7.549
1.94,80.0,9.08,0.832,7.555
1.951,77.0,9.08,0.808,7.337
1.963,74.0,9.08,0.809,7.346
1.972,70.0,9.084,0.809,7.349
1.983,66.0,9.08,0.808,7.337
1.994,63.0,9.084,0.809,7.349
2.003,59.0,9.08,0.81,7.355
2.013,55.0,9.084,0.809,7.349
2.024,51.0,9.084,0.809,7.349
2.034,47.0,9.08,0.811,7.364
2.044,42.0,9.08,0.787,7.146
2.054,38.0,9.084,0.788,7.158
2.066,33.0,9.084,0.786,7.14
2.076,32.0,9.08,0.786,7.137
2.087,30.0,9.084,0.786,7.14
2.099,28.0,9.08,0.788,7.155
2.111,27.0,9.08,0.787,7.146
2.121,25.0,9.08,0.788,7.155
2.133,23.0,9.084,0.789,7.167
2.144,21.0,9.084,0.786,7.14
2.155,19.0,9.084,0.787,7.149
2.166,17.0,9.084,0.788,7.158
2.178,15.0,9.084,0.788,7.158
2.189,13.0,9.08,0.786,7.137
2.2,11.0,9.084,0.789,7.167
2.212,9.0,9.084,0.787,7.149
2.223,6.0,9.084,0.786,7.14
2.233,4.0,9.08,0.786,7.137
2.245,2.0,9.08,0.787,7.146
