Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.037,0.0,0.124,0.0,0.0
0.05,0.0,0.124,0.0,0.0
0.063,0.0,0.124,0.0,0.0
0.075,0.0,0.124,0.0,0.0
0.087,0.0,0.12,0.0,0.0
0.099,0.0,0.124,0.0,0.0
0.111,0.0,0.124,0.0,0.0
0.122,0.0,0.124,0.0,0.0
0.133,0.0,0.124,0.0,0.0
0.146,0.0,0.124,0.0,0.0
0.157,0.0,0.124,0.0,0.0
0.167,0.0,0.124,0.0,0.0
0.178,0.0,0.12,0.0,0.0
0.189,0.0,0.124,0.0,0.0
0.2,0.0,0.124,0.0,0.0
0.212,0.0,0.124,0.0,0.0
0.222,0.0,0.124,0.0,0.0
0.233,0.0,0.12,0.0,0.0
0.245,0.0,0.124,0.0,0.0
0.255,0.0,0.12,0.0,0.0
0.266,0.0,0.12,0.0,0.0
0.278,0.0,0.124,0.0,0.0
0.289,0.0,0.124,0.0,0.0
0.299,0.0,0.124,0.0,0.0
0.311,0.0,0.124,0.0,0.0
0.322,0.0,0.124,0.0,0.0
0.332,0.0,0.12,0.0,0.0
0.344,0.0,0.124,0.0,0.0
0.355,0.0,0.12,0.0,0.0
0.366,0.0,0.124,0.0,0.0
0.377,0.0,0.124,0.0,0.0
0.388,0.0,0.124,0.0,0.0
0.399,0.0,0.124,0.0,0.0
0.411,0.0,0.124,0.0,0.0
0.422,0.0,0.124,0.0,0.0
0.432,0.0,0.12,0.0,0.0
0.444,0.0,0.12,0.0,0.0
0.455,0.0,0.124,0.0,0.0
0.466,0.0,0.12,0.0,0.0
0.478,0.0,0.12,0.0,0.0
0.489,0.0,0.124,0.0,0.0
0.5,0.0,0.12,0.0,0.0
0.511,0.0,0.124,0.0,0.0
0.522,0.0,0.12,0.0,0.0
0.533,0.0,0.124,0.0,0.0
0.545,0.0,0.124,0.0,0.0
0.556,0.0,0.124,0.0,0.0
0.567,0.0,0.12,0.0,0.0
0.578,0.0,0.124,0.0,0.0
0.59,0.0,0.12,0.0,0.0
0.601,0.0,0.124,0.0,0.0
0.613,0.0,0.124,0.0,0.0
0.624,0.0,0.124,0.0,0.0
0.635,0.0,0.124,0.0,0.0
0.646,0.0,0.124,0.0,0.0
0.658,0.0,0.124,0.0,0.0
0.669,0.0,0.124,0.0,0.0
0.68,0.0,0.124,0.0,0.0
0.691,0.0,0.124,0.0,0.0
0.702,0.0,0.124,0.0,0.0
0.713,0.0,0.12,0.0,0.0
0.725,0.0,0.124,0.0,0.0
0.736,0.0,0.124,0.0,0.0
0.747,0.0,0.124,0.0,0.0
0.759,0.0,0.124,0.0,0.0
0.769,0.0,0.124,0.0,0.0
0.78,0.0,0.124,0.0,0.0
0.792,0.0,0.124,0.0,0.0
0.803,0.0,0.12,0.0,0.0
0.814,0.0,0.124,0.0,0.0
0.826,0.0,0.124,0.0,0.0
0.838,0.0,0.124,0.0,0.0
0.848,0.0,0.124,0.0,0.0
0.86,0.0,0.124,0.0,0.0
0.872,0.0,0.124,0.0,0.0
0.883,0.0,0.124,0.0,0.0
0.895,0.0,0.124,0.0,0.0
0.906,0.0,0.12,0.0,0.0
0.917,0.0,0.124,0.0,0.0
0.929,0.0,0.124,0.0,0.0
0.941,0.0,0.124,0.0,0.0
0.951,0.0,0.124,0.0,0.0
0.963,0.0,0.124,0.0,0.0
0.975,0.0,0.124,0.0,0.0
0.986,0.0,0.124,0.0,0.0
0.997,0.0,0.12,0.0,0.0
1.009,0.0,0.12,0.0,0.0
1.02,0.0,0.4,0.016,0.006
1.077,0.0,5.076,0.016,0.081
1.088,0.0,5.072,0.016,0.081
1.099,0.0,5.072,0.017,0.086
1.11,0.0,5.076,0.017,0.086
1.121,0.0,5.076,0.016,0.081
1.133,0.0,5.072,0.016,0.081
1.145,0.0,5.076,0.016,0.081
1.156,0.0,5.072,0.016,0.081
1.167,0.0,5.072,0.016,0.081
1.179,0.0,5.072,0.017,0.086
1.191,26.0,5.072,0.016,0.081
1.202,29.0,5.076,0.015,0.076
1.214,31.0,5.072,0.017,0.086
1.225,33.0,5.072,0.017,0.086
1.237,35.0,5.072,0.017,0.086
1.249,37.0,9.104,0.031,0.282
1.26,42.0,9.104,0.033,0.3
1.328,46.0,9.1,0.031,0.282
1.339,50.0,9.104,0.031,0.282
1.35,55.0,9.104,0.031,0.282
1.362,59.0,9.108,0.034,0.31
1.374,63.0,9.104,0.034,0.31
1.386,66.0,9.1,0.032,0.291
1.397,70.0,9.072,0.979,8.881
1.411,74.0,9.076,0.983,8.922
1.423,77.0,9.076,0.983,8.922
1.439,80.0,9.076,0.98,8.894
1.451,84.0,9.076,0.982,8.913
1.463,87.0,9.076,0.961,8.722
1.473,90.0,9.08,0.959,8.708
1.484,93.0,9.076,0.96,8.713
1.495,95.0,9.076,0.96,8.713
1.505,98.0,9.076,0.959,8.704
1.524,101.0,9.076,0.962,8.731
1.534,103.0,9.08,0.962,8.735
1.544,106.0,9.08,0.959,8.708
1.556,108.0,9.076,0.941,8.541
1.566,110.0,9.08,0.936,8.499
1.576,112.0,9.08,0.938,8.517
1.587,114.0,9.08,0.939,8.526
1.598,116.0,9.08,0.94,8.535
1.608,118.0,9.076,0.939,8.522
1.618,119.0,9.08,0.936,8.499
1.63,121.0,9.08,0.94,8.535
1.64,122.0,9.08,0.94,8.535
1.65,124.0,9.076,0.937,8.504
1.661,125.0,9.076,0.916,8.314
1.673,126.0,9.076,0.918,8.332
1.684,127.0,9.08,0.919,8.345
1.696,128.0,9.08,0.918,8.335
1.708,128.0,9.08,0.918,8.335
1.719,129.0,9.076,0.919,8.341
1.731,130.0,9.076,0.918,8.332
1.743,130.0,9.08,0.916,8.317
1.754,130.0,9.08,0.896,8.136
1.765,131.0,9.08,0.897,8.145
1.777,131.0,9.08,0.895,8.127
1.788,131.0,9.08,0.894,8.118
1.8,131.0,9.08,0.896,8.136
1.811,131.0,9.08,0.896,8.136
1.822,130.0,9.076,0.894,8.114
1.833,130.0,9.08,0.895,8.127
1.845,129.0,9.08,0.895,8.127
1.857,129.0,9.08,0.874,7.936
1.868,128.0,9.076,0.874,7.932
1.88,127.0,9.08,0.874,7.936
1.891,126.0,9.08,0.872,7.918
1.903,125.0,9.08,0.875,7.945
1.914,124.0,9.08,0.872,7.918
1.926,123.0,9.08,0.873,7.927
1.938,121.0,9.08,0.872,7.918
1.949,120.0,9.08,0.851,7.727
1.961,118.0,9.08,0.85,7.718
1.972,117.0,9.08,0.85,7.718
1.984,115.0,9.08,0.851,7.727
1.996,113.0,9.08,0.851,7.727
2.007,111.0,9.084,0.85,7.721
2.018,109.0,9.08,0.85,7.718
2.03,106.0,9.08,0.852,7.736
2.041,104.0,9.08,0.83,7.536
2.053,102.0,9.08,0.83,7.536
2.065,99.0,9.08,0.828,7.518
2.076,96.0,9.084,0.83,7.54
2.087,94.0,9.08,0.829,7.527
2.099,91.0,9.08,0.83,7.536
2.111,88.0,9.08,0.829,7.527
2.122,85.0,9.084,0.829,7.531
2.134,81.0,9.08,0.828,7.518
2.145,78.0,9.084,0.809,7.349
2.156,75.0,9.08,0.806,7.318
2.169,71.0,9.084,0.806,7.322
2.18,68.0,9.084,0.808,7.34
2.191,64.0,9.084,0.808,7.34
2.203,60.0,9.08,0.806,7.318
2.215,56.0,9.084,0.808,7.34
2.226,52.0,9.084,0.808,7.34
2.238,48.0,9.084,0.786,7.14
2.249,43.0,9.08,0.785,7.128
2.26,39.0,9.08,0.785,7.128
2.272,35.0,9.084,0.785,7.131
2.284,30.0,9.084,0.785,7.131
2.295,28.0,9.084,0.785,7.131
2.307,27.0,9.084,0.786,7.14
2.319,25.0,9.084,0.788,7.158
2.33,23.0,9.08,0.783,7.11
2.341,21.0,9.084,0.785,7.131
2.354,19.0,9.084,0.786,7.14
2.365,17.0,9.084,0.784,7.122
2.376,15.0,9.084,0.786,7.14
2.388,13.0,9.084,0.786,7.14
2.399,11.0,9.084,0.785,7.131
2.41,9.0,9.084,0.785,7.131
2.423,6.0,9.08,0.786,7.137
2.434,4.0,9.084,0.786,7.14
2.445,2.0,9.08,0.785,7.128
2.457,0.0,9.08,0.785,7.128
2.468,0.0,9.084,0.786,7.14
2.479,0.0,9.08,0.786,7.137
2.492,0.0,9.084,0.788,7.158
2.503,0.0,9.084,0.784,7.122
2.514,0.0,9.084,0.786,7.14
2.526,0.0,9.08,0.806,7.318
2.538,0.0,9.08,0.808,7.337
2.549,0.0,9.084,0.807,7.331
2.561,0.0,9.084,0.808,7.34
2.572,0.0,9.084,0.807,7.331
2.583,0.0,9.08,0.807,7.328
2.595,0.0,9.084,0.807,7.331
2.607,0.0,9.08,0.808,7.337
2.618,0.0,9.08,0.809,7.346
2.63,0.0,9.084,0.81,7.358
2.642,0.0,9.084,0.808,7.34
2.653,0.0,9.08,0.81,7.355
2.664,0.0,9.084,0.807,7.331
2.677,0.0,9.08,0.809,7.346
2.688,0.0,9.084,0.808,7.34
2.699,0.0,9.084,0.807,7.331
2.711,0.0,9.08,0.806,7.318
2.722,0.0,9.08,0.81,7.355
2.734,0.0,9.08,0.807,7.328
2.746,0.0,9.08,0.807,7.328
2.757,0.0,9.084,0.807,7.331
2.768,0.0,9.08,0.81,7.355
2.78,0.0,9.084,0.806,7.322
2.792,0.0,9.08,0.808,7.337
2.803,0.0,9.08,0.808,7.337
2.814,0.0,9.08,0.83,7.536
2.826,0.0,9.08,0.829,7.527
2.838,0.0,9.08,0.832,7.555
2.849,0.0,9.08,0.831,7.545
2.861,0.0,9.08,0.831,7.545
2.873,0.0,9.08,0.832,7.555
2.883,0.0,9.08,0.831,7.545
2.897,0.0,9.076,0.832,7.551
2.908,0.0,9.08,0.832,7.555
2.917,0.0,9.08,0.829,7.527
2.927,0.0,9.084,0.832,7.558
2.94,0.0,9.08,0.832,7.555
2.95,0.0,9.084,0.83,7.54
2.96,0.0,9.084,0.83,7.54
2.971,0.0,9.08,0.832,7.555
2.983,0.0,9.08,0.829,7.527
2.993,0.0,9.08,0.831,7.545
3.005,0.0,9.08,0.83,7.536
3.016,0.0,9.08,0.832,7.555
3.027,0.0,9.084,0.831,7.549
3.038,0.0,9.08,0.833,7.564
3.05,0.0,9.08,0.831,7.545
3.06,0.0,9.084,0.832,7.558
3.071,0.0,9.084,0.832,7.558
3.083,0.0,9.08,0.832,7.555
3.094,0.0,9.08,0.831,7.545
3.105,0.0,9.08,0.852,7.736
3.117,0.0,9.08,0.852,7.736
3.128,0.0,9.08,0.851,7.727
3.139,0.0,9.08,0.852,7.736
3.151,0.0,9.084,0.851,7.73
3.162,0.0,9.08,0.852,7.736
3.173,0.0,9.08,0.852,7.736
3.184,0.0,9.08,0.852,7.736
3.196,0.0,9.08,0.85,7.718
3.208,0.0,9.08,0.854,7.754
3.219,0.0,9.08,0.852,7.736
3.231,0.0,9.08,0.85,7.718
3.241,0.0,9.08,0.85,7.718
3.252,0.0,9.08,0.853,7.745
3.264,0.0,9.076,0.852,7.733
3.275,0.0,9.08,0.852,7.736
3.286,0.0,9.08,0.85,7.718
3.298,0.0,9.08,0.849,7.709
3.309,0.0,9.08,0.848,7.7
3.32,0.0,9.08,0.851,7.727
3.332,0.0,9.084,0.85,7.721
3.344,0.0,9.084,0.849,7.712
3.355,0.0,9.08,0.85,7.718
3.367,0.0,9.076,0.85,7.715
3.378,0.0,9.08,0.849,7.709
3.388,0.0,9.084,0.851,7.73
3.4,0.0,9.08,0.872,7.918
3.411,0.0,9.08,0.87,7.9
3.421,0.0,9.08,0.872,7.918
3.431,0.0,9.08,0.871,7.909
3.443,0.0,9.08,0.871,7.909
3.453,0.0,9.08,0.871,7.909
3.463,0.0,9.08,0.872,7.918
3.473,0.0,9.08,0.87,7.9
3.484,0.0,9.08,0.87,7.9
3.494,0.0,9.08,0.872,7.918
3.504,0.0,9.08,0.871,7.909
3.515,0.0,9.076,0.87,7.896
3.525,0.0,9.076,0.871,7.905
3.535,0.0,9.08,0.871,7.909
3.545,0.0,9.08,0.872,7.918
3.556,0.0,9.08,0.871,7.909
3.566,0.0,9.08,0.871,7.909
3.576,0.0,9.08,0.869,7.891
3.588,0.0,9.08,0.872,7.918
3.599,0.0,9.076,0.869,7.887
3.61,0.0,9.076,0.871,7.905
3.621,0.0,9.076,0.873,7.923
3.633,0.0,9.076,0.871,7.905
