Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.128,0.0,0.0
0.025,0.0,0.132,0.0,0.0
0.038,0.0,0.128,0.0,0.0
0.05,0.0,0.132,0.0,0.0
0.063,0.0,0.128,0.0,0.0
0.076,0.0,0.128,0.0,0.0
0.087,0.0,0.132,0.0,0.0
0.098,0.0,0.132,0.0,0.0
0.111,0.0,0.132,0.0,0.0
0.122,0.0,0.136,0.0,0.0
0.133,0.0,0.136,0.0,0.0
0.145,0.0,0.132,0.0,0.0
0.157,0.0,0.128,0.0,0.0
0.167,0.0,0.128,0.0,0.0
0.177,0.0,0.132,0.0,0.0
0.186,0.0,0.128,0.0,0.0
0.196,0.0,0.128,0.0,0.0
0.207,0.0,0.132,0.0,0.0
0.216,0.0,0.132,0.0,0.0
0.225,0.0,0.132,0.0,0.0
0.236,0.0,0.132,0.0,0.0
0.246,0.0,0.128,0.0,0.0
0.255,0.0,0.128,0.0,0.0
0.266,0.0,0.128,0.0,0.0
0.277,0.0,0.132,0.0,0.0
0.287,0.0,0.132,0.0,0.0
0.297,0.0,0.128,0.0,0.0
0.309,0.0,0.132,0.0,0.0
0.319,0.0,0.128,0.0,0.0
0.329,0.0,0.128,0.0,0.0
0.341,0.0,0.132,0.0,0.0
0.351,0.0,0.132,0.0,0.0
0.362,0.0,0.132,0.0,0.0
0.373,0.0,0.132,0.0,0.0
0.384,0.0,0.132,0.0,0.0
0.394,0.0,0.132,0.0,0.0
0.405,0.0,0.128,0.0,0.0
0.416,0.0,0.128,0.0,0.0
0.427,0.0,0.128,0.0,0.0
0.437,0.0,0.132,0.0,0.0
0.448,0.0,5.076,0.0,0.0
0.459,0.0,5.076,0.0,0.0
0.47,0.0,5.076,0.0,0.0
0.527,0.0,5.076,0.0,0.0
0.537,0.0,5.076,0.017,0.086
0.549,0.0,5.076,0.016,0.081
0.56,0.0,5.076,0.01,0.051
0.57,0.0,5.076,0.0,0.0
0.581,0.0,5.076,0.0,0.0
0.592,0.0,5.076,0.01,0.051
0.603,0.0,5.076,0.01,0.051
0.613,0.0,5.076,0.01,0.051
0.625,0.0,5.072,0.111,0.563
0.636,0.0,5.076,0.01,0.051
0.646,0.0,5.076,0.01,0.051
0.658,0.0,5.076,0.01,0.051
0.669,0.0,5.076,0.0,0.0
0.679,0.0,5.072,0.0,0.0
0.691,0.0,5.08,0.0,0.0
0.786,0.0,5.076,0.011,0.056
0.796,0.0,5.076,0.011,0.056
0.807,0.0,5.072,0.011,0.056
0.818,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.01,0.051
0.841,0.0,5.076,0.01,0.051
0.852,0.0,5.076,0.011,0.056
0.862,0.0,5.076,0.01,0.051
0.874,0.0,5.076,0.01,0.051
0.884,0.0,15.172,0.027,0.41
0.895,0.0,15.172,0.029,0.44
0.906,0.0,15.172,0.028,0.425
0.974,0.0,15.156,0.529,8.018
0.984,0.0,15.172,0.028,0.425
0.994,0.0,15.172,0.028,0.425
1.004,0.0,15.168,0.226,3.428
1.015,0.0,15.16,0.419,6.352
1.025,0.0,15.156,0.517,7.836
1.035,0.0,15.16,0.527,7.989
1.046,0.0,15.156,0.645,9.776
1.057,0.0,15.152,0.74,11.212
1.067,0.0,15.152,0.838,12.697
1.079,0.0,15.148,0.895,13.557
1.091,0.0,15.148,0.896,13.573
1.102,0.0,15.148,0.904,13.694
1.114,0.0,15.148,0.875,13.254
1.126,0.0,15.144,0.91,13.781
1.137,0.0,15.144,0.907,13.736
1.148,0.0,15.148,0.892,13.512
1.16,0.0,15.144,0.885,13.402
1.171,0.0,15.148,0.878,13.3
1.181,0.0,15.148,0.884,13.391
1.192,0.0,15.148,0.914,13.845
1.202,0.0,15.148,0.906,13.724
1.213,0.0,15.148,0.888,13.451
1.224,0.0,15.148,0.897,13.588
1.234,0.0,15.148,0.898,13.603
1.244,0.0,15.148,0.881,13.345
1.256,0.0,15.148,0.903,13.679
1.267,0.0,15.148,0.932,14.118
1.278,0.0,15.148,0.89,13.482
1.289,202.0,15.148,0.877,13.285
1.302,204.0,15.148,0.899,13.618
1.313,205.0,15.152,0.878,13.303
1.324,206.0,15.148,0.887,13.436
1.336,207.0,15.144,0.913,13.826
1.348,208.0,15.148,0.873,13.224
1.359,209.0,15.152,0.878,13.303
1.371,209.0,15.172,0.028,0.425
1.382,209.0,15.164,0.227,3.442
1.393,209.0,15.164,0.226,3.427
1.405,209.0,15.164,0.325,4.928
1.417,209.0,15.16,0.422,6.398
1.427,208.0,15.156,0.517,7.836
1.439,208.0,15.156,0.65,9.851
1.45,207.0,15.152,0.733,11.106
1.461,206.0,15.152,0.699,10.591
1.471,205.0,15.152,0.695,10.531
1.482,203.0,15.152,0.696,10.546
1.492,202.0,15.156,0.675,10.23
1.503,200.0,15.156,0.69,10.458
1.512,198.0,15.152,0.697,10.561
1.522,196.0,15.152,0.75,11.364
1.533,194.0,15.152,0.733,11.106
1.545,191.0,15.152,0.684,10.364
1.563,188.0,15.156,0.667,10.109
1.574,186.0,15.152,0.669,10.137
1.585,183.0,15.152,0.679,10.288
1.597,179.0,15.152,0.667,10.106
1.609,176.0,15.152,0.703,10.652
1.62,172.0,15.156,0.692,10.488
1.631,169.0,15.152,0.677,10.258
1.643,165.0,15.156,0.675,10.23
1.654,161.0,15.152,0.674,10.212
1.665,156.0,15.152,0.69,10.455
1.677,152.0,15.156,0.707,10.715
1.689,147.0,15.156,0.669,10.139
1.7,142.0,15.156,0.692,10.488
1.712,137.0,15.156,0.679,10.291
1.723,132.0,15.156,0.667,10.109
1.734,127.0,15.152,0.695,10.531
1.746,121.0,15.152,0.672,10.182
1.758,119.0,15.152,0.667,10.106
1.768,116.0,15.152,0.676,10.243
1.779,113.0,15.156,0.687,10.412
1.79,110.0,15.152,0.674,10.212
1.8,107.0,15.152,0.715,10.834
1.811,103.0,15.156,0.681,10.321
1.822,100.0,15.156,0.673,10.2
1.833,96.0,15.156,0.704,10.67
1.843,93.0,15.156,0.685,10.382
1.853,89.0,15.156,0.67,10.155
1.865,85.0,15.152,0.68,10.303
1.876,81.0,15.152,0.691,10.47
1.887,77.0,15.152,0.673,10.197
1.899,72.0,15.152,0.681,10.319
1.911,68.0,15.152,0.687,10.409
1.922,63.0,15.156,0.681,10.321
1.934,59.0,15.152,0.731,11.076
1.945,54.0,15.152,0.722,10.94
1.957,49.0,15.152,0.665,10.076
1.969,44.0,15.152,0.682,10.334
1.98,39.0,15.156,0.667,10.109
1.991,34.0,15.152,0.672,10.182
2.003,28.0,15.152,0.674,10.212
2.015,23.0,15.156,0.678,10.276
2.026,17.0,15.152,0.675,10.228
2.038,11.0,15.152,0.674,10.212
2.05,5.0,15.152,0.721,10.925
2.061,0.0,15.152,0.665,10.076
2.072,0.0,15.152,0.671,10.167
2.085,0.0,15.156,0.688,10.427
2.095,0.0,15.152,0.67,10.152
2.106,0.0,15.156,0.666,10.094
2.118,0.0,15.152,0.706,10.697
2.129,0.0,15.152,0.682,10.334
2.14,0.0,15.152,0.691,10.47
2.151,0.0,15.152,0.702,10.637
2.163,0.0,15.156,0.678,10.276
2.173,0.0,15.152,0.681,10.319
2.183,0.0,15.156,0.711,10.776
2.194,0.0,15.152,0.678,10.273
2.204,0.0,15.156,0.678,10.276
2.214,0.0,15.152,0.688,10.425
2.224,0.0,15.152,0.677,10.258
2.235,0.0,15.152,0.757,11.47
2.244,0.0,15.152,0.689,10.44
2.254,0.0,15.156,0.688,10.427
