Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.318,0.0,5.072,0.0,0.0
0.329,0.0,5.072,0.0,0.0
0.341,0.0,5.076,0.01,0.051
0.352,0.0,5.076,0.011,0.056
0.362,0.0,5.076,0.01,0.051
0.374,0.0,5.072,0.01,0.051
0.385,0.0,5.072,0.011,0.056
0.396,0.0,5.076,0.01,0.051
0.408,0.0,5.076,0.011,0.056
0.419,0.0,5.076,0.01,0.051
0.43,0.0,5.072,0.0,0.0
0.442,0.0,5.076,0.0,0.0
0.454,0.0,5.076,0.0,0.0
0.464,0.0,5.076,0.01,0.051
0.476,0.0,5.076,0.0,0.0
0.488,0.0,5.076,0.01,0.051
0.498,0.0,5.072,0.0,0.0
0.51,0.0,5.072,0.0,0.0
0.522,0.0,5.072,0.01,0.051
0.532,0.0,5.076,0.012,0.061
0.544,0.0,5.076,0.011,0.056
0.556,0.0,5.076,0.01,0.051
0.566,0.0,5.076,0.0,0.0
0.578,0.0,5.072,0.01,0.051
0.59,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.011,0.056
0.612,0.0,5.072,0.0,0.0
0.624,0.0,5.076,0.011,0.056
0.634,0.0,5.076,0.011,0.056
0.646,0.0,5.072,0.012,0.061
0.658,0.0,5.072,0.01,0.051
0.669,0.0,5.076,0.011,0.056
0.68,0.0,5.072,0.013,0.066
0.692,0.0,5.076,0.011,0.056
0.703,0.0,5.076,0.012,0.061
0.714,0.0,5.072,0.0,0.0
0.726,0.0,5.072,0.01,0.051
0.737,0.0,5.072,0.011,0.056
0.748,0.0,5.076,0.011,0.056
0.76,0.0,5.072,0.011,0.056
0.771,0.0,5.072,0.011,0.056
0.782,0.0,5.076,0.011,0.056
0.794,0.0,5.072,0.011,0.056
0.805,0.0,5.076,0.011,0.056
0.816,0.0,5.072,0.01,0.051
0.828,0.0,5.072,0.01,0.051
0.839,0.0,5.072,0.01,0.051
0.85,0.0,5.076,0.011,0.056
0.862,0.0,5.072,0.0,0.0
0.874,0.0,5.072,0.01,0.051
0.885,0.0,5.076,0.01,0.051
0.897,0.0,5.076,0.012,0.061
0.908,0.0,5.076,0.012,0.061
0.919,0.0,5.076,0.012,0.061
0.931,0.0,5.072,0.014,0.071
0.943,0.0,5.076,0.015,0.076
