Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.426,0.0,5.072,0.0,0.0
0.437,0.0,5.072,0.01,0.051
0.447,0.0,5.072,0.01,0.051
0.456,0.0,5.072,0.011,0.056
0.466,0.0,5.072,0.0,0.0
0.477,0.0,5.072,0.0,0.0
0.487,0.0,5.076,0.01,0.051
0.496,0.0,5.076,0.011,0.056
0.506,0.0,5.076,0.0,0.0
0.517,0.0,5.076,0.01,0.051
0.526,0.0,5.076,0.01,0.051
0.537,0.0,5.072,0.0,0.0
0.548,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.01,0.051
0.574,0.0,5.076,0.0,0.0
0.585,0.0,5.076,0.0,0.0
0.596,0.0,5.072,0.01,0.051
0.607,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.01,0.051
0.629,0.0,5.076,0.01,0.051
0.64,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.01,0.051
0.663,0.0,5.076,0.011,0.056
0.673,0.0,5.072,0.011,0.056
0.684,0.0,5.072,0.01,0.051
0.695,0.0,5.072,0.01,0.051
0.706,0.0,5.072,0.011,0.056
0.716,0.0,5.072,0.01,0.051
0.728,0.0,5.076,0.01,0.051
0.739,0.0,5.076,0.01,0.051
0.749,0.0,5.072,0.0,0.0
0.761,0.0,5.072,0.01,0.051
0.772,0.0,5.072,0.01,0.051
0.783,0.0,5.072,0.0,0.0
0.794,0.0,5.076,0.0,0.0
0.805,0.0,5.076,0.011,0.056
0.815,0.0,5.076,0.01,0.051
0.827,0.0,5.072,0.011,0.056
0.838,0.0,5.076,0.01,0.051
0.849,0.0,5.072,0.0,0.0
0.859,0.0,5.076,0.0,0.0
0.871,0.0,5.076,0.0,0.0
0.882,0.0,5.072,0.01,0.051
0.893,0.0,5.076,0.011,0.056
0.904,0.0,5.076,0.01,0.051
0.915,0.0,5.076,0.01,0.051
0.931,0.0,5.076,0.01,0.051
0.943,0.0,5.072,0.01,0.051
0.954,0.0,5.076,0.01,0.051
0.965,0.0,5.072,0.01,0.051
0.978,0.0,5.072,0.0,0.0
0.989,0.0,5.076,0.0,0.0
1.0,0.0,5.076,0.01,0.051
1.012,0.0,5.076,0.0,0.0
1.023,0.0,5.072,0.012,0.061
1.035,0.0,5.076,0.013,0.066
1.047,0.0,5.076,0.014,0.071
1.058,0.0,5.076,0.01,0.051
1.069,0.0,5.072,0.01,0.051
1.082,0.0,5.072,0.0,0.0
1.093,0.0,5.072,0.0,0.0
1.104,0.0,5.072,0.01,0.051
1.116,0.0,5.076,0.01,0.051
1.128,0.0,5.076,0.0,0.0
1.139,0.0,5.076,0.0,0.0
1.152,0.0,5.076,0.035,0.178
1.163,65.0,5.072,0.102,0.517
1.174,64.0,5.072,0.101,0.512
1.186,63.0,5.072,0.101,0.512
1.198,62.0,5.072,0.101,0.512
1.21,61.0,5.072,0.1,0.507
1.221,59.0,5.072,0.102,0.517
1.234,58.0,5.076,0.101,0.513
1.245,57.0,5.072,0.101,0.512
1.256,55.0,5.068,0.1,0.507
1.268,54.0,5.072,0.101,0.512
1.279,52.0,5.072,0.101,0.512
1.291,51.0,5.068,0.102,0.517
1.303,49.0,5.068,0.102,0.517
1.314,47.0,5.076,0.054,0.274
1.325,45.0,5.072,0.079,0.401
1.338,43.0,5.072,0.102,0.517
1.349,41.0,5.072,0.103,0.522
1.36,39.0,5.072,0.102,0.517
1.373,37.0,5.072,0.102,0.517
1.384,35.0,5.072,0.102,0.517
1.395,33.0,5.068,0.101,0.512
1.407,31.0,5.072,0.1,0.507
1.419,29.0,5.072,0.103,0.522
