Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.116,0.0,0.0
0.016,0.0,0.116,0.0,0.0
0.023,0.0,0.112,0.0,0.0
0.031,0.0,0.116,0.0,0.0
0.039,0.0,0.116,0.0,0.0
0.046,0.0,0.116,0.0,0.0
0.056,0.0,0.116,0.0,0.0
0.064,0.0,0.12,0.0,0.0
0.072,0.0,0.116,0.0,0.0
0.08,0.0,0.116,0.0,0.0
0.088,0.0,0.116,0.0,0.0
0.096,0.0,0.116,0.0,0.0
0.105,0.0,0.116,0.0,0.0
0.113,0.0,0.116,0.0,0.0
0.12,0.0,0.116,0.0,0.0
0.128,0.0,0.12,0.0,0.0
0.137,0.0,0.116,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.152,0.0,0.116,0.0,0.0
0.16,0.0,0.116,0.0,0.0
0.169,0.0,0.116,0.0,0.0
0.177,0.0,0.116,0.0,0.0
0.184,0.0,0.116,0.0,0.0
0.192,0.0,0.116,0.0,0.0
0.201,0.0,0.116,0.0,0.0
0.209,0.0,0.116,0.0,0.0
0.216,0.0,0.116,0.0,0.0
0.224,0.0,0.112,0.0,0.0
0.232,0.0,0.116,0.0,0.0
0.24,0.0,0.116,0.0,0.0
0.248,0.0,0.116,0.0,0.0
0.256,0.0,0.116,0.0,0.0
0.264,0.0,0.12,0.0,0.0
0.272,0.0,0.116,0.0,0.0
0.28,0.0,0.116,0.0,0.0
0.288,0.0,0.116,0.0,0.0
0.296,0.0,0.116,0.0,0.0
0.305,0.0,0.116,0.0,0.0
0.312,0.0,0.116,0.0,0.0
0.32,0.0,0.116,0.0,0.0
0.328,0.0,0.116,0.0,0.0
0.336,0.0,0.112,0.0,0.0
0.344,0.0,0.112,0.0,0.0
0.352,0.0,0.116,0.0,0.0
0.362,0.0,0.116,0.0,0.0
0.374,0.0,0.116,0.0,0.0
0.384,0.0,0.116,0.0,0.0
0.398,0.0,0.116,0.0,0.0
0.456,0.0,5.072,0.0,0.0
0.466,0.0,5.076,0.011,0.056
0.476,0.0,5.076,0.011,0.056
