Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.037,0.0,0.124,0.0,0.0
0.051,0.0,0.124,0.0,0.0
0.063,0.0,0.124,0.0,0.0
0.075,0.0,0.124,0.0,0.0
0.088,0.0,0.128,0.0,0.0
0.104,0.0,0.124,0.0,0.0
0.117,0.0,0.128,0.0,0.0
0.128,0.0,0.124,0.0,0.0
0.141,0.0,0.124,0.0,0.0
0.151,0.0,0.124,0.0,0.0
0.161,0.0,0.124,0.0,0.0
0.172,0.0,0.128,0.0,0.0
0.182,0.0,0.128,0.0,0.0
0.191,0.0,0.124,0.0,0.0
0.202,0.0,0.124,0.0,0.0
0.213,0.0,0.124,0.0,0.0
0.222,0.0,0.124,0.0,0.0
0.232,0.0,0.124,0.0,0.0
0.243,0.0,0.124,0.0,0.0
0.253,0.0,0.128,0.0,0.0
0.264,0.0,0.128,0.0,0.0
0.276,0.0,0.128,0.0,0.0
0.286,0.0,0.128,0.0,0.0
0.297,0.0,0.128,0.0,0.0
0.309,0.0,0.128,0.0,0.0
0.32,0.0,0.124,0.0,0.0
0.331,0.0,0.128,0.0,0.0
0.342,0.0,0.128,0.0,0.0
0.353,0.0,0.124,0.0,0.0
0.364,0.0,0.128,0.0,0.0
0.376,0.0,0.128,0.0,0.0
0.387,0.0,0.124,0.0,0.0
0.398,0.0,0.124,0.0,0.0
0.409,0.0,0.128,0.0,0.0
0.467,0.0,5.072,0.0,0.0
0.48,0.0,5.072,0.0,0.0
0.492,0.0,5.076,0.0,0.0
0.514,0.0,5.076,0.014,0.071
0.529,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.01,0.051
0.553,0.0,5.08,0.01,0.051
0.564,0.0,5.072,0.0,0.0
0.576,0.0,5.076,0.01,0.051
0.587,0.0,5.076,0.0,0.0
0.598,0.0,5.076,0.01,0.051
0.61,0.0,5.072,0.011,0.056
0.622,0.0,5.072,0.0,0.0
0.632,0.0,5.072,0.0,0.0
0.644,0.0,5.076,0.0,0.0
0.738,0.0,5.076,0.0,0.0
0.749,0.0,5.076,0.0,0.0
0.763,0.0,5.072,0.01,0.051
0.774,0.0,5.072,0.0,0.0
0.786,0.0,5.072,0.0,0.0
0.797,0.0,5.076,0.0,0.0
0.808,0.0,5.072,0.0,0.0
0.819,0.0,5.076,0.01,0.051
0.831,0.0,6.108,0.14,0.855
0.842,0.0,15.168,0.029,0.44
0.905,0.0,15.164,0.226,3.427
0.914,0.0,15.16,0.42,6.367
0.924,0.0,15.16,0.517,7.838
0.934,0.0,15.156,0.529,8.018
0.945,0.0,15.168,0.028,0.425
0.957,0.0,15.164,0.028,0.425
0.969,0.0,15.16,0.322,4.882
0.98,0.0,15.16,0.419,6.352
0.993,0.0,15.156,0.527,7.987
1.005,0.0,15.152,0.727,11.016
1.016,0.0,15.152,0.836,12.667
1.028,0.0,15.148,0.895,13.557
1.04,0.0,15.14,1.03,15.594
1.052,0.0,15.14,0.95,14.383
1.063,0.0,15.144,0.957,14.493
1.074,0.0,15.148,0.911,13.8
1.086,0.0,15.144,0.921,13.948
1.098,0.0,15.144,0.957,14.493
1.109,0.0,15.144,0.935,14.16
1.121,0.0,15.14,0.916,13.868
1.131,0.0,15.148,0.944,14.3
1.142,0.0,15.144,0.931,14.099
1.154,0.0,15.144,0.928,14.054
1.165,0.0,15.148,0.974,14.754
1.175,0.0,15.144,0.923,13.978
1.187,0.0,15.144,0.919,13.917
1.198,0.0,15.144,0.911,13.796
1.208,0.0,15.148,0.91,13.785
1.22,0.0,15.148,0.918,13.906
1.231,0.0,15.144,0.952,14.417
1.242,0.0,15.14,0.911,13.793
1.253,0.0,15.148,0.95,14.391
1.264,0.0,15.144,0.907,13.736
1.275,0.0,15.144,0.91,13.781
1.286,0.0,15.144,0.913,13.826
1.298,0.0,15.14,0.942,14.262
1.309,0.0,15.144,0.917,13.887
1.32,0.0,15.144,0.914,13.842
1.333,0.0,15.168,0.028,0.425
1.344,213.0,15.164,0.228,3.457
1.355,213.0,15.16,0.422,6.398
1.367,213.0,15.156,0.53,8.033
1.378,213.0,15.156,0.642,9.73
1.389,213.0,15.148,0.745,11.285
1.404,213.0,15.148,0.841,12.739
1.415,212.0,15.148,0.914,13.845
1.426,211.0,15.144,0.95,14.387
1.438,210.0,15.148,0.904,13.694
1.45,209.0,15.144,0.954,14.447
1.461,208.0,15.14,0.989,14.973
1.476,206.0,15.144,0.966,14.629
1.489,205.0,15.144,1.002,15.174
1.51,203.0,15.144,0.862,13.054
1.521,201.0,15.144,0.912,13.811
1.533,198.0,15.144,0.929,14.069
1.545,196.0,15.148,0.897,13.588
1.556,193.0,15.144,0.932,14.114
1.567,190.0,15.148,0.931,14.103
1.579,187.0,15.144,0.921,13.948
1.59,184.0,15.148,0.725,10.982
1.602,181.0,15.152,0.69,10.455
1.614,177.0,15.152,0.764,11.576
1.626,174.0,15.148,0.761,11.528
1.637,170.0,15.152,0.685,10.379
1.648,166.0,15.152,0.698,10.576
1.66,162.0,15.152,0.726,11.0
1.671,157.0,15.156,0.685,10.382
1.684,153.0,15.148,0.728,11.028
1.696,148.0,15.152,0.729,11.046
1.707,143.0,15.156,0.685,10.382
1.718,138.0,15.152,0.736,11.152
1.73,132.0,15.152,0.694,10.515
1.74,127.0,15.152,0.686,10.394
1.751,121.0,15.152,0.711,10.773
1.763,115.0,15.148,0.705,10.679
1.774,109.0,15.152,0.688,10.425
1.785,106.0,15.152,0.718,10.879
1.796,103.0,15.148,0.73,11.058
1.808,99.0,15.148,0.697,10.558
1.818,96.0,15.152,0.694,10.515
1.83,92.0,15.152,0.729,11.046
1.841,88.0,15.152,0.697,10.561
1.852,84.0,15.152,0.722,10.94
1.863,80.0,15.152,0.697,10.561
1.875,76.0,15.152,0.69,10.455
1.885,72.0,15.152,0.694,10.515
1.896,67.0,15.152,0.729,11.046
1.908,63.0,15.156,0.686,10.397
1.919,58.0,15.152,0.7,10.606
1.929,53.0,15.152,0.726,11.0
1.941,48.0,15.156,0.686,10.397
1.952,43.0,15.148,0.706,10.694
1.963,38.0,15.152,0.691,10.47
1.975,33.0,15.152,0.721,10.925
1.986,28.0,15.152,0.726,11.0
2.001,22.0,15.144,0.87,13.175
2.013,16.0,15.152,0.77,11.667
2.024,11.0,15.152,0.763,11.561
2.035,5.0,15.148,0.717,10.861
2.047,0.0,15.152,0.834,12.637
2.059,0.0,15.152,0.786,11.909
2.071,0.0,15.152,0.714,10.819
2.083,0.0,15.152,0.727,11.016
2.094,0.0,15.148,0.752,11.391
2.105,0.0,15.148,0.713,10.801
2.117,0.0,15.152,0.759,11.5
2.129,0.0,15.152,0.8,12.122
2.14,0.0,15.148,0.712,10.785
2.154,0.0,15.148,0.744,11.27
2.166,0.0,15.152,0.76,11.516
2.177,0.0,15.152,0.712,10.788
2.188,0.0,15.148,0.742,11.24
2.2,0.0,15.152,0.726,11.0
2.211,0.0,15.152,0.727,11.016
2.223,0.0,15.152,0.748,11.334
2.235,0.0,15.148,0.698,10.573
2.246,0.0,15.152,0.707,10.712
2.257,0.0,15.152,0.724,10.97
2.269,0.0,15.152,0.693,10.5
2.281,0.0,15.152,0.721,10.925
2.292,0.0,15.148,0.726,10.997
2.304,0.0,15.152,0.685,10.379
2.315,0.0,15.152,0.69,10.455
2.327,0.0,15.152,0.731,11.076
2.339,0.0,15.152,0.685,10.379
2.35,0.0,15.152,0.729,11.046
2.361,0.0,15.148,0.78,11.815
2.374,0.0,15.152,0.687,10.409
2.385,0.0,15.152,0.713,10.803
2.396,0.0,15.148,0.727,11.013
2.409,0.0,15.152,0.693,10.5
2.42,0.0,15.152,0.697,10.561
2.431,0.0,15.152,0.73,11.061
2.443,0.0,15.152,0.687,10.409
2.455,0.0,15.152,0.694,10.515
2.466,0.0,15.148,0.729,11.043
2.477,0.0,15.152,0.718,10.879
2.49,0.0,15.148,0.802,12.149
2.501,0.0,15.152,0.7,10.606
2.513,0.0,15.148,0.732,11.088
2.525,0.0,15.152,0.734,11.122
2.536,0.0,15.152,0.689,10.44
2.547,0.0,15.152,0.699,10.591
2.559,0.0,15.148,0.716,10.846
2.57,0.0,15.152,0.687,10.409
2.581,0.0,15.152,0.688,10.425
2.594,0.0,15.152,0.771,11.682
2.605,0.0,15.152,0.692,10.485
2.62,0.0,15.152,0.693,10.5
2.632,0.0,15.152,0.729,11.046
2.643,0.0,15.148,0.663,10.043
2.654,0.0,15.152,0.698,10.576
2.666,0.0,15.148,0.737,11.164
2.677,0.0,15.152,0.718,10.879
2.689,0.0,15.152,0.723,10.955
2.701,0.0,15.152,0.786,11.909
2.712,0.0,15.152,0.772,11.697
2.723,0.0,15.152,0.784,11.879
2.735,0.0,15.152,0.742,11.243
2.746,0.0,15.152,0.726,11.0
2.757,0.0,15.148,0.748,11.331
2.771,0.0,15.152,0.696,10.546
2.782,0.0,15.152,0.71,10.758
2.793,0.0,15.148,0.74,11.21
2.805,0.0,15.156,0.698,10.579
2.817,0.0,15.152,0.737,11.167
2.828,0.0,15.152,0.741,11.228
2.839,0.0,15.152,0.697,10.561
2.851,0.0,15.148,0.746,11.3
2.862,0.0,15.156,0.746,11.306
2.873,0.0,15.152,0.7,10.606
2.885,0.0,15.152,0.713,10.803
2.897,0.0,15.152,0.745,11.288
2.908,0.0,15.148,0.7,10.604
2.92,0.0,15.156,0.704,10.67
2.932,0.0,15.152,0.686,10.394
2.943,0.0,15.148,0.675,10.225
2.955,0.0,15.152,0.694,10.515
2.967,0.0,15.152,0.715,10.834
2.978,0.0,15.148,0.72,10.907
2.99,0.0,15.148,0.702,10.634
3.002,0.0,15.152,0.722,10.94
3.013,0.0,15.148,0.748,11.331
3.029,0.0,15.152,0.801,12.137
3.04,0.0,15.152,0.748,11.334
3.051,0.0,15.152,0.72,10.909
3.062,0.0,15.152,0.725,10.985
3.074,0.0,15.152,0.686,10.394
3.084,0.0,15.148,0.719,10.891
3.095,0.0,15.152,0.738,11.182
3.107,0.0,15.152,0.691,10.47
3.118,0.0,15.152,0.699,10.591
3.128,0.0,15.152,0.731,11.076
3.14,0.0,15.152,0.695,10.531
3.151,0.0,15.152,0.708,10.728
3.162,0.0,15.148,0.743,11.255
3.174,0.0,15.152,0.694,10.515
3.185,0.0,15.152,0.707,10.712
3.195,0.0,15.148,0.735,11.134
3.207,0.0,15.152,0.688,10.425
3.222,0.0,15.152,0.693,10.5
3.233,0.0,15.148,0.731,11.073
3.244,0.0,15.152,0.704,10.667
3.256,0.0,15.152,0.693,10.5
3.266,0.0,15.152,0.734,11.122
3.277,0.0,15.152,0.697,10.561
3.289,0.0,15.152,0.704,10.667
3.3,0.0,15.152,0.785,11.894
3.311,0.0,15.152,0.719,10.894
3.323,0.0,15.148,0.731,11.073
3.334,0.0,15.152,0.741,11.228
3.346,0.0,15.152,0.735,11.137
3.358,0.0,15.152,0.721,10.925
3.366,0.0,15.152,0.691,10.47
3.374,0.0,15.148,0.718,10.876
3.382,0.0,15.152,0.723,10.955
3.396,0.0,15.148,0.728,11.028
3.404,0.0,15.152,0.687,10.409
3.411,0.0,15.152,0.733,11.106
3.423,0.0,15.152,0.694,10.515
3.432,0.0,15.152,0.701,10.622
3.44,0.0,15.152,0.69,10.455
3.448,0.0,15.152,0.687,10.409
3.457,0.0,15.152,0.823,12.47
3.466,0.0,15.152,0.699,10.591
3.474,0.0,15.156,0.705,10.685
3.482,0.0,15.152,0.722,10.94
3.491,0.0,15.148,0.791,11.982
3.5,0.0,15.152,0.696,10.546
3.508,0.0,15.152,0.668,10.122
3.516,0.0,15.156,0.714,10.821
3.524,0.0,15.152,0.763,11.561
3.534,0.0,15.152,0.73,11.061
3.542,0.0,15.152,0.703,10.652
3.55,0.0,15.148,0.705,10.679
3.558,0.0,15.156,0.811,12.292
3.57,0.0,15.152,0.689,10.44
3.578,0.0,15.152,0.742,11.243
3.586,0.0,15.132,1.309,19.808
3.594,0.0,15.132,1.338,20.247
3.603,0.0,15.136,1.309,19.813
3.612,0.0,15.132,1.331,20.141
3.62,0.0,15.132,1.31,19.823
3.628,0.0,15.132,1.381,20.897
3.642,0.0,15.132,1.305,19.747
3.65,0.0,15.132,1.312,19.853
3.658,0.0,15.132,1.32,19.974
3.667,0.0,15.132,1.315,19.899
3.676,0.0,15.132,1.327,20.08
3.685,0.0,15.132,1.313,19.868
