Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.036,0.0,0.112,0.0,0.0
0.047,0.0,0.112,0.0,0.0
0.06,0.0,0.108,0.0,0.0
0.072,0.0,0.112,0.0,0.0
0.083,0.0,0.112,0.0,0.0
0.094,0.0,0.108,0.0,0.0
0.107,0.0,0.112,0.0,0.0
0.118,0.0,0.112,0.0,0.0
0.129,0.0,0.112,0.0,0.0
0.14,0.0,0.112,0.0,0.0
0.154,0.0,0.112,0.0,0.0
0.164,0.0,0.112,0.0,0.0
0.176,0.0,0.108,0.0,0.0
0.186,0.0,0.18,0.064,0.012
0.196,0.0,5.072,0.01,0.051
0.253,0.0,5.076,0.0,0.0
0.264,0.0,5.072,0.0,0.0
0.275,0.0,5.076,0.0,0.0
0.286,0.0,5.072,0.01,0.051
0.297,0.0,5.072,0.0,0.0
0.309,0.0,5.076,0.01,0.051
0.319,0.0,5.072,0.01,0.051
0.33,0.0,5.076,0.01,0.051
0.342,0.0,5.076,0.0,0.0
0.353,0.0,5.076,0.0,0.0
0.364,0.0,5.076,0.0,0.0
0.376,0.0,5.076,0.0,0.0
0.386,0.0,5.072,0.0,0.0
0.398,0.0,5.076,0.01,0.051
0.412,0.0,5.072,0.011,0.056
0.422,0.0,5.072,0.01,0.051
0.433,0.0,5.072,0.01,0.051
0.444,0.0,5.076,0.01,0.051
0.455,0.0,5.072,0.0,0.0
0.465,0.0,5.076,0.011,0.056
0.478,0.0,5.076,0.01,0.051
0.489,0.0,5.076,0.0,0.0
0.499,0.0,5.08,0.0,0.0
0.511,0.0,5.072,0.01,0.051
0.521,0.0,5.076,0.01,0.051
0.532,0.0,5.072,0.01,0.051
0.543,0.0,5.072,0.01,0.051
0.554,0.0,5.076,0.0,0.0
0.564,0.0,5.076,0.01,0.051
0.576,0.0,5.072,0.01,0.051
0.587,0.0,5.072,0.01,0.051
0.597,0.0,5.076,0.01,0.051
0.609,0.0,5.072,0.0,0.0
0.62,0.0,5.076,0.01,0.051
0.63,0.0,5.076,0.01,0.051
0.643,0.0,5.076,0.0,0.0
0.655,0.0,5.076,0.0,0.0
0.665,0.0,5.076,0.0,0.0
0.677,0.0,5.076,0.0,0.0
0.688,0.0,5.076,0.0,0.0
0.699,0.0,5.076,0.0,0.0
0.711,0.0,5.076,0.0,0.0
0.723,0.0,5.076,0.01,0.051
0.734,0.0,5.072,0.01,0.051
0.746,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.011,0.056
0.768,0.0,5.076,0.011,0.056
0.78,0.0,5.076,0.0,0.0
0.791,0.0,5.076,0.01,0.051
0.802,0.0,5.076,0.01,0.051
0.813,0.0,5.076,0.011,0.056
0.825,0.0,5.076,0.01,0.051
0.836,0.0,5.076,0.01,0.051
0.848,0.0,5.076,0.011,0.056
0.859,0.0,5.076,0.01,0.051
0.87,0.0,5.072,0.01,0.051
0.882,0.0,5.076,0.01,0.051
0.893,0.0,5.076,0.011,0.056
0.904,0.0,5.076,0.0,0.0
0.919,0.0,5.076,0.011,0.056
0.931,0.0,5.072,0.0,0.0
0.941,0.0,5.076,0.011,0.056
0.952,0.0,5.072,0.01,0.051
0.964,0.0,5.072,0.01,0.051
0.975,0.0,5.076,0.01,0.051
0.986,0.0,5.076,0.0,0.0
0.997,0.0,5.072,0.0,0.0
1.008,0.0,5.076,0.0,0.0
1.019,0.0,5.072,0.091,0.462
1.031,0.0,5.076,0.067,0.34
1.043,0.0,5.072,0.068,0.345
1.054,0.0,5.072,0.09,0.456
1.066,0.0,5.072,0.09,0.456
1.134,0.0,5.072,0.139,0.705
1.146,0.0,5.072,0.14,0.71
1.157,0.0,5.068,0.161,0.816
1.169,0.0,5.072,0.16,0.812
1.181,0.0,5.068,0.182,0.922
1.191,0.0,5.072,0.184,0.933
1.203,0.0,5.072,0.186,0.943
1.215,0.0,5.068,0.207,1.049
1.226,0.0,5.068,0.208,1.054
1.238,0.0,5.072,0.207,1.05
1.25,39.0,5.068,0.232,1.176
1.261,37.0,5.068,0.23,1.166
1.273,35.0,5.068,0.229,1.161
1.284,33.0,5.064,0.253,1.281
1.295,31.0,5.068,0.253,1.282
1.307,29.0,5.064,0.253,1.281
1.319,26.0,5.068,0.276,1.399
1.331,24.0,5.064,0.279,1.413
1.343,21.0,5.068,0.277,1.404
1.355,19.0,5.068,0.3,1.52
1.365,16.0,5.068,0.301,1.525
1.376,14.0,5.068,0.3,1.52
1.392,11.0,5.064,0.324,1.641
1.403,8.0,5.064,0.323,1.636
1.414,5.0,5.06,0.347,1.756
1.426,2.0,5.064,0.347,1.757
1.437,0.0,5.06,0.346,1.751
1.448,0.0,5.064,0.371,1.879
1.461,0.0,5.064,0.37,1.874
1.472,0.0,5.064,0.37,1.874
1.483,0.0,5.06,0.392,1.984
1.495,0.0,5.06,0.393,1.989
1.507,0.0,5.064,0.393,1.99
1.518,0.0,5.06,0.416,2.105
1.53,0.0,5.064,0.415,2.102
1.541,0.0,5.06,0.416,2.105
