Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.026,0.0,0.124,0.0,0.0
0.038,0.0,0.124,0.0,0.0
0.05,0.0,0.124,0.0,0.0
0.062,0.0,0.124,0.0,0.0
0.078,0.0,0.12,0.0,0.0
0.09,0.0,0.124,0.0,0.0
0.102,0.0,0.12,0.0,0.0
0.114,0.0,0.12,0.0,0.0
0.126,0.0,0.124,0.0,0.0
0.137,0.0,0.12,0.0,0.0
0.148,0.0,0.12,0.0,0.0
0.157,0.0,0.124,0.0,0.0
0.167,0.0,0.124,0.0,0.0
0.178,0.0,0.12,0.0,0.0
0.187,0.0,0.12,0.0,0.0
0.197,0.0,0.124,0.0,0.0
0.208,0.0,0.124,0.0,0.0
0.218,0.0,0.124,0.0,0.0
0.227,0.0,0.124,0.0,0.0
0.239,0.0,0.124,0.0,0.0
0.25,0.0,0.124,0.0,0.0
0.261,0.0,0.12,0.0,0.0
0.272,0.0,0.124,0.0,0.0
0.283,0.0,0.124,0.0,0.0
0.294,0.0,0.12,0.0,0.0
0.305,0.0,0.12,0.0,0.0
0.316,0.0,0.12,0.0,0.0
0.327,0.0,0.124,0.0,0.0
0.338,0.0,0.124,0.0,0.0
0.35,0.0,0.12,0.0,0.0
0.36,0.0,0.124,0.0,0.0
0.372,0.0,0.124,0.0,0.0
0.383,0.0,0.12,0.0,0.0
0.394,0.0,0.124,0.0,0.0
0.405,0.0,0.12,0.0,0.0
0.416,0.0,0.124,0.0,0.0
0.427,0.0,0.12,0.0,0.0
0.438,0.0,0.124,0.0,0.0
0.45,0.0,0.12,0.0,0.0
0.46,0.0,0.12,0.0,0.0
0.471,0.0,0.124,0.0,0.0
0.483,0.0,0.12,0.0,0.0
0.494,0.0,0.12,0.0,0.0
0.505,0.0,0.12,0.0,0.0
0.516,0.0,0.124,0.0,0.0
0.527,0.0,0.12,0.0,0.0
0.538,0.0,0.12,0.0,0.0
0.55,0.0,0.12,0.0,0.0
0.561,0.0,0.124,0.0,0.0
0.572,0.0,0.124,0.0,0.0
0.583,0.0,0.124,0.0,0.0
0.594,0.0,0.12,0.0,0.0
0.605,0.0,0.12,0.0,0.0
0.617,0.0,0.12,0.0,0.0
0.628,0.0,0.124,0.0,0.0
0.638,0.0,0.12,0.0,0.0
0.649,0.0,0.124,0.0,0.0
0.659,0.0,0.124,0.0,0.0
0.669,0.0,0.124,0.0,0.0
0.679,0.0,0.12,0.0,0.0
0.69,0.0,0.12,0.0,0.0
0.7,0.0,0.124,0.0,0.0
0.71,0.0,0.12,0.0,0.0
0.72,0.0,0.12,0.0,0.0
0.731,0.0,0.124,0.0,0.0
0.741,0.0,0.124,0.0,0.0
0.753,0.0,0.12,0.0,0.0
0.764,0.0,4.5,0.0,0.0
0.774,0.0,4.208,0.0,0.0
0.785,0.0,3.928,0.0,0.0
0.797,0.0,3.668,0.0,0.0
0.807,0.0,3.396,0.0,0.0
0.818,0.0,3.224,0.0,0.0
0.829,0.0,3.14,0.0,0.0
0.84,0.0,3.056,0.0,0.0
0.85,0.0,3.024,0.0,0.0
0.86,0.0,3.024,0.0,0.0
0.87,0.0,3.024,0.0,0.0
0.88,0.0,3.024,0.0,0.0
