Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.104,0.0,0.0
0.026,0.0,0.104,0.0,0.0
0.038,0.0,0.104,0.0,0.0
0.051,0.0,0.104,0.0,0.0
0.064,0.0,0.104,0.0,0.0
0.076,0.0,0.108,0.0,0.0
0.089,0.0,0.104,0.0,0.0
0.101,0.0,0.108,0.0,0.0
0.113,0.0,0.104,0.0,0.0
0.124,0.0,0.108,0.0,0.0
0.134,0.0,0.108,0.0,0.0
0.145,0.0,0.104,0.0,0.0
0.156,0.0,0.108,0.0,0.0
0.167,0.0,0.108,0.0,0.0
0.177,0.0,0.108,0.0,0.0
0.188,0.0,0.108,0.0,0.0
0.198,0.0,0.104,0.0,0.0
0.206,0.0,0.104,0.0,0.0
0.214,0.0,0.108,0.0,0.0
0.222,0.0,0.108,0.0,0.0
0.23,0.0,0.104,0.0,0.0
0.238,0.0,0.104,0.0,0.0
0.247,0.0,0.104,0.0,0.0
0.255,0.0,0.104,0.0,0.0
0.262,0.0,0.108,0.0,0.0
0.27,0.0,0.108,0.0,0.0
0.278,0.0,0.108,0.0,0.0
0.286,0.0,0.104,0.0,0.0
0.294,0.0,0.108,0.0,0.0
0.302,0.0,0.104,0.0,0.0
0.31,0.0,0.108,0.0,0.0
0.318,0.0,0.104,0.0,0.0
0.326,0.0,0.104,0.0,0.0
0.334,0.0,0.104,0.0,0.0
0.342,0.0,0.108,0.0,0.0
0.35,0.0,0.104,0.0,0.0
0.358,0.0,0.104,0.0,0.0
0.366,0.0,0.104,0.0,0.0
0.374,0.0,0.108,0.0,0.0
0.382,0.0,0.104,0.0,0.0
0.39,0.0,0.104,0.0,0.0
0.398,0.0,0.104,0.0,0.0
0.406,0.0,0.104,0.0,0.0
0.415,0.0,0.108,0.0,0.0
0.423,0.0,0.108,0.0,0.0
0.431,0.0,0.104,0.0,0.0
0.439,0.0,0.104,0.0,0.0
0.448,0.0,0.104,0.0,0.0
0.456,0.0,0.108,0.0,0.0
0.464,0.0,0.108,0.0,0.0
0.472,0.0,0.104,0.0,0.0
0.48,0.0,0.104,0.0,0.0
0.49,0.0,0.104,0.0,0.0
0.502,0.0,0.108,0.0,0.0
0.511,0.0,0.104,0.0,0.0
0.519,0.0,0.104,0.0,0.0
0.527,0.0,0.108,0.0,0.0
0.535,0.0,0.104,0.0,0.0
0.543,0.0,0.104,0.0,0.0
0.551,0.0,0.108,0.0,0.0
0.559,0.0,0.104,0.0,0.0
0.567,0.0,0.104,0.0,0.0
0.575,0.0,0.104,0.0,0.0
0.583,0.0,0.108,0.0,0.0
0.592,0.0,0.104,0.0,0.0
0.6,0.0,0.108,0.0,0.0
0.608,0.0,0.108,0.0,0.0
0.616,0.0,0.104,0.0,0.0
0.624,0.0,0.104,0.0,0.0
0.632,0.0,0.104,0.0,0.0
0.64,0.0,0.108,0.0,0.0
0.648,0.0,0.108,0.0,0.0
0.657,0.0,0.104,0.0,0.0
0.665,0.0,0.108,0.0,0.0
0.673,0.0,0.1,0.0,0.0
0.682,0.0,0.104,0.0,0.0
0.69,0.0,0.108,0.0,0.0
0.698,0.0,0.108,0.0,0.0
0.706,0.0,0.108,0.0,0.0
0.715,0.0,0.104,0.0,0.0
0.724,0.0,0.104,0.0,0.0
0.732,0.0,0.104,0.0,0.0
0.74,0.0,0.104,0.0,0.0
0.749,0.0,0.104,0.0,0.0
0.757,0.0,0.104,0.0,0.0
0.765,0.0,0.104,0.0,0.0
0.774,0.0,0.104,0.0,0.0
0.782,0.0,0.104,0.0,0.0
0.791,0.0,4.592,0.0,0.0
0.799,0.0,4.38,0.0,0.0
0.807,0.0,4.144,0.0,0.0
0.816,0.0,3.92,0.0,0.0
0.824,0.0,3.708,0.0,0.0
0.833,0.0,3.508,0.0,0.0
0.841,0.0,3.364,0.0,0.0
0.849,0.0,3.276,0.0,0.0
0.857,0.0,3.208,0.0,0.0
0.866,0.0,3.192,0.0,0.0
0.874,0.0,3.156,0.0,0.0
0.883,0.0,3.156,0.0,0.0
0.891,22.0,3.156,0.0,0.0
0.9,23.0,3.156,0.0,0.0
0.91,24.0,3.152,0.0,0.0
0.921,25.0,3.156,0.0,0.0
0.933,27.0,3.156,0.0,0.0
0.944,28.0,3.156,0.0,0.0
0.955,29.0,3.156,0.0,0.0
0.966,30.0,3.156,0.0,0.0
0.978,31.0,3.156,0.0,0.0
0.989,32.0,3.156,0.0,0.0
1.001,33.0,3.156,0.0,0.0
1.012,34.0,3.156,0.0,0.0
1.023,35.0,3.156,0.0,0.0
1.034,36.0,3.156,0.0,0.0
1.045,37.0,3.156,0.0,0.0
1.057,37.0,3.156,0.0,0.0
1.068,38.0,3.156,0.0,0.0
1.079,39.0,3.156,0.0,0.0
1.09,39.0,3.208,0.0,0.0
1.101,40.0,3.3,0.0,0.0
1.112,41.0,3.344,0.0,0.0
1.124,42.0,3.364,0.0,0.0
1.135,42.0,3.384,0.0,0.0
1.146,43.0,3.392,0.0,0.0
1.157,43.0,3.396,0.0,0.0
1.168,44.0,3.404,0.0,0.0
1.18,44.0,3.408,0.0,0.0
1.191,45.0,3.404,0.0,0.0
1.204,45.0,3.408,0.0,0.0
1.216,46.0,3.408,0.0,0.0
1.227,46.0,3.408,0.0,0.0
1.238,47.0,3.408,0.0,0.0
1.25,47.0,3.412,0.0,0.0
1.262,47.0,3.408,0.0,0.0
1.274,47.0,3.408,0.0,0.0
1.286,47.0,3.408,0.0,0.0
1.298,48.0,3.412,0.0,0.0
1.308,48.0,3.408,0.0,0.0
1.316,48.0,3.408,0.0,0.0
1.325,48.0,3.412,0.0,0.0
1.333,48.0,3.412,0.0,0.0
1.341,48.0,3.408,0.0,0.0
