Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.037,0.0,0.116,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.063,0.0,0.116,0.0,0.0
0.077,0.0,0.116,0.0,0.0
0.09,0.0,0.116,0.0,0.0
0.103,0.0,0.112,0.0,0.0
0.116,0.0,0.116,0.0,0.0
0.127,0.0,0.116,0.0,0.0
0.139,0.0,0.116,0.0,0.0
0.151,0.0,0.112,0.0,0.0
0.163,0.0,0.112,0.0,0.0
0.175,0.0,0.112,0.0,0.0
0.186,0.0,0.112,0.0,0.0
0.197,0.0,0.116,0.0,0.0
0.21,0.0,0.116,0.0,0.0
0.22,0.0,0.116,0.0,0.0
0.231,0.0,0.116,0.0,0.0
0.243,0.0,0.116,0.0,0.0
0.253,0.0,0.112,0.0,0.0
0.263,0.0,0.116,0.0,0.0
0.275,0.0,0.116,0.0,0.0
0.286,0.0,0.116,0.0,0.0
0.296,0.0,0.116,0.0,0.0
0.308,0.0,0.116,0.0,0.0
0.319,0.0,0.116,0.0,0.0
0.33,0.0,0.112,0.0,0.0
0.341,0.0,0.116,0.0,0.0
0.352,0.0,0.112,0.0,0.0
0.363,0.0,0.116,0.0,0.0
0.376,0.0,0.116,0.0,0.0
0.386,0.0,0.116,0.0,0.0
0.397,0.0,0.112,0.0,0.0
0.408,0.0,0.116,0.0,0.0
0.419,0.0,0.116,0.0,0.0
0.429,0.0,0.116,0.0,0.0
0.44,0.0,0.116,0.0,0.0
0.451,0.0,0.112,0.0,0.0
0.461,0.0,0.116,0.0,0.0
0.472,0.0,5.072,0.0,0.0
0.529,0.0,5.072,0.0,0.0
0.54,0.0,5.076,0.01,0.051
0.551,0.0,5.072,0.014,0.071
0.561,0.0,5.068,0.015,0.076
0.572,0.0,5.076,0.01,0.051
0.584,0.0,5.072,0.01,0.051
0.596,0.0,5.072,0.01,0.051
0.609,0.0,5.072,0.01,0.051
0.619,0.0,5.072,0.0,0.0
0.629,0.0,5.076,0.01,0.051
0.639,0.0,5.076,0.01,0.051
0.65,0.0,5.072,0.109,0.553
0.665,0.0,5.072,0.01,0.051
0.677,0.0,5.076,0.01,0.051
0.797,0.0,5.072,0.0,0.0
0.808,0.0,5.076,0.0,0.0
0.82,0.0,5.072,0.01,0.051
0.833,0.0,5.076,0.0,0.0
0.845,0.0,5.076,0.01,0.051
0.857,0.0,5.072,0.01,0.051
0.869,0.0,5.076,0.011,0.056
0.881,0.0,5.076,0.01,0.051
0.892,0.0,15.168,0.029,0.44
0.903,0.0,15.168,0.028,0.425
0.913,0.0,15.168,0.027,0.41
0.925,0.0,15.168,0.028,0.425
0.994,0.0,15.152,0.527,7.985
1.005,0.0,15.168,0.028,0.425
1.016,0.0,15.16,0.224,3.396
1.029,0.0,15.156,0.42,6.366
1.039,0.0,15.156,0.527,7.987
1.05,0.0,15.152,0.644,9.758
1.062,0.0,15.148,0.744,11.27
1.073,0.0,15.148,0.841,12.739
1.085,0.0,15.14,0.936,14.171
1.098,0.0,15.14,0.895,13.55
1.109,0.0,15.144,0.903,13.675
1.12,0.0,15.144,0.896,13.569
1.133,0.0,15.144,0.953,14.432
1.144,0.0,15.144,0.895,13.554
1.155,0.0,15.144,0.895,13.554
1.168,0.0,15.144,0.902,13.66
1.179,0.0,15.144,0.895,13.554
1.19,0.0,15.148,0.897,13.588
1.203,0.0,15.144,0.925,14.008
1.215,0.0,15.144,0.896,13.569
1.226,0.0,15.144,0.897,13.584
1.238,0.0,15.14,0.902,13.656
1.25,0.0,15.144,0.897,13.584
1.262,0.0,15.144,0.899,13.614
1.274,0.0,15.14,0.899,13.611
1.285,0.0,15.144,0.902,13.66
1.297,0.0,15.144,0.895,13.554
1.309,0.0,15.144,0.911,13.796
1.321,0.0,15.14,0.892,13.505
1.332,0.0,15.148,0.745,11.285
1.344,0.0,15.148,0.704,10.664
1.357,0.0,15.148,0.73,11.058
1.369,0.0,15.148,0.704,10.664
1.382,212.0,15.148,0.707,10.71
1.394,213.0,15.172,0.028,0.425
1.405,213.0,15.164,0.227,3.442
1.416,214.0,15.156,0.425,6.441
1.428,214.0,15.156,0.527,7.987
1.442,214.0,15.148,0.645,9.77
1.453,214.0,15.148,0.738,11.179
1.466,214.0,15.144,0.842,12.751
1.477,214.0,15.148,0.901,13.648
1.488,213.0,15.144,0.917,13.887
1.499,213.0,15.144,0.909,13.766
1.513,212.0,15.144,0.894,13.539
1.524,211.0,15.144,0.929,14.069
1.536,209.0,15.144,0.89,13.478
1.547,208.0,15.148,0.906,13.724
1.558,206.0,15.144,0.961,14.553
1.569,204.0,15.144,0.903,13.675
1.58,202.0,15.14,0.929,14.065
1.588,200.0,15.148,0.882,13.361
1.596,198.0,15.144,0.88,13.327
1.606,195.0,15.148,0.882,13.361
1.614,193.0,15.144,0.886,13.418
1.622,190.0,15.144,0.897,13.584
1.631,187.0,15.148,0.879,13.315
1.64,183.0,15.144,0.921,13.948
1.648,180.0,15.14,0.888,13.444
1.656,176.0,15.144,0.887,13.433
1.664,172.0,15.144,0.905,13.705
1.673,168.0,15.14,0.92,13.929
1.682,164.0,15.144,0.887,13.433
1.69,160.0,15.14,0.902,13.656
1.698,155.0,15.14,0.857,12.975
1.706,151.0,15.144,0.912,13.811
1.715,146.0,15.144,0.912,13.811
1.724,141.0,15.144,0.901,13.645
1.731,135.0,15.144,0.859,13.009
1.739,130.0,15.144,0.901,13.645
1.747,124.0,15.148,0.914,13.845
1.756,119.0,15.14,0.906,13.717
1.765,113.0,15.14,0.862,13.051
1.772,106.0,15.144,0.884,13.387
1.782,103.0,15.148,0.853,12.921
1.791,100.0,15.144,0.879,13.312
1.8,96.0,15.144,0.872,13.206
1.807,92.0,15.144,0.886,13.418
1.815,89.0,15.144,0.846,12.812
1.824,85.0,15.144,0.881,13.342
1.833,81.0,15.148,0.872,13.209
1.841,76.0,15.148,0.876,13.27
1.849,72.0,15.144,0.844,12.782
1.857,68.0,15.148,0.88,13.33
1.866,63.0,15.144,0.869,13.16
1.874,59.0,15.144,0.879,13.312
1.882,54.0,15.144,0.858,12.994
1.89,49.0,15.144,0.884,13.387
1.899,44.0,15.144,0.905,13.705
1.908,39.0,15.144,0.891,13.493
1.916,33.0,15.14,0.872,13.202
1.924,28.0,15.14,0.874,13.232
1.933,23.0,15.14,0.882,13.353
1.942,17.0,15.144,0.873,13.221
1.949,11.0,15.144,0.874,13.236
1.957,5.0,15.144,0.872,13.206
1.966,0.0,15.144,0.845,12.797
1.975,0.0,15.148,0.872,13.209
1.983,0.0,15.144,0.873,13.221
1.99,0.0,15.144,0.875,13.251
1.999,0.0,15.144,0.847,12.827
2.008,0.0,15.148,0.91,13.785
2.016,0.0,15.144,0.871,13.19
2.024,0.0,15.144,0.877,13.281
2.032,0.0,15.144,0.868,13.145
2.04,0.0,15.144,0.881,13.342
2.05,0.0,15.144,0.876,13.266
2.058,0.0,15.144,0.873,13.221
2.067,0.0,15.144,0.873,13.221
2.076,0.0,15.144,0.873,13.221
2.085,0.0,15.144,0.875,13.251
2.093,0.0,15.144,0.876,13.266
2.101,0.0,15.144,0.872,13.206
2.11,0.0,15.144,0.878,13.296
2.119,0.0,15.144,0.888,13.448
2.127,0.0,15.144,0.887,13.433
2.135,0.0,15.144,0.885,13.402
2.144,0.0,15.144,0.89,13.478
2.153,0.0,15.144,0.887,13.433
2.162,0.0,15.144,0.893,13.524
2.17,0.0,15.144,0.894,13.539
2.179,0.0,15.144,0.906,13.72
2.188,0.0,15.148,0.894,13.542
2.196,0.0,15.144,0.888,13.448
2.204,0.0,15.144,0.887,13.433
2.213,0.0,15.144,0.888,13.448
2.222,0.0,15.144,0.887,13.433
2.231,0.0,15.14,0.897,13.581
2.239,0.0,15.148,0.923,13.982
2.247,0.0,15.144,0.903,13.675
2.256,0.0,15.148,0.888,13.451
2.264,0.0,15.144,0.894,13.539
2.272,0.0,15.148,0.902,13.663
2.28,0.0,15.144,0.888,13.448
2.291,0.0,15.144,0.892,13.508
2.305,0.0,15.144,0.893,13.524
2.317,0.0,15.144,0.865,13.1
2.328,0.0,15.144,0.887,13.433
