Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.099,0.0,0.12,0.0,0.0
0.111,0.0,0.12,0.0,0.0
0.122,0.0,0.12,0.0,0.0
0.134,0.0,0.12,0.0,0.0
0.146,0.0,0.12,0.0,0.0
0.158,0.0,0.116,0.0,0.0
0.17,0.0,0.116,0.0,0.0
0.182,0.0,0.116,0.0,0.0
0.194,0.0,0.12,0.0,0.0
0.214,0.0,5.072,0.0,0.0
0.245,0.0,5.072,0.0,0.0
0.27,0.0,5.072,0.0,0.0
0.287,0.0,5.076,0.0,0.0
0.299,0.0,5.072,0.012,0.061
0.311,0.0,5.076,0.01,0.051
0.323,0.0,5.076,0.0,0.0
0.334,0.0,5.076,0.01,0.051
0.346,0.0,5.072,0.012,0.061
0.358,0.0,5.076,0.0,0.0
0.37,0.0,5.076,0.01,0.051
0.381,0.0,5.076,0.105,0.533
0.393,0.0,5.072,0.107,0.543
0.404,0.0,5.076,0.01,0.051
0.416,0.0,5.076,0.0,0.0
0.511,0.0,5.072,0.011,0.056
0.533,0.0,5.072,0.01,0.051
0.544,0.0,5.076,0.01,0.051
0.556,0.0,5.072,0.0,0.0
0.569,0.0,5.076,0.0,0.0
0.581,0.0,5.076,0.0,0.0
0.593,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.01,0.051
0.618,0.0,5.076,0.0,0.0
0.63,0.0,5.076,0.01,0.051
0.642,0.0,15.172,0.028,0.425
0.655,0.0,15.172,0.027,0.41
0.722,0.0,15.16,0.421,6.382
0.733,0.0,15.156,0.528,8.002
0.744,0.0,15.172,0.027,0.41
0.755,0.0,15.172,0.028,0.425
0.767,0.0,15.164,0.226,3.427
0.779,0.0,15.16,0.421,6.382
0.791,0.0,15.156,0.527,7.987
0.802,0.0,15.156,0.647,9.806
0.814,0.0,15.152,0.743,11.258
0.826,0.0,15.148,0.841,12.739
0.838,0.0,15.148,0.903,13.679
0.851,0.0,15.144,0.89,13.478
0.862,0.0,15.144,0.892,13.508
0.873,0.0,15.148,0.894,13.542
0.885,0.0,15.148,0.893,13.527
0.896,0.0,15.152,0.892,13.516
0.907,0.0,15.144,0.917,13.887
0.918,0.0,15.144,0.928,14.054
0.929,0.0,15.144,0.893,13.524
0.94,0.0,15.144,0.892,13.508
0.951,0.0,15.144,0.922,13.963
0.962,0.0,15.144,0.894,13.539
0.973,0.0,15.148,0.898,13.603
0.984,0.0,15.144,0.917,13.887
0.995,0.0,15.144,0.905,13.705
1.006,0.0,15.144,0.895,13.554
1.017,0.0,15.148,0.9,13.633
1.028,0.0,15.148,0.893,13.527
1.039,0.0,15.144,0.896,13.569
1.05,0.0,15.148,0.892,13.512
1.061,0.0,15.144,0.93,14.084
1.072,0.0,15.144,0.943,14.281
1.083,0.0,15.144,0.967,14.644
1.094,0.0,15.144,0.931,14.099
1.104,0.0,15.144,0.896,13.569
1.116,0.0,15.144,0.897,13.584
1.127,0.0,15.144,0.912,13.811
1.139,0.0,15.168,0.028,0.425
1.15,0.0,15.168,0.227,3.443
1.162,0.0,15.16,0.42,6.367
1.173,0.0,15.156,0.527,7.987
1.185,0.0,15.156,0.644,9.76
1.197,0.0,15.152,0.644,9.758
1.208,0.0,15.156,0.669,10.139
1.219,0.0,15.152,0.74,11.212
1.231,0.0,15.148,0.84,12.724
1.242,0.0,15.148,0.888,13.451
1.253,0.0,15.144,0.903,13.675
1.265,0.0,15.148,0.881,13.345
1.276,0.0,15.148,0.892,13.512
1.287,0.0,15.148,0.902,13.663
1.298,0.0,15.144,0.883,13.372
1.309,0.0,15.148,0.883,13.376
1.32,0.0,15.148,0.886,13.421
1.331,0.0,15.148,0.88,13.33
1.342,0.0,15.144,0.884,13.387
1.352,0.0,15.144,0.875,13.251
1.364,0.0,15.148,0.871,13.194
1.375,0.0,15.148,0.876,13.27
1.386,0.0,15.148,0.877,13.285
1.397,0.0,15.148,0.872,13.209
1.408,0.0,15.148,0.873,13.224
1.42,0.0,15.144,0.874,13.236
1.431,0.0,15.148,0.871,13.194
1.442,159.0,15.144,0.872,13.206
1.453,155.0,15.148,0.875,13.254
1.464,150.0,15.144,0.886,13.418
1.475,146.0,15.148,0.877,13.285
1.487,141.0,15.144,0.875,13.251
1.498,135.0,15.144,0.873,13.221
1.509,130.0,15.144,0.89,13.478
1.52,124.0,15.144,0.874,13.236
1.531,119.0,15.144,0.884,13.387
1.542,113.0,15.148,0.877,13.285
1.553,110.0,15.144,0.875,13.251
1.564,106.0,15.148,0.87,13.179
1.575,103.0,15.148,0.88,13.33
1.587,100.0,15.148,0.88,13.33
1.598,96.0,15.148,0.875,13.254
1.609,92.0,15.148,0.885,13.406
1.62,89.0,15.148,0.876,13.27
1.631,85.0,15.148,0.875,13.254
1.643,81.0,15.148,0.875,13.254
1.654,77.0,15.148,0.875,13.254
1.666,72.0,15.148,0.871,13.194
1.677,68.0,15.144,0.881,13.342
1.688,63.0,15.148,0.874,13.239
1.7,59.0,15.148,0.872,13.209
1.711,54.0,15.144,0.881,13.342
1.723,49.0,15.148,0.883,13.376
1.734,44.0,15.144,0.887,13.433
1.746,39.0,15.148,0.869,13.164
1.757,34.0,15.148,0.872,13.209
1.769,28.0,15.144,0.861,13.039
1.78,23.0,15.144,0.872,13.206
1.792,17.0,15.144,0.919,13.917
1.804,11.0,15.148,0.884,13.391
1.815,5.0,15.148,0.884,13.391
1.827,0.0,15.144,0.894,13.539
1.838,0.0,15.148,0.885,13.406
1.849,0.0,15.144,0.883,13.372
1.86,0.0,15.144,0.904,13.69
1.872,0.0,15.144,0.896,13.569
1.884,0.0,15.144,0.902,13.66
1.895,0.0,15.144,0.887,13.433
1.907,0.0,15.148,0.89,13.482
1.919,0.0,15.144,0.884,13.387
1.93,0.0,15.144,0.884,13.387
1.941,0.0,15.148,0.884,13.391
1.953,0.0,15.148,0.889,13.467
1.965,0.0,15.144,0.885,13.402
1.977,0.0,15.144,0.919,13.917
1.988,0.0,15.144,0.887,13.433
1.999,0.0,15.148,0.882,13.361
2.01,0.0,15.152,0.883,13.379
2.021,0.0,15.148,0.874,13.239
2.033,0.0,15.148,0.871,13.194
2.045,0.0,15.148,0.873,13.224
2.056,0.0,15.144,0.878,13.296
2.067,0.0,15.144,0.875,13.251
2.079,0.0,15.148,0.878,13.3
2.09,0.0,15.148,0.873,13.224
2.101,0.0,15.144,0.911,13.796
2.112,0.0,15.148,0.884,13.391
2.123,0.0,15.148,0.879,13.315
2.134,0.0,15.144,0.924,13.993
2.145,0.0,15.148,0.878,13.3
2.157,0.0,15.144,0.884,13.387
2.169,0.0,15.148,0.862,13.058
2.18,0.0,15.144,0.878,13.296
2.191,0.0,15.148,0.879,13.315
2.203,0.0,15.148,0.88,13.33
2.214,0.0,15.148,0.875,13.254
2.225,0.0,15.132,1.316,19.914
2.236,0.0,15.132,1.317,19.929
2.247,0.0,15.132,1.317,19.929
2.258,0.0,15.132,1.315,19.899
2.266,0.0,15.132,1.321,19.989
2.274,0.0,15.136,1.351,20.449
2.283,0.0,15.132,1.314,19.883
2.291,0.0,15.132,1.317,19.929
2.299,0.0,15.136,1.322,20.01
2.307,0.0,15.136,1.327,20.085
2.315,0.0,15.136,1.322,20.01
2.324,0.0,15.132,1.324,20.035
2.332,0.0,15.128,1.317,19.924
2.34,0.0,15.136,1.317,19.934
2.349,0.0,15.132,1.314,19.883
2.357,0.0,15.132,1.315,19.899
2.366,0.0,15.132,1.33,20.126
2.374,0.0,15.132,1.329,20.11
2.382,0.0,15.136,1.334,20.191
2.391,0.0,15.136,1.324,20.04
2.4,0.0,15.132,1.323,20.02
2.409,0.0,15.132,1.35,20.428
2.417,0.0,15.132,1.296,19.611
2.426,0.0,15.128,1.331,20.135
2.434,0.0,15.136,1.312,19.858
2.442,0.0,15.132,1.325,20.05
2.451,0.0,15.136,1.325,20.055
2.459,0.0,15.132,1.331,20.141
2.468,0.0,15.132,1.302,19.702
2.476,0.0,15.132,1.338,20.247
2.484,0.0,15.132,1.335,20.201
2.493,0.0,15.132,1.328,20.095
2.501,0.0,15.132,1.326,20.065
2.509,0.0,15.132,1.358,20.549
2.518,0.0,15.136,1.313,19.874
2.526,0.0,15.132,1.318,19.944
2.535,0.0,15.136,1.317,19.934
2.543,0.0,15.132,1.312,19.853
2.553,0.0,15.132,1.314,19.883
2.564,0.0,15.132,1.312,19.853
2.573,0.0,15.132,1.312,19.853
2.582,0.0,15.136,1.312,19.858
2.59,0.0,15.132,1.315,19.899
2.599,0.0,15.132,1.315,19.899
2.609,0.0,15.136,1.32,19.98
2.618,0.0,15.136,1.294,19.586
2.626,0.0,15.132,1.32,19.974
2.634,0.0,15.136,1.316,19.919
2.642,0.0,15.132,1.33,20.126
2.651,0.0,15.136,1.282,19.404
2.659,0.0,15.132,1.321,19.989
2.668,0.0,15.132,1.308,19.793
2.677,0.0,15.132,1.317,19.929
2.686,0.0,15.136,1.314,19.889
2.694,0.0,15.132,1.311,19.838
2.703,0.0,15.132,1.313,19.868
2.712,0.0,15.136,1.31,19.828
2.72,0.0,15.132,1.313,19.868
2.73,0.0,15.132,1.314,19.883
2.738,0.0,15.136,1.313,19.874
2.747,0.0,15.132,1.317,19.929
2.755,0.0,15.132,1.311,19.838
2.764,0.0,15.136,1.313,19.874
2.772,0.0,15.132,1.315,19.899
2.78,0.0,15.132,1.325,20.05
2.789,0.0,15.136,1.319,19.964
2.797,0.0,15.132,1.317,19.929
2.806,0.0,15.132,1.316,19.914
2.814,0.0,15.136,1.312,19.858
2.823,0.0,15.132,1.313,19.868
2.832,0.0,15.136,1.311,19.843
2.841,0.0,15.132,1.324,20.035
2.85,0.0,15.132,1.346,20.368
2.858,0.0,15.136,1.353,20.479
2.866,0.0,15.136,1.315,19.904
2.874,0.0,15.136,1.321,19.995
2.883,0.0,15.132,1.336,20.216
2.891,0.0,15.132,1.351,20.443
2.899,0.0,15.136,1.317,19.934
2.907,0.0,15.136,1.319,19.964
2.916,0.0,15.132,1.327,20.08
2.924,0.0,15.136,1.313,19.874
2.932,0.0,15.132,1.312,19.853
2.941,0.0,15.136,1.317,19.934
2.949,0.0,15.132,1.318,19.944
2.957,0.0,15.136,1.315,19.904
2.966,0.0,15.132,1.31,19.823
2.978,0.0,15.132,1.33,20.126
2.989,0.0,15.136,1.315,19.904
3.0,0.0,15.132,1.31,19.823
3.011,0.0,15.132,1.311,19.838
3.023,0.0,15.132,1.312,19.853
3.034,0.0,15.132,1.333,20.171
3.045,0.0,15.132,1.311,19.838
3.056,0.0,15.132,1.313,19.868
3.067,0.0,15.132,1.351,20.443
3.078,0.0,15.132,1.366,20.67
3.09,0.0,15.132,1.357,20.534
3.101,0.0,15.132,1.313,19.868
3.113,0.0,15.136,1.313,19.874
3.124,0.0,15.132,1.313,19.868
3.136,0.0,15.136,1.317,19.934
3.147,0.0,15.132,1.325,20.05
3.158,0.0,15.132,1.315,19.899
3.169,0.0,15.132,1.318,19.944
3.18,0.0,15.132,1.31,19.823
3.191,0.0,15.132,1.312,19.853
3.202,0.0,15.136,1.313,19.874
3.213,0.0,15.128,1.31,19.818
3.224,0.0,15.132,1.312,19.853
3.235,0.0,15.132,1.308,19.793
3.247,0.0,15.136,1.322,20.01
3.258,0.0,15.136,1.312,19.858
3.269,0.0,15.132,1.318,19.944
3.281,0.0,15.132,1.312,19.853
3.293,0.0,15.136,1.317,19.934
3.304,0.0,15.136,1.314,19.889
3.315,0.0,15.136,1.313,19.874
3.327,0.0,15.128,1.33,20.12
3.338,0.0,15.132,1.314,19.883
3.35,0.0,15.132,1.331,20.141
3.361,0.0,15.132,1.312,19.853
3.373,0.0,15.132,1.316,19.914
3.384,0.0,15.132,1.352,20.458
3.397,0.0,15.136,1.316,19.919
3.409,0.0,15.132,1.324,20.035
3.42,0.0,15.132,1.316,19.914
3.431,0.0,15.132,1.312,19.853
3.442,0.0,15.132,1.319,19.959
3.454,0.0,15.132,1.317,19.929
3.465,0.0,15.136,1.31,19.828
