Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.025,0.0,0.128,0.0,0.0
0.038,0.0,0.124,0.0,0.0
0.051,0.0,0.128,0.0,0.0
0.065,0.0,0.124,0.0,0.0
0.079,0.0,0.124,0.0,0.0
0.092,0.0,0.124,0.0,0.0
0.104,0.0,0.124,0.0,0.0
0.115,0.0,0.124,0.0,0.0
0.125,0.0,0.128,0.0,0.0
0.136,0.0,0.128,0.0,0.0
0.148,0.0,0.124,0.0,0.0
0.159,0.0,0.124,0.0,0.0
0.17,0.0,0.128,0.0,0.0
0.181,0.0,0.124,0.0,0.0
0.192,0.0,0.124,0.0,0.0
0.203,0.0,0.128,0.0,0.0
0.215,0.0,0.128,0.0,0.0
0.225,0.0,0.128,0.0,0.0
0.236,0.0,0.124,0.0,0.0
0.248,0.0,0.128,0.0,0.0
0.259,0.0,0.128,0.0,0.0
0.27,0.0,0.124,0.0,0.0
0.281,0.0,0.128,0.0,0.0
0.292,0.0,0.128,0.0,0.0
0.309,0.0,0.124,0.0,0.0
0.32,0.0,0.124,0.0,0.0
0.331,0.0,0.124,0.0,0.0
0.342,0.0,0.124,0.0,0.0
0.353,0.0,0.128,0.0,0.0
0.364,0.0,0.124,0.0,0.0
0.375,0.0,0.124,0.0,0.0
0.387,0.0,0.124,0.0,0.0
0.398,0.0,0.128,0.0,0.0
0.409,0.0,0.128,0.0,0.0
0.421,0.0,0.124,0.0,0.0
0.432,0.0,0.128,0.0,0.0
0.443,0.0,0.128,0.0,0.0
0.455,0.0,0.128,0.0,0.0
0.466,0.0,0.128,0.0,0.0
0.477,0.0,0.124,0.0,0.0
0.489,0.0,0.128,0.0,0.0
0.499,0.0,0.124,0.0,0.0
0.511,0.0,0.128,0.0,0.0
0.523,0.0,0.124,0.0,0.0
0.533,0.0,0.124,0.0,0.0
0.544,0.0,0.124,0.0,0.0
0.556,0.0,0.124,0.0,0.0
0.567,0.0,0.124,0.0,0.0
0.578,0.0,0.128,0.0,0.0
0.589,0.0,0.128,0.0,0.0
0.6,0.0,0.128,0.0,0.0
0.611,0.0,0.124,0.0,0.0
0.623,0.0,0.128,0.0,0.0
0.634,0.0,0.124,0.0,0.0
0.645,0.0,0.124,0.0,0.0
0.657,0.0,0.128,0.0,0.0
0.713,0.0,5.076,0.01,0.051
0.723,0.0,5.076,0.0,0.0
0.734,0.0,5.076,0.01,0.051
0.744,0.0,5.072,0.0,0.0
0.753,0.0,5.076,0.0,0.0
0.764,0.0,5.076,0.01,0.051
0.774,0.0,5.076,0.01,0.051
0.784,0.0,5.076,0.01,0.051
0.794,0.0,5.076,0.0,0.0
0.805,0.0,5.076,0.0,0.0
0.816,0.0,5.076,0.011,0.056
0.827,0.0,5.072,0.011,0.056
0.838,0.0,5.076,0.011,0.056
0.849,0.0,5.076,0.01,0.051
0.86,0.0,5.076,0.01,0.051
0.871,0.0,5.076,0.01,0.051
0.883,0.0,5.072,0.0,0.0
0.893,0.0,5.076,0.0,0.0
0.904,0.0,5.076,0.011,0.056
0.916,0.0,5.076,0.01,0.051
0.926,0.0,5.072,0.01,0.051
