Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.028,0.0,0.12,0.0,0.0
0.041,0.0,0.12,0.0,0.0
0.054,0.0,0.12,0.0,0.0
0.067,0.0,0.12,0.0,0.0
0.081,0.0,0.12,0.0,0.0
0.094,0.0,0.12,0.0,0.0
0.111,0.0,0.12,0.0,0.0
0.122,0.0,0.12,0.0,0.0
0.132,0.0,0.12,0.0,0.0
0.142,0.0,0.116,0.0,0.0
0.152,0.0,0.12,0.0,0.0
0.161,0.0,0.12,0.0,0.0
0.171,0.0,0.12,0.0,0.0
0.18,0.0,0.116,0.0,0.0
0.191,0.0,0.12,0.0,0.0
0.2,0.0,0.12,0.0,0.0
0.21,0.0,0.12,0.0,0.0
0.221,0.0,0.12,0.0,0.0
0.232,0.0,0.12,0.0,0.0
0.242,0.0,0.12,0.0,0.0
0.254,0.0,0.116,0.0,0.0
0.265,0.0,0.12,0.0,0.0
0.275,0.0,0.12,0.0,0.0
0.287,0.0,0.12,0.0,0.0
0.298,0.0,0.12,0.0,0.0
0.309,0.0,0.12,0.0,0.0
0.32,0.0,0.124,0.0,0.0
0.331,0.0,0.12,0.0,0.0
0.342,0.0,0.12,0.0,0.0
0.356,0.0,0.116,0.0,0.0
0.367,0.0,0.116,0.0,0.0
0.377,0.0,0.12,0.0,0.0
0.389,0.0,0.116,0.0,0.0
0.4,0.0,0.12,0.0,0.0
0.41,0.0,0.12,0.0,0.0
0.421,0.0,0.12,0.0,0.0
0.432,0.0,0.12,0.0,0.0
0.443,0.0,0.12,0.0,0.0
0.454,0.0,0.12,0.0,0.0
0.466,0.0,0.12,0.0,0.0
0.477,0.0,0.12,0.0,0.0
0.488,0.0,0.12,0.0,0.0
0.5,0.0,0.12,0.0,0.0
0.511,0.0,0.12,0.0,0.0
0.521,0.0,0.116,0.0,0.0
0.533,0.0,0.12,0.0,0.0
0.544,0.0,0.12,0.0,0.0
0.555,0.0,0.12,0.0,0.0
0.567,0.0,0.12,0.0,0.0
0.578,0.0,0.12,0.0,0.0
0.589,0.0,0.116,0.0,0.0
0.6,0.0,0.12,0.0,0.0
0.615,0.0,0.12,0.0,0.0
0.637,0.0,0.12,0.0,0.0
0.65,0.0,0.116,0.0,0.0
0.666,0.0,0.12,0.0,0.0
0.677,0.0,0.12,0.0,0.0
0.689,0.0,0.12,0.0,0.0
0.7,0.0,0.12,0.0,0.0
0.711,0.0,0.12,0.0,0.0
0.722,0.0,0.12,0.0,0.0
0.731,0.0,0.12,0.0,0.0
0.742,0.0,0.12,0.0,0.0
0.752,0.0,0.12,0.0,0.0
0.762,0.0,0.12,0.0,0.0
0.773,0.0,0.12,0.0,0.0
0.784,0.0,0.12,0.0,0.0
0.794,0.0,0.12,0.0,0.0
0.804,0.0,0.12,0.0,0.0
0.816,0.0,0.12,0.0,0.0
0.827,0.0,0.12,0.0,0.0
