Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.039,0.0,0.112,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.064,0.0,0.112,0.0,0.0
0.077,0.0,0.116,0.0,0.0
0.09,0.0,0.112,0.0,0.0
0.102,0.0,0.116,0.0,0.0
0.115,0.0,0.112,0.0,0.0
0.127,0.0,0.112,0.0,0.0
0.139,0.0,0.116,0.0,0.0
0.151,0.0,0.116,0.0,0.0
0.16,0.0,0.112,0.0,0.0
0.171,0.0,0.112,0.0,0.0
0.181,0.0,0.116,0.0,0.0
0.19,0.0,0.112,0.0,0.0
0.201,0.0,0.112,0.0,0.0
0.212,0.0,0.112,0.0,0.0
0.221,0.0,0.112,0.0,0.0
0.232,0.0,0.116,0.0,0.0
0.243,0.0,0.112,0.0,0.0
0.253,0.0,0.112,0.0,0.0
0.264,0.0,0.112,0.0,0.0
0.276,0.0,0.112,0.0,0.0
0.286,0.0,0.112,0.0,0.0
0.297,0.0,0.116,0.0,0.0
0.308,0.0,0.112,0.0,0.0
0.319,0.0,0.112,0.0,0.0
0.329,0.0,0.116,0.0,0.0
0.341,0.0,0.116,0.0,0.0
0.351,0.0,0.112,0.0,0.0
0.361,0.0,0.116,0.0,0.0
0.373,0.0,0.116,0.0,0.0
0.383,0.0,0.112,0.0,0.0
0.394,0.0,0.116,0.0,0.0
0.405,0.0,0.112,0.0,0.0
0.416,0.0,0.116,0.0,0.0
0.427,0.0,0.116,0.0,0.0
0.438,0.0,0.112,0.0,0.0
0.449,0.0,0.116,0.0,0.0
0.459,0.0,0.116,0.0,0.0
0.47,0.0,0.112,0.0,0.0
0.528,0.0,5.072,0.011,0.056
0.54,0.0,5.076,0.01,0.051
0.551,0.0,5.076,0.011,0.056
0.562,0.0,5.076,0.01,0.051
0.574,0.0,5.072,0.01,0.051
0.585,0.0,5.076,0.011,0.056
0.595,0.0,5.076,0.01,0.051
0.607,0.0,5.076,0.011,0.056
0.618,0.0,5.076,0.011,0.056
0.629,0.0,5.072,0.01,0.051
0.641,0.0,5.076,0.011,0.056
0.655,0.0,5.072,0.01,0.051
0.666,0.0,5.076,0.011,0.056
0.678,0.0,5.076,0.013,0.066
0.689,0.0,5.076,0.0,0.0
0.7,0.0,5.072,0.01,0.051
0.712,0.0,5.076,0.011,0.056
0.724,0.0,5.076,0.01,0.051
0.735,0.0,5.076,0.01,0.051
0.747,0.0,5.072,0.01,0.051
0.758,0.0,5.076,0.011,0.056
0.769,0.0,5.072,0.01,0.051
0.781,0.0,5.072,0.0,0.0
0.793,0.0,5.076,0.01,0.051
0.804,0.0,5.076,0.011,0.056
0.816,0.0,5.076,0.01,0.051
0.828,0.0,5.076,0.01,0.051
0.839,0.0,5.076,0.0,0.0
0.851,0.0,5.076,0.0,0.0
0.862,0.0,5.072,0.0,0.0
0.873,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.011,0.056
0.896,0.0,5.076,0.011,0.056
0.907,0.0,5.072,0.011,0.056
0.918,0.0,5.072,0.011,0.056
0.929,0.0,5.076,0.01,0.051
0.94,0.0,5.076,0.011,0.056
0.951,0.0,5.072,0.011,0.056
0.963,0.0,5.072,0.01,0.051
0.973,0.0,5.076,0.011,0.056
0.984,0.0,5.076,0.011,0.056
0.997,0.0,5.076,0.011,0.056
1.008,0.0,5.072,0.011,0.056
1.019,0.0,5.076,0.011,0.056
1.031,0.0,5.072,0.011,0.056
1.041,0.0,5.072,0.011,0.056
1.052,0.0,5.076,0.011,0.056
1.064,0.0,5.076,0.01,0.051
1.075,0.0,5.072,0.01,0.051
1.086,0.0,5.076,0.01,0.051
1.098,0.0,5.072,0.01,0.051
1.11,0.0,5.076,0.01,0.051
1.121,0.0,5.072,0.011,0.056
1.133,0.0,5.072,0.011,0.056
1.144,0.0,5.076,0.014,0.071
1.155,0.0,5.072,0.014,0.071
1.167,0.0,5.072,0.013,0.066
1.179,0.0,5.072,0.01,0.051
1.19,72.0,5.076,0.01,0.051
1.202,72.0,5.072,0.01,0.051
1.214,71.0,5.076,0.0,0.0
1.225,70.0,5.076,0.01,0.051
1.236,70.0,5.072,0.011,0.056
1.248,69.0,5.076,0.011,0.056
1.26,68.0,5.072,0.01,0.051
