Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.037,0.0,0.116,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.064,0.0,0.116,0.0,0.0
0.077,0.0,0.116,0.0,0.0
0.09,0.0,0.116,0.0,0.0
0.1,0.0,0.116,0.0,0.0
0.111,0.0,0.112,0.0,0.0
0.122,0.0,0.116,0.0,0.0
0.132,0.0,0.116,0.0,0.0
0.142,0.0,0.116,0.0,0.0
0.154,0.0,0.116,0.0,0.0
0.164,0.0,0.116,0.0,0.0
0.174,0.0,0.116,0.0,0.0
0.186,0.0,0.116,0.0,0.0
0.196,0.0,0.116,0.0,0.0
0.207,0.0,0.116,0.0,0.0
0.218,0.0,0.116,0.0,0.0
0.228,0.0,0.116,0.0,0.0
0.239,0.0,0.116,0.0,0.0
0.25,0.0,0.112,0.0,0.0
0.261,0.0,0.116,0.0,0.0
0.271,0.0,0.116,0.0,0.0
0.282,0.0,0.116,0.0,0.0
0.293,0.0,0.116,0.0,0.0
0.303,0.0,0.116,0.0,0.0
0.314,0.0,0.116,0.0,0.0
0.325,0.0,0.112,0.0,0.0
0.335,0.0,0.112,0.0,0.0
0.348,0.0,0.116,0.0,0.0
0.359,0.0,0.112,0.0,0.0
0.369,0.0,0.116,0.0,0.0
0.38,0.0,0.116,0.0,0.0
0.391,0.0,0.116,0.0,0.0
0.401,0.0,0.144,0.0,0.0
0.463,0.0,5.076,0.01,0.051
0.473,0.0,5.076,0.011,0.056
0.485,0.0,5.076,0.011,0.056
0.496,0.0,5.076,0.01,0.051
0.506,0.0,5.076,0.011,0.056
0.518,0.0,5.072,0.01,0.051
0.529,0.0,5.072,0.01,0.051
0.539,0.0,5.076,0.011,0.056
0.55,0.0,5.072,0.01,0.051
0.562,0.0,5.072,0.01,0.051
0.572,0.0,5.076,0.01,0.051
0.583,0.0,5.076,0.011,0.056
0.594,0.0,5.072,0.01,0.051
0.605,0.0,5.076,0.01,0.051
0.615,0.0,5.076,0.0,0.0
0.627,0.0,5.072,0.01,0.051
0.638,0.0,5.076,0.0,0.0
0.648,0.0,5.072,0.0,0.0
0.66,0.0,5.072,0.0,0.0
0.671,0.0,5.072,0.01,0.051
0.683,0.0,5.076,0.01,0.051
0.695,0.0,5.076,0.011,0.056
0.706,0.0,5.076,0.011,0.056
0.717,0.0,5.076,0.0,0.0
0.729,0.0,5.072,0.0,0.0
0.741,0.0,5.072,0.0,0.0
0.752,0.0,5.076,0.01,0.051
0.763,0.0,5.072,0.0,0.0
0.774,0.0,5.076,0.0,0.0
0.784,0.0,5.072,0.01,0.051
0.795,0.0,5.076,0.01,0.051
0.805,0.0,5.072,0.01,0.051
0.815,0.0,5.076,0.011,0.056
0.83,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.01,0.051
0.85,0.0,5.076,0.011,0.056
0.86,0.0,5.076,0.01,0.051
0.871,0.0,5.072,0.01,0.051
0.88,0.0,5.076,0.01,0.051
0.888,0.0,5.076,0.011,0.056
0.896,0.0,5.072,0.0,0.0
0.905,0.0,5.076,0.01,0.051
0.913,0.0,5.072,0.01,0.051
0.921,0.0,5.076,0.01,0.051
0.929,0.0,5.072,0.01,0.051
0.938,0.0,5.076,0.011,0.056
0.946,0.0,5.072,0.0,0.0
0.954,0.0,5.072,0.01,0.051
0.961,0.0,5.076,0.01,0.051
0.97,0.0,5.076,0.01,0.051
0.979,0.0,5.076,0.0,0.0
0.987,0.0,5.072,0.01,0.051
0.995,0.0,5.072,0.0,0.0
1.003,0.0,5.072,0.0,0.0
1.012,0.0,5.076,0.0,0.0
1.02,0.0,5.072,0.0,0.0
1.028,0.0,5.072,0.0,0.0
1.036,0.0,5.072,0.0,0.0
1.045,0.0,5.072,0.011,0.056
1.053,0.0,5.076,0.0,0.0
1.061,0.0,5.072,0.014,0.071
1.07,0.0,5.072,0.014,0.071
1.079,0.0,5.072,0.013,0.066
1.087,0.0,5.072,0.012,0.061
1.096,68.0,5.076,0.014,0.071
1.104,67.0,5.072,0.01,0.051
1.114,66.0,5.072,0.01,0.051
1.122,65.0,5.076,0.01,0.051
1.13,64.0,5.072,0.0,0.0
1.139,63.0,5.076,0.01,0.051
1.148,62.0,5.072,0.01,0.051
1.158,61.0,5.072,0.01,0.051
1.166,59.0,5.072,0.01,0.051
1.175,58.0,5.076,0.0,0.0
1.184,57.0,5.076,0.01,0.051
1.192,55.0,5.076,0.01,0.051
1.2,54.0,5.072,0.101,0.512
1.209,52.0,5.072,0.1,0.507
1.218,51.0,5.072,0.101,0.512
1.227,49.0,5.072,0.1,0.507
1.235,47.0,5.072,0.1,0.507
1.244,45.0,5.072,0.098,0.497
1.253,43.0,5.072,0.101,0.512
1.261,41.0,5.072,0.102,0.517
1.269,39.0,5.068,0.1,0.507
1.277,37.0,5.068,0.1,0.507
1.286,35.0,5.072,0.1,0.507
1.294,33.0,5.072,0.1,0.507
1.302,31.0,5.072,0.1,0.507
1.31,29.0,5.072,0.1,0.507
1.32,26.0,5.072,0.1,0.507
1.329,24.0,5.072,0.1,0.507
1.341,21.0,5.068,0.1,0.507
1.353,19.0,5.072,0.103,0.522
1.361,16.0,5.068,0.101,0.512
1.369,14.0,5.072,0.054,0.274
1.377,11.0,5.076,0.077,0.391
1.386,8.0,5.072,0.078,0.396
1.394,5.0,5.072,0.102,0.517
1.402,2.0,5.072,0.1,0.507
1.41,0.0,5.072,0.099,0.502
1.419,0.0,5.072,0.102,0.517
1.428,0.0,5.072,0.103,0.522
1.436,0.0,5.076,0.101,0.513
1.444,0.0,5.072,0.101,0.512
1.453,0.0,5.068,0.1,0.507
1.461,0.0,5.072,0.104,0.527
1.469,0.0,5.072,0.099,0.502
1.477,0.0,5.068,0.101,0.512
1.486,0.0,5.072,0.102,0.517
1.495,0.0,5.072,0.102,0.517
1.503,0.0,5.072,0.1,0.507
1.511,0.0,5.072,0.101,0.512
1.519,0.0,5.072,0.101,0.512
1.528,0.0,5.068,0.1,0.507
1.536,0.0,5.072,0.101,0.512
1.544,0.0,5.072,0.099,0.502
1.552,0.0,5.072,0.055,0.279
1.561,0.0,5.072,0.078,0.396
1.569,0.0,5.072,0.101,0.512
1.577,0.0,9.1,0.109,0.992
1.586,2.0,9.1,0.133,1.21
1.599,4.0,9.1,0.038,0.346
1.667,6.0,9.1,0.194,1.765
1.682,9.0,9.1,0.206,1.875
1.692,11.0,9.1,0.185,1.684
1.702,13.0,9.096,0.176,1.601
1.713,15.0,9.1,0.192,1.747
1.723,17.0,9.096,0.175,1.592
1.733,19.0,9.096,0.206,1.874
1.744,21.0,9.1,0.207,1.884
1.754,23.0,9.1,0.173,1.574
1.764,25.0,9.096,0.207,1.883
1.775,27.0,9.1,0.176,1.602
1.785,29.0,9.096,0.187,1.701
1.796,30.0,9.096,0.221,2.01
1.808,32.0,9.1,0.19,1.729
1.819,34.0,9.096,0.203,1.846
1.83,35.0,9.1,0.205,1.866
1.841,37.0,9.096,0.208,1.892
1.853,38.0,9.096,0.228,2.074
1.863,40.0,9.096,0.23,2.092
1.875,41.0,9.1,0.204,1.856
1.887,42.0,9.1,0.168,1.529
1.897,44.0,9.096,0.229,2.083
1.908,45.0,9.1,0.198,1.802
1.92,46.0,9.096,0.21,1.91
1.931,47.0,9.096,0.229,2.083
1.942,48.0,9.096,0.209,1.901
1.953,49.0,9.1,0.23,2.093
1.965,50.0,9.096,0.231,2.101
1.975,51.0,9.096,0.229,2.083
1.987,52.0,9.096,0.252,2.292
1.998,53.0,9.096,0.253,2.301
2.01,54.0,9.096,0.25,2.274
2.022,54.0,9.096,0.259,2.356
2.036,55.0,9.096,0.249,2.265
2.059,56.0,9.092,0.172,1.564
2.071,56.0,9.1,0.211,1.92
2.082,57.0,9.096,0.275,2.501
2.094,57.0,9.096,0.287,2.611
2.105,58.0,9.096,0.211,1.919
2.116,58.0,9.096,0.255,2.319
2.128,59.0,9.096,0.242,2.201
2.14,59.0,9.1,0.218,1.984
2.151,59.0,9.096,0.165,1.501
2.163,59.0,9.096,0.234,2.128
2.175,60.0,9.096,0.236,2.147
2.186,60.0,9.096,0.155,1.41
2.197,60.0,9.096,0.27,2.456
2.209,60.0,9.096,0.233,2.119
2.219,60.0,9.096,0.155,1.41
2.23,60.0,9.1,0.263,2.393
2.242,60.0,9.096,0.298,2.711
2.253,59.0,9.096,0.32,2.911
2.264,59.0,9.096,0.345,3.138
2.276,59.0,9.092,0.37,3.364
2.287,59.0,9.092,0.393,3.573
2.297,58.0,9.092,0.413,3.755
2.308,58.0,9.092,0.438,3.982
2.32,57.0,9.092,0.461,4.191
2.332,57.0,9.088,0.487,4.426
2.345,56.0,9.088,0.536,4.871
2.356,56.0,9.092,0.559,5.082
2.367,55.0,9.088,0.585,5.316
2.379,54.0,9.088,0.608,5.526
2.39,54.0,9.088,0.633,5.753
2.4,53.0,9.084,0.657,5.968
2.41,52.0,9.088,0.681,6.189
2.421,51.0,9.084,0.706,6.413
2.431,50.0,9.084,0.731,6.64
2.441,49.0,9.08,0.752,6.828
2.451,48.0,9.08,0.754,6.846
2.462,47.0,9.084,0.778,7.067
2.471,46.0,9.076,0.805,7.306
2.481,45.0,9.08,0.83,7.536
2.493,43.0,9.08,0.855,7.763
2.504,42.0,9.08,0.878,7.972
2.515,41.0,9.08,0.904,8.208
2.527,39.0,9.076,0.93,8.441
2.538,38.0,9.076,0.958,8.695
2.549,37.0,9.076,0.978,8.876
2.56,35.0,9.076,1.004,9.112
2.571,33.0,9.072,1.054,9.562
2.582,32.0,9.076,1.079,9.793
2.593,30.0,9.072,1.097,9.952
2.605,28.0,9.072,1.129,10.242
2.618,27.0,9.072,1.154,10.469
2.63,25.0,9.068,1.179,10.691
2.641,23.0,9.068,1.206,10.936
2.652,21.0,9.068,1.23,11.154
2.663,19.0,9.064,1.258,11.403
2.674,17.0,9.064,1.283,11.629
2.687,15.0,9.064,1.305,11.829
2.698,13.0,9.064,1.333,12.082
2.709,11.0,9.064,1.358,12.309
2.72,8.0,9.064,1.382,12.526
2.731,6.0,9.06,1.41,12.775
2.743,4.0,9.064,1.434,12.998
2.754,2.0,9.06,1.458,13.209
2.765,0.0,9.06,1.486,13.463
2.776,0.0,9.06,1.51,13.681
2.787,0.0,9.06,1.535,13.907
2.798,0.0,9.06,1.56,14.134
2.81,0.0,9.056,1.586,14.363
2.821,0.0,9.056,1.61,14.58
2.832,0.0,9.052,1.637,14.818
2.843,0.0,9.056,1.66,15.033
2.855,0.0,9.056,1.627,14.734
2.865,0.0,9.052,1.685,15.253
2.876,0.0,9.052,1.685,15.253
2.888,0.0,9.052,1.649,14.927
2.899,0.0,9.056,1.708,15.468
2.909,0.0,9.052,1.71,15.479
2.923,0.0,9.056,1.613,14.607
2.934,0.0,9.052,1.698,15.37
2.945,0.0,9.052,1.702,15.407
2.957,0.0,9.052,1.663,15.053
2.968,0.0,9.052,1.675,15.162
2.978,0.0,9.052,1.711,15.488
