Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.562,0.0,5.076,0.0,0.0
0.574,0.0,5.076,0.0,0.0
0.586,0.0,5.072,0.0,0.0
0.597,0.0,5.072,0.017,0.086
0.609,0.0,5.072,0.016,0.081
0.621,0.0,5.076,0.01,0.051
0.633,0.0,5.072,0.011,0.056
0.644,0.0,5.076,0.01,0.051
0.657,0.0,5.076,0.01,0.051
0.667,0.0,5.072,0.0,0.0
0.678,0.0,5.076,0.01,0.051
0.689,0.0,5.072,0.089,0.451
0.7,0.0,5.076,0.01,0.051
0.82,0.0,5.076,0.011,0.056
0.832,0.0,5.072,0.01,0.051
0.843,0.0,5.076,0.01,0.051
0.856,0.0,5.076,0.0,0.0
0.868,0.0,5.076,0.0,0.0
0.88,0.0,5.072,0.0,0.0
0.892,0.0,5.076,0.01,0.051
0.903,0.0,5.076,0.0,0.0
0.915,0.0,5.076,0.187,0.949
0.927,0.0,15.168,0.028,0.425
0.998,0.0,15.156,0.323,4.895
1.009,0.0,15.156,0.322,4.88
1.02,0.0,15.164,0.323,4.898
1.03,0.0,15.168,0.028,0.425
1.042,0.0,15.16,0.322,4.882
1.052,0.0,15.156,0.421,6.381
1.065,0.0,15.156,0.525,7.957
1.077,0.0,15.168,0.028,0.425
1.089,0.0,15.164,0.226,3.427
1.101,0.0,15.156,0.419,6.35
1.113,0.0,15.156,0.528,8.002
1.125,0.0,15.148,0.631,9.558
1.137,0.0,15.148,0.736,11.149
1.149,0.0,15.144,0.834,12.63
1.16,0.0,15.14,0.94,14.232
1.171,0.0,15.14,0.898,13.596
1.182,0.0,15.144,0.951,14.402
1.193,0.0,15.144,0.917,13.887
1.204,0.0,15.144,0.926,14.023
1.215,0.0,15.144,0.895,13.554
1.226,0.0,15.144,0.895,13.554
1.237,0.0,15.148,0.892,13.512
1.248,0.0,15.14,0.897,13.581
1.259,0.0,15.144,0.887,13.433
1.27,0.0,15.14,0.909,13.762
1.282,0.0,15.14,0.898,13.596
1.293,0.0,15.14,0.931,14.095
1.304,0.0,15.148,0.9,13.633
1.315,0.0,15.144,0.914,13.842
1.326,0.0,15.144,0.885,13.402
1.337,0.0,15.144,0.897,13.584
1.348,0.0,15.144,0.917,13.887
1.359,207.0,15.14,0.878,13.293
1.37,208.0,15.144,0.902,13.66
1.381,210.0,15.144,0.899,13.614
1.392,211.0,15.14,0.89,13.475
1.403,212.0,15.14,0.907,13.732
1.414,213.0,15.14,0.903,13.671
1.425,213.0,15.14,0.909,13.762
1.437,214.0,15.144,0.9,13.63
1.448,214.0,15.144,0.907,13.736
1.459,215.0,15.168,0.028,0.425
1.469,214.0,15.168,0.105,1.593
1.479,214.0,15.16,0.323,4.897
1.489,214.0,15.156,0.421,6.381
1.499,213.0,15.152,0.528,8.0
1.51,213.0,15.152,0.642,9.728
1.52,212.0,15.148,0.74,11.21
1.53,211.0,15.148,0.838,12.694
1.54,209.0,15.144,0.898,13.599
1.55,208.0,15.14,0.901,13.641
1.561,206.0,15.144,0.918,13.902
1.573,204.0,15.14,0.895,13.55
1.584,202.0,15.14,0.904,13.687
1.595,200.0,15.14,0.912,13.808
1.606,198.0,15.144,0.913,13.826
1.617,195.0,15.14,0.943,14.277
1.629,193.0,15.144,0.892,13.508
1.64,190.0,15.14,0.887,13.429
1.651,187.0,15.144,0.888,13.448
1.662,183.0,15.144,0.896,13.569
1.674,180.0,15.144,0.882,13.357
1.686,176.0,15.14,0.883,13.369
1.698,172.0,15.144,0.882,13.357
1.71,168.0,15.14,0.897,13.581
1.722,164.0,15.144,0.879,13.312
1.734,160.0,15.14,0.95,14.383
1.746,155.0,15.144,0.899,13.614
1.757,151.0,15.144,0.918,13.902
1.766,146.0,15.148,0.886,13.421
1.775,141.0,15.144,0.877,13.281
1.784,135.0,15.144,0.879,13.312
1.793,130.0,15.144,0.896,13.569
1.801,124.0,15.144,0.881,13.342
1.809,119.0,15.144,0.89,13.478
1.817,113.0,15.148,0.878,13.3
1.826,106.0,15.14,0.899,13.611
1.834,103.0,15.144,0.881,13.342
1.843,100.0,15.144,0.891,13.493
1.852,96.0,15.14,0.878,13.293
1.86,92.0,15.14,0.893,13.52
1.869,89.0,15.144,0.893,13.524
1.877,85.0,15.144,0.905,13.705
1.885,81.0,15.144,0.879,13.312
1.894,76.0,15.144,0.894,13.539
1.902,72.0,15.144,0.879,13.312
1.91,68.0,15.144,0.881,13.342
1.919,63.0,15.14,0.88,13.323
1.927,59.0,15.144,0.893,13.524
1.936,54.0,15.144,0.885,13.402
1.944,49.0,15.144,0.888,13.448
1.952,44.0,15.144,0.888,13.448
1.961,39.0,15.144,0.906,13.72
1.969,33.0,15.144,0.892,13.508
1.977,28.0,15.14,0.892,13.505
1.986,23.0,15.144,0.893,13.524
1.995,17.0,15.144,0.906,13.72
2.004,11.0,15.144,0.899,13.614
2.012,5.0,15.144,0.882,13.357
