Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.165,2.0,5.072,0.018,0.091
1.177,5.0,5.072,0.016,0.081
1.188,8.0,5.072,0.016,0.081
1.199,11.0,5.076,0.017,0.086
1.212,14.0,5.072,0.016,0.081
1.223,16.0,5.076,0.016,0.081
1.234,19.0,5.076,0.018,0.091
1.246,21.0,5.072,0.014,0.071
1.258,24.0,5.072,0.017,0.086
1.269,26.0,5.072,0.015,0.076
1.282,29.0,5.072,0.017,0.086
1.294,31.0,5.076,0.017,0.086
1.304,33.0,5.072,0.017,0.086
1.315,35.0,5.076,0.018,0.091
1.327,38.0,7.812,0.036,0.281
1.337,41.0,9.104,0.033,0.3
1.348,46.0,9.104,0.033,0.3
1.36,50.0,9.104,0.034,0.31
1.433,54.0,9.104,0.032,0.291
1.443,58.0,9.104,0.033,0.3
1.454,62.0,9.104,0.031,0.282
1.466,66.0,9.1,0.033,0.3
1.477,69.0,9.076,0.986,8.949
1.487,73.0,9.072,0.984,8.927
1.499,77.0,9.076,0.985,8.94
1.51,80.0,9.076,0.985,8.94
1.521,83.0,9.076,0.987,8.958
1.532,86.0,9.076,0.983,8.922
1.543,89.0,9.076,0.962,8.731
1.554,92.0,9.076,0.964,8.749
1.565,95.0,9.076,0.964,8.749
1.576,98.0,9.076,0.963,8.74
1.586,100.0,9.076,0.964,8.749
1.596,103.0,9.076,0.965,8.758
1.607,105.0,9.076,0.965,8.758
1.617,108.0,9.076,0.961,8.722
1.63,110.0,9.076,0.964,8.749
1.641,112.0,9.076,0.939,8.522
1.651,114.0,9.076,0.941,8.541
1.661,116.0,9.076,0.943,8.559
1.672,118.0,9.076,0.94,8.531
1.684,119.0,9.076,0.942,8.55
1.695,121.0,9.076,0.943,8.559
1.706,122.0,9.08,0.942,8.553
1.717,123.0,9.076,0.939,8.522
1.729,125.0,9.08,0.919,8.345
1.74,126.0,9.076,0.918,8.332
1.751,127.0,9.076,0.919,8.341
1.763,128.0,9.08,0.918,8.335
1.773,128.0,9.076,0.921,8.359
1.781,129.0,9.076,0.922,8.368
1.789,130.0,9.076,0.918,8.332
1.798,130.0,9.08,0.919,8.345
1.807,131.0,9.076,0.92,8.35
1.815,131.0,9.076,0.92,8.35
1.823,131.0,9.076,0.897,8.141
1.832,131.0,9.076,0.898,8.15
1.841,131.0,9.08,0.899,8.163
1.85,131.0,9.08,0.896,8.136
1.858,130.0,9.076,0.898,8.15
1.867,130.0,9.076,0.897,8.141
1.876,130.0,9.08,0.897,8.145
1.884,129.0,9.076,0.895,8.123
1.892,128.0,9.076,0.897,8.141
1.901,127.0,9.08,0.897,8.145
1.91,126.0,9.08,0.901,8.181
1.918,125.0,9.076,0.876,7.951
1.926,124.0,9.08,0.879,7.981
1.936,123.0,9.08,0.877,7.963
1.944,122.0,9.08,0.879,7.981
1.952,120.0,9.08,0.877,7.963
1.96,119.0,9.08,0.877,7.963
1.969,117.0,9.08,0.875,7.945
1.978,115.0,9.076,0.876,7.951
1.986,113.0,9.08,0.877,7.963
1.994,111.0,9.08,0.877,7.963
2.003,109.0,9.08,0.875,7.945
2.012,107.0,9.08,0.873,7.927
2.02,105.0,9.08,0.853,7.745
2.028,102.0,9.08,0.852,7.736
2.036,100.0,9.08,0.852,7.736
2.045,97.0,9.08,0.853,7.745
2.054,94.0,9.08,0.853,7.745
2.062,91.0,9.08,0.854,7.754
2.07,88.0,9.08,0.853,7.745
2.079,85.0,9.08,0.852,7.736
2.088,82.0,9.076,0.854,7.751
2.096,79.0,9.08,0.854,7.754
2.104,75.0,9.08,0.852,7.736
2.113,72.0,9.08,0.83,7.536
2.122,68.0,9.08,0.832,7.555
2.13,64.0,9.08,0.83,7.536
2.138,61.0,9.08,0.83,7.536
2.147,57.0,9.08,0.832,7.555
2.156,53.0,9.08,0.831,7.545
2.164,48.0,9.08,0.829,7.527
2.172,44.0,9.08,0.829,7.527
2.181,40.0,9.08,0.83,7.536
2.19,35.0,9.08,0.831,7.545
2.198,31.0,9.08,0.83,7.536
2.206,29.0,9.08,0.818,7.427
2.216,27.0,9.08,0.809,7.346
2.225,25.0,9.08,0.808,7.337
2.233,24.0,9.084,0.81,7.358
2.241,22.0,9.084,0.808,7.34
2.25,20.0,9.08,0.811,7.364
2.259,18.0,9.08,0.809,7.346
2.267,16.0,9.08,0.808,7.337
2.275,14.0,9.08,0.808,7.337
2.284,12.0,9.08,0.81,7.355
2.293,9.0,9.08,0.808,7.337
2.301,7.0,9.08,0.809,7.346
2.309,5.0,9.076,0.787,7.143
2.318,3.0,9.08,0.788,7.155
