Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.668,0.0,5.072,0.0,0.0
0.679,0.0,5.072,0.0,0.0
0.691,0.0,5.076,0.01,0.051
0.702,0.0,5.072,0.011,0.056
0.713,0.0,5.076,0.01,0.051
0.724,0.0,5.076,0.011,0.056
0.735,0.0,5.076,0.01,0.051
0.746,0.0,5.072,0.0,0.0
0.758,0.0,5.072,0.01,0.051
0.769,0.0,5.076,0.012,0.061
0.78,0.0,5.076,0.01,0.051
0.792,0.0,5.076,0.011,0.056
0.804,0.0,5.072,0.011,0.056
0.814,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.0,0.0
0.838,0.0,5.076,0.01,0.051
0.849,0.0,5.076,0.012,0.061
0.861,0.0,5.076,0.01,0.051
0.872,0.0,5.076,0.011,0.056
0.883,0.0,5.076,0.01,0.051
0.894,0.0,5.076,0.01,0.051
0.906,0.0,5.076,0.011,0.056
0.917,0.0,5.072,0.011,0.056
0.928,0.0,5.076,0.011,0.056
0.94,0.0,5.076,0.01,0.051
0.952,0.0,5.072,0.01,0.051
0.963,0.0,5.076,0.011,0.056
0.974,0.0,5.076,0.011,0.056
0.986,0.0,5.072,0.011,0.056
0.996,0.0,5.072,0.012,0.061
1.006,0.0,5.072,0.011,0.056
1.017,0.0,5.072,0.01,0.051
1.027,0.0,5.076,0.011,0.056
1.038,0.0,5.072,0.01,0.051
1.049,0.0,5.072,0.011,0.056
1.059,0.0,5.076,0.01,0.051
1.069,0.0,5.076,0.01,0.051
1.08,0.0,5.076,0.011,0.056
1.093,0.0,5.072,0.012,0.061
1.104,0.0,5.076,0.01,0.051
1.115,0.0,5.076,0.01,0.051
1.127,0.0,5.076,0.012,0.061
1.138,0.0,5.076,0.011,0.056
1.149,0.0,5.072,0.01,0.051
1.161,0.0,5.076,0.011,0.056
1.173,0.0,5.076,0.0,0.0
1.19,74.0,5.076,0.01,0.051
1.201,74.0,5.076,0.011,0.056
1.212,74.0,5.072,0.011,0.056
1.223,74.0,5.072,0.01,0.051
1.234,74.0,5.072,0.011,0.056
1.245,74.0,5.076,0.01,0.051
1.257,74.0,5.076,0.01,0.051
1.267,74.0,5.072,0.014,0.071
1.278,73.0,5.076,0.014,0.071
1.289,73.0,5.076,0.014,0.071
1.299,73.0,5.072,0.014,0.071
1.309,72.0,5.076,0.0,0.0
1.32,72.0,5.076,0.011,0.056
1.33,71.0,5.072,0.01,0.051
1.34,70.0,5.076,0.0,0.0
1.351,70.0,5.076,0.011,0.056
1.362,69.0,5.072,0.011,0.056
1.372,68.0,5.076,0.01,0.051
1.383,67.0,5.072,0.013,0.066
1.395,66.0,5.076,0.011,0.056
1.406,65.0,5.072,0.101,0.512
1.418,64.0,5.072,0.102,0.517
1.43,63.0,5.068,0.1,0.507
1.441,62.0,5.072,0.101,0.512
1.452,61.0,5.072,0.102,0.517
1.464,60.0,5.072,0.1,0.507
1.475,58.0,5.072,0.102,0.517
1.486,57.0,5.068,0.101,0.512
1.498,55.0,5.072,0.099,0.502
1.509,54.0,5.072,0.101,0.512
1.521,52.0,5.068,0.1,0.507
1.533,51.0,5.072,0.101,0.512
1.544,49.0,5.072,0.099,0.502
1.555,47.0,5.072,0.053,0.269
1.567,45.0,5.072,0.078,0.396
1.579,44.0,5.072,0.102,0.517
1.589,42.0,5.072,0.1,0.507
1.6,40.0,5.072,0.101,0.512
1.611,38.0,5.072,0.102,0.517
1.621,35.0,5.068,0.102,0.517
