Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.469,0.0,5.076,0.0,0.0
0.514,0.0,5.072,0.0,0.0
0.521,0.0,5.076,0.0,0.0
0.53,0.0,5.076,0.0,0.0
0.537,0.0,5.076,0.0,0.0
0.546,0.0,5.076,0.0,0.0
0.554,0.0,5.076,0.012,0.061
0.562,0.0,5.072,0.016,0.081
0.57,0.0,5.072,0.014,0.071
0.578,0.0,5.076,0.01,0.051
0.586,0.0,5.072,0.01,0.051
0.594,0.0,5.076,0.0,0.0
0.602,0.0,5.072,0.01,0.051
0.61,0.0,5.076,0.01,0.051
0.619,0.0,5.076,0.0,0.0
0.627,0.0,5.076,0.01,0.051
0.635,0.0,5.072,0.01,0.051
0.644,0.0,5.072,0.108,0.548
0.652,0.0,5.072,0.01,0.051
0.66,0.0,5.072,0.01,0.051
0.669,0.0,5.072,0.0,0.0
0.677,0.0,5.076,0.0,0.0
0.72,0.0,5.076,0.0,0.0
0.728,0.0,5.076,0.0,0.0
0.783,0.0,5.076,0.011,0.056
0.791,0.0,5.072,0.011,0.056
0.799,0.0,5.076,0.01,0.051
0.807,0.0,5.076,0.0,0.0
0.815,0.0,5.076,0.01,0.051
0.823,0.0,5.076,0.01,0.051
0.831,0.0,5.072,0.01,0.051
0.839,0.0,5.076,0.01,0.051
0.847,0.0,5.076,0.0,0.0
0.856,0.0,5.076,0.01,0.051
0.864,0.0,5.076,0.011,0.056
0.872,0.0,5.076,0.0,0.0
0.88,0.0,5.076,0.0,0.0
0.888,0.0,5.076,0.01,0.051
0.896,0.0,15.168,0.028,0.425
0.905,0.0,15.168,0.028,0.425
0.961,0.0,15.16,0.322,4.882
0.969,0.0,15.172,0.028,0.425
0.977,0.0,15.168,0.028,0.425
0.985,0.0,15.168,0.029,0.44
0.993,0.0,15.16,0.225,3.411
1.005,0.0,15.156,0.42,6.366
1.018,0.0,15.152,0.528,8.0
1.03,0.0,15.152,0.645,9.773
1.042,0.0,15.168,0.026,0.394
1.054,0.0,15.168,0.029,0.44
1.067,0.0,15.16,0.324,4.912
1.079,0.0,15.156,0.323,4.895
1.091,0.0,15.156,0.421,6.381
1.103,151.0,15.152,0.53,8.031
1.114,154.0,15.152,0.639,9.682
1.125,158.0,15.148,0.738,11.179
1.137,162.0,15.148,0.849,12.861
1.148,165.0,15.144,0.923,13.978
1.16,168.0,15.148,0.892,13.512
1.171,171.0,15.14,0.939,14.216
1.182,174.0,15.14,0.941,14.247
1.193,177.0,15.144,0.904,13.69
1.204,179.0,15.144,0.924,13.993
1.215,181.0,15.14,0.971,14.701
1.226,184.0,15.144,0.927,14.038
1.237,185.0,15.14,0.924,13.989
1.248,187.0,15.14,0.973,14.731
1.263,189.0,15.144,0.893,13.524
1.274,190.0,15.148,0.898,13.603
1.285,191.0,15.144,0.931,14.099
1.296,192.0,15.144,0.944,14.296
1.307,193.0,15.144,0.902,13.66
1.318,194.0,15.14,0.93,14.08
1.329,194.0,15.144,0.935,14.16
1.34,195.0,15.144,0.927,14.038
1.352,195.0,15.14,0.934,14.141
1.363,195.0,15.14,0.922,13.959
1.375,194.0,15.14,0.901,13.641
1.387,194.0,15.144,0.902,13.66
1.398,193.0,15.148,0.895,13.557
1.408,193.0,15.14,0.92,13.929
1.418,192.0,15.168,0.028,0.425
1.428,190.0,15.168,0.028,0.425
1.439,189.0,15.164,0.226,3.427
1.449,188.0,15.16,0.421,6.382
1.459,186.0,15.152,0.528,8.0
1.469,184.0,15.152,0.646,9.788
1.479,182.0,15.148,0.746,11.3
1.489,180.0,15.148,0.829,12.558
1.5,177.0,15.148,0.845,12.8
1.512,175.0,15.144,0.941,14.251
1.523,172.0,15.14,1.044,15.806
1.534,169.0,15.144,0.915,13.857
1.546,166.0,15.14,0.989,14.973
1.557,163.0,15.14,1.076,16.291
1.568,159.0,15.148,0.914,13.845
1.579,155.0,15.14,1.025,15.518
1.59,152.0,15.144,0.973,14.735
1.601,147.0,15.144,0.922,13.963
1.613,143.0,15.14,0.997,15.095
1.624,142.0,15.144,0.977,14.796
1.635,140.0,15.144,0.929,14.069
1.646,139.0,15.144,0.966,14.629
1.657,137.0,15.144,0.947,14.341
1.668,135.0,15.148,0.91,13.785
1.679,133.0,15.144,1.022,15.477
1.69,131.0,15.14,0.975,14.762
1.702,129.0,15.144,0.913,13.826
1.713,126.0,15.144,1.025,15.523
1.724,124.0,15.144,0.947,14.341
1.736,121.0,15.144,0.913,13.826
1.747,119.0,15.14,0.982,14.867
1.758,116.0,15.14,0.943,14.277
1.769,113.0,15.144,0.906,13.72
1.78,110.0,15.14,0.957,14.489
1.791,106.0,15.14,0.971,14.701
1.803,103.0,15.144,0.905,13.705
1.815,100.0,15.14,0.931,14.095
1.828,96.0,15.144,0.899,13.614
1.839,92.0,15.14,0.9,13.626
1.85,89.0,15.144,0.941,14.251
1.86,85.0,15.144,0.902,13.66
1.872,81.0,15.14,0.916,13.868
1.883,76.0,15.14,0.98,14.837
1.894,72.0,15.144,0.91,13.781
1.905,68.0,15.144,0.907,13.736
1.915,63.0,15.144,0.988,14.962
1.925,59.0,15.14,0.922,13.959
1.936,54.0,15.144,0.893,13.524
1.946,49.0,15.144,0.959,14.523
1.956,44.0,15.144,0.93,14.084
1.966,39.0,15.144,0.945,14.311
1.976,33.0,15.14,0.939,14.216
1.987,28.0,15.14,0.976,14.777
1.997,23.0,15.14,0.932,14.11
2.007,17.0,15.144,0.898,13.599
2.018,11.0,15.144,0.885,13.402
2.029,5.0,15.144,0.912,13.811
