Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.381,0.0,5.072,0.0,0.0
0.389,0.0,5.076,0.0,0.0
0.397,0.0,5.076,0.0,0.0
0.405,0.0,5.076,0.01,0.051
0.413,0.0,5.076,0.011,0.056
0.421,0.0,5.076,0.01,0.051
0.429,0.0,5.076,0.0,0.0
0.437,0.0,5.076,0.01,0.051
0.445,0.0,5.072,0.0,0.0
0.453,0.0,5.076,0.0,0.0
0.461,0.0,5.072,0.0,0.0
0.47,0.0,5.076,0.0,0.0
0.478,0.0,5.076,0.0,0.0
0.486,0.0,5.076,0.01,0.051
0.495,0.0,5.076,0.011,0.056
0.503,0.0,5.076,0.011,0.056
0.512,0.0,5.076,0.01,0.051
0.52,0.0,5.076,0.012,0.061
0.528,0.0,5.076,0.0,0.0
0.537,0.0,5.072,0.0,0.0
0.546,0.0,5.08,0.0,0.0
0.554,0.0,5.072,0.0,0.0
0.563,0.0,5.076,0.01,0.051
0.571,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.01,0.051
0.588,0.0,5.076,0.0,0.0
0.596,0.0,5.072,0.011,0.056
0.604,0.0,5.076,0.011,0.056
0.612,0.0,5.076,0.011,0.056
0.62,0.0,5.072,0.01,0.051
0.629,0.0,5.08,0.011,0.056
0.637,0.0,5.072,0.0,0.0
0.645,0.0,5.072,0.01,0.051
0.654,0.0,5.076,0.0,0.0
0.662,0.0,5.076,0.01,0.051
0.67,0.0,5.076,0.011,0.056
0.678,0.0,5.072,0.01,0.051
0.686,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.0,0.0
0.702,0.0,5.076,0.0,0.0
0.71,0.0,5.076,0.011,0.056
0.719,0.0,5.076,0.011,0.056
0.727,0.0,5.072,0.01,0.051
0.735,0.0,5.076,0.01,0.051
0.743,0.0,5.072,0.01,0.051
0.752,0.0,5.076,0.01,0.051
0.76,0.0,5.072,0.01,0.051
0.768,0.0,5.076,0.01,0.051
0.776,0.0,5.072,0.0,0.0
0.784,0.0,5.076,0.01,0.051
0.792,0.0,5.076,0.011,0.056
0.801,0.0,5.072,0.01,0.051
0.809,0.0,5.072,0.01,0.051
0.817,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.011,0.056
0.834,0.0,5.076,0.0,0.0
0.842,0.0,5.076,0.0,0.0
0.851,0.0,5.076,0.0,0.0
0.859,0.0,5.076,0.0,0.0
0.868,0.0,5.076,0.0,0.0
0.877,0.0,5.072,0.011,0.056
0.886,0.0,5.076,0.01,0.051
0.894,0.0,5.076,0.0,0.0
0.903,0.0,5.076,0.01,0.051
0.912,0.0,5.072,0.0,0.0
0.921,0.0,5.076,0.011,0.056
0.929,0.0,5.076,0.011,0.056
0.937,0.0,5.076,0.0,0.0
0.946,0.0,5.076,0.011,0.056
0.954,0.0,5.072,0.01,0.051
0.962,60.0,5.072,0.0,0.0
0.971,59.0,5.076,0.011,0.056
0.979,57.0,5.076,0.01,0.051
0.987,56.0,5.076,0.01,0.051
0.996,55.0,5.076,0.013,0.066
1.004,53.0,5.076,0.013,0.066
1.012,51.0,5.076,0.012,0.061
1.021,50.0,5.076,0.013,0.066
1.029,48.0,5.072,0.013,0.066
1.037,46.0,5.076,0.011,0.056
1.045,44.0,5.072,0.011,0.056
1.054,42.0,5.076,0.01,0.051
1.062,41.0,5.076,0.0,0.0
1.07,39.0,5.076,0.01,0.051
1.079,36.0,5.076,0.01,0.051
1.089,34.0,5.072,0.0,0.0
1.1,32.0,5.068,0.01,0.051
1.112,30.0,5.076,0.011,0.056
1.123,28.0,5.072,0.0,0.0
