Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.062,0.0,0.116,0.0,0.0
0.081,0.0,0.12,0.0,0.0
0.092,0.0,0.12,0.0,0.0
0.105,0.0,0.124,0.0,0.0
0.116,0.0,0.12,0.0,0.0
0.127,0.0,0.116,0.0,0.0
0.14,0.0,0.12,0.0,0.0
0.151,0.0,0.12,0.0,0.0
0.161,0.0,0.12,0.0,0.0
0.172,0.0,0.12,0.0,0.0
0.183,0.0,0.12,0.0,0.0
0.193,0.0,0.12,0.0,0.0
0.204,0.0,0.12,0.0,0.0
0.215,0.0,0.12,0.0,0.0
0.225,0.0,0.12,0.0,0.0
0.236,0.0,0.116,0.0,0.0
0.247,0.0,0.116,0.0,0.0
0.257,0.0,0.12,0.0,0.0
0.269,0.0,0.12,0.0,0.0
0.28,0.0,0.12,0.0,0.0
0.29,0.0,0.116,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.312,0.0,0.12,0.0,0.0
0.322,0.0,0.12,0.0,0.0
0.333,0.0,0.12,0.0,0.0
0.344,0.0,0.12,0.0,0.0
0.355,0.0,0.12,0.0,0.0
0.365,0.0,0.12,0.0,0.0
0.376,0.0,0.12,0.0,0.0
0.387,0.0,0.12,0.0,0.0
0.397,0.0,0.12,0.0,0.0
0.409,0.0,0.12,0.0,0.0
0.42,0.0,0.116,0.0,0.0
0.43,0.0,0.12,0.0,0.0
0.441,0.0,0.12,0.0,0.0
0.452,0.0,0.12,0.0,0.0
0.462,0.0,0.12,0.0,0.0
0.473,0.0,0.12,0.0,0.0
0.484,0.0,5.076,0.0,0.0
0.495,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.0,0.0
0.562,0.0,5.072,0.0,0.0
0.573,0.0,5.076,0.017,0.086
0.585,0.0,5.072,0.016,0.081
0.595,0.0,5.072,0.0,0.0
0.606,0.0,5.076,0.01,0.051
0.617,0.0,5.072,0.01,0.051
0.627,0.0,5.072,0.0,0.0
0.638,0.0,5.076,0.01,0.051
0.65,0.0,5.068,0.09,0.456
0.661,0.0,5.076,0.01,0.051
0.671,0.0,5.072,0.109,0.553
0.683,0.0,5.076,0.01,0.051
0.797,0.0,5.072,0.0,0.0
0.807,0.0,5.076,0.01,0.051
0.818,0.0,5.076,0.01,0.051
0.829,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.011,0.056
0.852,0.0,5.076,0.01,0.051
0.864,0.0,5.076,0.01,0.051
0.876,0.0,5.076,0.011,0.056
0.888,0.0,5.076,0.01,0.051
0.9,0.0,15.168,0.027,0.41
0.911,0.0,15.168,0.028,0.425
0.983,0.0,15.164,0.321,4.868
0.994,0.0,15.168,0.028,0.425
1.005,0.0,15.16,0.224,3.396
1.016,0.0,15.16,0.324,4.912
1.028,0.0,15.156,0.515,7.805
1.039,0.0,15.16,0.554,8.399
1.05,0.0,15.172,0.027,0.41
1.063,0.0,15.172,0.03,0.455
1.074,0.0,15.16,0.323,4.897
1.086,0.0,15.16,0.422,6.398
1.098,0.0,15.152,0.529,8.015
1.109,0.0,15.156,0.631,9.563
1.121,0.0,15.152,0.74,11.212
1.133,0.0,15.144,0.841,12.736
1.144,0.0,15.144,0.91,13.781
1.156,0.0,15.148,0.886,13.421
1.169,0.0,15.144,0.886,13.418
1.18,0.0,15.144,0.885,13.402
1.192,0.0,15.14,0.894,13.535
1.205,0.0,15.144,0.885,13.402
1.216,0.0,15.148,0.888,13.451
1.228,0.0,15.144,0.89,13.478
1.24,0.0,15.144,0.881,13.342
1.251,0.0,15.148,0.888,13.451
1.264,0.0,15.144,0.882,13.357
1.276,0.0,15.144,0.924,13.993
1.287,0.0,15.144,0.899,13.614
1.299,0.0,15.144,0.881,13.342
