Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.076,0.0,0.12,0.0,0.0
0.086,0.0,0.116,0.0,0.0
0.097,0.0,0.12,0.0,0.0
0.109,0.0,0.12,0.0,0.0
0.119,0.0,0.12,0.0,0.0
0.13,0.0,0.116,0.0,0.0
0.141,0.0,0.116,0.0,0.0
0.151,0.0,0.12,0.0,0.0
0.161,0.0,0.116,0.0,0.0
0.173,0.0,0.116,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.188,0.0,0.12,0.0,0.0
0.196,0.0,0.12,0.0,0.0
0.204,0.0,0.12,0.0,0.0
0.212,0.0,0.12,0.0,0.0
0.22,0.0,0.12,0.0,0.0
0.227,0.0,0.12,0.0,0.0
0.236,0.0,0.12,0.0,0.0
0.244,0.0,0.12,0.0,0.0
0.251,0.0,0.12,0.0,0.0
0.259,0.0,0.116,0.0,0.0
0.268,0.0,0.12,0.0,0.0
0.276,0.0,0.12,0.0,0.0
0.283,0.0,0.12,0.0,0.0
0.291,0.0,0.12,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.308,0.0,0.12,0.0,0.0
0.316,0.0,0.12,0.0,0.0
0.324,0.0,0.12,0.0,0.0
0.334,0.0,0.12,0.0,0.0
0.342,0.0,0.12,0.0,0.0
0.35,0.0,0.12,0.0,0.0
0.357,0.0,0.12,0.0,0.0
0.367,0.0,0.12,0.0,0.0
0.375,0.0,0.12,0.0,0.0
0.383,0.0,0.12,0.0,0.0
0.391,0.0,0.12,0.0,0.0
0.4,0.0,0.12,0.0,0.0
0.408,0.0,0.12,0.0,0.0
0.416,0.0,0.12,0.0,0.0
0.424,0.0,0.12,0.0,0.0
0.433,0.0,0.116,0.0,0.0
0.441,0.0,0.12,0.0,0.0
0.449,0.0,0.116,0.0,0.0
0.457,0.0,0.116,0.0,0.0
0.466,0.0,0.12,0.0,0.0
0.474,0.0,0.12,0.0,0.0
0.482,0.0,0.116,0.0,0.0
0.491,0.0,0.116,0.0,0.0
0.501,0.0,0.12,0.0,0.0
0.509,0.0,0.12,0.0,0.0
0.517,0.0,0.12,0.0,0.0
0.525,0.0,0.12,0.0,0.0
0.535,0.0,0.12,0.0,0.0
0.543,0.0,0.12,0.0,0.0
0.551,0.0,0.116,0.0,0.0
0.559,0.0,0.12,0.0,0.0
0.568,0.0,0.116,0.0,0.0
0.577,0.0,0.12,0.0,0.0
0.584,0.0,0.12,0.0,0.0
0.592,0.0,0.12,0.0,0.0
0.601,0.0,0.116,0.0,0.0
0.611,0.0,0.116,0.0,0.0
0.619,0.0,0.116,0.0,0.0
0.627,0.0,0.12,0.0,0.0
0.636,0.0,0.116,0.0,0.0
0.645,0.0,0.12,0.0,0.0
0.653,0.0,0.12,0.0,0.0
0.661,0.0,0.12,0.0,0.0
0.67,0.0,0.12,0.0,0.0
0.679,0.0,0.12,0.0,0.0
0.687,0.0,0.12,0.0,0.0
0.695,0.0,0.12,0.0,0.0
0.704,0.0,0.12,0.0,0.0
0.712,0.0,0.12,0.0,0.0
0.72,0.0,0.12,0.0,0.0
0.728,0.0,4.592,0.0,0.0
0.738,0.0,4.348,0.0,0.0
0.746,0.0,4.088,0.0,0.0
0.754,0.0,3.9,0.0,0.0
0.763,0.0,3.688,0.0,0.0
0.772,0.0,3.488,0.0,0.0
0.78,0.0,3.296,0.0,0.0
0.788,0.0,3.18,0.0,0.0
0.796,0.0,3.108,0.0,0.0
0.806,0.0,3.064,0.0,0.0
0.814,0.0,2.988,0.0,0.0
0.823,0.0,2.972,0.0,0.0
0.831,0.0,2.968,0.0,0.0
0.84,0.0,2.972,0.0,0.0
0.849,0.0,2.968,0.0,0.0
