Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.411,0.0,5.076,0.01,0.051
0.421,0.0,5.072,0.01,0.051
0.432,0.0,5.072,0.012,0.061
0.443,0.0,5.076,0.01,0.051
0.454,0.0,5.076,0.012,0.061
0.464,0.0,5.072,0.01,0.051
0.476,0.0,5.076,0.011,0.056
0.486,0.0,5.076,0.0,0.0
0.495,0.0,5.076,0.01,0.051
0.505,0.0,5.076,0.01,0.051
0.516,0.0,5.076,0.01,0.051
0.525,0.0,5.072,0.011,0.056
0.535,0.0,5.076,0.0,0.0
0.545,0.0,5.072,0.011,0.056
0.555,0.0,5.076,0.01,0.051
0.565,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.011,0.056
0.586,0.0,5.072,0.011,0.056
0.595,0.0,5.076,0.011,0.056
0.605,0.0,5.076,0.01,0.051
0.615,0.0,5.076,0.01,0.051
0.625,0.0,5.072,0.011,0.056
0.635,0.0,5.076,0.0,0.0
0.645,0.0,5.076,0.0,0.0
0.656,0.0,5.076,0.011,0.056
0.665,0.0,5.072,0.01,0.051
0.675,0.0,5.076,0.01,0.051
0.686,0.0,5.072,0.012,0.061
0.697,0.0,5.076,0.01,0.051
0.708,0.0,5.072,0.01,0.051
0.719,0.0,5.072,0.011,0.056
0.73,0.0,5.072,0.01,0.051
0.74,0.0,5.076,0.011,0.056
0.752,0.0,5.072,0.01,0.051
0.763,0.0,5.072,0.011,0.056
0.773,0.0,5.076,0.01,0.051
0.784,0.0,5.076,0.012,0.061
0.796,0.0,5.076,0.01,0.051
0.806,0.0,5.072,0.01,0.051
0.817,0.0,5.076,0.011,0.056
0.829,0.0,5.072,0.01,0.051
0.84,0.0,5.072,0.01,0.051
0.85,0.0,5.072,0.01,0.051
0.862,0.0,5.076,0.01,0.051
0.873,0.0,5.072,0.01,0.051
0.883,0.0,5.076,0.0,0.0
0.895,0.0,5.076,0.01,0.051
0.906,0.0,5.076,0.0,0.0
0.916,0.0,5.076,0.01,0.051
0.927,0.0,5.076,0.011,0.056
0.939,0.0,5.076,0.01,0.051
0.95,0.0,5.072,0.011,0.056
0.96,0.0,5.076,0.0,0.0
0.972,0.0,5.072,0.011,0.056
0.983,0.0,5.072,0.01,0.051
0.994,0.0,5.072,0.01,0.051
1.005,0.0,5.072,0.01,0.051
1.016,0.0,5.076,0.013,0.066
1.027,0.0,5.072,0.013,0.066
1.038,0.0,5.072,0.013,0.066
1.05,0.0,5.076,0.011,0.056
1.06,0.0,5.072,0.01,0.051
1.071,0.0,5.076,0.012,0.061
1.083,0.0,5.076,0.0,0.0
1.094,0.0,5.076,0.01,0.051
1.105,0.0,5.076,0.0,0.0
1.116,0.0,5.076,0.0,0.0
1.128,0.0,5.076,0.01,0.051
1.138,0.0,5.076,0.01,0.051
1.149,62.0,5.072,0.1,0.507
1.161,61.0,5.072,0.101,0.512
1.172,60.0,5.072,0.1,0.507
1.183,58.0,5.072,0.1,0.507
1.194,57.0,5.068,0.1,0.507
1.205,55.0,5.072,0.101,0.512
1.217,54.0,5.076,0.1,0.508
1.228,52.0,5.072,0.101,0.512
1.239,51.0,5.072,0.101,0.512
1.25,49.0,5.072,0.1,0.507
1.261,47.0,5.072,0.101,0.512
1.273,45.0,5.072,0.101,0.512
1.284,43.0,5.072,0.101,0.512
1.294,41.0,5.072,0.101,0.512
1.306,40.0,5.072,0.054,0.274
1.317,37.0,5.072,0.078,0.396
1.328,35.0,5.072,0.099,0.502
1.34,33.0,5.072,0.102,0.517
1.351,31.0,5.072,0.101,0.512
1.361,29.0,5.072,0.103,0.522
1.373,26.0,5.072,0.102,0.517
1.384,24.0,5.072,0.1,0.507
1.394,21.0,5.072,0.103,0.522
1.404,19.0,5.072,0.102,0.517
1.415,16.0,5.068,0.101,0.512
1.425,14.0,5.072,0.103,0.522
1.435,11.0,5.072,0.102,0.517
1.445,8.0,5.068,0.101,0.512
1.456,5.0,5.072,0.102,0.517
1.466,2.0,5.072,0.1,0.507
1.476,0.0,5.072,0.101,0.512
1.488,0.0,5.068,0.101,0.512
1.499,0.0,5.072,0.101,0.512
1.509,0.0,5.068,0.1,0.507
1.521,0.0,5.068,0.1,0.507
1.532,0.0,5.072,0.099,0.502
1.543,0.0,5.072,0.102,0.517
1.554,0.0,5.072,0.101,0.512
1.566,0.0,5.072,0.101,0.512
1.576,0.0,5.072,0.101,0.512
1.587,0.0,5.068,0.1,0.507
1.599,0.0,5.072,0.099,0.502
1.61,0.0,5.072,0.1,0.507
1.621,0.0,5.072,0.1,0.507
1.632,0.0,5.072,0.101,0.512
1.644,0.0,5.072,0.102,0.517
1.654,0.0,5.072,0.055,0.279
1.666,0.0,5.072,0.077,0.391
1.677,0.0,5.072,0.13,0.659
1.688,0.0,9.096,0.134,1.219
1.699,2.0,9.104,0.035,0.319
1.767,4.0,9.096,0.249,2.265
1.779,6.0,9.096,0.218,1.983
1.79,9.0,9.096,0.25,2.274
1.801,11.0,9.096,0.242,2.201
1.812,13.0,9.096,0.25,2.274
1.824,15.0,9.096,0.252,2.292
1.835,17.0,9.096,0.219,1.992
1.846,19.0,9.096,0.221,2.01
1.858,21.0,9.096,0.277,2.52
1.87,23.0,9.096,0.279,2.538
1.881,25.0,9.096,0.271,2.465
1.892,27.0,9.092,0.298,2.709
1.904,29.0,9.096,0.255,2.319
1.915,30.0,9.096,0.273,2.483
1.926,32.0,9.096,0.297,2.702
1.938,34.0,9.096,0.28,2.547
1.95,35.0,9.096,0.298,2.711
1.961,37.0,9.096,0.297,2.702
1.973,38.0,9.096,0.282,2.565
1.984,40.0,9.096,0.297,2.702
1.994,41.0,9.1,0.268,2.439
2.005,42.0,9.096,0.267,2.429
2.016,44.0,9.096,0.284,2.583
2.027,45.0,9.096,0.299,2.72
2.037,46.0,9.096,0.255,2.319
2.048,47.0,9.1,0.206,1.875
2.059,48.0,9.092,0.299,2.719
2.069,49.0,9.096,0.228,2.074
2.08,50.0,9.096,0.204,1.856
2.092,51.0,9.092,0.298,2.709
2.103,52.0,9.096,0.236,2.147
2.114,53.0,9.1,0.209,1.902
2.126,54.0,9.096,0.298,2.711
2.138,54.0,9.096,0.279,2.538
2.149,55.0,9.1,0.25,2.275
2.161,56.0,9.096,0.292,2.656
2.172,56.0,9.096,0.24,2.183
2.184,57.0,9.1,0.265,2.412
2.201,57.0,9.096,0.268,2.438
2.212,58.0,9.096,0.251,2.283
2.223,58.0,9.096,0.291,2.647
2.237,59.0,9.096,0.234,2.128
2.248,59.0,9.1,0.235,2.138
2.259,59.0,9.096,0.297,2.702
2.271,59.0,9.096,0.269,2.447
2.282,60.0,9.096,0.216,1.965
2.292,60.0,9.092,0.298,2.709
2.303,60.0,9.096,0.229,2.083
2.314,60.0,9.096,0.213,1.937
2.324,60.0,9.096,0.296,2.692
2.335,60.0,9.096,0.299,2.72
2.346,60.0,9.096,0.226,2.056
2.356,59.0,9.096,0.299,2.72
2.366,59.0,9.096,0.322,2.929
2.377,59.0,9.092,0.345,3.137
2.388,59.0,9.096,0.37,3.366
2.399,58.0,9.092,0.391,3.555
2.41,58.0,9.092,0.413,3.755
2.422,57.0,9.092,0.437,3.973
2.433,57.0,9.088,0.461,4.19
2.444,56.0,9.088,0.487,4.426
2.457,56.0,9.088,0.537,4.88
2.468,55.0,9.088,0.562,5.107
2.479,54.0,9.088,0.585,5.316
2.491,54.0,9.088,0.609,5.535
2.503,53.0,9.088,0.634,5.762
2.514,52.0,9.08,0.659,5.984
2.526,51.0,9.084,0.682,6.195
2.538,50.0,9.084,0.708,6.431
2.549,49.0,9.084,0.731,6.64
2.56,48.0,9.084,0.757,6.877
2.572,47.0,9.08,0.782,7.101
2.583,46.0,9.084,0.806,7.322
2.594,45.0,9.08,0.831,7.545
2.607,43.0,9.08,0.856,7.772
2.618,42.0,9.076,0.88,7.987
2.629,41.0,9.08,0.906,8.226
2.641,39.0,9.076,0.932,8.459
2.652,38.0,9.076,0.983,8.922
2.663,37.0,9.072,1.008,9.145
2.675,35.0,9.072,1.033,9.371
2.687,33.0,9.076,1.058,9.602
2.698,32.0,9.072,1.084,9.834
2.71,30.0,9.072,1.11,10.07
2.721,28.0,9.072,1.135,10.297
2.732,27.0,9.068,1.16,10.519
2.744,25.0,9.068,1.185,10.746
2.756,23.0,9.068,1.211,10.981
2.767,21.0,9.068,1.237,11.217
2.778,19.0,9.068,1.263,11.453
2.79,17.0,9.064,1.289,11.683
2.801,15.0,9.064,1.314,11.91
2.813,13.0,9.064,1.339,12.137
2.825,11.0,9.064,1.365,12.372
2.836,8.0,9.06,1.39,12.593
2.847,6.0,9.06,1.417,12.838
2.859,4.0,9.06,1.468,13.3
2.871,2.0,9.06,1.492,13.518
