Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.155,0.0,5.2,0.0,0.0
0.166,0.0,5.204,0.0,0.0
0.176,0.0,5.248,0.0,0.0
0.186,0.0,5.248,0.0,0.0
0.242,0.0,5.248,0.0,0.0
0.253,0.0,5.248,0.0,0.0
0.264,0.0,5.244,0.0,0.0
0.275,0.0,5.248,0.0,0.0
0.286,0.0,9.252,0.012,0.111
0.297,0.0,9.256,0.012,0.111
0.307,0.0,9.256,0.012,0.111
0.318,0.0,9.256,0.013,0.12
0.329,0.0,9.252,0.013,0.12
0.34,0.0,9.252,0.013,0.12
0.351,0.0,9.256,0.013,0.12
0.363,0.0,9.26,0.012,0.111
0.373,0.0,9.252,0.013,0.12
0.384,0.0,9.252,0.013,0.12
0.456,0.0,9.168,-0.658,-6.033
0.466,0.0,9.172,-0.577,-5.292
0.477,0.0,9.168,-0.624,-5.721
0.488,0.0,9.168,-0.652,-5.978
0.499,0.0,9.18,-0.582,-5.343
0.51,0.0,9.148,-0.669,-6.12
0.521,0.0,9.172,-0.637,-5.843
0.531,0.0,9.18,-0.577,-5.297
0.543,0.0,9.172,-0.632,-5.797
0.553,0.0,9.164,-0.647,-5.929
0.563,0.0,9.172,-0.585,-5.366
0.573,0.0,9.168,-0.634,-5.813
0.583,0.0,9.18,-0.657,-6.031
0.593,0.0,9.156,-0.584,-5.347
0.603,0.0,9.172,-0.58,-5.32
0.674,0.0,9.168,-0.632,-5.794
0.685,0.0,9.172,-0.65,-5.962
0.695,0.0,9.18,-0.582,-5.343
0.706,0.0,9.164,-0.636,-5.828
0.717,0.0,9.164,-0.584,-5.352
0.727,0.0,9.176,-0.581,-5.331
0.738,0.0,9.172,-0.641,-5.879
0.749,0.0,9.164,-0.633,-5.801
0.76,0.0,9.18,-0.578,-5.306
0.771,0.0,9.18,-0.636,-5.838
0.782,0.0,9.164,-0.631,-5.782
0.792,0.0,9.176,-0.583,-5.35
0.803,0.0,9.172,-0.632,-5.797
0.814,0.0,9.172,-0.63,-5.778
0.824,0.0,9.176,-0.577,-5.295
0.836,0.0,9.164,-0.627,-5.746
0.846,0.0,9.168,-0.603,-5.528
0.856,0.0,9.172,-0.581,-5.329
0.866,0.0,9.168,-0.647,-5.932
0.877,0.0,9.168,-0.652,-5.978
0.886,0.0,9.176,-0.584,-5.359
0.897,0.0,9.172,-0.64,-5.87
0.908,0.0,9.168,-0.673,-6.17
0.917,0.0,9.176,-0.595,-5.46
0.927,0.0,9.168,-0.629,-5.767
0.938,0.0,9.172,-0.65,-5.962
0.948,0.0,9.168,-0.594,-5.446
0.959,0.0,9.168,-0.624,-5.721
0.97,0.0,9.172,-0.645,-5.916
0.98,0.0,9.18,-0.587,-5.389
0.99,0.0,9.164,-0.629,-5.764
1.002,0.0,9.168,-0.638,-5.849
1.012,0.0,9.176,-0.592,-5.432
1.023,0.0,9.164,-0.624,-5.718
1.035,0.0,9.172,-0.645,-5.916
1.045,0.0,9.176,-0.577,-5.295
1.055,0.0,9.176,-0.623,-5.717
1.066,0.0,9.172,-0.647,-5.934
1.077,0.0,9.176,-0.581,-5.331
1.087,0.0,9.172,-0.623,-5.714
1.099,0.0,9.168,-0.641,-5.877
1.109,0.0,9.176,-0.581,-5.331
1.119,0.0,9.168,-0.628,-5.758
1.13,0.0,9.164,-0.64,-5.865
1.141,0.0,9.176,-0.582,-5.34
1.152,0.0,9.172,-0.629,-5.769
1.163,0.0,9.164,-0.651,-5.966
1.174,0.0,9.172,-0.578,-5.301
1.184,0.0,9.172,-0.631,-5.788
1.196,0.0,9.168,-0.64,-5.868
1.206,0.0,9.176,-0.579,-5.313
1.216,0.0,9.172,-0.628,-5.76
1.228,0.0,9.176,-0.641,-5.882
1.238,0.0,9.18,-0.577,-5.297
1.248,0.0,9.172,-0.629,-5.769
1.26,0.0,9.172,-0.65,-5.962
1.27,0.0,9.176,-0.58,-5.322
1.281,0.0,9.168,-0.628,-5.758
1.292,0.0,9.168,-0.648,-5.941
1.302,0.0,9.176,-0.577,-5.295
1.313,0.0,9.168,-0.631,-5.785
1.324,0.0,9.168,-0.638,-5.849
1.335,0.0,9.18,-0.58,-5.324
1.345,33.0,9.172,-0.625,-5.732
1.357,28.0,9.16,-0.638,-5.844
1.367,23.0,9.18,-0.586,-5.379
1.377,19.0,9.172,-0.62,-5.687
1.389,17.0,9.176,-0.632,-5.799
1.399,14.0,9.18,-0.583,-5.352
1.41,12.0,9.172,-0.626,-5.742
1.421,10.0,9.156,-0.638,-5.842
1.431,8.0,9.172,-0.592,-5.43
1.441,6.0,9.172,-0.614,-5.632
1.453,4.0,9.188,-0.636,-5.844
1.463,1.0,9.176,-0.578,-5.304
