Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.809,0.0,5.076,0.0,0.0
0.819,0.0,5.076,0.0,0.0
0.827,0.0,5.08,0.0,0.0
0.835,0.0,5.076,0.0,0.0
0.843,0.0,5.076,0.0,0.0
0.852,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.0,0.0
0.871,0.0,5.08,0.0,0.0
0.882,0.0,5.076,0.0,0.0
0.893,0.0,5.076,0.0,0.0
0.903,0.0,5.072,0.0,0.0
0.914,0.0,5.076,0.0,0.0
0.924,0.0,5.076,0.0,0.0
0.934,0.0,5.076,0.0,0.0
0.944,0.0,5.072,0.0,0.0
0.954,0.0,5.076,0.0,0.0
0.963,0.0,5.072,0.0,0.0
0.971,0.0,5.076,0.0,0.0
0.98,0.0,5.076,0.0,0.0
0.989,0.0,5.072,0.0,0.0
0.997,0.0,9.104,0.018,0.164
1.005,0.0,9.104,0.015,0.137
1.058,0.0,9.104,0.015,0.137
1.066,0.0,9.104,0.014,0.127
1.074,64.0,9.104,0.015,0.137
1.083,67.0,9.104,0.015,0.137
1.138,71.0,9.104,0.016,0.146
1.147,74.0,9.108,0.015,0.137
1.155,78.0,9.104,0.015,0.137
1.162,81.0,9.104,0.015,0.137
1.17,84.0,9.104,0.015,0.137
1.179,87.0,9.108,0.014,0.128
1.187,90.0,9.104,0.015,0.137
1.195,92.0,9.104,0.015,0.137
1.203,95.0,9.108,0.017,0.155
1.212,98.0,9.108,0.015,0.137
1.22,100.0,9.104,0.016,0.146
1.227,102.0,9.104,0.014,0.127
1.236,105.0,9.104,0.014,0.127
1.245,107.0,9.104,0.015,0.137
1.253,109.0,9.104,0.014,0.127
1.26,111.0,9.104,0.016,0.146
1.269,112.0,9.104,0.015,0.137
1.277,114.0,9.104,0.013,0.118
1.285,116.0,9.104,0.016,0.146
1.293,117.0,9.104,0.014,0.127
1.301,119.0,9.104,0.016,0.146
1.31,120.0,9.104,0.014,0.127
1.318,121.0,9.104,0.015,0.137
1.325,122.0,9.104,0.015,0.137
1.334,123.0,9.104,0.014,0.127
1.342,124.0,9.108,0.015,0.137
1.35,124.0,9.104,0.014,0.127
1.358,125.0,20.24,0.081,1.639
1.367,134.0,20.24,0.064,1.295
1.375,141.0,20.236,0.075,1.518
1.428,147.0,20.24,0.069,1.397
1.437,154.0,20.236,0.07,1.417
1.445,160.0,20.24,0.07,1.417
1.453,166.0,20.24,0.071,1.437
1.462,172.0,20.236,0.069,1.396
1.517,177.0,20.236,0.059,1.194
1.525,182.0,20.236,0.067,1.356
1.534,187.0,20.236,0.069,1.396
1.543,192.0,20.236,0.07,1.417
1.55,197.0,20.24,0.068,1.376
1.559,201.0,20.236,0.069,1.396
1.568,205.0,20.24,0.069,1.397
1.576,209.0,20.24,0.071,1.437
1.584,212.0,20.236,0.07,1.417
1.593,215.0,20.236,0.067,1.356
1.602,218.0,20.24,0.069,1.397
1.61,221.0,20.236,0.06,1.214
1.617,224.0,20.236,0.07,1.417
1.626,226.0,20.236,0.065,1.315
1.634,228.0,20.24,0.069,1.397
1.642,230.0,20.24,0.069,1.397
1.65,232.0,20.24,0.072,1.457
1.659,233.0,20.236,0.069,1.396
1.667,234.0,20.236,0.069,1.396
1.675,235.0,20.236,0.064,1.295
1.683,236.0,20.236,0.072,1.457
1.691,236.0,20.236,0.067,1.356
1.699,236.0,20.236,0.069,1.396
1.707,236.0,20.236,0.068,1.376
1.715,236.0,20.236,0.071,1.437
1.724,235.0,20.236,0.069,1.396
1.732,234.0,20.236,0.069,1.396
1.739,233.0,20.24,0.069,1.397
1.747,232.0,20.236,0.07,1.417
1.756,230.0,20.24,0.069,1.397
1.764,229.0,20.24,0.069,1.397
1.772,226.0,20.236,0.07,1.417
1.779,224.0,20.236,0.068,1.376
1.788,222.0,20.24,0.069,1.397
1.796,219.0,20.236,0.064,1.295
1.804,216.0,20.24,0.071,1.437
1.812,213.0,20.24,0.06,1.214
1.821,209.0,20.236,0.069,1.396
1.829,206.0,20.236,0.066,1.336
1.836,205.0,20.24,0.071,1.437
1.844,203.0,20.236,0.064,1.295
1.853,202.0,20.236,0.067,1.356
1.861,201.0,20.24,0.063,1.275
1.869,199.0,20.236,0.069,1.396
1.877,197.0,20.236,0.059,1.194
1.885,195.0,20.236,0.068,1.376
1.893,193.0,20.236,0.059,1.194
1.901,190.0,20.236,0.069,1.396
1.909,188.0,20.236,0.06,1.214
1.918,185.0,20.236,0.068,1.376
1.926,182.0,20.236,0.061,1.234
1.933,179.0,20.236,0.071,1.437
1.941,176.0,20.24,0.062,1.255
1.95,172.0,20.236,0.069,1.396
1.958,168.0,20.236,0.062,1.255
1.966,164.0,20.24,0.071,1.437
1.974,160.0,20.24,0.06,1.214
1.983,156.0,20.24,0.067,1.356
1.99,152.0,20.24,0.062,1.255
1.998,147.0,20.24,0.071,1.437
2.006,145.0,20.236,0.058,1.174
2.015,142.0,20.236,0.069,1.396
2.023,140.0,20.236,0.06,1.214
2.031,137.0,20.236,0.069,1.396
2.039,134.0,20.24,0.059,1.194
2.048,131.0,20.24,0.069,1.397
2.056,128.0,20.236,0.058,1.174
2.063,125.0,20.236,0.068,1.376
2.071,121.0,20.236,0.06,1.214
2.08,118.0,20.236,0.068,1.376
2.095,114.0,20.236,0.063,1.275
2.103,110.0,20.236,0.06,1.214
2.111,106.0,20.24,0.064,1.295
2.119,102.0,20.236,0.063,1.275
2.127,98.0,20.24,0.065,1.316
2.135,94.0,20.24,0.058,1.174
2.143,89.0,20.236,0.068,1.376
2.151,85.0,20.236,0.063,1.275
2.159,80.0,20.236,0.065,1.315
2.167,75.0,20.236,0.059,1.194
2.175,70.0,20.236,0.069,1.396
2.183,65.0,20.24,0.06,1.214
2.191,60.0,20.24,0.063,1.275
2.199,54.0,20.236,0.061,1.234
2.207,49.0,20.236,0.066,1.336
2.215,43.0,20.236,0.06,1.214
2.223,37.0,20.236,0.068,1.376
2.231,31.0,20.236,0.067,1.356
2.239,25.0,20.236,0.067,1.356
2.247,19.0,20.236,0.067,1.356
2.255,13.0,20.24,0.069,1.397
2.263,6.0,20.236,0.068,1.376
