Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
3.585,1.0,5.08,0.01,0.051
3.593,4.0,5.08,0.0,0.0
3.601,7.0,5.08,0.0,0.0
3.644,10.0,5.076,0.0,0.0
3.651,12.0,5.076,0.0,0.0
3.659,15.0,5.076,0.0,0.0
3.667,17.0,5.076,0.0,0.0
3.676,20.0,5.08,0.0,0.0
3.683,22.0,5.076,0.0,0.0
3.691,24.0,5.08,0.0,0.0
3.7,27.0,5.076,0.0,0.0
3.708,29.0,5.076,0.0,0.0
3.716,31.0,5.076,0.0,0.0
3.723,33.0,5.076,0.0,0.0
3.732,35.0,5.076,0.0,0.0
3.74,37.0,5.08,0.0,0.0
3.752,39.0,5.08,0.0,0.0
3.76,41.0,5.076,0.0,0.0
3.769,42.0,5.076,0.0,0.0
3.777,44.0,5.076,0.0,0.0
3.784,46.0,5.076,0.0,0.0
3.792,48.0,5.08,0.0,0.0
3.801,49.0,5.08,0.0,0.0
3.808,51.0,20.248,0.066,1.336
3.816,61.0,20.248,0.064,1.296
3.824,71.0,20.244,0.061,1.235
3.833,81.0,20.248,0.06,1.215
3.841,91.0,20.248,0.062,1.255
3.848,100.0,20.248,0.059,1.195
3.856,110.0,20.244,0.06,1.215
3.91,121.0,20.248,0.06,1.215
3.917,130.0,20.244,0.062,1.255
3.925,139.0,20.244,0.06,1.215
3.934,147.0,20.244,0.06,1.215
3.942,155.0,20.244,0.063,1.275
3.949,163.0,20.244,0.06,1.215
3.957,170.0,20.244,0.06,1.215
3.966,178.0,20.244,0.061,1.235
3.974,185.0,20.244,0.062,1.255
3.983,192.0,20.244,0.059,1.194
3.991,199.0,20.244,0.059,1.194
4.0,205.0,20.248,0.06,1.215
4.008,211.0,20.244,0.06,1.215
4.015,217.0,20.244,0.058,1.174
4.023,223.0,20.244,0.06,1.215
4.032,228.0,20.244,0.059,1.194
4.04,233.0,20.244,0.058,1.174
4.047,238.0,20.248,0.062,1.255
4.055,243.0,20.248,0.059,1.195
4.064,248.0,20.248,0.059,1.195
4.072,252.0,20.248,0.06,1.215
4.079,256.0,20.248,0.06,1.215
4.087,260.0,20.248,0.06,1.215
4.096,263.0,20.244,0.06,1.215
4.104,266.0,20.244,0.061,1.235
4.111,269.0,20.248,0.059,1.195
4.119,272.0,20.248,0.062,1.255
4.128,275.0,20.248,0.062,1.255
4.136,277.0,20.248,0.058,1.174
4.144,279.0,20.244,0.058,1.174
4.152,281.0,20.244,0.061,1.235
4.161,283.0,20.244,0.06,1.215
4.169,284.0,20.244,0.059,1.194
4.176,285.0,20.244,0.059,1.194
4.185,286.0,20.244,0.061,1.235
4.194,287.0,20.248,0.059,1.195
4.201,287.0,20.244,0.06,1.215
4.209,287.0,20.248,0.06,1.215
4.218,287.0,20.244,0.059,1.194
4.227,287.0,20.248,0.06,1.215
4.234,286.0,20.248,0.059,1.195
4.244,286.0,20.248,0.059,1.195
4.255,284.0,20.248,0.062,1.255
4.267,283.0,20.244,0.065,1.316
4.277,282.0,20.248,0.156,3.159
4.289,280.0,20.236,0.465,9.41
4.3,278.0,20.22,0.736,14.882
4.31,276.0,20.22,0.894,18.077
4.322,273.0,20.212,1.068,21.586
4.333,270.0,20.212,1.459,29.489
4.344,267.0,20.204,1.518,30.67
4.356,264.0,20.204,1.514,30.589
4.366,261.0,20.204,1.515,30.609
4.377,257.0,20.204,1.514,30.589
4.389,253.0,20.2,1.515,30.603
4.4,249.0,20.204,1.512,30.548
4.411,244.0,20.204,1.514,30.589
4.422,240.0,20.204,1.514,30.589
4.433,235.0,20.2,1.516,30.623
4.444,230.0,20.204,1.515,30.609
4.455,224.0,20.204,1.514,30.589
4.466,219.0,20.208,1.515,30.615
4.477,213.0,20.208,1.515,30.615
4.488,207.0,20.2,1.513,30.563
4.499,200.0,20.208,1.515,30.615
4.51,194.0,20.204,1.514,30.589
4.521,187.0,20.204,1.515,30.609
4.531,180.0,20.2,1.515,30.603
4.542,173.0,20.204,1.514,30.589
4.554,165.0,20.204,1.515,30.609
4.564,160.0,20.208,1.516,30.635
4.575,155.0,20.2,1.517,30.643
4.587,150.0,20.204,1.516,30.629
4.597,145.0,20.208,1.515,30.615
4.608,139.0,20.204,1.515,30.609
4.62,133.0,20.204,1.516,30.629
4.63,127.0,20.208,1.515,30.615
4.641,121.0,20.204,1.515,30.609
4.652,115.0,20.204,1.515,30.609
4.663,109.0,20.204,1.515,30.609
4.674,102.0,20.204,1.514,30.589
4.686,95.0,20.204,1.514,30.589
4.696,88.0,20.204,1.516,30.629
4.707,81.0,20.204,1.516,30.629
4.719,73.0,20.204,1.512,30.548
4.729,66.0,20.208,1.516,30.635
4.741,58.0,20.204,1.514,30.589
4.752,50.0,20.204,1.514,30.589
4.761,42.0,20.204,1.515,30.609
4.772,34.0,20.204,1.515,30.609
4.782,25.0,20.204,1.514,30.589
4.792,17.0,20.204,1.515,30.609
4.802,8.0,20.204,1.513,30.569
