Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.536,0.0,5.076,0.0,0.0
0.547,0.0,5.076,0.0,0.0
0.558,0.0,5.076,0.01,0.051
0.568,0.0,5.076,0.01,0.051
0.579,0.0,5.072,0.0,0.0
0.59,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.0,0.0
0.61,0.0,5.072,0.0,0.0
0.621,0.0,5.076,0.0,0.0
0.632,0.0,5.072,0.0,0.0
0.642,0.0,5.076,0.0,0.0
0.653,0.0,5.076,0.0,0.0
0.663,0.0,5.072,0.0,0.0
0.674,0.0,5.076,0.0,0.0
0.685,0.0,5.076,0.0,0.0
0.695,0.0,5.076,0.01,0.051
0.705,0.0,20.204,1.079,21.8
0.716,0.0,20.2,1.072,21.654
0.776,0.0,20.204,1.074,21.699
0.787,0.0,20.204,1.075,21.719
0.797,0.0,20.204,1.075,21.719
0.807,0.0,20.204,1.074,21.699
0.818,0.0,20.2,1.076,21.735
0.839,0.0,20.204,1.099,22.204
0.851,0.0,20.204,1.098,22.184
0.861,0.0,20.2,1.099,22.2
0.871,0.0,20.204,1.098,22.184
0.883,0.0,20.204,1.098,22.184
0.893,0.0,20.204,1.097,22.164
0.903,0.0,20.2,1.1,22.22
0.914,0.0,20.204,1.099,22.204
0.925,0.0,20.204,1.098,22.184
0.935,0.0,20.204,1.098,22.184
0.946,0.0,20.204,1.099,22.204
0.957,0.0,20.204,1.099,22.204
0.967,0.0,20.208,1.099,22.209
0.978,0.0,20.204,1.099,22.204
0.989,0.0,20.204,1.096,22.144
0.999,0.0,20.204,1.1,22.224
1.01,0.0,20.204,1.099,22.204
1.021,0.0,20.204,1.12,22.628
1.031,0.0,20.204,1.122,22.669
1.041,0.0,20.204,1.123,22.689
1.053,0.0,20.204,1.122,22.669
1.063,0.0,20.204,1.122,22.669
1.073,0.0,20.204,1.122,22.669
1.085,0.0,20.204,1.122,22.669
1.095,0.0,20.204,1.121,22.649
1.105,0.0,20.204,1.12,22.628
1.116,0.0,20.204,1.12,22.628
1.126,0.0,20.204,1.122,22.669
1.137,0.0,20.208,1.123,22.694
1.148,0.0,20.204,1.123,22.689
1.158,0.0,20.204,1.122,22.669
1.169,0.0,20.204,1.122,22.669
1.18,0.0,20.208,1.123,22.694
1.19,0.0,20.204,1.123,22.689
1.201,0.0,20.2,1.121,22.644
1.212,0.0,20.204,1.146,23.154
1.222,0.0,20.204,1.148,23.194
1.232,0.0,20.204,1.146,23.154
1.244,0.0,20.204,1.145,23.134
1.254,0.0,20.204,1.145,23.134
1.264,0.0,20.204,1.146,23.154
1.276,0.0,20.204,1.146,23.154
1.286,293.0,20.2,1.146,23.149
1.296,292.0,20.204,1.145,23.134
1.307,291.0,20.204,1.147,23.174
1.318,290.0,20.208,1.145,23.138
1.328,288.0,20.204,1.147,23.174
1.339,286.0,20.2,1.146,23.149
1.35,284.0,20.204,1.147,23.174
1.36,282.0,20.204,1.147,23.174
1.371,279.0,20.208,1.145,23.138
1.382,277.0,20.204,1.147,23.174
1.392,273.0,20.204,1.147,23.174
1.403,270.0,20.204,1.17,23.639
1.413,267.0,20.204,1.169,23.618
1.424,263.0,20.2,1.169,23.614
1.434,259.0,20.204,1.17,23.639
1.445,255.0,20.204,1.169,23.618
1.455,250.0,20.204,1.169,23.618
1.466,245.0,20.204,1.17,23.639
1.477,240.0,20.208,1.169,23.623
1.487,235.0,20.204,1.17,23.639
1.497,230.0,20.204,1.169,23.618
1.509,224.0,20.204,1.169,23.618
1.519,218.0,20.204,1.169,23.618
1.529,212.0,20.204,1.171,23.659
1.54,205.0,20.204,1.174,23.719
1.551,199.0,20.204,1.17,23.639
1.561,192.0,20.204,1.172,23.679
1.572,184.0,20.208,1.171,23.664
1.582,177.0,20.204,1.169,23.618
1.593,169.0,20.204,1.195,24.144
1.605,162.0,20.204,1.192,24.083
1.615,153.0,20.204,1.197,24.184
1.626,145.0,20.204,1.193,24.103
1.637,136.0,20.204,1.197,24.184
1.648,128.0,20.204,1.194,24.124
1.659,122.0,20.204,1.193,24.103
1.67,115.0,20.204,1.195,24.144
1.681,109.0,20.204,1.193,24.103
1.691,102.0,20.204,1.196,24.164
1.703,95.0,20.208,1.194,24.128
1.714,88.0,20.204,1.195,24.144
1.724,81.0,20.204,1.195,24.144
1.736,74.0,20.204,1.195,24.144
1.747,66.0,20.204,1.196,24.164
1.757,59.0,20.204,1.192,24.083
1.769,51.0,20.204,1.196,24.164
1.779,43.0,20.204,1.196,24.164
1.79,34.0,20.208,1.218,24.613
1.801,26.0,20.204,1.217,24.588
1.812,17.0,20.2,1.218,24.604
1.822,8.0,20.204,1.218,24.608
