Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.43,0.0,5.076,0.0,0.0
0.446,0.0,5.076,0.0,0.0
0.456,0.0,5.072,0.014,0.071
0.466,0.0,5.072,0.016,0.081
0.476,0.0,5.076,0.011,0.056
0.486,0.0,5.076,0.0,0.0
0.496,0.0,5.076,0.01,0.051
0.506,0.0,5.076,0.01,0.051
0.517,0.0,5.076,0.01,0.051
0.526,0.0,5.072,0.011,0.056
0.536,0.0,5.076,0.01,0.051
0.547,0.0,5.072,0.11,0.558
0.558,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.591,0.0,5.072,0.0,0.0
0.601,0.0,5.076,0.0,0.0
0.613,0.0,5.072,0.0,0.0
0.624,0.0,5.076,0.0,0.0
0.694,0.0,5.076,0.011,0.056
0.705,0.0,5.072,0.01,0.051
0.717,0.0,5.076,0.01,0.051
0.728,0.0,5.072,0.01,0.051
0.738,0.0,5.076,0.01,0.051
0.75,0.0,5.072,0.01,0.051
0.761,0.0,5.076,0.01,0.051
0.771,0.0,5.076,0.0,0.0
0.783,0.0,5.076,0.0,0.0
0.796,0.0,15.172,0.028,0.425
0.806,0.0,15.168,0.028,0.425
0.876,0.0,15.156,0.423,6.411
0.888,0.0,15.16,0.527,7.989
0.899,0.0,15.152,0.646,9.788
0.91,0.0,15.168,0.028,0.425
0.923,0.0,15.168,0.226,3.428
0.934,0.0,15.156,0.419,6.35
0.945,0.0,15.156,0.503,7.623
0.957,0.0,15.152,0.642,9.728
0.969,0.0,15.152,0.739,11.197
0.98,0.0,15.152,0.836,12.667
0.992,0.0,15.144,0.935,14.16
1.004,0.0,15.144,0.936,14.175
1.015,0.0,15.144,0.9,13.63
1.027,0.0,15.148,0.911,13.8
1.038,0.0,15.144,0.898,13.599
1.05,0.0,15.148,0.916,13.876
1.062,0.0,15.148,0.893,13.527
1.073,0.0,15.148,0.903,13.679
1.085,0.0,15.144,0.898,13.599
1.096,0.0,15.144,0.895,13.554
1.108,0.0,15.148,0.895,13.557
1.119,0.0,15.144,0.897,13.584
1.131,0.0,15.148,0.899,13.618
1.143,0.0,15.148,0.895,13.557
1.154,0.0,15.144,0.896,13.569
1.165,0.0,15.148,0.915,13.86
1.177,0.0,15.144,0.895,13.554
1.188,0.0,15.144,0.894,13.539
1.199,0.0,15.144,0.9,13.63
1.212,0.0,15.144,0.88,13.327
1.223,0.0,15.144,0.889,13.463
1.235,0.0,15.14,0.886,13.414
1.247,0.0,15.148,0.891,13.497
1.258,0.0,15.144,0.884,13.387
1.27,0.0,15.144,0.888,13.448
1.282,0.0,15.144,0.88,13.327
1.294,208.0,15.168,0.028,0.425
1.305,208.0,15.164,0.226,3.427
1.316,208.0,15.16,0.363,5.503
1.328,208.0,15.156,0.423,6.411
1.34,208.0,15.152,0.643,9.743
1.352,208.0,15.152,0.736,11.152
1.363,207.0,15.144,0.838,12.691
1.373,206.0,15.144,0.937,14.19
1.383,205.0,15.148,0.894,13.542
1.393,204.0,15.144,0.882,13.357
1.404,203.0,15.148,0.884,13.391
1.415,202.0,15.144,0.873,13.221
1.425,200.0,15.144,0.883,13.372
1.436,198.0,15.144,0.888,13.448
1.447,196.0,15.144,0.914,13.842
1.458,194.0,15.148,0.882,13.361
1.471,192.0,15.144,0.893,13.524
1.482,189.0,15.148,0.942,14.269
1.492,186.0,15.144,0.881,13.342
1.504,183.0,15.144,0.882,13.357
1.517,180.0,15.148,0.884,13.391
1.53,177.0,15.144,0.879,13.312
1.542,174.0,15.144,0.885,13.402
1.553,170.0,15.148,0.883,13.376
1.564,166.0,15.148,0.913,13.83
1.575,162.0,15.148,0.881,13.345
1.587,158.0,15.148,0.873,13.224
1.597,154.0,15.144,0.858,12.994
1.609,149.0,15.148,0.874,13.239
1.621,145.0,15.144,0.881,13.342
1.632,140.0,15.148,0.881,13.345
1.643,135.0,15.148,0.879,13.315
1.655,129.0,15.148,0.885,13.406
1.666,124.0,15.144,0.883,13.372
1.677,121.0,15.148,0.879,13.315
1.689,119.0,15.144,0.907,13.736
1.7,116.0,15.148,0.874,13.239
1.711,113.0,15.148,0.874,13.239
1.723,110.0,15.148,0.726,10.997
1.734,106.0,15.152,0.682,10.334
1.745,103.0,15.152,0.684,10.364
1.756,100.0,15.156,0.72,10.912
1.77,96.0,15.152,0.684,10.364
1.781,92.0,15.152,0.662,10.031
1.791,89.0,15.152,0.676,10.243
1.804,85.0,15.152,0.678,10.273
1.814,81.0,15.152,0.656,9.94
1.826,77.0,15.152,0.683,10.349
1.838,72.0,15.152,0.685,10.379
1.849,68.0,15.152,0.693,10.5
1.86,63.0,15.152,0.683,10.349
1.871,59.0,15.152,0.682,10.334
1.883,54.0,15.152,0.699,10.591
1.893,49.0,15.152,0.677,10.258
1.904,44.0,15.152,0.678,10.273
1.916,39.0,15.152,0.686,10.394
1.927,34.0,15.148,0.681,10.316
1.938,28.0,15.152,0.683,10.349
1.95,23.0,15.152,0.695,10.531
1.961,17.0,15.152,0.692,10.485
1.972,11.0,15.152,0.713,10.803
1.983,5.0,15.152,0.729,11.046
