Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.164,0.0,5.208,0.0,0.0
0.174,0.0,5.48,0.047,0.258
0.23,0.0,5.248,0.0,0.0
0.24,0.0,5.252,0.0,0.0
0.25,0.0,5.248,0.0,0.0
0.261,0.0,5.248,0.0,0.0
0.27,0.0,5.248,-0.062,-0.325
0.28,0.0,9.256,0.011,0.102
0.29,0.0,9.256,0.014,0.13
0.3,0.0,9.252,0.013,0.12
0.31,0.0,9.256,0.012,0.111
0.32,0.0,9.256,0.012,0.111
0.331,0.0,9.252,0.014,0.13
0.341,0.0,9.256,0.013,0.12
0.353,0.0,9.252,0.013,0.12
0.364,0.0,9.252,0.012,0.111
0.374,0.0,9.256,0.014,0.13
0.385,0.0,9.256,0.012,0.111
0.457,0.0,9.16,-0.662,-6.064
0.467,0.0,9.18,-0.584,-5.361
0.477,0.0,9.168,-0.628,-5.758
0.487,0.0,9.16,-0.647,-5.927
0.497,0.0,9.176,-0.585,-5.368
0.507,0.0,9.164,-0.629,-5.764
0.518,0.0,9.168,-0.638,-5.849
0.528,0.0,9.172,-0.589,-5.402
0.538,0.0,9.18,-0.596,-5.471
0.55,0.0,9.164,-0.645,-5.911
0.56,0.0,9.176,-0.579,-5.313
0.571,0.0,9.18,-0.583,-5.352
0.582,0.0,9.172,-0.636,-5.833
0.593,0.0,9.192,-0.583,-5.359
0.664,0.0,9.172,-0.636,-5.833
0.675,0.0,9.16,-0.642,-5.881
0.685,0.0,9.176,-0.584,-5.359
0.697,0.0,9.168,-0.637,-5.84
0.708,0.0,9.168,-0.668,-6.124
0.719,0.0,9.164,-0.639,-5.856
0.73,0.0,9.176,-0.579,-5.313
0.74,0.0,9.18,-0.627,-5.756
0.752,0.0,9.164,-0.647,-5.929
0.762,0.0,9.172,-0.575,-5.274
0.772,0.0,9.168,-0.624,-5.721
0.784,0.0,9.16,-0.638,-5.844
0.794,0.0,9.176,-0.583,-5.35
0.805,0.0,9.168,-0.628,-5.758
0.816,0.0,9.16,-0.639,-5.853
0.826,0.0,9.172,-0.586,-5.375
0.836,0.0,9.168,-0.642,-5.886
0.846,0.0,9.168,-0.641,-5.877
0.856,0.0,9.18,-0.583,-5.352
0.866,0.0,9.18,-0.613,-5.627
0.877,0.0,9.176,-0.65,-5.964
0.887,0.0,9.204,-0.58,-5.338
0.896,0.0,9.18,-0.578,-5.306
0.907,0.0,9.168,-0.637,-5.84
0.917,0.0,9.16,-0.651,-5.963
0.927,0.0,9.176,-0.608,-5.579
0.938,0.0,9.164,-0.623,-5.709
0.95,0.0,9.172,-0.649,-5.953
0.96,0.0,9.184,-0.577,-5.299
0.971,0.0,9.172,-0.631,-5.788
0.982,0.0,9.156,-0.658,-6.025
0.992,0.0,9.18,-0.577,-5.297
1.004,0.0,9.176,-0.625,-5.735
1.015,0.0,9.176,-0.667,-6.12
1.025,0.0,9.176,-0.587,-5.386
1.036,0.0,9.168,-0.626,-5.739
1.047,0.0,9.168,-0.654,-5.996
1.057,0.0,9.176,-0.583,-5.35
1.068,0.0,9.168,-0.625,-5.73
1.079,0.0,9.172,-0.654,-5.998
1.09,0.0,9.18,-0.578,-5.306
1.1,0.0,9.172,-0.632,-5.797
1.112,0.0,9.164,-0.647,-5.929
1.122,0.0,9.184,-0.577,-5.299
1.133,0.0,9.172,-0.66,-6.054
1.144,0.0,9.16,-0.64,-5.862
1.154,0.0,9.18,-0.577,-5.297
1.165,0.0,9.172,-0.627,-5.751
1.176,0.0,9.176,-0.648,-5.946
1.187,0.0,9.18,-0.581,-5.334
1.197,0.0,9.172,-0.626,-5.742
1.209,0.0,9.164,-0.662,-6.067
1.219,0.0,9.172,-0.581,-5.329
1.23,0.0,9.16,-0.625,-5.725
1.241,0.0,9.168,-0.643,-5.895
1.251,0.0,9.18,-0.584,-5.361
1.262,0.0,9.168,-0.624,-5.721
1.273,0.0,9.168,-0.652,-5.978
1.284,0.0,9.176,-0.58,-5.322
1.294,0.0,9.176,-0.626,-5.744
1.306,0.0,9.172,-0.646,-5.925
1.316,0.0,9.176,-0.58,-5.322
1.327,0.0,9.168,-0.629,-5.767
1.338,0.0,9.168,-0.695,-6.372
1.348,31.0,9.18,-0.581,-5.334
1.358,26.0,9.164,-0.632,-5.792
1.37,21.0,9.156,-0.65,-5.951
1.38,16.0,9.18,-0.583,-5.352
1.391,14.0,9.164,-0.624,-5.718
1.402,12.0,9.164,-0.657,-6.021
1.412,10.0,9.184,-0.582,-5.345
1.423,8.0,9.172,-0.631,-5.788
1.434,6.0,9.168,-0.644,-5.904
1.444,4.0,9.176,-0.584,-5.359
1.455,1.0,9.168,-0.626,-5.739
