Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.813,0.0,5.076,0.0,0.0
0.822,0.0,5.08,0.0,0.0
0.831,0.0,5.076,0.0,0.0
0.839,0.0,5.076,0.01,0.051
0.849,0.0,5.076,0.01,0.051
0.858,0.0,5.076,0.0,0.0
0.867,0.0,5.076,0.0,0.0
0.875,0.0,5.08,0.0,0.0
0.884,0.0,5.076,0.0,0.0
0.892,0.0,5.08,0.0,0.0
0.901,0.0,5.076,0.01,0.051
0.91,0.0,5.08,0.0,0.0
0.918,0.0,5.076,0.0,0.0
0.927,0.0,5.076,0.0,0.0
0.935,0.0,5.08,0.0,0.0
0.943,0.0,5.08,0.01,0.051
0.952,0.0,5.076,0.0,0.0
0.974,0.0,5.076,0.0,0.0
0.982,0.0,5.08,0.0,0.0
0.99,0.0,9.108,0.02,0.182
0.999,0.0,9.108,0.017,0.155
1.067,0.0,9.108,0.017,0.155
1.076,0.0,9.108,0.016,0.146
1.084,0.0,9.112,0.016,0.146
1.093,0.0,9.104,0.017,0.155
1.149,0.0,9.108,0.015,0.137
1.157,0.0,9.112,0.015,0.137
1.166,0.0,9.112,0.014,0.128
1.187,79.0,9.112,0.015,0.137
1.195,82.0,9.108,0.016,0.146
1.204,85.0,9.108,0.016,0.146
1.212,88.0,9.112,0.017,0.155
1.222,91.0,9.108,0.014,0.128
1.233,93.0,9.112,0.016,0.146
1.241,96.0,9.108,0.016,0.146
1.251,98.0,9.112,0.015,0.137
1.259,101.0,9.108,0.016,0.146
1.268,103.0,9.108,0.016,0.146
1.278,105.0,9.108,0.015,0.137
1.288,107.0,9.108,0.017,0.155
1.297,109.0,9.112,0.015,0.137
1.306,111.0,9.112,0.016,0.146
1.314,113.0,9.108,0.016,0.146
1.323,114.0,9.108,0.016,0.146
1.332,116.0,9.108,0.016,0.146
1.342,117.0,9.112,0.015,0.137
1.351,119.0,9.108,0.016,0.146
1.36,120.0,20.244,0.077,1.559
1.368,128.0,20.248,0.068,1.377
1.377,135.0,20.248,0.075,1.519
1.479,142.0,20.248,0.066,1.336
1.488,149.0,20.248,0.064,1.296
1.496,156.0,20.244,0.061,1.235
1.506,162.0,20.248,0.063,1.276
1.515,169.0,20.248,0.06,1.215
1.523,175.0,20.244,0.062,1.255
1.531,180.0,20.248,0.064,1.296
1.54,186.0,20.248,0.067,1.357
1.548,193.0,20.244,0.061,1.235
1.558,199.0,20.248,0.069,1.397
1.567,203.0,20.248,0.061,1.235
1.575,208.0,20.248,0.069,1.397
1.584,212.0,20.244,0.065,1.316
1.592,217.0,20.248,0.066,1.336
1.6,220.0,20.244,0.061,1.235
1.61,224.0,20.248,0.067,1.357
1.619,228.0,20.244,0.062,1.255
1.628,231.0,20.244,0.063,1.275
1.637,234.0,20.244,0.063,1.275
1.645,236.0,20.244,0.059,1.194
1.653,239.0,20.248,0.062,1.255
1.663,241.0,20.248,0.064,1.296
1.673,243.0,20.244,0.067,1.356
1.682,245.0,20.248,0.064,1.296
1.691,246.0,20.244,0.066,1.336
1.699,247.0,20.248,0.06,1.215
1.707,248.0,20.248,0.066,1.336
1.716,249.0,20.248,0.062,1.255
1.725,250.0,20.248,0.063,1.276
1.734,250.0,20.248,0.062,1.255
1.743,250.0,20.248,0.061,1.235
1.751,250.0,20.248,0.061,1.235
1.759,249.0,20.248,0.062,1.255
1.768,249.0,20.248,0.061,1.235
1.778,248.0,20.248,0.06,1.215
1.787,247.0,20.244,0.062,1.255
1.795,245.0,20.248,0.063,1.276
1.804,244.0,20.248,0.062,1.255
1.813,242.0,20.248,0.062,1.255
1.821,240.0,20.244,0.062,1.255
1.832,237.0,20.244,0.06,1.215
1.841,235.0,20.244,0.062,1.255
1.85,232.0,20.244,0.06,1.215
1.858,229.0,20.248,0.062,1.255
1.867,225.0,20.244,0.061,1.235
1.875,222.0,20.244,0.059,1.194
1.883,218.0,20.244,0.059,1.194
1.892,214.0,20.244,0.066,1.336
1.9,210.0,20.248,0.062,1.255
1.909,205.0,20.244,0.057,1.154
1.917,203.0,20.248,0.061,1.235
1.927,201.0,20.248,0.06,1.215
1.935,199.0,20.248,0.063,1.276
1.944,197.0,20.244,0.064,1.296
1.952,194.0,20.248,0.062,1.255
1.96,191.0,20.248,0.059,1.195
1.968,189.0,20.248,0.064,1.296
1.978,185.0,20.24,0.062,1.255
1.987,182.0,20.244,0.064,1.296
1.995,179.0,20.244,0.062,1.255
2.004,175.0,20.248,0.059,1.195
2.012,171.0,20.248,0.063,1.276
2.02,167.0,20.244,0.061,1.235
2.03,163.0,20.248,0.061,1.235
2.039,159.0,20.244,0.06,1.215
2.048,154.0,20.248,0.061,1.235
2.056,149.0,20.248,0.06,1.215
2.065,145.0,20.248,0.062,1.255
2.074,139.0,20.244,0.062,1.255
2.084,134.0,20.248,0.06,1.215
2.093,131.0,20.244,0.06,1.215
2.101,128.0,20.248,0.063,1.276
2.11,125.0,20.244,0.062,1.255
2.119,121.0,20.244,0.063,1.275
2.127,118.0,20.244,0.063,1.275
2.137,114.0,20.248,0.059,1.195
2.147,110.0,20.244,0.06,1.215
2.155,106.0,20.244,0.063,1.275
2.164,102.0,20.244,0.061,1.235
2.172,98.0,20.248,0.062,1.255
2.18,94.0,20.244,0.063,1.275
2.19,89.0,20.248,0.059,1.195
2.199,85.0,20.244,0.061,1.235
2.207,80.0,20.248,0.063,1.276
2.216,75.0,20.244,0.058,1.174
2.225,70.0,20.244,0.063,1.275
2.233,65.0,20.248,0.062,1.255
2.243,60.0,20.248,0.063,1.276
2.253,54.0,20.248,0.063,1.276
2.262,49.0,20.248,0.066,1.336
2.27,43.0,20.244,0.059,1.194
2.278,37.0,20.248,0.066,1.336
2.287,31.0,20.244,0.062,1.255
2.298,25.0,20.248,0.067,1.357
2.307,19.0,20.244,0.065,1.316
2.316,13.0,20.244,0.063,1.275
2.324,6.0,20.244,0.062,1.255
