Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
3.568,1.0,5.076,0.011,0.056
3.615,3.0,5.076,0.0,0.0
3.624,6.0,5.08,0.0,0.0
3.633,9.0,5.076,0.0,0.0
3.642,11.0,5.076,0.0,0.0
3.651,14.0,5.08,0.0,0.0
3.66,16.0,5.076,0.0,0.0
3.669,18.0,5.08,0.0,0.0
3.678,21.0,5.076,0.0,0.0
3.687,23.0,5.076,0.0,0.0
3.695,25.0,5.08,0.0,0.0
3.704,27.0,5.076,0.0,0.0
3.713,29.0,5.076,0.0,0.0
3.722,31.0,5.08,0.0,0.0
3.731,33.0,5.076,0.0,0.0
3.741,35.0,5.076,0.01,0.051
3.75,37.0,5.076,0.0,0.0
3.759,39.0,5.076,0.0,0.0
3.768,41.0,5.076,0.0,0.0
3.777,42.0,5.076,0.0,0.0
3.786,44.0,20.248,0.072,1.458
3.795,55.0,20.248,0.066,1.336
3.803,65.0,20.244,0.063,1.275
3.861,75.0,20.244,0.06,1.215
3.87,85.0,20.244,0.059,1.194
3.879,94.0,20.244,0.059,1.194
3.888,104.0,20.244,0.061,1.235
3.897,113.0,20.244,0.059,1.194
3.906,122.0,20.244,0.062,1.255
3.914,130.0,20.244,0.057,1.154
3.924,139.0,20.248,0.058,1.174
3.933,147.0,20.244,0.062,1.255
3.942,158.0,20.244,0.06,1.215
3.95,168.0,20.24,0.058,1.174
3.96,176.0,20.244,0.06,1.215
3.969,183.0,20.244,0.058,1.174
3.978,190.0,20.244,0.059,1.194
3.987,197.0,20.244,0.06,1.215
3.996,203.0,20.248,0.058,1.174
4.005,210.0,20.244,0.06,1.215
4.014,216.0,20.244,0.059,1.194
4.023,222.0,20.248,0.058,1.174
4.032,227.0,20.244,0.06,1.215
4.041,233.0,20.244,0.061,1.235
4.049,238.0,20.244,0.06,1.215
4.059,243.0,20.244,0.06,1.215
4.068,247.0,20.244,0.06,1.215
4.077,252.0,20.244,0.058,1.174
4.085,256.0,20.244,0.061,1.235
4.095,260.0,20.244,0.061,1.235
4.104,264.0,20.244,0.058,1.174
4.113,267.0,20.244,0.062,1.255
4.121,270.0,20.248,0.063,1.276
4.131,273.0,20.248,0.063,1.276
4.14,276.0,20.244,0.062,1.255
4.148,279.0,20.244,0.062,1.255
4.158,281.0,20.248,0.062,1.255
4.168,283.0,20.244,0.062,1.255
4.176,285.0,20.244,0.061,1.235
4.185,286.0,20.244,0.061,1.235
4.195,287.0,20.244,0.061,1.235
4.204,288.0,20.244,0.063,1.275
4.213,289.0,20.244,0.061,1.235
4.221,290.0,20.248,0.061,1.235
4.231,290.0,20.244,0.061,1.235
4.24,290.0,20.24,0.06,1.214
4.249,290.0,20.244,0.062,1.255
4.257,290.0,20.24,0.55,11.132
4.267,289.0,20.236,0.626,12.668
4.276,288.0,20.224,0.643,13.004
4.285,287.0,20.22,0.811,16.398
4.294,286.0,20.216,0.983,19.872
4.303,284.0,20.208,1.153,23.3
4.312,282.0,20.204,1.328,26.831
4.321,280.0,20.204,1.679,33.923
4.33,278.0,20.204,1.514,30.589
4.34,275.0,20.204,1.516,30.629
4.348,273.0,20.2,1.516,30.623
4.357,269.0,20.2,1.516,30.623
4.367,266.0,20.2,1.515,30.603
4.376,263.0,20.204,1.516,30.629
4.385,259.0,20.204,1.516,30.629
4.394,255.0,20.204,1.516,30.629
4.403,251.0,20.2,1.516,30.623
4.413,246.0,20.204,1.516,30.629
4.421,241.0,20.204,1.513,30.569
4.43,236.0,20.204,1.515,30.609
4.44,231.0,20.2,1.517,30.643
4.449,226.0,20.2,1.515,30.603
4.458,220.0,20.204,1.516,30.629
4.466,214.0,20.2,1.515,30.603
4.476,208.0,20.204,1.517,30.649
4.485,202.0,20.2,1.516,30.623
4.495,195.0,20.204,1.516,30.629
4.504,188.0,20.204,1.515,30.609
4.513,181.0,20.2,1.519,30.684
4.522,174.0,20.204,1.514,30.589
4.531,166.0,20.204,1.516,30.629
4.541,158.0,20.204,1.516,30.629
4.55,150.0,20.204,1.517,30.649
4.559,145.0,20.204,1.517,30.649
4.568,139.0,20.204,1.516,30.629
4.577,133.0,20.204,1.515,30.609
4.586,127.0,20.204,1.516,30.629
4.595,121.0,20.2,1.514,30.583
4.604,115.0,20.204,1.516,30.629
4.613,109.0,20.208,1.514,30.595
4.622,102.0,20.204,1.514,30.589
4.631,95.0,20.204,1.516,30.629
4.64,88.0,20.204,1.516,30.629
4.65,81.0,20.204,1.518,30.67
4.659,73.0,20.204,1.514,30.589
4.668,66.0,20.204,1.516,30.629
4.677,58.0,20.204,1.514,30.589
4.687,50.0,20.204,1.516,30.629
4.696,42.0,20.2,1.516,30.623
4.705,34.0,20.204,1.514,30.589
4.714,25.0,20.204,1.517,30.649
4.724,17.0,20.204,1.515,30.609
4.733,8.0,20.204,1.517,30.649
