Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.431,2.0,5.076,0.017,0.086
1.442,5.0,5.076,0.018,0.091
1.452,8.0,5.076,0.016,0.081
1.462,11.0,5.072,0.017,0.086
1.474,14.0,5.072,0.017,0.086
1.485,16.0,5.076,0.017,0.086
1.496,19.0,5.076,0.016,0.081
1.508,21.0,5.076,0.016,0.081
1.519,24.0,5.076,0.016,0.081
1.53,26.0,5.076,0.016,0.081
1.542,29.0,5.076,0.016,0.081
1.554,31.0,5.076,0.017,0.086
1.565,33.0,5.072,0.016,0.081
1.576,35.0,5.076,0.017,0.086
1.588,37.0,5.076,0.017,0.086
1.6,39.0,9.108,0.034,0.31
1.611,44.0,9.1,0.032,0.291
1.681,48.0,9.104,0.03,0.273
1.692,52.0,9.104,0.032,0.291
1.704,56.0,9.1,0.031,0.282
1.715,60.0,9.104,0.03,0.273
1.727,64.0,9.1,0.031,0.282
1.739,68.0,9.1,0.031,0.282
1.75,72.0,9.076,0.98,8.894
1.761,75.0,9.076,0.982,8.913
1.774,78.0,9.076,0.984,8.931
1.785,82.0,9.072,0.982,8.909
1.796,85.0,9.072,0.981,8.9
1.808,88.0,9.08,0.982,8.917
1.819,91.0,9.08,0.959,8.708
1.831,94.0,9.076,0.96,8.713
1.843,97.0,9.076,0.962,8.731
1.854,99.0,9.076,0.962,8.731
1.866,102.0,9.076,0.96,8.713
1.878,104.0,9.076,0.962,8.731
1.89,107.0,9.076,0.959,8.704
1.9,109.0,9.076,0.958,8.695
1.912,111.0,9.076,0.938,8.513
1.925,113.0,9.08,0.94,8.535
1.939,115.0,9.076,0.938,8.513
1.951,117.0,9.08,0.939,8.526
1.962,118.0,9.08,0.939,8.526
1.974,120.0,9.076,0.937,8.504
1.986,121.0,9.08,0.939,8.526
2.0,123.0,9.08,0.939,8.526
2.011,124.0,9.076,0.918,8.332
2.023,125.0,9.076,0.919,8.341
2.035,126.0,9.076,0.919,8.341
2.046,127.0,9.076,0.919,8.341
2.058,128.0,9.076,0.918,8.332
2.07,128.0,9.076,0.918,8.332
2.081,129.0,9.08,0.917,8.326
2.093,130.0,9.08,0.917,8.326
2.105,130.0,9.08,0.896,8.136
2.116,130.0,9.076,0.897,8.141
2.128,130.0,9.08,0.897,8.145
2.14,131.0,9.076,0.896,8.132
2.151,130.0,9.076,0.897,8.141
2.162,130.0,9.076,0.894,8.114
2.174,130.0,9.076,0.896,8.132
2.185,130.0,9.08,0.895,8.127
2.196,129.0,9.08,0.878,7.972
2.209,129.0,9.08,0.876,7.954
2.22,128.0,9.08,0.875,7.945
2.23,127.0,9.084,0.876,7.958
2.242,126.0,9.08,0.873,7.927
2.253,125.0,9.08,0.876,7.954
2.264,124.0,9.076,0.875,7.942
2.276,123.0,9.08,0.873,7.927
2.288,122.0,9.08,0.874,7.936
2.298,120.0,9.08,0.851,7.727
2.31,119.0,9.08,0.85,7.718
2.321,117.0,9.076,0.852,7.733
2.332,115.0,9.08,0.851,7.727
2.343,113.0,9.08,0.851,7.727
2.355,111.0,9.08,0.852,7.736
2.366,109.0,9.08,0.851,7.727
2.376,107.0,9.08,0.85,7.718
2.388,105.0,9.08,0.851,7.727
2.399,102.0,9.08,0.83,7.536
2.41,100.0,9.08,0.83,7.536
2.424,97.0,9.08,0.829,7.527
2.436,95.0,9.08,0.831,7.545
2.446,92.0,9.08,0.83,7.536
2.458,89.0,9.08,0.83,7.536
2.469,86.0,9.08,0.831,7.545
2.48,83.0,9.084,0.83,7.54
2.491,79.0,9.084,0.809,7.349
2.503,76.0,9.08,0.809,7.346
2.514,72.0,9.08,0.807,7.328
2.525,69.0,9.084,0.806,7.322
2.537,65.0,9.08,0.809,7.346
2.548,61.0,9.08,0.809,7.346
2.559,57.0,9.08,0.809,7.346
2.571,53.0,9.084,0.808,7.34
2.582,49.0,9.08,0.786,7.137
2.594,45.0,9.084,0.785,7.131
2.607,41.0,9.084,0.785,7.131
2.619,36.0,9.084,0.786,7.14
2.63,32.0,9.08,0.786,7.137
2.641,30.0,9.08,0.785,7.128
2.654,28.0,9.08,0.785,7.128
2.665,27.0,9.08,0.785,7.128
2.676,25.0,9.08,0.786,7.137
2.688,23.0,9.084,0.784,7.122
2.698,21.0,9.084,0.786,7.14
2.708,19.0,9.08,0.786,7.137
2.72,17.0,9.084,0.787,7.149
2.73,15.0,9.084,0.786,7.14
2.74,13.0,9.08,0.786,7.137
2.751,11.0,9.08,0.786,7.137
2.762,9.0,9.08,0.784,7.119
2.772,6.0,9.08,0.785,7.128
2.783,4.0,9.08,0.785,7.128
2.795,2.0,9.084,0.785,7.131
