Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.267,0.0,5.072,0.0,0.0
0.278,0.0,5.076,0.0,0.0
0.288,0.0,5.076,0.0,0.0
0.299,0.0,5.076,0.012,0.061
0.309,0.0,5.076,0.015,0.076
0.32,0.0,5.076,0.0,0.0
0.33,0.0,5.076,0.01,0.051
0.341,0.0,5.076,0.0,0.0
0.351,0.0,5.076,0.01,0.051
0.362,0.0,5.076,0.0,0.0
0.372,0.0,5.076,0.0,0.0
0.383,0.0,5.072,0.111,0.563
0.393,0.0,5.08,0.011,0.056
0.404,0.0,5.072,0.0,0.0
0.414,0.0,5.076,0.01,0.051
0.519,0.0,5.076,0.0,0.0
0.53,0.0,5.076,0.01,0.051
0.542,0.0,5.076,0.01,0.051
0.553,0.0,5.076,0.011,0.056
0.565,0.0,5.072,0.01,0.051
0.576,0.0,5.076,0.011,0.056
0.587,0.0,5.08,0.01,0.051
0.599,0.0,5.072,0.01,0.051
0.609,0.0,5.076,0.01,0.051
0.62,0.0,15.172,0.028,0.425
0.63,0.0,15.172,0.028,0.425
0.641,0.0,15.172,0.026,0.394
0.711,0.0,15.172,0.028,0.425
0.722,0.0,15.172,0.092,1.396
0.734,0.0,15.168,0.228,3.458
0.745,0.0,15.16,0.418,6.337
0.757,0.0,15.16,0.529,8.02
0.769,0.0,15.164,0.028,0.425
0.78,0.0,15.172,0.029,0.44
0.792,0.0,15.164,0.227,3.442
0.802,0.0,15.16,0.422,6.398
0.813,0.0,15.16,0.529,8.02
0.824,0.0,15.152,0.647,9.803
0.835,0.0,15.152,0.739,11.197
0.845,0.0,15.152,0.843,12.773
0.856,0.0,15.144,0.947,14.341
0.867,0.0,15.144,1.042,15.78
0.88,0.0,15.148,0.923,13.982
0.891,0.0,15.144,0.987,14.947
0.902,0.0,15.148,0.939,14.224
0.914,0.0,15.148,0.907,13.739
0.926,0.0,15.148,0.963,14.588
0.938,0.0,15.148,0.965,14.618
0.951,0.0,15.148,0.976,14.784
0.963,0.0,15.14,1.014,15.352
0.974,0.0,15.148,0.939,14.224
0.986,0.0,15.148,1.023,15.496
0.997,0.0,15.148,0.947,14.345
1.009,0.0,15.148,0.943,14.285
1.02,0.0,15.144,0.958,14.508
1.032,0.0,15.144,0.944,14.296
1.043,0.0,15.148,0.917,13.891
1.055,0.0,15.144,0.957,14.493
1.066,0.0,15.148,0.947,14.345
1.08,0.0,15.148,0.936,14.179
1.095,0.0,15.148,0.981,14.86
1.106,0.0,15.152,0.955,14.47
1.116,0.0,15.148,0.926,14.027
1.127,0.0,15.148,0.962,14.572
1.137,0.0,15.148,0.948,14.36
1.148,0.0,15.172,0.028,0.425
1.159,0.0,15.172,0.028,0.425
1.17,0.0,15.168,0.224,3.398
1.181,0.0,15.164,0.421,6.384
1.192,0.0,15.16,0.527,7.989
1.204,0.0,15.156,0.646,9.791
1.216,0.0,15.152,0.742,11.243
1.228,0.0,15.148,0.846,12.815
1.24,0.0,15.148,0.938,14.209
1.252,0.0,15.144,1.0,15.144
1.263,0.0,15.148,0.983,14.89
1.275,0.0,15.148,0.965,14.618
1.287,0.0,15.148,0.929,14.072
1.299,0.0,15.14,0.978,14.807
1.311,0.0,15.148,0.94,14.239
1.323,0.0,15.144,0.957,14.493
1.335,0.0,15.144,0.954,14.447
1.347,0.0,15.144,0.904,13.69
1.359,0.0,15.148,1.01,15.299
1.371,0.0,15.144,0.95,14.387
1.383,0.0,15.152,0.911,13.803
1.395,0.0,15.144,0.992,15.023
1.407,0.0,15.148,0.945,14.315
1.419,0.0,15.148,0.944,14.3
1.431,0.0,15.148,0.972,14.724
1.443,0.0,15.148,0.907,13.739
1.455,155.0,15.148,0.937,14.194
1.466,150.0,15.144,0.963,14.584
1.478,145.0,15.148,0.908,13.754
1.49,140.0,15.144,0.923,13.978
1.501,135.0,15.144,0.975,14.765
1.512,130.0,15.148,0.911,13.8
1.523,124.0,15.148,0.936,14.179
1.533,119.0,15.148,1.04,15.754
1.544,113.0,15.148,0.909,13.77
1.555,110.0,15.148,0.928,14.057
1.566,106.0,15.148,0.956,14.481
1.577,103.0,15.148,0.908,13.754
1.589,100.0,15.148,0.957,14.497
1.601,96.0,15.144,0.965,14.614
1.613,92.0,15.148,0.922,13.966
1.624,89.0,15.144,0.99,14.993
1.636,85.0,15.148,0.907,13.739
1.647,81.0,15.148,0.918,13.906
1.659,76.0,15.148,0.991,15.012
1.671,72.0,15.148,0.955,14.466
1.683,68.0,15.152,0.926,14.031
1.694,63.0,15.144,1.006,15.235
1.706,59.0,15.148,0.933,14.133
1.717,54.0,15.148,0.937,14.194
1.729,49.0,15.148,0.964,14.603
1.74,44.0,15.148,0.924,13.997
1.752,39.0,15.148,0.932,14.118
1.763,33.0,15.144,0.972,14.72
1.775,28.0,15.148,0.924,13.997
1.786,23.0,15.148,0.939,14.224
1.797,17.0,15.144,0.98,14.841
1.808,11.0,15.148,0.937,14.194
1.818,5.0,15.148,0.941,14.254
