Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.355,0.0,0.252,0.0,0.0
0.364,0.0,0.252,0.0,0.0
0.372,0.0,0.252,0.0,0.0
0.381,0.0,0.252,0.0,0.0
0.389,0.0,0.252,0.0,0.0
0.399,0.0,0.248,0.0,0.0
0.408,0.0,0.248,0.0,0.0
0.417,0.0,0.252,0.0,0.0
0.425,0.0,0.252,0.0,0.0
0.433,0.0,0.248,0.0,0.0
0.441,0.0,0.248,0.0,0.0
0.454,0.0,0.252,0.0,0.0
0.473,0.0,0.252,0.0,0.0
0.494,0.0,0.252,0.0,0.0
0.509,0.0,0.252,0.0,0.0
0.518,0.0,0.252,0.0,0.0
0.527,0.0,0.252,0.0,0.0
0.536,0.0,0.248,0.0,0.0
0.544,0.0,0.248,0.0,0.0
0.552,0.0,0.252,0.0,0.0
0.561,0.0,0.252,0.0,0.0
0.571,0.0,0.252,0.0,0.0
0.58,0.0,0.248,0.0,0.0
0.588,0.0,0.248,0.0,0.0
0.597,0.0,0.248,0.0,0.0
0.605,0.0,0.252,0.0,0.0
0.613,0.0,0.252,0.0,0.0
0.623,0.0,0.252,0.0,0.0
0.632,0.0,0.252,0.0,0.0
0.64,0.0,0.248,0.0,0.0
0.649,0.0,0.252,0.0,0.0
0.657,0.0,0.252,0.0,0.0
0.665,0.0,0.248,0.0,0.0
0.674,0.0,0.252,0.0,0.0
0.683,0.0,0.248,0.0,0.0
0.693,0.0,0.252,0.0,0.0
0.701,0.0,0.252,0.0,0.0
0.709,0.0,0.252,0.0,0.0
0.718,0.0,0.248,0.0,0.0
0.726,0.0,0.244,0.0,0.0
0.736,0.0,0.248,0.0,0.0
0.745,0.0,0.252,0.0,0.0
0.754,0.0,0.252,0.0,0.0
0.762,0.0,0.244,0.0,0.0
0.808,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.0,0.0
0.825,0.0,5.076,0.0,0.0
0.834,0.0,5.076,0.01,0.051
0.842,0.0,5.08,0.01,0.051
0.852,0.0,5.076,0.0,0.0
0.86,0.0,5.08,0.0,0.0
0.869,0.0,5.076,0.0,0.0
0.877,0.0,5.08,0.0,0.0
0.885,0.0,5.076,0.0,0.0
0.894,0.0,5.072,0.0,0.0
0.903,0.0,5.076,0.0,0.0
0.912,0.0,5.08,0.0,0.0
0.922,0.0,5.08,0.0,0.0
0.93,0.0,5.08,0.0,0.0
0.939,0.0,5.076,0.0,0.0
0.947,0.0,5.072,0.0,0.0
0.955,0.0,5.08,0.0,0.0
0.965,0.0,5.08,0.0,0.0
0.974,0.0,5.08,0.0,0.0
0.983,0.0,5.076,0.0,0.0
0.992,0.0,9.108,0.025,0.228
1.0,0.0,9.108,0.018,0.164
1.009,0.0,9.104,0.017,0.155
1.018,0.0,9.108,0.017,0.155
1.12,0.0,9.108,0.015,0.137
1.129,66.0,9.108,0.016,0.146
1.138,69.0,9.108,0.016,0.146
1.148,72.0,9.108,0.018,0.164
1.156,76.0,9.112,0.017,0.155
1.164,79.0,9.108,0.016,0.146
1.172,82.0,9.112,0.015,0.137
1.181,85.0,9.108,0.016,0.146
1.191,87.0,9.112,0.015,0.137
1.2,90.0,9.112,0.017,0.155
1.208,93.0,9.108,0.015,0.137
1.217,95.0,9.108,0.015,0.137
1.225,98.0,9.112,0.016,0.146
1.234,100.0,9.112,0.015,0.137
1.243,102.0,9.108,0.016,0.146
1.253,104.0,9.108,0.015,0.137
1.262,106.0,9.108,0.017,0.155
1.271,108.0,9.108,0.015,0.137
1.279,110.0,9.112,0.014,0.128
1.287,111.0,9.112,0.017,0.155
1.295,113.0,9.108,0.016,0.146
1.305,114.0,9.108,0.016,0.146
1.314,116.0,9.108,0.015,0.137
1.323,117.0,9.112,0.016,0.146
1.331,118.0,9.108,0.016,0.146
1.339,119.0,9.112,0.015,0.137
1.348,120.0,9.108,0.018,0.164
1.356,121.0,9.112,0.015,0.137
1.366,122.0,20.244,0.083,1.68
1.375,129.0,20.244,0.073,1.478
1.384,136.0,20.248,0.077,1.559
1.433,145.0,20.244,0.074,1.498
1.442,152.0,20.244,0.069,1.397
1.451,158.0,20.244,0.068,1.377
1.508,164.0,20.248,0.066,1.336
1.517,170.0,20.244,0.063,1.275
1.525,176.0,20.244,0.069,1.397
1.533,181.0,20.248,0.062,1.255
1.543,186.0,20.248,0.066,1.336
1.552,191.0,20.24,0.06,1.214
1.56,196.0,20.244,0.071,1.437
1.569,200.0,20.244,0.062,1.255
1.577,204.0,20.244,0.072,1.458
1.585,208.0,20.244,0.061,1.235
1.594,212.0,20.24,0.071,1.437
1.604,215.0,20.248,0.065,1.316
1.613,218.0,20.244,0.067,1.356
1.621,221.0,20.244,0.069,1.397
1.63,224.0,20.244,0.072,1.458
1.639,226.0,20.244,0.066,1.336
1.647,229.0,20.244,0.062,1.255
1.657,231.0,20.244,0.069,1.397
1.666,232.0,20.244,0.064,1.296
1.675,234.0,20.248,0.071,1.438
1.683,235.0,20.244,0.063,1.275
1.692,236.0,20.244,0.07,1.417
1.7,237.0,20.248,0.062,1.255
1.709,237.0,20.244,0.074,1.498
1.718,238.0,20.24,0.069,1.397
1.727,238.0,20.248,0.072,1.458
1.736,238.0,20.244,0.066,1.336
1.744,237.0,20.248,0.068,1.377
1.752,237.0,20.244,0.068,1.377
1.76,236.0,20.244,0.069,1.397
1.77,234.0,20.244,0.064,1.296
1.779,233.0,20.244,0.063,1.275
1.788,231.0,20.248,0.064,1.296
1.796,230.0,20.24,0.062,1.255
1.805,228.0,20.248,0.067,1.357
1.813,225.0,20.244,0.061,1.235
1.823,223.0,20.244,0.065,1.316
1.832,220.0,20.244,0.066,1.336
1.841,217.0,20.248,0.068,1.377
1.85,213.0,20.244,0.069,1.397
1.858,210.0,20.244,0.066,1.336
1.867,206.0,20.244,0.065,1.316
1.875,205.0,20.244,0.065,1.316
1.886,204.0,20.248,0.069,1.397
1.895,202.0,20.248,0.063,1.276
1.903,201.0,20.244,0.067,1.356
1.911,199.0,20.244,0.062,1.255
1.92,197.0,20.244,0.065,1.316
1.927,195.0,20.244,0.064,1.296
1.937,192.0,20.244,0.066,1.336
1.946,190.0,20.248,0.059,1.195
1.954,187.0,20.244,0.068,1.377
1.962,184.0,20.244,0.064,1.296
1.97,181.0,20.248,0.068,1.377
1.979,178.0,20.244,0.058,1.174
1.987,174.0,20.248,0.068,1.377
1.997,171.0,20.244,0.064,1.296
2.006,167.0,20.244,0.068,1.377
2.015,163.0,20.244,0.068,1.377
2.023,159.0,20.244,0.066,1.336
2.031,154.0,20.244,0.066,1.336
2.04,150.0,20.248,0.066,1.336
2.049,145.0,20.248,0.067,1.357
2.058,142.0,20.24,0.065,1.316
2.067,140.0,20.248,0.066,1.336
2.076,137.0,20.248,0.062,1.255
2.084,134.0,20.244,0.066,1.336
2.093,131.0,20.244,0.062,1.255
2.101,128.0,20.244,0.067,1.356
2.111,125.0,20.244,0.06,1.215
2.121,121.0,20.244,0.066,1.336
2.129,118.0,20.244,0.065,1.316
2.137,114.0,20.244,0.068,1.377
2.145,110.0,20.244,0.069,1.397
2.153,106.0,20.24,0.066,1.336
2.163,102.0,20.244,0.067,1.356
2.172,98.0,20.244,0.062,1.255
2.18,94.0,20.244,0.068,1.377
2.188,89.0,20.244,0.062,1.255
2.197,85.0,20.244,0.066,1.336
2.205,80.0,20.244,0.063,1.275
2.213,75.0,20.244,0.066,1.336
2.223,70.0,20.244,0.065,1.316
2.232,65.0,20.244,0.066,1.336
2.241,60.0,20.244,0.061,1.235
2.249,54.0,20.244,0.067,1.356
2.257,49.0,20.244,0.063,1.275
2.265,43.0,20.244,0.07,1.417
2.275,37.0,20.244,0.06,1.215
2.284,31.0,20.244,0.068,1.377
2.292,25.0,20.244,0.066,1.336
2.301,19.0,20.244,0.071,1.437
2.309,13.0,20.244,0.068,1.377
2.318,6.0,20.244,0.069,1.397
