Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
2.771,2.0,4.424,0.0,0.0
2.933,5.0,0.184,0.0,0.0
2.942,5.0,0.184,0.0,0.0
2.949,5.0,0.18,0.0,0.0
2.957,5.0,0.18,0.0,0.0
2.965,5.0,0.184,0.0,0.0
2.973,5.0,0.184,0.0,0.0
2.981,5.0,0.184,0.0,0.0
2.99,5.0,0.18,0.0,0.0
2.997,5.0,0.184,0.0,0.0
3.005,5.0,0.184,0.0,0.0
3.012,5.0,0.18,0.0,0.0
3.021,5.0,0.18,0.0,0.0
3.029,5.0,0.18,0.0,0.0
3.036,5.0,0.184,0.0,0.0
3.044,5.0,0.184,0.0,0.0
3.052,5.0,0.184,0.0,0.0
3.06,5.0,0.184,0.0,0.0
3.067,5.0,0.184,0.0,0.0
3.075,5.0,0.18,0.0,0.0
3.084,5.0,0.184,0.0,0.0
3.091,5.0,0.18,0.0,0.0
3.099,5.0,0.184,0.0,0.0
3.107,5.0,0.184,0.0,0.0
3.115,5.0,0.18,0.0,0.0
3.123,5.0,0.184,0.0,0.0
3.132,5.0,0.184,0.0,0.0
3.142,5.0,0.18,0.0,0.0
3.153,5.0,0.184,0.0,0.0
3.163,5.0,0.184,0.0,0.0
3.173,5.0,0.184,0.0,0.0
3.185,5.0,0.18,0.0,0.0
3.195,5.0,0.184,0.0,0.0
3.205,5.0,0.184,0.0,0.0
3.216,5.0,0.18,0.0,0.0
3.227,5.0,0.184,0.0,0.0
3.237,5.0,0.184,0.0,0.0
3.248,5.0,0.184,0.0,0.0
3.259,5.0,0.184,0.0,0.0
3.269,5.0,0.184,0.0,0.0
3.28,5.0,0.184,0.0,0.0
3.29,5.0,0.184,0.0,0.0
3.301,5.0,0.184,0.0,0.0
3.312,5.0,0.184,0.0,0.0
3.322,5.0,0.18,0.0,0.0
3.332,5.0,0.18,0.0,0.0
3.343,5.0,0.184,0.0,0.0
3.354,5.0,0.184,0.0,0.0
3.364,5.0,0.184,0.0,0.0
3.375,5.0,0.184,0.0,0.0
3.386,5.0,0.18,0.0,0.0
3.396,5.0,0.184,0.0,0.0
3.407,5.0,0.184,0.0,0.0
3.418,5.0,0.18,0.0,0.0
3.428,5.0,0.18,0.0,0.0
3.439,5.0,0.18,0.0,0.0
3.449,5.0,0.184,0.0,0.0
3.459,5.0,0.18,0.0,0.0
3.47,5.0,0.184,0.0,0.0
3.481,5.0,0.184,0.0,0.0
3.491,5.0,0.18,0.0,0.0
3.501,5.0,0.18,0.0,0.0
3.513,5.0,0.184,0.0,0.0
3.523,5.0,0.184,0.0,0.0
3.533,5.0,0.18,0.0,0.0
3.591,5.0,5.076,0.0,0.0
3.601,1.0,5.076,0.0,0.0
3.612,3.0,5.08,0.0,0.0
3.623,6.0,5.072,0.0,0.0
3.633,9.0,5.076,0.0,0.0
3.644,11.0,5.076,0.0,0.0
3.655,14.0,5.08,0.0,0.0
3.665,16.0,5.076,0.0,0.0
3.676,19.0,5.076,0.0,0.0
3.686,21.0,5.072,0.0,0.0
3.697,23.0,5.076,0.0,0.0
3.708,25.0,5.076,0.0,0.0
3.718,28.0,5.076,0.0,0.0
3.729,30.0,5.076,0.0,0.0
3.74,32.0,5.076,0.0,0.0
3.75,34.0,5.076,0.0,0.0
3.761,36.0,5.076,0.0,0.0
3.772,37.0,20.244,0.064,1.296
3.782,48.0,20.24,0.061,1.235
3.792,59.0,20.244,0.06,1.215
3.804,69.0,20.24,0.06,1.214
