Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.675,0.0,5.076,0.034,0.173
0.685,0.0,5.076,0.034,0.173
0.742,0.0,5.076,0.035,0.178
0.753,0.0,5.076,0.034,0.173
0.763,0.0,5.076,0.033,0.168
0.774,0.0,5.076,0.033,0.168
0.784,0.0,5.072,0.034,0.172
0.795,0.0,5.076,0.011,0.056
0.805,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.0,0.0
0.827,0.0,5.076,0.0,0.0
0.837,0.0,5.076,3.406,17.289
0.848,0.0,20.244,0.066,1.336
0.859,0.0,20.244,0.06,1.215
0.869,0.0,20.244,0.06,1.215
0.938,0.0,20.244,0.058,1.174
0.948,0.0,20.244,0.056,1.134
0.957,0.0,20.244,0.055,1.113
0.967,0.0,20.24,0.055,1.113
0.977,0.0,20.244,0.056,1.134
0.987,0.0,20.244,0.056,1.134
0.996,0.0,20.24,0.056,1.133
1.007,0.0,20.244,0.056,1.134
1.016,0.0,20.24,0.057,1.154
1.026,0.0,20.244,0.055,1.113
1.037,0.0,20.244,0.053,1.073
1.048,0.0,20.24,0.055,1.113
1.058,0.0,20.244,0.057,1.154
1.069,0.0,20.244,0.057,1.154
1.08,0.0,20.244,0.055,1.113
1.09,0.0,20.244,0.056,1.134
1.1,0.0,20.24,0.056,1.133
1.112,0.0,20.244,0.057,1.154
1.122,0.0,20.24,0.056,1.133
1.133,0.0,20.244,0.057,1.154
1.144,0.0,20.24,0.056,1.133
1.154,0.0,20.24,0.055,1.113
1.164,0.0,20.244,0.052,1.053
1.175,0.0,20.244,0.055,1.113
1.186,0.0,20.244,0.058,1.174
1.197,0.0,20.244,0.055,1.113
1.208,0.0,20.2,2.432,49.126
1.219,0.0,20.156,3.049,61.456
1.23,0.0,20.16,3.047,61.428
1.241,0.0,20.16,3.049,61.468
1.252,0.0,20.16,3.051,61.508
1.263,277.0,20.156,3.051,61.496
1.274,280.0,20.18,2.302,46.454
1.285,283.0,20.18,2.302,46.454
1.295,285.0,20.18,2.302,46.454
1.307,288.0,20.176,2.302,46.445
1.317,290.0,20.176,2.304,46.486
1.328,291.0,20.176,2.303,46.465
1.34,293.0,20.18,2.303,46.475
1.35,294.0,20.18,2.305,46.515
1.361,295.0,20.18,2.304,46.495
1.372,296.0,20.176,2.301,46.425
1.383,296.0,20.18,2.304,46.495
1.393,297.0,20.18,2.305,46.515
1.405,297.0,20.176,2.305,46.506
1.416,297.0,20.176,2.307,46.546
1.426,296.0,20.18,2.305,46.515
1.438,296.0,20.18,2.305,46.515
1.448,295.0,20.18,2.305,46.515
1.459,293.0,20.18,2.304,46.495
1.471,292.0,20.18,2.305,46.515
1.481,290.0,20.176,2.305,46.506
1.492,289.0,20.18,2.305,46.515
1.503,286.0,20.18,2.304,46.495
1.514,284.0,20.176,2.304,46.486
1.524,281.0,20.18,2.305,46.515
1.536,279.0,20.18,2.303,46.475
1.547,276.0,20.18,2.305,46.515
1.557,272.0,20.18,2.305,46.515
1.569,269.0,20.18,2.305,46.515
1.58,265.0,20.18,2.306,46.535
1.59,261.0,20.18,2.304,46.495
1.602,257.0,20.18,2.304,46.495
1.612,252.0,20.18,2.304,46.495
1.623,247.0,20.18,2.305,46.515
1.635,242.0,20.176,2.305,46.506
1.645,237.0,20.18,2.304,46.495
1.656,232.0,20.18,2.305,46.515
1.667,226.0,20.176,2.304,46.486
1.678,220.0,20.18,2.306,46.535
1.689,214.0,20.18,2.304,46.495
1.7,207.0,20.176,2.305,46.506
1.711,201.0,20.176,2.304,46.486
1.721,194.0,20.18,2.305,46.515
1.733,186.0,20.18,2.305,46.515
1.744,179.0,20.176,2.303,46.465
1.754,171.0,20.18,2.305,46.515
1.766,163.0,20.18,2.305,46.515
1.777,155.0,20.18,2.308,46.575
1.787,147.0,20.18,2.305,46.515
1.799,138.0,20.18,2.303,46.475
1.809,130.0,20.176,2.306,46.526
1.82,120.0,20.18,2.305,46.515
1.831,111.0,20.18,2.306,46.535
1.842,102.0,20.18,2.303,46.475
1.853,95.0,20.184,2.305,46.524
1.864,88.0,20.18,2.305,46.515
1.875,81.0,20.176,2.306,46.526
1.886,73.0,20.18,2.305,46.515
1.898,66.0,20.18,2.305,46.515
1.908,58.0,20.18,2.309,46.596
1.919,50.0,20.18,2.302,46.454
1.931,42.0,20.176,2.306,46.526
1.941,34.0,20.18,2.306,46.535
1.952,25.0,20.18,2.304,46.495
1.964,17.0,20.176,2.305,46.506
1.974,8.0,20.18,2.304,46.495
