Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.646,0.0,5.076,0.0,0.0
0.656,0.0,5.076,0.01,0.051
0.667,0.0,5.076,0.0,0.0
0.709,0.0,5.076,0.01,0.051
0.735,0.0,5.072,0.0,0.0
0.746,0.0,5.08,0.0,0.0
0.756,0.0,5.076,0.0,0.0
0.766,0.0,5.08,0.01,0.051
0.776,0.0,5.076,0.01,0.051
0.786,0.0,5.076,0.0,0.0
0.796,0.0,5.076,0.0,0.0
0.806,0.0,5.076,0.0,0.0
0.816,0.0,5.076,0.011,0.056
0.826,0.0,5.076,0.01,0.051
0.836,0.0,5.076,0.0,0.0
0.847,0.0,5.076,0.01,0.051
0.857,0.0,5.076,0.0,0.0
0.868,0.0,20.244,0.073,1.478
0.88,0.0,20.24,0.071,1.437
0.95,0.0,20.24,0.068,1.376
0.961,0.0,20.24,0.068,1.376
0.972,0.0,20.24,0.068,1.376
0.983,0.0,20.24,0.069,1.397
0.994,0.0,20.24,0.067,1.356
1.005,0.0,20.24,0.069,1.397
1.016,0.0,20.244,0.069,1.397
1.026,0.0,20.24,0.068,1.376
1.037,0.0,20.244,0.071,1.437
1.047,0.0,20.24,0.07,1.417
1.058,0.0,20.244,0.07,1.417
1.068,0.0,20.24,0.073,1.478
1.078,0.0,20.244,0.069,1.397
1.087,0.0,20.24,0.069,1.397
1.097,0.0,20.244,0.07,1.417
1.107,0.0,20.24,0.072,1.457
1.116,0.0,20.244,0.07,1.417
1.126,0.0,20.244,0.07,1.417
1.136,0.0,20.244,0.069,1.397
1.146,0.0,20.244,0.067,1.356
1.155,0.0,20.244,0.068,1.377
1.165,0.0,20.244,0.068,1.377
1.175,0.0,20.24,0.07,1.417
1.185,0.0,20.24,0.07,1.417
1.195,0.0,20.24,0.067,1.356
1.205,0.0,20.236,0.068,1.376
1.214,0.0,20.24,0.069,1.397
1.224,0.0,20.24,0.068,1.376
1.234,0.0,20.244,0.069,1.397
1.244,0.0,20.244,0.066,1.336
1.254,0.0,20.24,0.068,1.376
1.264,0.0,20.24,0.066,1.336
1.275,0.0,20.24,0.068,1.376
1.286,0.0,20.244,0.068,1.377
1.297,0.0,20.244,0.068,1.377
1.307,285.0,20.24,0.068,1.376
1.318,287.0,20.24,0.068,1.376
1.328,289.0,20.24,0.068,1.376
1.345,290.0,20.244,0.067,1.356
1.356,291.0,20.244,0.068,1.377
1.367,292.0,20.24,0.068,1.376
1.377,293.0,20.24,0.067,1.356
1.388,294.0,20.24,0.067,1.356
1.399,294.0,20.24,0.068,1.376
1.409,294.0,20.236,0.067,1.356
1.419,294.0,20.244,0.067,1.356
1.431,293.0,20.24,0.068,1.376
1.441,293.0,20.24,0.067,1.356
1.451,292.0,20.244,0.068,1.377
1.462,290.0,20.236,0.069,1.396
1.473,289.0,20.24,0.067,1.356
1.483,287.0,20.24,0.067,1.356
1.494,285.0,20.24,0.068,1.376
1.505,283.0,20.244,0.067,1.356
1.515,281.0,20.24,0.069,1.397
1.526,278.0,20.236,0.066,1.336
1.537,275.0,20.24,0.066,1.336
1.547,272.0,20.244,0.068,1.377
1.558,269.0,20.244,0.066,1.336
1.569,265.0,20.24,0.069,1.397
1.579,261.0,20.24,0.068,1.376
1.59,257.0,20.244,0.07,1.417
1.601,253.0,20.244,0.067,1.356
1.611,248.0,20.24,0.067,1.356
1.621,244.0,20.24,0.066,1.336
1.633,239.0,20.24,0.066,1.336
1.643,233.0,20.24,0.07,1.417
1.653,228.0,20.244,0.066,1.336
1.665,222.0,20.24,0.07,1.417
1.677,216.0,20.244,0.067,1.356
1.693,210.0,20.24,0.069,1.397
1.704,203.0,20.24,0.066,1.336
1.714,196.0,20.244,0.067,1.356
1.725,189.0,20.24,0.07,1.417
1.736,182.0,20.244,0.065,1.316
1.746,175.0,20.24,0.07,1.417
1.757,167.0,20.24,0.066,1.336
1.768,159.0,20.24,0.067,1.356
1.778,151.0,20.24,0.067,1.356
1.789,142.0,20.244,0.065,1.316
1.8,134.0,20.24,0.068,1.376
1.81,128.0,20.24,0.071,1.437
1.821,122.0,20.244,0.072,1.458
1.832,116.0,20.24,0.069,1.397
1.843,109.0,20.244,0.068,1.377
1.853,102.0,20.24,0.07,1.417
1.866,96.0,20.24,0.073,1.478
1.875,89.0,20.24,0.075,1.518
1.885,81.0,20.216,0.825,16.678
1.895,74.0,20.216,0.826,16.698
1.905,66.0,20.22,0.824,16.661
1.914,59.0,20.216,0.826,16.698
1.925,51.0,20.22,0.828,16.742
1.934,43.0,20.216,0.823,16.638
1.944,34.0,20.216,0.825,16.678
1.955,26.0,20.216,0.829,16.759
1.966,17.0,20.216,0.827,16.719
1.976,8.0,20.216,0.849,17.163
