Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.1,0.0,0.084,0.0,0.0
0.112,0.0,0.084,0.0,0.0
0.124,0.0,0.084,0.0,0.0
0.158,0.0,5.2,0.0,0.0
0.17,0.0,5.248,0.0,0.0
0.226,0.0,5.248,0.0,0.0
0.234,0.0,5.248,0.0,0.0
0.242,0.0,5.248,0.0,0.0
0.249,0.0,5.248,0.0,0.0
0.258,0.0,5.248,0.0,0.0
0.266,0.0,5.248,0.0,0.0
0.274,0.0,9.256,0.012,0.111
0.282,0.0,9.252,0.014,0.13
0.291,0.0,9.252,0.013,0.12
0.299,0.0,9.252,0.012,0.111
0.306,0.0,9.252,0.014,0.13
0.314,0.0,9.252,0.014,0.13
0.323,0.0,9.256,0.013,0.12
0.331,0.0,9.252,0.014,0.13
0.339,0.0,9.256,0.013,0.12
0.347,0.0,9.256,0.012,0.111
0.356,0.0,9.252,0.012,0.111
0.364,0.0,9.252,0.013,0.12
0.371,0.0,9.256,0.013,0.12
0.379,0.0,9.252,0.012,0.111
0.388,0.0,9.252,0.014,0.13
0.396,0.0,9.176,-0.604,-5.542
0.458,0.0,9.156,-0.685,-6.272
0.465,0.0,9.176,-0.605,-5.551
0.473,0.0,9.176,-0.6,-5.506
0.482,0.0,9.164,-0.685,-6.277
0.49,0.0,9.16,-0.699,-6.403
0.498,0.0,9.172,-0.603,-5.531
0.505,0.0,9.172,-0.599,-5.494
0.514,0.0,9.144,-0.727,-6.648
0.522,0.0,9.196,-0.6,-5.518
0.53,0.0,9.168,-0.598,-5.482
0.538,0.0,9.168,-0.681,-6.243
0.547,0.0,9.152,-0.714,-6.535
0.555,0.0,9.172,-0.602,-5.522
0.563,0.0,9.176,-0.602,-5.524
0.57,0.0,9.176,-0.646,-5.928
0.579,0.0,9.16,-0.68,-6.229
0.588,0.0,9.172,-0.602,-5.522
0.595,0.0,9.172,-0.598,-5.485
0.654,0.0,9.16,-0.679,-6.22
0.663,0.0,9.168,-0.687,-6.298
0.67,0.0,9.172,-0.598,-5.485
0.678,0.0,9.172,-0.598,-5.485
0.687,0.0,9.168,-0.705,-6.463
0.695,0.0,9.164,-0.696,-6.378
0.704,0.0,9.148,-0.713,-6.523
0.712,0.0,9.152,-0.639,-5.848
0.72,0.0,9.172,-0.599,-5.494
0.727,0.0,9.168,-0.598,-5.482
0.736,0.0,9.156,-0.699,-6.4
0.744,0.0,9.164,-0.695,-6.369
0.752,0.0,9.172,-0.598,-5.485
0.759,0.0,9.176,-0.598,-5.487
0.768,0.0,9.168,-0.695,-6.372
0.776,0.0,9.18,-0.709,-6.509
0.784,0.0,9.172,-0.602,-5.522
0.791,0.0,9.176,-0.601,-5.515
0.8,0.0,9.164,-0.695,-6.369
0.808,0.0,9.16,-0.704,-6.449
0.816,0.0,9.176,-0.602,-5.524
0.823,0.0,9.176,-0.608,-5.579
0.832,0.0,9.164,-0.67,-6.14
0.84,0.0,9.16,-0.703,-6.439
0.847,0.0,9.176,-0.599,-5.496
0.855,0.0,9.18,-0.597,-5.48
0.864,0.0,9.164,-0.699,-6.406
0.872,0.0,9.164,-0.699,-6.406
0.879,0.0,9.176,-0.603,-5.533
0.887,0.0,9.176,-0.6,-5.506
0.895,0.0,9.164,-0.679,-6.222
0.904,0.0,9.16,-0.674,-6.174
0.911,0.0,9.176,-0.603,-5.533
0.919,0.0,9.18,-0.599,-5.499
0.93,0.0,9.168,-0.637,-5.84
0.94,0.0,9.188,-0.582,-5.347
0.951,0.0,9.176,-0.576,-5.285
0.962,0.0,9.172,-0.648,-5.943
0.973,0.0,9.18,-0.654,-6.004
0.983,0.0,9.172,-0.578,-5.301
0.994,0.0,9.172,-0.633,-5.806
1.005,0.0,9.176,-0.658,-6.038
1.015,0.0,9.18,-0.58,-5.324
1.027,0.0,9.168,-0.645,-5.913
1.038,0.0,9.164,-0.643,-5.892
1.048,0.0,9.18,-0.578,-5.306
1.059,0.0,9.168,-0.648,-5.941
1.07,0.0,9.172,-0.653,-5.989
1.081,0.0,9.18,-0.578,-5.306
1.092,0.0,9.164,-0.631,-5.782
1.103,0.0,9.152,-0.652,-5.967
1.113,0.0,9.18,-0.58,-5.324
1.124,0.0,9.16,-0.63,-5.771
1.135,0.0,9.168,-0.648,-5.941
1.146,0.0,9.176,-0.578,-5.304
1.157,31.0,9.172,-0.649,-5.953
1.167,26.0,9.176,-0.65,-5.964
1.178,21.0,9.172,-0.584,-5.356
1.188,16.0,9.168,-0.622,-5.702
1.199,14.0,9.172,-0.653,-5.989
1.209,12.0,9.18,-0.584,-5.361
1.22,10.0,9.172,-0.627,-5.751
1.231,8.0,9.16,-0.664,-6.082
1.242,6.0,9.172,-0.581,-5.329
1.253,4.0,9.176,-0.645,-5.919
1.264,1.0,9.176,-0.638,-5.854
1.274,0.0,9.176,-0.578,-5.304
1.285,0.0,9.176,-0.637,-5.845
1.296,0.0,9.164,-0.664,-6.085
1.306,0.0,9.176,-0.588,-5.395
1.324,0.0,9.168,-0.655,-6.005
1.334,0.0,9.176,-0.579,-5.313
1.345,0.0,9.18,-0.585,-5.37
1.356,0.0,9.156,-0.631,-5.777
1.366,0.0,9.18,-0.581,-5.334
1.377,0.0,9.172,-0.626,-5.742
1.388,0.0,9.164,-0.643,-5.892
1.398,0.0,9.176,-0.582,-5.34
1.408,0.0,9.156,-0.624,-5.713
1.42,0.0,9.172,-0.643,-5.898
1.43,0.0,9.176,-0.579,-5.313
1.44,0.0,9.16,-0.626,-5.734
1.452,0.0,9.176,-0.644,-5.909
1.462,0.0,9.176,-0.577,-5.295
1.472,0.0,9.16,-0.626,-5.734
1.484,0.0,9.156,-0.662,-6.061
1.494,0.0,9.176,-0.589,-5.405
1.505,0.0,9.156,-0.631,-5.777
1.516,0.0,9.172,-0.644,-5.907
1.527,0.0,9.176,-0.573,-5.258
1.537,0.0,9.16,-0.625,-5.725
1.548,0.0,9.156,-0.654,-5.988
1.559,0.0,9.172,-0.582,-5.338
1.569,0.0,9.164,-0.625,-5.728
1.581,0.0,9.172,-0.641,-5.879
1.591,0.0,9.176,-0.576,-5.285
1.601,0.0,9.156,-0.624,-5.713
1.613,0.0,9.152,-0.662,-6.059
1.623,0.0,9.172,-0.58,-5.32
1.634,0.0,9.152,-0.626,-5.729
1.645,0.0,9.184,-0.662,-6.08
1.656,0.0,9.184,-0.581,-5.336
1.666,0.0,9.16,-0.625,-5.725
1.678,0.0,9.164,-0.636,-5.828
1.688,0.0,9.18,-0.581,-5.334
1.698,0.0,9.164,-0.629,-5.764
1.71,0.0,9.164,-0.637,-5.837
1.72,0.0,9.176,-0.583,-5.35
1.73,0.0,9.164,-0.624,-5.718
1.742,0.0,9.176,-0.637,-5.845
1.752,0.0,9.18,-0.579,-5.315
1.762,0.0,9.164,-0.624,-5.718
1.774,0.0,9.164,-0.634,-5.81
1.784,0.0,9.18,-0.585,-5.37
1.795,0.0,9.164,-0.622,-5.7
1.806,0.0,9.168,-0.631,-5.785
1.816,0.0,9.176,-0.582,-5.34
1.827,0.0,9.156,-0.612,-5.603
1.838,0.0,9.164,-0.639,-5.856
1.849,0.0,9.176,-0.581,-5.331
1.859,0.0,9.156,-0.624,-5.713
1.87,0.0,9.164,-0.662,-6.067
1.881,0.0,9.172,-0.577,-5.292
1.891,0.0,9.156,-0.626,-5.732
1.902,0.0,9.184,-0.645,-5.924
1.913,0.0,9.176,-0.58,-5.322
1.923,0.0,9.148,-0.63,-5.763
1.934,0.0,9.152,-0.66,-6.04
1.945,0.0,9.172,-0.581,-5.329
1.955,0.0,9.152,-0.633,-5.793
1.967,0.0,9.184,-0.644,-5.914
1.977,0.0,9.176,-0.586,-5.377
1.987,0.0,9.156,-0.619,-5.668
1.999,0.0,9.16,-0.663,-6.073
2.009,0.0,9.176,-0.585,-5.368
2.019,0.0,9.16,-0.629,-5.762
2.031,0.0,9.172,-0.64,-5.87
2.041,0.0,9.176,-0.58,-5.322
2.052,0.0,9.156,-0.622,-5.695
2.063,0.0,9.156,-0.658,-6.025
2.073,0.0,9.18,-0.581,-5.334
2.084,0.0,9.172,-0.624,-5.723
2.095,0.0,9.16,-0.638,-5.844
2.105,0.0,9.176,-0.58,-5.322
2.116,0.0,9.172,-0.628,-5.76
2.127,0.0,9.14,-0.7,-6.398
2.138,0.0,9.18,-0.577,-5.297
2.148,0.0,9.168,-0.625,-5.73
2.159,0.0,9.168,-0.645,-5.913
2.17,0.0,9.18,-0.581,-5.334
2.18,0.0,9.168,-0.621,-5.693
2.191,0.0,9.156,-0.63,-5.768
2.202,0.0,9.18,-0.585,-5.37
2.212,0.0,9.176,-0.622,-5.707
2.224,0.0,9.164,-0.644,-5.902
2.234,0.0,9.176,-0.581,-5.331
2.244,0.0,9.168,-0.629,-5.767
2.256,0.0,9.16,-0.648,-5.936
2.266,0.0,9.18,-0.575,-5.278
2.276,0.0,9.168,-0.622,-5.702
2.288,0.0,9.168,-0.635,-5.822
2.298,0.0,9.172,-0.58,-5.32
2.308,0.0,9.172,-0.621,-5.696
2.32,0.0,9.164,-0.627,-5.746
2.33,0.0,9.172,-0.586,-5.375
2.34,0.0,9.168,-0.622,-5.702
2.352,0.0,9.16,-0.629,-5.762
2.362,0.0,9.18,-0.581,-5.334
2.373,0.0,9.168,-0.623,-5.712
2.384,0.0,9.176,-0.631,-5.79
2.394,0.0,9.18,-0.589,-5.407
2.405,0.0,9.164,-0.623,-5.709
2.416,0.0,9.164,-0.632,-5.792
2.427,0.0,9.176,-0.58,-5.322
2.437,0.0,9.168,-0.621,-5.693
2.448,0.0,9.18,-0.63,-5.783
2.459,0.0,9.176,-0.583,-5.35
2.469,0.0,9.172,-0.624,-5.723
2.481,0.0,9.168,-0.637,-5.84
2.491,0.0,9.176,-0.582,-5.34
2.501,0.0,9.168,-0.624,-5.721
2.513,0.0,9.18,-0.63,-5.783
2.523,0.0,9.18,-0.582,-5.343
2.534,0.0,9.168,-0.62,-5.684
2.545,0.0,9.168,-0.644,-5.904
2.555,0.0,9.176,-0.58,-5.322
2.566,0.0,9.172,-0.623,-5.714
2.577,0.0,9.16,-0.625,-5.725
2.588,0.0,9.18,-0.576,-5.288
2.598,0.0,9.172,-0.623,-5.714
2.609,0.0,9.168,-0.637,-5.84
2.62,0.0,9.176,-0.583,-5.35
2.63,0.0,9.164,-0.624,-5.718
2.641,0.0,9.188,-0.632,-5.807
2.652,0.0,9.176,-0.583,-5.35
2.662,0.0,9.164,-0.62,-5.682
2.674,0.0,9.164,-0.634,-5.81
2.684,0.0,9.176,-0.582,-5.34
2.694,0.0,9.172,-0.627,-5.751
2.706,0.0,9.152,-0.63,-5.766
2.717,0.0,9.164,-0.579,-5.306
2.727,0.0,9.176,-0.578,-5.304
2.738,0.0,9.168,-0.641,-5.877
2.749,0.0,9.156,-0.646,-5.915
2.759,0.0,9.172,-0.58,-5.32
2.77,0.0,9.16,-0.636,-5.826
2.781,0.0,9.168,-0.588,-5.391
