Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.071,0.0,0.128,0.0,0.0
0.095,0.0,0.128,0.0,0.0
0.103,0.0,0.128,0.0,0.0
0.11,0.0,0.128,0.0,0.0
0.119,0.0,0.128,0.0,0.0
0.127,0.0,0.128,0.0,0.0
0.136,0.0,0.128,0.0,0.0
0.144,0.0,0.124,0.0,0.0
0.151,0.0,0.124,0.0,0.0
0.159,0.0,0.124,0.0,0.0
0.169,0.0,0.128,0.0,0.0
0.177,0.0,0.124,0.0,0.0
0.184,0.0,0.128,0.0,0.0
0.192,0.0,0.124,0.0,0.0
0.202,0.0,0.128,0.0,0.0
0.21,0.0,0.124,0.0,0.0
0.218,0.0,0.124,0.0,0.0
0.227,0.0,0.124,0.0,0.0
0.236,0.0,0.128,0.0,0.0
0.243,0.0,0.128,0.0,0.0
0.251,0.0,0.124,0.0,0.0
0.26,0.0,0.128,0.0,0.0
0.268,0.0,0.124,0.0,0.0
0.276,0.0,0.124,0.0,0.0
0.283,0.0,0.128,0.0,0.0
0.292,0.0,0.124,0.0,0.0
0.3,0.0,0.124,0.0,0.0
0.308,0.0,0.124,0.0,0.0
0.315,0.0,0.128,0.0,0.0
0.324,0.0,0.128,0.0,0.0
0.332,0.0,0.124,0.0,0.0
0.34,0.0,0.128,0.0,0.0
0.348,0.0,4.876,0.017,0.083
0.379,0.0,0.12,0.0,0.0
0.388,0.0,0.124,0.0,0.0
0.407,0.0,0.124,0.0,0.0
0.415,0.0,0.124,0.0,0.0
0.424,0.0,0.124,0.0,0.0
0.432,0.0,0.124,0.0,0.0
0.44,0.0,0.124,0.0,0.0
0.448,0.0,0.124,0.0,0.0
0.456,0.0,0.124,0.0,0.0
0.464,0.0,0.124,0.0,0.0
0.472,0.0,0.124,0.0,0.0
0.48,0.0,0.124,0.0,0.0
0.489,0.0,0.12,0.0,0.0
0.497,0.0,0.124,0.0,0.0
0.505,0.0,0.124,0.0,0.0
0.513,0.0,0.124,0.0,0.0
0.522,0.0,0.128,0.0,0.0
0.529,0.0,0.124,0.0,0.0
0.537,0.0,0.124,0.0,0.0
0.545,0.0,0.124,0.0,0.0
0.554,0.0,0.124,0.0,0.0
0.561,0.0,0.124,0.0,0.0
0.569,0.0,0.128,0.0,0.0
0.577,0.0,0.124,0.0,0.0
0.585,0.0,0.124,0.0,0.0
0.594,0.0,0.128,0.0,0.0
0.601,0.0,0.128,0.0,0.0
0.61,0.0,0.124,0.0,0.0
0.618,0.0,0.124,0.0,0.0
0.626,0.0,0.124,0.0,0.0
