Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.077,0.0,3.676,0.0,0.0
0.086,0.0,3.576,0.0,0.0
0.094,0.0,3.5,0.0,0.0
0.102,0.0,3.452,0.0,0.0
0.109,0.0,3.452,0.0,0.0
0.117,0.0,3.448,0.0,0.0
0.125,0.0,3.452,0.0,0.0
0.133,0.0,3.448,0.0,0.0
0.141,0.0,3.448,0.0,0.0
0.149,0.0,3.452,0.0,0.0
0.157,0.0,3.452,0.0,0.0
0.165,0.0,3.452,0.0,0.0
0.172,0.0,3.448,0.0,0.0
0.18,0.0,3.448,0.0,0.0
0.188,0.0,3.452,0.0,0.0
0.196,0.0,3.448,0.0,0.0
0.204,0.0,3.448,0.0,0.0
0.212,0.0,0.12,0.0,0.0
0.22,0.0,0.108,0.0,0.0
0.228,0.0,0.112,0.0,0.0
0.235,0.0,0.108,0.0,0.0
0.243,0.0,0.112,0.0,0.0
0.251,0.0,0.108,0.0,0.0
0.259,0.0,0.108,0.0,0.0
0.267,0.0,0.112,0.0,0.0
0.275,0.0,0.112,0.0,0.0
0.283,0.0,0.112,0.0,0.0
0.291,0.0,0.112,0.0,0.0
0.299,0.0,0.112,0.0,0.0
0.306,0.0,0.112,0.0,0.0
0.314,0.0,0.112,0.0,0.0
0.322,0.0,0.108,0.0,0.0
0.33,0.0,0.108,0.0,0.0
0.338,0.0,0.108,0.0,0.0
0.346,0.0,0.112,0.0,0.0
0.354,0.0,0.112,0.0,0.0
0.362,0.0,0.112,0.0,0.0
0.37,0.0,5.076,0.011,0.056
0.378,0.0,5.076,0.0,0.0
0.387,0.0,5.072,0.0,0.0
0.395,0.0,5.076,0.0,0.0
0.402,0.0,5.072,0.01,0.051
0.41,0.0,5.076,0.01,0.051
0.418,0.0,5.076,0.01,0.051
0.46,0.0,5.076,0.0,0.0
0.468,0.0,4.312,0.015,0.065
0.475,0.0,0.108,0.0,0.0
0.483,0.0,0.112,0.0,0.0
0.491,0.0,0.112,0.0,0.0
0.535,0.0,0.108,0.0,0.0
0.543,0.0,0.108,0.0,0.0
0.551,0.0,0.108,0.0,0.0
0.559,0.0,0.108,0.0,0.0
0.567,0.0,0.108,0.0,0.0
0.575,0.0,0.108,0.0,0.0
0.583,0.0,0.108,0.0,0.0
0.591,0.0,0.112,0.0,0.0
0.599,0.0,0.108,0.0,0.0
0.607,0.0,0.108,0.0,0.0
0.615,0.0,0.108,0.0,0.0
0.622,0.0,0.108,0.0,0.0
0.63,0.0,0.112,0.0,0.0
0.638,0.0,0.108,0.0,0.0
0.646,0.0,0.112,0.0,0.0
0.654,0.0,0.112,0.0,0.0
0.662,0.0,0.108,0.0,0.0
0.669,0.0,0.108,0.0,0.0
0.678,0.0,0.112,0.0,0.0
0.686,0.0,0.112,0.0,0.0
0.694,0.0,0.112,0.0,0.0
0.702,0.0,0.108,0.0,0.0
0.71,0.0,0.112,0.0,0.0
0.718,0.0,0.108,0.0,0.0
0.726,0.0,0.112,0.0,0.0
0.734,0.0,0.112,0.0,0.0
0.742,0.0,0.112,0.0,0.0
0.75,0.0,0.108,0.0,0.0
0.758,0.0,0.112,0.0,0.0
0.767,0.0,0.108,0.0,0.0
0.777,0.0,0.112,0.0,0.0
0.787,0.0,0.112,0.0,0.0
0.796,0.0,0.112,0.0,0.0
0.804,0.0,0.112,0.0,0.0
0.812,0.0,0.108,0.0,0.0
0.82,0.0,0.108,0.0,0.0
0.828,0.0,0.112,0.0,0.0
0.836,0.0,0.108,0.0,0.0
0.844,0.0,0.108,0.0,0.0
0.852,0.0,0.108,0.0,0.0
0.86,0.0,0.108,0.0,0.0
0.868,0.0,0.112,0.0,0.0
0.877,0.0,0.112,0.0,0.0
0.885,0.0,5.072,0.011,0.056
0.927,0.0,5.076,0.01,0.051
0.949,0.0,5.076,0.01,0.051
0.961,0.0,5.076,0.0,0.0
0.973,0.0,5.044,1.018,5.135
0.985,0.0,5.04,1.017,5.126
0.997,0.0,5.036,1.019,5.132
1.009,0.0,5.04,1.018,5.131
1.02,-11.0,5.04,1.017,5.126
1.032,-7.0,5.04,1.018,5.131
1.043,-4.0,5.076,0.017,0.086
1.055,-1.0,5.072,0.017,0.086
1.066,2.0,5.076,0.016,0.081
1.078,5.0,5.072,0.017,0.086
1.089,8.0,5.072,0.017,0.086
1.101,11.0,5.072,0.016,0.081
1.112,14.0,9.104,0.031,0.282
1.123,20.0,9.1,0.034,0.309
1.191,25.0,9.104,0.033,0.3
1.202,31.0,9.104,0.031,0.282
1.212,36.0,9.104,0.032,0.291
1.223,41.0,9.104,0.031,0.282
1.234,46.0,9.104,0.032,0.291
1.245,52.0,9.1,0.034,0.309
1.256,57.0,9.1,0.032,0.291
1.266,62.0,9.104,0.033,0.3
1.277,64.0,9.104,0.034,0.31
1.288,67.0,9.1,0.036,0.328
1.299,70.0,9.076,0.973,8.831
1.309,72.0,9.076,0.975,8.849
1.32,75.0,9.076,0.977,8.867
1.329,77.0,9.076,0.975,8.849
1.339,80.0,9.076,0.975,8.849
1.349,82.0,9.076,0.978,8.876
1.359,84.0,9.076,0.955,8.668
1.369,86.0,9.072,0.955,8.664
1.378,87.0,9.076,0.952,8.64
1.388,89.0,9.076,0.954,8.659
1.397,91.0,9.076,0.954,8.659
1.407,92.0,9.08,0.953,8.653
1.417,93.0,9.076,0.952,8.64
1.427,95.0,9.076,0.955,8.668
1.438,96.0,9.076,0.955,8.668
1.448,97.0,9.076,0.934,8.477
1.459,98.0,9.076,0.935,8.486
1.469,99.0,9.076,0.932,8.459
1.48,102.0,9.08,0.934,8.481
1.49,106.0,9.076,0.934,8.477
1.501,110.0,9.08,0.934,8.481
1.511,113.0,9.08,0.933,8.472
1.523,117.0,9.076,0.931,8.45
1.534,120.0,9.076,0.932,8.459
1.546,124.0,9.08,0.931,8.453
1.557,127.0,9.084,0.91,8.266
1.569,130.0,9.08,0.911,8.272
1.58,130.0,9.076,0.91,8.259
1.592,131.0,9.08,0.91,8.263
1.603,131.0,9.076,0.911,8.268
1.615,131.0,9.08,0.909,8.254
1.626,130.0,9.08,0.909,8.254
1.636,130.0,9.08,0.91,8.263
1.646,130.0,9.08,0.887,8.054
1.657,129.0,9.076,0.889,8.069
1.667,129.0,9.08,0.888,8.063
1.678,128.0,9.076,0.887,8.05
1.689,127.0,9.076,0.888,8.059
1.701,126.0,9.08,0.888,8.063
1.712,125.0,9.076,0.889,8.069
1.723,124.0,9.084,0.889,8.076
1.734,123.0,9.076,0.888,8.059
1.745,122.0,9.08,0.866,7.863
1.756,120.0,9.076,0.867,7.869
1.767,119.0,9.08,0.867,7.872
1.777,117.0,9.08,0.868,7.881
1.788,115.0,9.08,0.867,7.872
1.799,114.0,9.08,0.866,7.863
1.81,112.0,9.08,0.867,7.872
1.82,109.0,9.08,0.866,7.863
1.828,107.0,9.08,0.866,7.863
1.836,105.0,9.08,0.846,7.682
1.844,103.0,9.084,0.845,7.676
1.853,100.0,9.084,0.845,7.676
1.861,97.0,9.08,0.844,7.664
1.869,95.0,9.08,0.845,7.673
1.877,92.0,9.08,0.844,7.664
1.885,89.0,9.08,0.846,7.682
1.893,86.0,9.076,0.844,7.66
1.901,83.0,9.08,0.845,7.673
1.909,79.0,9.08,0.847,7.691
1.916,76.0,9.08,0.846,7.682
1.924,73.0,9.084,0.844,7.667
1.932,69.0,9.08,0.823,7.473
1.94,65.0,9.08,0.825,7.491
1.948,61.0,9.08,0.824,7.482
1.956,58.0,9.08,0.825,7.491
1.964,54.0,9.08,0.825,7.491
1.972,49.0,9.08,0.824,7.482
1.98,45.0,9.08,0.824,7.482
1.988,41.0,9.08,0.825,7.491
1.997,36.0,9.08,0.823,7.473
2.005,32.0,9.08,0.823,7.473
2.013,30.0,9.08,0.824,7.482
2.021,28.0,9.076,0.824,7.479
2.029,27.0,9.084,0.823,7.476
2.037,25.0,9.084,0.802,7.285
2.045,23.0,9.08,0.8,7.264
2.053,21.0,9.08,0.8,7.264
2.061,19.0,9.084,0.803,7.294
2.069,17.0,9.08,0.801,7.273
2.077,15.0,9.084,0.8,7.267
2.085,13.0,9.08,0.801,7.273
2.093,11.0,9.084,0.801,7.276
2.101,9.0,9.084,0.802,7.285
2.109,6.0,9.08,0.802,7.282
2.117,4.0,9.08,0.8,7.264
2.125,2.0,9.08,0.804,7.3
2.133,0.0,9.084,0.779,7.076
2.141,0.0,9.084,0.78,7.086
2.149,0.0,9.084,0.78,7.086
2.157,0.0,9.084,0.781,7.095
2.165,0.0,9.08,0.781,7.091
2.173,0.0,9.08,0.783,7.11
2.181,0.0,9.08,0.78,7.082
2.189,0.0,9.084,0.78,7.086
2.197,0.0,9.084,0.78,7.086
2.205,0.0,9.084,0.782,7.104
2.214,0.0,9.084,0.78,7.086
2.221,0.0,9.08,0.783,7.11
2.229,0.0,9.084,0.782,7.104
2.237,0.0,9.084,0.782,7.104
2.245,0.0,9.08,0.783,7.11
2.253,0.0,9.08,0.781,7.091
2.261,0.0,9.084,0.78,7.086
2.269,0.0,9.08,0.782,7.101
2.277,0.0,9.084,0.783,7.113
2.285,0.0,9.076,0.783,7.107
2.293,0.0,9.08,0.782,7.101
2.301,0.0,9.08,0.781,7.091
2.309,0.0,9.08,0.782,7.101
2.317,0.0,9.084,0.781,7.095
2.325,0.0,9.08,0.782,7.101
2.333,0.0,9.084,0.779,7.076
2.342,0.0,9.08,0.782,7.101
2.35,0.0,9.084,0.782,7.104
2.358,0.0,9.084,0.783,7.113
2.366,0.0,9.08,0.782,7.101
2.375,0.0,9.08,0.781,7.091
2.384,0.0,9.084,0.783,7.113
2.392,0.0,9.08,0.783,7.11
2.4,0.0,9.084,0.781,7.095
2.409,0.0,9.084,0.781,7.095
2.417,0.0,9.084,0.781,7.095
2.425,0.0,9.084,0.783,7.113
2.433,0.0,9.08,0.782,7.101
2.442,0.0,9.084,0.781,7.095
2.45,0.0,9.08,0.783,7.11
2.458,0.0,9.08,0.783,7.11
2.465,0.0,9.084,0.783,7.113
2.473,0.0,9.084,0.783,7.113
2.481,0.0,9.084,0.781,7.095
2.489,0.0,9.084,0.784,7.122
2.497,0.0,9.084,0.784,7.122
2.505,0.0,9.08,0.782,7.101
2.513,0.0,9.084,0.784,7.122
2.521,0.0,9.084,0.783,7.113
2.531,0.0,9.08,0.783,7.11
2.542,0.0,9.08,0.782,7.101
2.554,0.0,9.084,0.783,7.113
2.565,0.0,9.084,0.782,7.104
2.577,0.0,9.084,0.783,7.113
2.589,0.0,9.08,0.78,7.082
2.6,0.0,9.084,0.783,7.113
2.612,0.0,9.084,0.783,7.113
2.623,0.0,9.08,0.805,7.309
2.634,0.0,9.084,0.803,7.294
2.645,0.0,9.08,0.802,7.282
2.656,0.0,9.084,0.801,7.276
2.667,0.0,9.084,0.803,7.294
2.678,0.0,9.08,0.803,7.291
2.689,0.0,9.076,0.805,7.306
2.699,0.0,9.08,0.804,7.3
2.71,0.0,9.084,0.804,7.304
2.721,0.0,9.08,0.802,7.282
2.735,0.0,9.08,0.805,7.309
2.749,0.0,9.084,0.804,7.304
2.76,0.0,9.084,0.804,7.304
2.77,0.0,9.08,0.805,7.309
2.781,0.0,9.08,0.804,7.3
2.791,0.0,9.08,0.804,7.3
2.802,0.0,9.084,0.804,7.304
2.813,0.0,9.088,0.804,7.307
2.823,0.0,9.08,0.804,7.3
2.834,0.0,9.08,0.804,7.3
2.844,0.0,9.08,0.804,7.3
2.855,0.0,9.084,0.803,7.294
2.866,0.0,9.08,0.803,7.291
2.878,0.0,9.08,0.802,7.282
2.889,0.0,9.084,0.803,7.294
2.9,0.0,9.08,0.8,7.264
2.911,0.0,9.08,0.824,7.482
2.921,0.0,9.08,0.823,7.473
2.932,0.0,9.08,0.824,7.482
2.942,0.0,9.08,0.823,7.473
2.953,0.0,9.08,0.825,7.491
2.963,0.0,9.084,0.821,7.458
2.974,0.0,9.08,0.825,7.491
2.984,0.0,9.084,0.824,7.485
2.995,0.0,9.084,0.823,7.476
3.005,0.0,9.084,0.824,7.485
3.016,0.0,9.08,0.824,7.482
3.026,0.0,9.084,0.824,7.485
3.037,0.0,9.084,0.824,7.485
3.047,0.0,9.08,0.824,7.482
3.058,0.0,9.084,0.823,7.476
3.068,0.0,9.08,0.823,7.473
3.079,0.0,9.084,0.823,7.476
3.089,0.0,9.084,0.822,7.467
3.1,0.0,9.084,0.824,7.485
3.11,0.0,9.08,0.823,7.473
3.121,0.0,9.08,0.821,7.455
3.132,0.0,9.08,0.824,7.482
3.143,0.0,9.08,0.822,7.464
3.155,0.0,9.084,0.823,7.476
3.166,0.0,9.08,0.824,7.482
3.178,0.0,9.08,0.824,7.482
3.19,0.0,9.08,0.823,7.473
3.202,0.0,9.08,0.845,7.673
3.214,0.0,9.08,0.845,7.673
3.226,0.0,9.08,0.844,7.664
3.237,0.0,9.076,0.845,7.669
3.248,0.0,9.08,0.843,7.654
3.258,0.0,9.08,0.843,7.654
3.269,0.0,9.08,0.844,7.664
3.28,0.0,9.08,0.844,7.664
3.291,0.0,9.08,0.843,7.654
3.302,0.0,9.08,0.844,7.664
3.313,0.0,9.08,0.845,7.673
3.324,0.0,9.08,0.846,7.682
3.334,0.0,9.08,0.845,7.673
3.348,0.0,9.08,0.844,7.664
3.362,0.0,9.08,0.845,7.673
3.375,0.0,9.08,0.846,7.682
3.388,0.0,9.08,0.845,7.673
3.4,0.0,9.08,0.845,7.673
3.411,0.0,9.08,0.845,7.673
3.422,0.0,9.08,0.845,7.673
3.434,0.0,9.084,0.844,7.667
3.444,0.0,9.08,0.844,7.664
3.455,0.0,9.08,0.845,7.673
3.465,0.0,9.08,0.843,7.654
3.476,0.0,9.08,0.845,7.673
3.486,0.0,9.08,0.867,7.872
3.497,0.0,9.08,0.866,7.863
3.507,0.0,9.08,0.866,7.863
3.518,0.0,9.08,0.865,7.854
3.529,0.0,9.08,0.868,7.881
3.54,0.0,9.076,0.867,7.869
3.55,0.0,9.08,0.867,7.872
3.561,0.0,9.08,0.865,7.854
3.572,0.0,9.076,0.869,7.887
3.582,0.0,9.08,0.87,7.9
3.593,0.0,9.08,0.867,7.872
3.604,0.0,9.08,0.868,7.881
3.614,0.0,9.08,0.868,7.881
3.625,0.0,9.08,0.869,7.891
3.636,0.0,9.084,0.869,7.894
3.648,0.0,9.08,0.867,7.872
3.659,0.0,9.084,0.867,7.876
3.671,0.0,9.08,0.869,7.891
3.682,0.0,9.084,0.867,7.876
3.694,0.0,9.084,0.867,7.876
3.705,0.0,9.08,0.866,7.863
3.717,0.0,9.08,0.869,7.891
3.728,0.0,9.08,0.87,7.9
3.739,0.0,9.08,0.869,7.891
3.749,0.0,9.08,0.869,7.891
3.76,0.0,9.08,0.87,7.9
3.771,0.0,9.08,0.868,7.881
3.781,0.0,9.08,0.893,8.108
3.792,0.0,9.08,0.889,8.072
3.802,0.0,9.08,0.888,8.063
3.813,0.0,9.08,0.891,8.09
3.823,0.0,9.08,0.888,8.063
3.834,0.0,9.08,0.889,8.072
3.844,0.0,9.076,0.888,8.059
3.855,0.0,9.08,0.891,8.09
3.865,0.0,9.08,0.887,8.054
3.876,0.0,9.08,0.888,8.063
3.886,0.0,9.08,0.89,8.081
3.897,0.0,9.08,0.891,8.09
3.907,0.0,9.08,0.889,8.072
3.918,0.0,9.076,0.889,8.069
3.928,0.0,9.076,0.888,8.059
3.94,0.0,9.08,0.889,8.072
3.952,0.0,9.08,0.89,8.081
3.963,0.0,9.08,0.888,8.063
3.975,0.0,9.08,0.89,8.081
3.986,0.0,9.08,0.891,8.09
3.998,0.0,9.076,0.888,8.059
4.01,0.0,9.08,0.89,8.081
4.023,0.0,9.08,0.889,8.072
4.035,0.0,9.08,0.889,8.072
4.047,0.0,9.08,0.89,8.081
4.059,0.0,9.08,0.893,8.108
4.07,0.0,9.08,0.913,8.29
4.081,0.0,9.076,0.912,8.277
4.093,0.0,9.08,0.913,8.29
4.105,0.0,9.076,0.914,8.295
4.116,0.0,9.08,0.912,8.281
4.128,0.0,9.08,0.911,8.272
4.138,0.0,9.08,0.913,8.29
4.149,0.0,9.076,0.91,8.259
4.159,0.0,9.076,0.91,8.259
4.17,0.0,9.08,0.91,8.263
4.18,0.0,9.08,0.91,8.263
4.191,0.0,9.08,0.91,8.263
4.201,0.0,9.076,0.909,8.25
4.212,0.0,9.076,0.911,8.268
4.222,0.0,9.076,0.912,8.277
4.233,0.0,9.08,0.911,8.272
4.244,0.0,9.076,0.91,8.259
4.254,0.0,9.076,0.911,8.268
4.265,0.0,9.076,0.911,8.268
4.276,0.0,9.076,0.91,8.259
4.286,0.0,9.08,0.909,8.254
4.297,0.0,9.08,0.909,8.254
4.307,0.0,9.076,0.91,8.259
4.318,0.0,9.08,0.909,8.254
4.329,0.0,9.08,0.909,8.254
4.339,0.0,9.08,0.909,8.254
4.35,0.0,9.08,0.909,8.254
4.36,0.0,9.076,0.93,8.441
4.371,0.0,9.08,0.93,8.444
4.381,0.0,9.08,0.929,8.435
4.392,0.0,9.076,0.929,8.432
4.402,0.0,9.08,0.931,8.453
4.412,0.0,9.08,0.93,8.444
4.423,0.0,9.076,0.931,8.45
4.434,0.0,9.076,0.93,8.441
4.445,0.0,9.08,0.93,8.444
4.456,0.0,9.08,0.93,8.444
4.467,0.0,9.08,0.929,8.435
4.478,0.0,9.076,0.932,8.459
4.488,0.0,9.076,0.93,8.441
4.499,0.0,9.076,0.93,8.441
4.509,0.0,9.076,0.929,8.432
4.52,0.0,9.08,0.929,8.435
4.531,0.0,9.076,0.931,8.45
4.541,0.0,9.08,0.93,8.444
4.552,0.0,9.08,0.933,8.472
4.562,0.0,9.08,0.931,8.453
4.573,0.0,9.08,0.93,8.444
4.583,0.0,9.076,0.931,8.45
4.594,0.0,9.076,0.93,8.441
4.604,0.0,9.076,0.929,8.432
4.615,0.0,9.076,0.93,8.441
4.626,0.0,9.08,0.93,8.444
4.636,0.0,9.076,0.93,8.441
4.647,0.0,9.08,0.932,8.463
4.657,0.0,9.076,0.952,8.64
4.668,0.0,9.076,0.951,8.631
4.679,0.0,9.076,0.953,8.649
4.69,0.0,9.08,0.951,8.635
4.701,0.0,9.076,0.951,8.631
4.711,0.0,9.076,0.953,8.649
4.722,0.0,9.08,0.952,8.644
4.733,0.0,9.08,0.952,8.644
4.743,0.0,9.08,0.951,8.635
4.754,0.0,9.08,0.95,8.626
4.765,0.0,9.08,0.953,8.653
4.776,0.0,9.08,0.952,8.644
4.787,0.0,9.08,0.953,8.653
4.798,0.0,9.076,0.95,8.622
4.808,0.0,9.076,0.952,8.64
4.819,0.0,9.076,0.951,8.631
4.83,0.0,9.08,0.952,8.644
4.842,0.0,9.08,0.951,8.635
4.854,0.0,9.076,0.952,8.64
4.866,0.0,9.076,0.951,8.631
4.877,0.0,9.08,0.951,8.635
4.889,0.0,9.08,0.952,8.644
4.901,0.0,9.08,0.95,8.626
4.913,0.0,9.076,0.951,8.631
4.925,0.0,9.08,0.952,8.644
4.937,0.0,9.08,0.955,8.671
4.949,0.0,9.08,0.976,8.862
4.96,0.0,9.08,0.976,8.862
4.972,0.0,9.076,0.975,8.849
4.984,0.0,9.076,0.975,8.849
4.996,0.0,9.076,0.976,8.858
