Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.129,0.0,0.128,0.0,0.0
0.142,0.0,0.132,0.0,0.0
0.155,0.0,0.128,0.0,0.0
0.168,0.0,0.128,0.0,0.0
0.179,0.0,0.128,0.0,0.0
0.189,0.0,0.132,0.0,0.0
0.199,0.0,0.128,0.0,0.0
0.21,0.0,5.076,0.0,0.0
0.221,0.0,5.076,0.0,0.0
0.279,0.0,5.076,0.0,0.0
0.291,0.0,5.076,0.0,0.0
0.303,0.0,5.076,0.012,0.061
0.314,0.0,5.076,0.01,0.051
0.326,0.0,5.076,0.01,0.051
0.337,0.0,5.076,0.0,0.0
0.349,0.0,5.076,0.0,0.0
0.361,0.0,5.076,0.0,0.0
0.373,0.0,5.076,0.011,0.056
0.385,0.0,5.068,0.207,1.049
0.396,0.0,5.076,0.0,0.0
0.408,0.0,5.076,0.0,0.0
0.419,0.0,5.076,0.011,0.056
0.43,0.0,5.072,0.0,0.0
0.546,0.0,5.076,0.01,0.051
0.557,0.0,5.076,0.01,0.051
0.569,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.0,0.0
0.593,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.011,0.056
0.617,0.0,5.076,0.01,0.051
0.628,0.0,15.168,0.028,0.425
0.64,0.0,15.172,0.028,0.425
0.651,0.0,15.172,0.028,0.425
0.663,0.0,15.164,0.13,1.971
0.674,0.0,15.168,0.128,1.942
0.684,0.0,15.168,0.129,1.957
0.695,0.0,15.164,0.129,1.956
0.763,0.0,15.172,0.028,0.425
0.774,0.0,15.168,0.029,0.44
0.785,0.0,15.164,0.322,4.883
0.797,0.0,15.16,0.422,6.398
0.808,0.0,15.156,0.526,7.972
0.819,0.0,15.156,0.638,9.67
0.831,0.0,15.148,0.739,11.194
0.842,0.0,15.144,0.84,12.721
0.853,0.0,15.144,0.917,13.887
0.865,0.0,15.144,1.053,15.947
0.876,0.0,15.144,0.945,14.311
0.888,0.0,15.144,0.916,13.872
0.899,0.0,15.148,0.985,14.921
0.91,0.0,15.14,1.01,15.291
0.923,0.0,15.144,0.912,13.811
0.935,0.0,15.144,0.957,14.493
0.946,0.0,15.148,0.935,14.163
0.958,0.0,15.148,0.927,14.042
0.97,0.0,15.144,1.015,15.371
0.982,0.0,15.14,0.936,14.171
0.994,0.0,15.144,0.941,14.251
1.006,0.0,15.148,0.957,14.497
1.018,0.0,15.148,0.916,13.876
1.03,0.0,15.144,0.935,14.16
1.041,0.0,15.144,0.957,14.493
1.052,0.0,15.148,0.914,13.845
1.064,0.0,15.144,0.934,14.144
1.075,0.0,15.144,1.034,15.659
1.085,0.0,15.144,0.913,13.826
1.096,0.0,15.144,0.988,14.962
1.106,0.0,15.144,0.972,14.72
1.117,0.0,15.144,0.914,13.842
1.127,0.0,15.144,0.919,13.917
1.138,0.0,15.144,0.999,15.129
1.148,0.0,15.172,0.028,0.425
1.159,0.0,15.168,0.03,0.455
1.17,0.0,15.164,0.317,4.807
1.18,0.0,15.16,0.421,6.382
1.191,0.0,15.156,0.53,8.033
1.201,0.0,15.152,0.646,9.788
1.212,0.0,15.152,0.744,11.273
1.223,0.0,15.148,0.843,12.77
1.233,0.0,15.144,0.947,14.341
1.243,0.0,15.144,0.985,14.917
1.254,0.0,15.144,0.911,13.796
1.265,0.0,15.144,1.037,15.704
1.275,0.0,15.144,0.971,14.705
1.286,0.0,15.14,0.916,13.868
1.296,0.0,15.14,0.966,14.625
1.307,0.0,15.14,0.949,14.368
1.318,0.0,15.148,0.915,13.86
1.329,0.0,15.14,0.983,14.883
