Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.108,0.0,0.232,0.0,0.0
0.118,0.0,0.232,0.0,0.0
0.13,0.0,0.236,0.0,0.0
0.14,0.0,0.232,0.0,0.0
0.151,0.0,0.232,0.0,0.0
0.162,0.0,0.232,0.0,0.0
0.172,0.0,0.232,0.0,0.0
0.183,0.0,0.232,0.0,0.0
0.194,0.0,0.232,0.0,0.0
0.204,0.0,0.232,0.0,0.0
0.216,0.0,0.236,0.0,0.0
0.227,0.0,0.232,0.0,0.0
0.237,0.0,0.232,0.0,0.0
0.248,0.0,0.232,0.0,0.0
0.258,0.0,0.236,0.0,0.0
0.267,0.0,0.232,0.0,0.0
0.278,0.0,0.232,0.0,0.0
0.289,0.0,0.232,0.0,0.0
0.299,0.0,0.236,0.0,0.0
0.309,0.0,0.236,0.0,0.0
0.32,0.0,0.232,0.0,0.0
0.329,0.0,0.236,0.0,0.0
0.339,0.0,0.232,0.0,0.0
0.394,0.0,0.228,0.0,0.0
0.404,0.0,0.232,0.0,0.0
0.414,0.0,0.232,0.0,0.0
0.422,0.0,0.232,0.0,0.0
0.43,0.0,0.232,0.0,0.0
0.439,0.0,0.232,0.0,0.0
0.447,0.0,0.232,0.0,0.0
0.455,0.0,0.232,0.0,0.0
0.463,0.0,0.236,0.0,0.0
0.472,0.0,0.232,0.0,0.0
0.48,0.0,0.232,0.0,0.0
0.488,0.0,0.232,0.0,0.0
0.496,0.0,0.232,0.0,0.0
0.504,0.0,0.232,0.0,0.0
0.513,0.0,0.232,0.0,0.0
0.52,0.0,0.232,0.0,0.0
0.528,0.0,0.232,0.0,0.0
0.537,0.0,0.232,0.0,0.0
0.545,0.0,0.236,0.0,0.0
0.552,0.0,0.232,0.0,0.0
0.56,0.0,0.232,0.0,0.0
0.568,0.0,0.232,0.0,0.0
0.577,0.0,0.232,0.0,0.0
0.584,0.0,0.232,0.0,0.0
0.592,0.0,0.228,0.0,0.0
0.601,0.0,0.232,0.0,0.0
