Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.09,0.0,0.22,0.0,0.0
0.099,0.0,0.224,0.0,0.0
0.107,0.0,0.22,0.0,0.0
0.117,0.0,0.224,0.0,0.0
0.126,0.0,0.22,0.0,0.0
0.136,0.0,0.224,0.0,0.0
0.145,0.0,0.224,0.0,0.0
0.155,0.0,0.224,0.0,0.0
0.165,0.0,0.224,0.0,0.0
0.173,0.0,0.224,0.0,0.0
0.182,0.0,0.224,0.0,0.0
0.19,0.0,0.224,0.0,0.0
0.198,0.0,0.224,0.0,0.0
0.206,0.0,0.228,0.0,0.0
0.214,0.0,0.224,0.0,0.0
0.223,0.0,0.228,0.0,0.0
0.232,0.0,0.228,0.0,0.0
0.241,0.0,0.228,0.0,0.0
0.249,0.0,0.228,0.0,0.0
0.257,0.0,0.232,0.0,0.0
0.265,0.0,0.232,0.0,0.0
0.274,0.0,0.228,0.0,0.0
0.282,0.0,0.236,0.0,0.0
0.29,0.0,0.228,0.0,0.0
0.299,0.0,0.232,0.0,0.0
0.308,0.0,0.228,0.0,0.0
0.316,0.0,0.236,0.0,0.0
0.324,0.0,0.232,0.0,0.0
0.332,0.0,0.232,0.0,0.0
0.341,0.0,0.232,0.0,0.0
0.35,0.0,0.232,0.0,0.0
0.358,0.0,0.232,0.0,0.0
0.366,0.0,0.228,0.0,0.0
0.375,0.0,0.236,0.0,0.0
0.383,0.0,0.232,0.0,0.0
0.391,0.0,0.228,0.0,0.0
0.4,0.0,0.232,0.0,0.0
0.41,0.0,0.228,0.0,0.0
0.417,0.0,0.232,0.0,0.0
0.425,0.0,0.232,0.0,0.0
0.434,0.0,0.228,0.0,0.0
0.444,0.0,0.232,0.0,0.0
0.452,0.0,0.232,0.0,0.0
0.46,0.0,0.228,0.0,0.0
0.469,0.0,0.228,0.0,0.0
0.479,0.0,0.232,0.0,0.0
0.487,0.0,0.232,0.0,0.0
0.495,0.0,0.228,0.0,0.0
0.504,0.0,0.232,0.0,0.0
0.512,0.0,0.228,0.0,0.0
0.52,0.0,0.232,0.0,0.0
0.528,0.0,0.224,0.0,0.0
0.537,0.0,0.228,0.0,0.0
0.545,0.0,0.228,0.0,0.0
0.553,0.0,0.228,0.0,0.0
0.561,0.0,0.228,0.0,0.0
0.57,0.0,0.224,0.0,0.0
0.578,0.0,0.228,0.0,0.0
0.585,0.0,0.224,0.0,0.0
0.593,0.0,0.224,0.0,0.0
0.602,0.0,0.224,0.0,0.0
0.61,0.0,0.224,0.0,0.0
0.618,0.0,0.224,0.0,0.0
0.626,0.0,0.224,0.0,0.0
0.635,0.0,0.228,0.0,0.0
0.643,0.0,0.22,0.0,0.0
0.651,0.0,0.224,0.0,0.0
0.659,0.0,0.224,0.0,0.0
0.668,0.0,0.224,0.0,0.0
0.676,0.0,0.224,0.0,0.0
0.683,0.0,0.224,0.0,0.0
0.691,0.0,0.224,0.0,0.0
0.7,0.0,0.228,0.0,0.0
0.708,0.0,0.224,0.0,0.0
0.716,0.0,0.224,0.0,0.0
0.724,0.0,0.224,0.0,0.0
0.733,0.0,0.22,0.0,0.0
0.741,0.0,0.224,0.0,0.0
0.749,0.0,0.22,0.0,0.0
0.757,0.0,0.22,0.0,0.0
0.766,0.0,0.22,0.0,0.0
0.774,0.0,0.22,0.0,0.0
0.781,0.0,0.22,0.0,0.0
0.79,0.0,0.22,0.0,0.0
0.798,0.0,0.22,0.0,0.0
0.806,0.0,0.22,0.0,0.0
0.814,0.0,0.22,0.0,0.0
0.822,0.0,0.22,0.0,0.0
0.831,0.0,0.216,0.0,0.0
0.839,0.0,0.22,0.0,0.0
0.847,0.0,0.22,0.0,0.0
0.855,0.0,0.22,0.0,0.0
0.864,0.0,0.22,0.0,0.0
0.872,0.0,0.22,0.0,0.0
0.879,0.0,0.22,0.0,0.0
0.888,0.0,0.216,0.0,0.0
0.897,0.0,0.22,0.0,0.0
0.905,0.0,0.22,0.0,0.0
0.913,0.0,0.22,0.0,0.0
0.921,0.0,0.216,0.0,0.0
0.93,0.0,0.22,0.0,0.0
0.938,0.0,0.216,0.0,0.0
0.946,0.0,0.216,0.0,0.0
0.955,0.0,0.216,0.0,0.0
0.964,0.0,0.216,0.0,0.0
0.972,0.0,0.22,0.0,0.0
0.98,0.0,0.22,0.0,0.0
0.989,0.0,0.216,0.0,0.0
0.998,0.0,0.216,0.0,0.0
1.005,0.0,0.216,0.0,0.0
1.014,0.0,0.216,0.0,0.0
1.023,0.0,0.216,0.0,0.0
1.032,0.0,0.216,0.0,0.0
1.04,0.0,0.216,0.0,0.0
1.048,0.0,0.216,0.0,0.0
1.056,0.0,0.216,0.0,0.0
1.065,0.0,0.216,0.0,0.0
1.072,0.0,0.216,0.0,0.0
1.08,0.0,0.216,0.0,0.0
1.089,0.0,0.216,0.0,0.0
1.098,0.0,0.216,0.0,0.0
1.106,0.0,0.216,0.0,0.0
1.115,0.0,0.216,0.0,0.0
1.124,0.0,0.212,0.0,0.0
1.133,0.0,0.216,0.0,0.0
1.141,0.0,0.216,0.0,0.0
1.149,0.0,0.212,0.0,0.0
1.158,0.0,0.216,0.0,0.0
1.167,0.0,0.212,0.0,0.0
1.175,0.0,0.216,0.0,0.0
1.184,0.0,0.212,0.0,0.0
1.193,0.0,0.212,0.0,0.0
1.201,0.0,0.216,0.0,0.0
1.209,0.0,0.216,0.0,0.0
1.218,0.0,0.212,0.0,0.0
1.228,0.0,0.216,0.0,0.0
1.236,0.0,0.216,0.0,0.0
1.244,0.0,0.212,0.0,0.0
1.253,0.0,0.216,0.0,0.0
1.262,0.0,0.216,0.0,0.0
1.27,0.0,0.212,0.0,0.0
1.279,0.0,0.216,0.0,0.0
