Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.114,0.0,0.116,0.0,0.0
0.126,0.0,0.116,0.0,0.0
0.138,0.0,0.116,0.0,0.0
0.149,0.0,0.112,0.0,0.0
0.161,0.0,0.112,0.0,0.0
0.173,0.0,0.116,0.0,0.0
0.185,0.0,0.22,0.059,0.013
0.196,0.0,5.072,0.011,0.056
0.258,0.0,5.072,0.011,0.056
0.269,0.0,5.072,0.01,0.051
0.281,0.0,5.076,0.01,0.051
0.293,0.0,5.072,0.01,0.051
0.305,0.0,5.072,0.0,0.0
0.317,0.0,5.076,0.0,0.0
0.329,0.0,5.072,0.01,0.051
0.34,0.0,5.072,0.011,0.056
0.352,0.0,5.076,0.0,0.0
0.364,0.0,5.072,0.01,0.051
0.376,0.0,5.076,0.0,0.0
0.388,0.0,5.072,0.01,0.051
0.4,0.0,5.072,0.0,0.0
0.412,0.0,5.072,0.01,0.051
0.423,0.0,5.072,0.01,0.051
0.435,0.0,5.072,0.01,0.051
0.446,0.0,5.072,0.011,0.056
0.458,0.0,5.076,0.0,0.0
0.47,0.0,5.076,0.0,0.0
0.482,0.0,5.076,0.0,0.0
0.494,0.0,5.072,0.01,0.051
0.505,0.0,5.072,0.011,0.056
0.517,0.0,5.076,0.0,0.0
0.529,0.0,5.076,0.01,0.051
0.541,0.0,5.076,0.01,0.051
0.553,0.0,5.076,0.0,0.0
0.565,0.0,5.072,0.01,0.051
0.576,0.0,5.072,0.01,0.051
0.588,0.0,5.072,0.01,0.051
0.6,0.0,5.076,0.011,0.056
0.612,0.0,5.076,0.01,0.051
0.626,0.0,5.072,0.0,0.0
0.641,0.0,5.076,0.0,0.0
0.652,0.0,5.072,0.01,0.051
0.663,0.0,5.072,0.01,0.051
0.673,0.0,5.076,0.0,0.0
0.683,0.0,5.076,0.0,0.0
0.694,0.0,5.072,0.01,0.051
0.705,0.0,5.072,0.0,0.0
0.715,0.0,5.072,0.01,0.051
0.726,0.0,5.072,0.0,0.0
0.736,0.0,5.076,0.0,0.0
0.748,0.0,5.076,0.0,0.0
0.759,0.0,5.072,0.01,0.051
0.771,0.0,5.072,0.0,0.0
0.782,0.0,5.072,0.0,0.0
0.794,0.0,5.072,0.011,0.056
0.805,0.0,5.072,0.01,0.051
0.817,0.0,5.076,0.0,0.0
0.828,0.0,5.072,0.01,0.051
0.839,0.0,5.076,0.01,0.051
0.85,0.0,5.072,0.011,0.056
0.861,0.0,5.076,0.011,0.056
0.871,0.0,5.076,0.01,0.051
0.882,0.0,5.072,0.01,0.051
0.892,0.0,5.072,0.01,0.051
0.903,0.0,5.076,0.0,0.0
0.914,0.0,5.076,0.011,0.056
0.924,0.0,5.072,0.01,0.051
0.935,0.0,5.076,0.01,0.051
0.945,0.0,5.076,0.01,0.051
0.956,0.0,5.076,0.01,0.051
0.966,0.0,5.076,0.01,0.051
0.977,0.0,5.072,0.0,0.0
0.987,0.0,5.072,0.01,0.051
0.998,0.0,5.076,0.0,0.0
1.008,0.0,5.072,0.01,0.051
1.019,0.0,5.072,0.067,0.34
1.029,0.0,5.072,0.066,0.335
1.04,0.0,5.072,0.068,0.345
1.05,0.0,5.072,0.091,0.462
1.061,0.0,5.072,0.091,0.462
1.13,0.0,5.072,0.137,0.695
1.141,0.0,5.064,0.136,0.689
1.153,0.0,5.068,0.16,0.811
1.164,0.0,5.068,0.159,0.806
1.176,0.0,5.064,0.161,0.815
1.188,0.0,5.068,0.184,0.933
1.199,0.0,5.068,0.184,0.933
1.211,0.0,5.068,0.206,1.044
1.222,0.0,5.068,0.207,1.049
1.234,0.0,5.068,0.207,1.049
1.245,0.0,5.068,0.23,1.166
1.256,0.0,5.068,0.229,1.161
1.267,0.0,5.068,0.229,1.161
1.278,0.0,5.068,0.253,1.282
1.288,0.0,5.068,0.254,1.287
1.299,0.0,5.068,0.254,1.287
1.309,0.0,5.064,0.276,1.398
1.32,0.0,5.068,0.278,1.409
1.331,0.0,5.064,0.276,1.398
1.342,0.0,5.064,0.3,1.519
1.353,19.0,5.068,0.302,1.531
1.364,16.0,5.064,0.3,1.519
1.375,14.0,5.064,0.311,1.575
1.385,11.0,5.06,0.324,1.639
1.396,8.0,5.064,0.325,1.646
1.407,5.0,5.064,0.335,1.696
1.418,2.0,5.064,0.347,1.757
1.429,0.0,5.064,0.345,1.747
1.441,0.0,5.06,0.36,1.822
1.453,0.0,5.06,0.371,1.877
1.464,0.0,5.06,0.37,1.872
1.475,0.0,5.06,0.37,1.872
1.487,0.0,5.06,0.362,1.832
1.499,0.0,5.068,0.297,1.505
