Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.037,0.0,0.116,0.0,0.0
0.048,0.0,0.116,0.0,0.0
0.06,0.0,0.116,0.0,0.0
0.072,0.0,0.12,0.0,0.0
0.084,0.0,0.116,0.0,0.0
0.095,0.0,0.116,0.0,0.0
0.114,0.0,0.112,0.0,0.0
0.125,0.0,0.116,0.0,0.0
0.136,0.0,0.116,0.0,0.0
0.152,0.0,0.116,0.0,0.0
0.162,0.0,0.116,0.0,0.0
0.173,0.0,0.12,0.0,0.0
0.184,0.0,0.116,0.0,0.0
0.194,0.0,0.116,0.0,0.0
0.205,0.0,0.116,0.0,0.0
0.216,0.0,0.116,0.0,0.0
0.227,0.0,0.116,0.0,0.0
0.239,0.0,0.12,0.0,0.0
0.25,0.0,0.12,0.0,0.0
0.26,0.0,0.116,0.0,0.0
0.272,0.0,0.116,0.0,0.0
0.283,0.0,0.116,0.0,0.0
0.294,0.0,0.116,0.0,0.0
0.305,0.0,0.116,0.0,0.0
0.316,0.0,0.116,0.0,0.0
0.326,0.0,0.12,0.0,0.0
0.337,0.0,0.116,0.0,0.0
0.348,0.0,0.116,0.0,0.0
0.359,0.0,0.116,0.0,0.0
0.369,0.0,0.116,0.0,0.0
0.381,0.0,0.112,0.0,0.0
0.391,0.0,0.116,0.0,0.0
0.401,0.0,0.116,0.0,0.0
0.413,0.0,0.12,0.0,0.0
0.423,0.0,0.116,0.0,0.0
0.434,0.0,0.116,0.0,0.0
0.445,0.0,0.12,0.0,0.0
0.456,0.0,0.116,0.0,0.0
0.466,0.0,0.12,0.0,0.0
0.477,0.0,0.116,0.0,0.0
0.488,0.0,0.116,0.0,0.0
0.498,0.0,0.116,0.0,0.0
0.509,0.0,0.116,0.0,0.0
0.52,0.0,0.116,0.0,0.0
0.531,0.0,0.116,0.0,0.0
0.541,0.0,0.12,0.0,0.0
0.552,0.0,0.116,0.0,0.0
0.563,0.0,0.116,0.0,0.0
0.574,0.0,0.116,0.0,0.0
0.585,0.0,0.116,0.0,0.0
0.596,0.0,0.116,0.0,0.0
0.608,0.0,0.116,0.0,0.0
0.62,0.0,0.116,0.0,0.0
0.631,0.0,0.116,0.0,0.0
0.641,0.0,0.116,0.0,0.0
0.652,0.0,0.116,0.0,0.0
0.663,0.0,0.116,0.0,0.0
0.675,0.0,0.116,0.0,0.0
0.688,0.0,0.116,0.0,0.0
0.699,0.0,0.116,0.0,0.0
0.71,0.0,0.12,0.0,0.0
0.721,0.0,0.116,0.0,0.0
0.732,0.0,0.116,0.0,0.0
0.743,0.0,0.116,0.0,0.0
0.753,0.0,0.116,0.0,0.0
0.765,0.0,0.116,0.0,0.0
0.776,0.0,0.116,0.0,0.0
0.786,0.0,0.12,0.0,0.0
0.798,0.0,0.116,0.0,0.0
0.809,0.0,0.12,0.0,0.0
0.819,0.0,0.12,0.0,0.0
0.83,0.0,0.116,0.0,0.0
0.842,0.0,0.116,0.0,0.0
0.852,0.0,0.116,0.0,0.0
0.863,0.0,0.116,0.0,0.0
0.874,0.0,0.116,0.0,0.0
0.885,0.0,0.116,0.0,0.0
0.896,0.0,0.116,0.0,0.0
0.907,0.0,0.12,0.0,0.0
0.918,0.0,0.116,0.0,0.0
0.929,0.0,0.116,0.0,0.0
0.94,0.0,0.116,0.0,0.0
0.951,0.0,0.116,0.0,0.0
0.961,0.0,0.116,0.0,0.0
0.972,0.0,0.116,0.0,0.0
0.984,0.0,0.116,0.0,0.0
0.994,0.0,0.116,0.0,0.0
1.005,0.0,0.116,0.0,0.0
1.017,0.0,0.116,0.0,0.0
1.028,0.0,0.116,0.0,0.0
1.039,0.0,0.116,0.0,0.0
1.051,0.0,0.116,0.0,0.0
1.062,0.0,0.116,0.0,0.0
1.073,0.0,0.116,0.0,0.0
1.084,0.0,0.116,0.0,0.0
1.128,0.0,5.072,0.0,0.0
1.151,0.0,5.076,0.0,0.0
1.162,0.0,5.076,0.0,0.0
1.173,8.0,5.076,0.016,0.081
1.183,11.0,5.076,0.017,0.086
1.194,14.0,5.076,0.017,0.086
1.205,16.0,5.072,0.019,0.096
1.215,19.0,5.076,0.015,0.076
1.226,21.0,5.076,0.017,0.086
1.238,24.0,5.076,0.017,0.086
1.248,26.0,5.072,0.017,0.086
1.259,29.0,5.072,0.017,0.086
1.271,31.0,5.076,0.016,0.081
1.282,33.0,5.076,0.016,0.081
1.293,35.0,5.072,0.018,0.091
1.306,37.0,5.072,0.017,0.086
1.317,39.0,5.076,0.64,3.249
1.328,41.0,9.104,0.03,0.273
1.34,46.0,9.104,0.032,0.291
