Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.123,0.0,0.084,0.0,0.0
0.134,0.0,0.084,0.0,0.0
0.145,0.0,0.084,0.0,0.0
0.155,0.0,5.2,0.0,0.0
0.166,0.0,5.204,0.0,0.0
0.176,0.0,5.252,0.0,0.0
0.232,0.0,5.248,0.0,0.0
0.242,0.0,5.248,0.0,0.0
0.25,0.0,5.248,0.0,0.0
0.258,0.0,5.248,0.0,0.0
0.266,0.0,5.248,0.0,0.0
0.273,0.0,5.248,0.0,0.0
0.281,0.0,5.248,0.0,0.0
0.289,0.0,9.256,0.012,0.111
0.297,0.0,9.252,0.013,0.12
0.305,0.0,9.252,0.013,0.12
0.312,0.0,9.252,0.013,0.12
0.32,0.0,9.252,0.012,0.111
0.329,0.0,9.256,0.014,0.13
0.336,0.0,9.248,0.013,0.12
0.344,0.0,9.26,0.013,0.12
0.352,0.0,9.252,0.012,0.111
0.36,0.0,9.252,0.013,0.12
0.368,0.0,9.252,0.013,0.12
0.376,0.0,9.252,0.013,0.12
0.384,0.0,9.252,0.013,0.12
0.393,0.0,9.256,0.013,0.12
0.4,0.0,9.256,0.013,0.12
0.408,0.0,9.172,-0.621,-5.696
0.465,0.0,9.172,-0.62,-5.687
0.473,0.0,9.176,-0.621,-5.698
0.481,0.0,9.164,-0.689,-6.314
0.49,0.0,9.156,-0.725,-6.638
0.497,0.0,9.172,-0.625,-5.732
0.505,0.0,9.168,-0.624,-5.721
0.513,0.0,9.164,-0.7,-6.415
0.522,0.0,9.16,-0.74,-6.778
0.529,0.0,9.172,-0.625,-5.732
0.537,0.0,9.168,-0.622,-5.702
0.545,0.0,9.164,-0.706,-6.47
0.554,0.0,9.152,-0.748,-6.846
0.561,0.0,9.168,-0.62,-5.684
0.569,0.0,9.168,-0.624,-5.721
0.577,0.0,9.16,-0.688,-6.302
0.585,0.0,9.144,-0.736,-6.73
0.593,0.0,9.176,-0.622,-5.707
0.6,0.0,9.172,-0.628,-5.76
0.608,0.0,9.184,-0.684,-6.282
0.665,0.0,9.16,-0.726,-6.65
0.673,0.0,9.152,-0.698,-6.388
0.681,0.0,9.152,-0.726,-6.644
0.689,0.0,9.172,-0.622,-5.705
0.696,0.0,9.172,-0.624,-5.723
0.704,0.0,9.164,-0.695,-6.369
0.713,0.0,9.152,-0.746,-6.827
0.721,0.0,9.172,-0.621,-5.696
0.728,0.0,9.172,-0.622,-5.705
0.736,0.0,9.196,-0.642,-5.904
0.745,0.0,9.16,-0.718,-6.577
0.753,0.0,9.18,-0.622,-5.71
0.76,0.0,9.172,-0.622,-5.705
0.768,0.0,9.164,-0.695,-6.369
0.777,0.0,9.16,-0.726,-6.65
0.785,0.0,9.164,-0.622,-5.7
0.792,0.0,9.168,-0.624,-5.721
0.8,0.0,9.176,-0.695,-6.377
0.809,0.0,9.144,-0.705,-6.447
0.816,0.0,9.196,-0.625,-5.748
0.824,0.0,9.168,-0.614,-5.629
0.838,0.0,9.148,-0.691,-6.321
0.846,0.0,9.172,-0.622,-5.705
0.854,0.0,9.172,-0.621,-5.696
0.861,0.0,9.136,-0.692,-6.322
0.87,0.0,9.156,-0.75,-6.867
0.878,0.0,9.204,-0.623,-5.734
0.885,0.0,9.172,-0.622,-5.705
0.893,0.0,9.18,-0.696,-6.389
0.902,0.0,9.164,-0.712,-6.525
0.91,0.0,9.176,-0.62,-5.689
0.917,0.0,9.172,-0.621,-5.696
0.925,0.0,9.164,-0.697,-6.387
0.933,0.0,9.172,-0.718,-6.585
0.941,0.0,9.16,-0.721,-6.604
0.95,0.0,9.172,-0.639,-5.861
0.961,0.0,9.164,-0.649,-5.947
0.973,0.0,9.18,-0.654,-6.004
0.984,0.0,9.172,-0.605,-5.549
0.995,0.0,9.168,-0.645,-5.913
1.007,0.0,9.152,-0.648,-5.93
1.017,0.0,9.172,-0.602,-5.522
1.029,0.0,9.168,-0.638,-5.849
1.04,0.0,9.168,-0.661,-6.06
1.051,0.0,9.16,-0.605,-5.542
1.061,0.0,9.176,-0.605,-5.551
1.072,0.0,9.168,-0.623,-5.712
1.082,0.0,9.18,-0.564,-5.178
1.092,0.0,9.18,-0.605,-5.554
1.104,0.0,9.18,-0.623,-5.719
1.114,0.0,9.18,-0.559,-5.132
1.124,0.0,9.184,-0.605,-5.556
1.135,35.0,9.184,-0.614,-5.639
1.145,30.0,9.18,-0.559,-5.132
1.155,25.0,9.164,-0.603,-5.526
1.166,20.0,9.152,-0.629,-5.757
1.177,18.0,9.18,-0.559,-5.132
1.187,16.0,9.164,-0.602,-5.517
1.198,14.0,9.164,-0.603,-5.526
1.208,12.0,9.188,-0.562,-5.164
1.219,10.0,9.18,-0.56,-5.141
1.23,8.0,9.172,-0.629,-5.769
1.241,6.0,9.184,-0.557,-5.115
1.251,4.0,9.18,-0.561,-5.15
1.262,1.0,9.18,-0.625,-5.738
1.273,0.0,9.204,-0.569,-5.237
1.283,0.0,9.18,-0.557,-5.113
1.294,0.0,9.18,-0.607,-5.572
1.305,0.0,9.2,-0.557,-5.124
1.315,0.0,9.18,-0.559,-5.132
1.327,0.0,9.164,-0.622,-5.7
1.337,0.0,9.18,-0.564,-5.178
1.348,0.0,9.176,-0.559,-5.129
1.359,0.0,9.164,-0.61,-5.59
1.369,0.0,9.18,-0.565,-5.187
1.38,0.0,9.18,-0.559,-5.132
1.391,0.0,9.18,-0.614,-5.637
1.402,0.0,9.168,-0.564,-5.171
1.412,0.0,9.18,-0.565,-5.187
1.423,0.0,9.176,-0.631,-5.79
1.434,0.0,9.192,-0.56,-5.148
1.445,0.0,9.18,-0.557,-5.113
1.456,0.0,9.172,-0.619,-5.677
1.466,0.0,9.188,-0.616,-5.66
1.477,0.0,9.184,-0.563,-5.171
1.488,0.0,9.156,-0.605,-5.539
1.499,0.0,9.168,-0.581,-5.327
1.509,0.0,9.184,-0.563,-5.171
1.52,0.0,9.176,-0.621,-5.698
1.531,0.0,9.164,-0.62,-5.682
1.541,0.0,9.18,-0.561,-5.15
1.553,0.0,9.172,-0.627,-5.751
1.563,0.0,9.16,-0.629,-5.762
1.574,0.0,9.184,-0.56,-5.143
1.585,0.0,9.176,-0.605,-5.551
1.596,0.0,9.176,-0.631,-5.79
1.606,0.0,9.188,-0.563,-5.173
1.617,0.0,9.176,-0.623,-5.717
1.628,0.0,9.16,-0.633,-5.798
1.638,0.0,9.18,-0.559,-5.132
1.65,0.0,9.18,-0.609,-5.591
1.661,0.0,9.168,-0.566,-5.189
1.671,0.0,9.18,-0.563,-5.168
1.682,0.0,9.16,-0.606,-5.551
1.693,0.0,9.168,-0.588,-5.391
1.703,0.0,9.18,-0.567,-5.205
1.714,0.0,9.168,-0.625,-5.73
1.725,0.0,9.168,-0.619,-5.675
1.736,0.0,9.18,-0.571,-5.242
1.747,0.0,9.176,-0.621,-5.698
1.758,0.0,9.164,-0.632,-5.792
1.768,0.0,9.18,-0.559,-5.132
1.779,0.0,9.176,-0.603,-5.533
1.79,0.0,9.168,-0.631,-5.785
1.8,0.0,9.18,-0.558,-5.122
1.811,0.0,9.18,-0.61,-5.6
1.822,0.0,9.176,-0.562,-5.157
1.833,0.0,9.18,-0.563,-5.168
1.844,0.0,9.164,-0.609,-5.581
1.855,0.0,9.172,-0.612,-5.613
1.865,0.0,9.18,-0.56,-5.141
1.877,0.0,9.176,-0.62,-5.689
1.887,0.0,9.164,-0.638,-5.847
1.898,0.0,9.18,-0.558,-5.122
1.909,0.0,9.176,-0.602,-5.524
1.92,0.0,9.184,-0.628,-5.768
1.93,0.0,9.184,-0.561,-5.152
1.941,0.0,9.16,-0.619,-5.67
1.952,0.0,9.168,-0.579,-5.308
1.963,0.0,9.176,-0.562,-5.157
1.974,0.0,9.16,-0.63,-5.771
1.985,0.0,9.168,-0.583,-5.345
1.995,0.0,9.18,-0.563,-5.168
2.006,0.0,9.176,-0.631,-5.79
2.017,0.0,9.164,-0.618,-5.663
2.027,0.0,9.18,-0.56,-5.141
2.038,0.0,9.176,-0.609,-5.588
2.049,0.0,9.168,-0.628,-5.758
2.059,0.0,9.184,-0.56,-5.143
2.071,0.0,9.176,-0.625,-5.735
2.082,0.0,9.164,-0.634,-5.81
2.092,0.0,9.18,-0.56,-5.141
2.103,0.0,9.18,-0.62,-5.692
2.114,0.0,9.18,-0.632,-5.802
2.124,0.0,9.18,-0.557,-5.113
2.134,0.0,9.172,-0.608,-5.577
2.145,0.0,9.18,-0.615,-5.646
2.156,0.0,9.196,-0.565,-5.196
2.167,0.0,9.18,-0.562,-5.159
2.178,0.0,9.168,-0.616,-5.647
2.189,0.0,9.172,-0.569,-5.219
2.199,0.0,9.176,-0.56,-5.139
2.21,0.0,9.164,-0.609,-5.581
2.221,0.0,9.168,-0.568,-5.207
2.231,0.0,9.18,-0.558,-5.122
2.242,0.0,9.164,-0.607,-5.563
2.253,0.0,9.172,-0.588,-5.393
2.264,0.0,9.18,-0.561,-5.15
2.275,0.0,9.172,-0.607,-5.567
2.286,0.0,9.172,-0.559,-5.127
2.296,0.0,9.18,-0.566,-5.196
2.307,0.0,9.168,-0.613,-5.62
2.318,0.0,9.184,-0.627,-5.758
2.328,0.0,9.18,-0.564,-5.178
2.339,0.0,9.168,-0.608,-5.574
2.35,0.0,9.192,-0.57,-5.239
2.36,0.0,9.18,-0.562,-5.159
2.371,0.0,9.172,-0.615,-5.641
2.382,0.0,9.164,-0.619,-5.673
2.393,0.0,9.176,-0.564,-5.175
2.404,0.0,9.176,-0.626,-5.744
2.415,0.0,9.204,-0.56,-5.154
2.425,0.0,9.184,-0.556,-5.106
2.436,0.0,9.18,-0.618,-5.673
2.447,0.0,9.2,-0.56,-5.152
2.457,0.0,9.18,-0.56,-5.141
2.468,0.0,9.18,-0.609,-5.591
2.479,0.0,9.184,-0.605,-5.556
2.489,0.0,9.18,-0.56,-5.141
2.5,0.0,9.176,-0.61,-5.597
2.511,0.0,9.164,-0.631,-5.782
2.522,0.0,9.176,-0.561,-5.148
2.533,0.0,9.176,-0.617,-5.662
2.544,0.0,9.18,-0.563,-5.168
2.554,0.0,9.184,-0.558,-5.125
2.565,0.0,9.172,-0.608,-5.577
2.576,0.0,9.172,-0.575,-5.274
2.586,0.0,9.18,-0.559,-5.132
2.597,0.0,9.168,-0.613,-5.62
2.608,0.0,9.172,-0.582,-5.338
2.618,0.0,9.184,-0.56,-5.143
2.63,0.0,9.16,-0.614,-5.624
2.641,0.0,9.18,-0.575,-5.278
2.651,0.0,9.184,-0.564,-5.18
2.662,0.0,9.176,-0.611,-5.607
2.673,0.0,9.164,-0.561,-5.141
2.69,0.0,9.18,-0.566,-5.196
2.704,0.0,9.18,-0.63,-5.783
2.721,0.0,9.176,-0.562,-5.157
2.732,0.0,9.176,-0.62,-5.689
2.742,0.0,9.176,-0.566,-5.194
2.753,0.0,9.18,-0.609,-5.591
2.765,0.0,9.16,-0.62,-5.679
2.775,0.0,9.18,-0.558,-5.122
2.785,0.0,9.172,-0.599,-5.494
2.797,0.0,9.164,-0.624,-5.718
2.807,0.0,9.184,-0.561,-5.152
2.818,0.0,9.172,-0.603,-5.531
2.829,0.0,9.172,-0.635,-5.824
2.839,0.0,9.184,-0.56,-5.143
2.85,0.0,9.172,-0.602,-5.522
2.862,0.0,9.172,-0.639,-5.861
2.872,0.0,9.18,-0.562,-5.159
2.883,0.0,9.176,-0.598,-5.487
2.894,0.0,9.172,-0.633,-5.806
2.904,0.0,9.18,-0.552,-5.067
2.915,0.0,9.176,-0.608,-5.579
2.926,0.0,9.16,-0.625,-5.725
2.937,0.0,9.176,-0.558,-5.12
2.947,0.0,9.176,-0.606,-5.561
2.959,0.0,9.168,-0.628,-5.758
2.969,0.0,9.184,-0.56,-5.143
2.98,0.0,9.176,-0.604,-5.542
2.991,0.0,9.172,-0.632,-5.797
3.001,0.0,9.18,-0.563,-5.168
3.012,0.0,9.18,-0.605,-5.554
3.023,0.0,9.156,-0.621,-5.686
3.033,0.0,9.176,-0.562,-5.157
3.044,0.0,9.176,-0.6,-5.506
3.056,0.0,9.172,-0.633,-5.806
3.066,0.0,9.18,-0.564,-5.178
3.076,0.0,9.172,-0.601,-5.512
3.088,0.0,9.168,-0.637,-5.84
3.098,0.0,9.18,-0.563,-5.168
3.109,0.0,9.176,-0.599,-5.496
3.12,0.0,9.172,-0.632,-5.797
3.13,0.0,9.18,-0.562,-5.159
3.141,0.0,9.18,-0.592,-5.435
3.152,0.0,9.172,-0.604,-5.54
3.163,0.0,9.204,-0.566,-5.209
3.173,0.0,9.184,-0.577,-5.299
3.184,0.0,9.168,-0.612,-5.611
3.195,0.0,9.18,-0.56,-5.141
3.205,0.0,9.18,-0.557,-5.113
3.217,0.0,9.18,-0.619,-5.682
3.228,0.0,9.196,-0.561,-5.159
3.238,0.0,9.18,-0.56,-5.141
3.249,0.0,9.184,-0.606,-5.566
3.26,0.0,9.184,-0.561,-5.152
3.27,0.0,9.184,-0.558,-5.125
3.281,0.0,9.168,-0.606,-5.556
3.292,0.0,9.184,-0.558,-5.125
3.303,0.0,9.184,-0.563,-5.171
3.314,0.0,9.168,-0.61,-5.592
3.325,0.0,9.192,-0.559,-5.138
3.335,0.0,9.18,-0.562,-5.159
3.346,0.0,9.172,-0.619,-5.677
3.357,0.0,9.196,-0.564,-5.187
3.367,0.0,9.18,-0.562,-5.159
3.378,0.0,9.172,-0.618,-5.668
3.389,0.0,9.2,-0.56,-5.152
3.4,0.0,9.184,-0.559,-5.134
3.411,0.0,9.18,-0.617,-5.664
3.422,0.0,9.2,-0.563,-5.18
3.432,0.0,9.18,-0.559,-5.132
