Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.109,0.0,0.188,0.0,0.0
0.119,0.0,0.188,0.0,0.0
0.13,0.0,0.188,0.0,0.0
0.141,0.0,0.188,0.0,0.0
0.156,0.0,0.188,0.0,0.0
0.167,0.0,0.188,0.0,0.0
0.178,0.0,0.188,0.0,0.0
0.189,0.0,0.188,0.0,0.0
0.2,0.0,0.188,0.0,0.0
0.211,0.0,0.184,0.0,0.0
0.222,0.0,0.188,0.0,0.0
0.233,0.0,0.188,0.0,0.0
0.244,0.0,0.188,0.0,0.0
0.255,0.0,0.192,0.0,0.0
0.266,0.0,0.184,0.0,0.0
0.28,0.0,0.188,0.0,0.0
0.291,0.0,0.184,0.0,0.0
0.301,0.0,0.184,0.0,0.0
0.314,0.0,0.184,0.0,0.0
0.324,0.0,0.184,0.0,0.0
0.335,0.0,0.188,0.0,0.0
0.346,0.0,0.188,0.0,0.0
0.357,0.0,0.188,0.0,0.0
0.368,0.0,0.188,0.0,0.0
0.38,0.0,0.188,0.0,0.0
0.436,0.0,0.188,0.0,0.0
0.447,0.0,0.184,0.0,0.0
0.457,0.0,0.188,0.0,0.0
0.468,0.0,0.188,0.0,0.0
0.479,0.0,0.184,0.0,0.0
0.489,0.0,0.184,0.0,0.0
0.5,0.0,0.184,0.0,0.0
0.511,0.0,0.188,0.0,0.0
0.521,0.0,0.188,0.0,0.0
0.532,0.0,0.192,0.0,0.0
0.543,0.0,0.188,0.0,0.0
0.553,0.0,0.184,0.0,0.0
0.564,0.0,0.188,0.0,0.0
0.576,0.0,0.188,0.0,0.0
0.586,0.0,0.184,0.0,0.0
0.596,0.0,0.184,0.0,0.0
0.608,0.0,0.184,0.0,0.0
0.618,0.0,0.188,0.0,0.0
0.628,0.0,0.188,0.0,0.0
0.64,0.0,0.184,0.0,0.0
0.65,0.0,0.188,0.0,0.0
0.661,0.0,0.188,0.0,0.0
0.672,0.0,0.188,0.0,0.0
0.682,0.0,0.184,0.0,0.0
0.693,0.0,0.188,0.0,0.0
0.704,0.0,0.188,0.0,0.0
0.714,0.0,0.184,0.0,0.0
0.725,0.0,0.184,0.0,0.0
0.736,0.0,0.184,0.0,0.0
0.746,0.0,0.184,0.0,0.0
0.758,0.0,0.184,0.0,0.0
0.814,0.0,5.076,0.0,0.0
0.824,0.0,5.076,0.0,0.0
0.834,0.0,5.08,0.0,0.0
0.845,0.0,5.08,0.0,0.0
0.855,0.0,5.08,0.0,0.0
0.866,0.0,5.076,0.0,0.0
0.877,0.0,5.076,0.0,0.0
0.888,0.0,5.08,0.0,0.0
