Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.078,0.0,0.1,0.0,0.0
0.087,0.0,0.1,0.0,0.0
0.095,0.0,0.1,0.0,0.0
0.103,0.0,0.096,0.0,0.0
0.111,0.0,0.1,0.0,0.0
0.119,0.0,0.1,0.0,0.0
0.127,0.0,0.1,0.0,0.0
0.144,0.0,0.1,0.0,0.0
0.151,0.0,0.1,0.0,0.0
0.159,0.0,0.1,0.0,0.0
0.168,0.0,0.1,0.0,0.0
0.176,0.0,0.096,0.0,0.0
0.187,0.0,0.1,0.0,0.0
0.2,0.0,5.076,0.0,0.0
0.263,0.0,5.076,0.0,0.0
0.275,0.0,5.076,0.0,0.0
0.283,0.0,5.072,0.0,0.0
0.291,0.0,5.076,0.0,0.0
0.299,0.0,5.072,0.0,0.0
0.308,0.0,5.076,0.0,0.0
0.315,0.0,5.072,0.0,0.0
0.323,0.0,5.076,0.0,0.0
0.331,0.0,5.076,0.01,0.051
0.339,0.0,5.076,0.01,0.051
0.347,0.0,5.076,0.0,0.0
0.354,0.0,5.076,0.0,0.0
0.363,0.0,5.072,0.0,0.0
0.371,0.0,5.076,0.0,0.0
0.379,0.0,5.072,0.0,0.0
0.386,0.0,5.076,0.0,0.0
0.394,0.0,5.076,0.0,0.0
0.403,0.0,5.076,0.0,0.0
0.41,0.0,5.072,0.0,0.0
0.418,0.0,5.076,0.0,0.0
0.426,0.0,5.076,0.01,0.051
0.435,0.0,5.072,0.0,0.0
0.442,0.0,5.072,0.0,0.0
0.45,0.0,5.076,0.0,0.0
0.458,0.0,5.072,0.0,0.0
0.466,0.0,5.076,0.0,0.0
0.474,0.0,5.076,0.0,0.0
0.481,0.0,5.072,0.0,0.0
0.489,0.0,5.076,0.0,0.0
0.498,0.0,5.072,0.0,0.0
0.505,0.0,5.076,0.0,0.0
0.513,0.0,5.076,0.0,0.0
0.521,0.0,5.076,0.0,0.0
0.529,0.0,5.076,0.0,0.0
0.537,0.0,5.076,0.0,0.0
0.544,0.0,5.08,0.0,0.0
0.552,0.0,5.072,0.0,0.0
0.561,0.0,5.076,0.0,0.0
0.57,0.0,5.076,0.0,0.0
0.579,0.0,5.076,0.0,0.0
0.587,0.0,5.072,0.0,0.0
0.596,0.0,5.076,0.0,0.0
0.604,0.0,5.076,0.0,0.0
0.612,0.0,5.072,0.0,0.0
0.625,0.0,5.072,0.0,0.0
0.635,0.0,5.072,0.0,0.0
0.643,0.0,5.076,0.0,0.0
0.653,0.0,5.072,0.0,0.0
0.662,0.0,5.076,0.0,0.0
0.671,0.0,5.08,0.0,0.0
0.68,0.0,5.076,0.0,0.0
0.69,0.0,5.076,0.0,0.0
0.698,0.0,5.072,0.0,0.0
0.707,0.0,5.076,0.0,0.0
0.715,0.0,5.076,0.0,0.0
0.723,0.0,5.072,0.0,0.0
0.732,0.0,5.08,0.0,0.0
0.741,0.0,5.076,0.0,0.0
0.748,0.0,5.076,0.0,0.0
0.756,0.0,5.072,0.0,0.0
0.764,0.0,5.076,0.0,0.0
0.773,0.0,5.076,0.0,0.0
0.781,0.0,5.076,0.0,0.0
0.788,0.0,5.076,0.0,0.0
0.797,0.0,5.076,0.0,0.0
0.805,0.0,5.076,0.0,0.0
0.813,0.0,5.076,0.0,0.0
0.821,0.0,5.076,0.0,0.0
0.83,0.0,5.072,0.0,0.0
0.838,0.0,5.076,0.0,0.0
0.846,0.0,5.076,0.0,0.0
0.855,0.0,5.076,0.0,0.0
0.864,0.0,5.072,0.0,0.0
0.872,0.0,5.08,0.0,0.0
0.881,0.0,5.076,0.0,0.0
0.889,0.0,5.076,0.0,0.0
0.897,0.0,5.076,0.0,0.0
0.905,0.0,5.076,0.0,0.0
0.913,0.0,5.076,0.0,0.0
0.921,0.0,5.076,0.0,0.0
0.929,0.0,5.076,0.0,0.0
0.938,0.0,5.076,0.0,0.0
0.945,0.0,5.076,0.0,0.0
0.954,0.0,5.072,0.0,0.0
0.962,0.0,5.076,0.0,0.0
0.971,0.0,5.076,0.0,0.0
0.978,33.0,5.076,0.0,0.0
0.986,31.0,5.076,0.0,0.0
0.995,29.0,5.076,0.073,0.371
1.003,26.0,5.072,0.099,0.502
1.011,24.0,5.072,0.098,0.497
1.019,21.0,5.072,0.098,0.497
1.027,19.0,5.072,0.098,0.497
1.036,16.0,5.072,0.099,0.502
1.043,14.0,5.072,0.099,0.502
1.051,11.0,5.072,0.099,0.502
1.06,8.0,5.072,0.099,0.502
1.069,5.0,5.072,0.098,0.497
1.077,2.0,5.072,0.099,0.502
1.086,0.0,5.072,0.1,0.507
1.094,0.0,5.068,0.099,0.502
1.102,0.0,5.068,0.098,0.497
1.111,0.0,5.076,0.099,0.503
1.119,0.0,5.072,0.1,0.507
1.127,0.0,5.072,0.098,0.497
1.135,0.0,5.072,0.099,0.502
1.143,0.0,5.072,0.1,0.507
1.152,0.0,5.072,0.052,0.264
1.159,0.0,5.076,0.051,0.259
1.168,0.0,5.076,0.052,0.264
1.176,0.0,5.072,0.053,0.269
1.185,0.0,5.072,0.054,0.274
1.193,0.0,5.076,0.052,0.264
1.201,0.0,5.072,0.053,0.269
1.21,0.0,5.072,0.053,0.269
1.218,0.0,5.072,0.053,0.269
1.225,0.0,5.072,0.052,0.264
1.234,0.0,5.072,0.052,0.264
1.242,0.0,5.072,0.054,0.274
1.25,0.0,5.072,0.052,0.264
1.258,0.0,5.076,0.052,0.264
1.266,0.0,5.076,0.053,0.269
