Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.102,0.0,0.116,0.0,0.0
0.114,0.0,0.116,0.0,0.0
0.125,0.0,0.116,0.0,0.0
0.133,0.0,0.116,0.0,0.0
0.141,0.0,0.116,0.0,0.0
0.148,0.0,0.116,0.0,0.0
0.156,0.0,0.116,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.179,0.0,0.116,0.0,0.0
0.187,0.0,5.076,0.0,0.0
0.195,0.0,5.076,0.0,0.0
0.203,0.0,5.072,0.0,0.0
0.249,0.0,5.072,0.01,0.051
0.257,0.0,5.072,0.011,0.056
0.265,0.0,5.072,0.01,0.051
0.272,0.0,5.072,0.01,0.051
0.28,0.0,5.072,0.011,0.056
0.288,0.0,5.076,0.01,0.051
0.296,0.0,5.076,0.011,0.056
0.304,0.0,5.076,0.0,0.0
0.312,0.0,5.076,0.01,0.051
0.32,0.0,5.076,0.01,0.051
0.328,0.0,5.076,0.011,0.056
0.336,0.0,5.072,0.011,0.056
0.343,0.0,5.076,0.01,0.051
0.351,0.0,5.076,0.0,0.0
0.359,0.0,5.076,0.01,0.051
0.367,0.0,5.076,0.01,0.051
0.375,0.0,5.076,0.013,0.066
0.383,0.0,5.076,0.011,0.056
0.391,0.0,5.072,0.011,0.056
0.399,0.0,5.076,0.01,0.051
0.406,0.0,5.076,0.012,0.061
0.414,0.0,5.076,0.011,0.056
0.422,0.0,5.076,0.011,0.056
0.43,0.0,5.076,0.011,0.056
0.438,0.0,5.076,0.011,0.056
0.446,0.0,5.072,0.01,0.051
0.454,0.0,5.072,0.011,0.056
0.462,0.0,5.076,0.011,0.056
0.47,0.0,5.072,0.01,0.051
0.478,0.0,5.076,0.013,0.066
0.486,0.0,5.076,0.011,0.056
0.494,0.0,5.072,0.01,0.051
0.502,0.0,5.076,0.01,0.051
0.51,0.0,5.076,0.0,0.0
0.518,0.0,5.076,0.01,0.051
0.526,0.0,5.076,0.011,0.056
0.534,0.0,5.076,0.01,0.051
0.542,0.0,5.076,0.011,0.056
0.55,0.0,5.076,0.011,0.056
0.558,0.0,5.076,0.01,0.051
0.567,0.0,5.072,0.011,0.056
0.575,0.0,5.076,0.011,0.056
0.583,0.0,5.076,0.01,0.051
0.59,0.0,5.072,0.01,0.051
0.598,0.0,5.076,0.01,0.051
0.606,0.0,5.072,0.01,0.051
0.614,0.0,5.072,0.01,0.051
0.622,0.0,5.072,0.011,0.056
0.63,0.0,5.076,0.011,0.056
0.637,0.0,5.072,0.011,0.056
0.645,0.0,5.076,0.011,0.056
0.654,0.0,5.076,0.01,0.051
0.661,0.0,5.076,0.01,0.051
0.669,0.0,5.072,0.01,0.051
0.677,0.0,5.076,0.011,0.056
0.685,0.0,5.076,0.01,0.051
0.693,0.0,5.076,0.011,0.056
0.701,0.0,5.072,0.012,0.061
0.708,0.0,5.072,0.011,0.056
0.716,0.0,5.072,0.01,0.051
0.724,0.0,5.076,0.011,0.056
0.732,0.0,5.076,0.01,0.051
0.74,0.0,5.076,0.0,0.0
0.748,0.0,5.076,0.0,0.0
0.756,0.0,5.076,0.01,0.051
0.764,0.0,5.076,0.01,0.051
0.771,0.0,5.076,0.01,0.051
0.779,0.0,5.076,0.011,0.056
0.787,0.0,5.076,0.01,0.051
0.795,0.0,5.076,0.011,0.056
0.803,0.0,5.076,0.0,0.0
0.811,0.0,5.076,0.01,0.051
0.818,0.0,5.076,0.011,0.056
0.826,0.0,5.076,0.013,0.066
0.836,0.0,5.076,0.011,0.056
0.848,0.0,5.072,0.011,0.056
0.859,0.0,5.072,0.013,0.066
0.871,0.0,5.072,0.013,0.066
0.882,0.0,5.076,0.012,0.061
0.893,0.0,5.076,0.013,0.066
0.905,0.0,5.072,0.01,0.051
0.917,0.0,5.08,0.01,0.051
0.928,0.0,5.076,0.011,0.056
0.939,0.0,5.076,0.012,0.061
0.949,0.0,5.072,0.01,0.051
0.96,0.0,5.076,0.01,0.051
0.971,0.0,5.076,0.012,0.061
0.981,0.0,5.076,0.012,0.061
0.992,24.0,5.08,0.098,0.498
1.003,21.0,5.072,0.102,0.517
1.013,19.0,5.072,0.102,0.517
1.024,16.0,5.072,0.1,0.507
1.034,14.0,5.072,0.103,0.522
1.044,11.0,5.072,0.102,0.517
1.055,8.0,5.072,0.102,0.517
