Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.107,0.0,0.204,0.0,0.0
0.117,0.0,0.204,0.0,0.0
0.128,0.0,0.204,0.0,0.0
0.141,0.0,0.204,0.0,0.0
0.151,0.0,0.204,0.0,0.0
0.161,0.0,0.204,0.0,0.0
0.171,0.0,0.2,0.0,0.0
0.181,0.0,0.204,0.0,0.0
0.191,0.0,0.204,0.0,0.0
0.2,0.0,0.2,0.0,0.0
0.21,0.0,0.2,0.0,0.0
0.221,0.0,0.2,0.0,0.0
0.23,0.0,0.2,0.0,0.0
0.24,0.0,0.204,0.0,0.0
0.252,0.0,0.204,0.0,0.0
0.262,0.0,0.2,0.0,0.0
0.271,0.0,0.204,0.0,0.0
0.282,0.0,0.204,0.0,0.0
0.292,0.0,0.204,0.0,0.0
0.302,0.0,0.2,0.0,0.0
0.312,0.0,0.2,0.0,0.0
0.322,0.0,0.2,0.0,0.0
0.331,0.0,0.204,0.0,0.0
0.342,0.0,0.204,0.0,0.0
0.353,0.0,0.204,0.0,0.0
0.363,0.0,0.204,0.0,0.0
0.374,0.0,0.204,0.0,0.0
0.385,0.0,0.204,0.0,0.0
0.396,0.0,0.204,0.0,0.0
0.406,0.0,0.204,0.0,0.0
0.418,0.0,0.2,0.0,0.0
0.428,0.0,0.2,0.0,0.0
0.438,0.0,0.204,0.0,0.0
0.45,0.0,0.204,0.0,0.0
0.46,0.0,0.2,0.0,0.0
0.47,0.0,0.2,0.0,0.0
0.482,0.0,0.204,0.0,0.0
0.492,0.0,0.204,0.0,0.0
0.503,0.0,0.2,0.0,0.0
0.514,0.0,0.204,0.0,0.0
0.524,0.0,0.204,0.0,0.0
0.535,0.0,0.2,0.0,0.0
0.546,0.0,0.204,0.0,0.0
0.556,0.0,0.204,0.0,0.0
0.565,0.0,0.2,0.0,0.0
0.576,0.0,0.2,0.0,0.0
0.586,0.0,0.2,0.0,0.0
0.595,0.0,0.2,0.0,0.0
0.606,0.0,0.2,0.0,0.0
0.617,0.0,0.2,0.0,0.0
0.626,0.0,0.2,0.0,0.0
0.637,0.0,0.2,0.0,0.0
0.648,0.0,0.2,0.0,0.0
0.658,0.0,0.2,0.0,0.0
0.67,0.0,0.2,0.0,0.0
0.68,0.0,0.2,0.0,0.0
0.691,0.0,0.204,0.0,0.0
0.702,0.0,0.2,0.0,0.0
0.713,0.0,0.2,0.0,0.0
0.723,0.0,0.2,0.0,0.0
0.734,0.0,0.2,0.0,0.0
0.746,0.0,0.2,0.0,0.0
0.756,0.0,0.204,0.0,0.0
0.767,0.0,0.2,0.0,0.0
0.778,0.0,0.2,0.0,0.0
0.788,0.0,0.2,0.0,0.0
0.799,0.0,0.2,0.0,0.0
0.81,0.0,0.204,0.0,0.0
0.82,0.0,0.2,0.0,0.0
0.831,0.0,0.2,0.0,0.0
0.842,0.0,0.196,0.0,0.0
0.852,0.0,0.2,0.0,0.0
0.862,0.0,0.2,0.0,0.0
0.872,0.0,0.2,0.0,0.0
0.881,0.0,0.2,0.0,0.0
0.891,0.0,0.2,0.0,0.0
0.902,0.0,0.2,0.0,0.0
0.911,0.0,0.204,0.0,0.0
0.921,0.0,0.2,0.0,0.0
0.931,0.0,0.2,0.0,0.0
0.941,0.0,0.2,0.0,0.0
0.952,0.0,0.2,0.0,0.0
0.963,0.0,0.2,0.0,0.0
0.976,0.0,0.2,0.0,0.0
0.986,0.0,0.2,0.0,0.0
0.997,0.0,0.2,0.0,0.0
1.008,0.0,0.2,0.0,0.0
1.018,0.0,0.2,0.0,0.0
1.029,0.0,0.2,0.0,0.0
1.04,0.0,0.2,0.0,0.0
1.05,0.0,0.2,0.0,0.0
1.061,0.0,0.204,0.0,0.0
1.072,0.0,0.2,0.0,0.0
1.083,0.0,0.196,0.0,0.0
1.094,0.0,0.2,0.0,0.0
1.106,0.0,0.2,0.0,0.0
1.116,0.0,0.2,0.0,0.0
1.127,0.0,0.2,0.0,0.0
1.138,0.0,0.196,0.0,0.0
1.148,0.0,0.2,0.0,0.0
1.159,0.0,0.2,0.0,0.0
1.17,0.0,0.2,0.0,0.0
1.181,0.0,0.2,0.0,0.0
1.192,0.0,0.2,0.0,0.0
1.204,0.0,0.2,0.0,0.0
1.214,0.0,0.2,0.0,0.0
1.225,0.0,0.2,0.0,0.0
1.236,0.0,0.2,0.0,0.0
1.246,0.0,0.2,0.0,0.0
1.257,0.0,0.2,0.0,0.0
1.268,0.0,0.2,0.0,0.0
1.279,0.0,0.2,0.0,0.0
1.29,0.0,0.2,0.0,0.0
1.301,0.0,0.2,0.0,0.0
1.311,0.0,0.2,0.0,0.0
1.323,0.0,0.196,0.0,0.0
1.335,0.0,0.2,0.0,0.0
1.345,0.0,0.196,0.0,0.0
1.356,0.0,0.2,0.0,0.0
1.367,0.0,0.2,0.0,0.0
1.377,0.0,0.196,0.0,0.0
1.388,0.0,0.2,0.0,0.0
1.399,0.0,0.2,0.0,0.0
1.409,0.0,0.2,0.0,0.0
1.421,0.0,0.2,0.0,0.0
1.431,0.0,0.2,0.0,0.0
1.442,0.0,0.2,0.0,0.0
1.454,0.0,0.2,0.0,0.0
1.466,0.0,0.196,0.0,0.0
1.476,0.0,0.2,0.0,0.0
1.487,0.0,0.196,0.0,0.0
1.498,0.0,0.2,0.0,0.0
1.508,0.0,0.2,0.0,0.0
1.521,0.0,0.2,0.0,0.0
1.531,0.0,0.2,0.0,0.0
1.542,0.0,0.2,0.0,0.0
1.553,0.0,0.2,0.0,0.0
1.564,0.0,0.2,0.0,0.0
1.574,0.0,0.196,0.0,0.0
1.586,0.0,0.196,0.0,0.0
1.597,0.0,0.196,0.0,0.0
1.607,0.0,0.2,0.0,0.0
1.619,0.0,0.2,0.0,0.0
1.629,0.0,0.2,0.0,0.0
1.639,0.0,0.196,0.0,0.0
1.65,0.0,0.2,0.0,0.0
1.661,0.0,0.2,0.0,0.0
1.672,0.0,0.196,0.0,0.0
1.683,0.0,0.196,0.0,0.0
1.694,0.0,0.2,0.0,0.0
1.704,0.0,0.196,0.0,0.0
1.715,0.0,0.2,0.0,0.0
1.726,0.0,0.2,0.0,0.0
1.736,0.0,0.196,0.0,0.0
1.747,0.0,0.2,0.0,0.0
1.757,0.0,0.196,0.0,0.0
1.766,0.0,0.196,0.0,0.0
1.777,0.0,0.2,0.0,0.0
1.787,0.0,0.2,0.0,0.0
1.796,0.0,0.2,0.0,0.0
1.807,0.0,0.2,0.0,0.0
1.818,0.0,0.2,0.0,0.0
1.827,0.0,0.196,0.0,0.0
1.837,0.0,0.196,0.0,0.0
1.848,0.0,0.196,0.0,0.0
1.859,0.0,0.2,0.0,0.0
1.869,0.0,0.2,0.0,0.0
1.881,0.0,0.2,0.0,0.0
1.891,0.0,0.196,0.0,0.0
1.902,0.0,0.2,0.0,0.0
1.913,0.0,0.2,0.0,0.0
1.923,0.0,0.2,0.0,0.0
1.935,0.0,0.2,0.0,0.0
1.947,0.0,0.196,0.0,0.0
1.956,0.0,0.2,0.0,0.0
1.966,0.0,0.196,0.0,0.0
1.977,0.0,0.2,0.0,0.0
1.986,0.0,0.2,0.0,0.0
1.996,0.0,0.2,0.0,0.0
2.007,0.0,0.2,0.0,0.0
2.016,0.0,0.2,0.0,0.0
2.025,0.0,0.196,0.0,0.0
2.036,0.0,0.196,0.0,0.0
2.046,0.0,0.196,0.0,0.0
2.055,0.0,0.196,0.0,0.0
2.065,0.0,0.2,0.0,0.0
2.076,0.0,0.196,0.0,0.0
2.085,0.0,0.196,0.0,0.0
2.095,0.0,0.2,0.0,0.0
2.105,0.0,0.196,0.0,0.0
2.115,0.0,0.196,0.0,0.0
2.125,0.0,0.2,0.0,0.0
2.136,0.0,0.196,0.0,0.0
2.146,0.0,0.2,0.0,0.0
2.157,0.0,0.196,0.0,0.0
2.168,0.0,0.196,0.0,0.0
2.179,0.0,0.2,0.0,0.0
2.19,0.0,0.2,0.0,0.0
2.202,0.0,0.196,0.0,0.0
2.213,0.0,0.2,0.0,0.0
2.223,0.0,0.2,0.0,0.0
2.234,0.0,0.196,0.0,0.0
2.246,0.0,0.2,0.0,0.0
2.256,0.0,0.196,0.0,0.0
2.265,0.0,0.2,0.0,0.0
2.276,0.0,0.2,0.0,0.0
2.286,0.0,0.2,0.0,0.0
2.296,0.0,0.2,0.0,0.0
2.307,0.0,0.2,0.0,0.0
2.317,0.0,0.2,0.0,0.0
2.33,0.0,0.2,0.0,0.0
2.34,0.0,0.2,0.0,0.0
2.35,0.0,0.2,0.0,0.0
2.36,0.0,0.2,0.0,0.0
2.371,0.0,0.196,0.0,0.0
2.382,0.0,0.2,0.0,0.0
2.392,0.0,0.2,0.0,0.0
2.403,0.0,0.2,0.0,0.0
2.414,0.0,0.196,0.0,0.0
2.424,0.0,0.196,0.0,0.0
2.435,0.0,0.196,0.0,0.0
2.445,0.0,0.2,0.0,0.0
2.453,0.0,0.2,0.0,0.0
2.461,0.0,0.196,0.0,0.0
2.47,0.0,0.2,0.0,0.0
2.478,0.0,0.196,0.0,0.0
2.486,0.0,0.2,0.0,0.0
2.494,0.0,0.2,0.0,0.0
