Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.119,0.0,0.124,0.0,0.0
0.131,0.0,0.124,0.0,0.0
0.142,0.0,0.124,0.0,0.0
0.153,0.0,0.124,0.0,0.0
0.165,0.0,0.128,0.0,0.0
0.176,0.0,0.124,0.0,0.0
0.187,0.0,5.072,0.01,0.051
0.199,0.0,5.072,0.0,0.0
0.21,0.0,5.072,0.01,0.051
0.222,0.0,5.076,0.0,0.0
0.233,0.0,5.072,0.0,0.0
0.245,0.0,5.072,0.01,0.051
0.258,0.0,5.076,0.0,0.0
0.303,0.0,5.076,0.011,0.056
0.315,0.0,5.076,0.0,0.0
0.327,0.0,5.076,0.0,0.0
0.338,0.0,5.076,0.01,0.051
0.35,0.0,5.076,0.01,0.051
0.362,0.0,5.076,0.01,0.051
0.374,0.0,5.076,0.01,0.051
0.386,0.0,5.072,0.0,0.0
0.398,0.0,5.072,0.01,0.051
0.418,0.0,5.076,0.0,0.0
0.435,0.0,5.072,0.01,0.051
0.447,0.0,5.072,0.011,0.056
0.459,0.0,5.076,0.01,0.051
0.47,0.0,5.076,0.0,0.0
0.482,0.0,5.072,0.01,0.051
0.494,0.0,5.076,0.01,0.051
0.506,0.0,5.072,0.01,0.051
0.517,0.0,5.072,0.011,0.056
0.529,0.0,5.072,0.01,0.051
0.541,0.0,5.076,0.0,0.0
0.553,0.0,5.076,0.01,0.051
0.565,0.0,5.072,0.01,0.051
0.577,0.0,5.076,0.0,0.0
0.59,0.0,5.072,0.01,0.051
0.603,0.0,5.076,0.01,0.051
0.614,0.0,5.076,0.0,0.0
0.626,0.0,5.072,0.0,0.0
0.639,0.0,5.072,0.01,0.051
0.652,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.01,0.051
0.675,0.0,5.076,0.01,0.051
0.686,0.0,5.076,0.01,0.051
0.697,0.0,5.076,0.0,0.0
0.709,0.0,5.076,0.01,0.051
0.721,0.0,5.072,0.0,0.0
0.732,0.0,5.076,0.011,0.056
0.742,0.0,5.076,0.0,0.0
0.753,0.0,5.076,0.01,0.051
0.763,0.0,5.076,0.01,0.051
0.774,0.0,5.076,0.01,0.051
0.784,0.0,5.072,0.011,0.056
0.794,0.0,5.076,0.0,0.0
0.805,0.0,5.072,0.01,0.051
0.815,0.0,5.076,0.01,0.051
0.826,0.0,5.072,0.011,0.056
0.836,0.0,5.072,0.01,0.051
0.847,0.0,5.072,0.01,0.051
0.857,0.0,5.076,0.0,0.0
0.868,0.0,5.076,0.0,0.0
0.878,0.0,5.076,0.0,0.0
0.889,0.0,5.076,0.011,0.056
0.899,0.0,5.072,0.01,0.051
0.91,0.0,5.076,0.01,0.051
0.921,0.0,5.072,0.01,0.051
0.932,0.0,5.072,0.011,0.056
0.942,0.0,5.076,0.0,0.0
0.953,0.0,5.072,0.0,0.0
0.964,0.0,5.072,0.0,0.0
0.976,0.0,5.072,0.0,0.0
0.988,0.0,5.076,0.01,0.051
1.0,0.0,5.076,0.01,0.051
1.011,0.0,5.072,0.01,0.051
1.023,0.0,5.072,0.067,0.34
1.034,0.0,5.072,0.067,0.34
1.046,0.0,5.072,0.091,0.462
1.057,0.0,5.072,0.09,0.456
1.068,0.0,5.068,0.09,0.456
1.078,0.0,5.072,0.11,0.558
1.089,0.0,5.076,0.116,0.589
1.099,0.0,5.072,0.115,0.583
1.17,0.0,5.068,0.161,0.816
1.181,0.0,5.068,0.184,0.933
1.192,0.0,5.072,0.183,0.928
1.204,0.0,5.068,0.185,0.938
1.215,0.0,5.068,0.209,1.059
1.227,0.0,5.068,0.209,1.059
1.238,0.0,5.072,0.209,1.06
1.249,0.0,5.064,0.232,1.175
1.261,0.0,5.068,0.232,1.176
1.273,0.0,5.068,0.231,1.171
1.285,0.0,5.064,0.254,1.286
1.297,0.0,5.064,0.255,1.291
1.308,0.0,5.068,0.254,1.287
1.32,0.0,5.064,0.277,1.403
1.332,0.0,5.064,0.278,1.408
1.344,0.0,5.064,0.3,1.519
1.356,0.0,5.064,0.299,1.514
1.367,16.0,5.064,0.301,1.524
1.378,14.0,5.064,0.325,1.646
1.388,11.0,5.06,0.325,1.644
1.399,8.0,5.064,0.325,1.646
1.41,5.0,5.06,0.345,1.746
1.421,2.0,5.064,0.348,1.762
1.434,0.0,5.064,0.348,1.762
1.446,0.0,5.06,0.371,1.877
1.457,0.0,5.064,0.375,1.899
1.468,0.0,5.064,0.371,1.879
1.479,0.0,5.064,0.372,1.884
1.491,0.0,5.06,0.395,1.999
1.503,0.0,5.064,0.393,1.99
1.515,0.0,5.064,0.394,1.995
1.527,0.0,5.06,0.416,2.105
1.539,0.0,5.06,0.418,2.115
1.551,0.0,5.06,0.418,2.115
1.563,0.0,5.06,0.44,2.226
1.575,0.0,5.06,0.439,2.221
1.586,0.0,5.06,0.436,2.206
1.598,0.0,5.064,0.357,1.808
1.61,0.0,5.06,0.418,2.115
1.621,0.0,5.06,0.388,1.963
1.633,0.0,5.064,0.329,1.666
1.644,0.0,5.06,0.357,1.806
1.656,0.0,5.06,0.44,2.226
1.666,0.0,5.06,0.441,2.231
1.677,0.0,5.06,0.441,2.231
1.687,0.0,5.06,0.464,2.348
1.698,0.0,5.06,0.465,2.353
1.708,0.0,5.06,0.465,2.353
1.719,0.0,5.06,0.488,2.469
1.729,0.0,5.056,0.489,2.472
1.74,0.0,5.06,0.488,2.469
1.75,0.0,5.06,0.511,2.586
1.761,0.0,5.06,0.511,2.586
1.775,0.0,5.06,0.513,2.596
1.787,0.0,5.06,0.536,2.712
1.8,0.0,5.056,0.535,2.705
1.812,0.0,5.06,0.535,2.707
1.824,0.0,5.056,0.557,2.816
1.836,0.0,5.056,0.558,2.821
1.848,0.0,5.056,0.56,2.831
1.86,0.0,5.056,0.583,2.948
1.868,0.0,5.056,0.583,2.948
1.876,0.0,5.056,0.583,2.948
1.884,0.0,5.056,0.607,3.069
1.892,0.0,5.052,0.606,3.062
1.901,0.0,5.052,0.607,3.067
1.909,0.0,5.056,0.605,3.059
1.917,0.0,5.052,0.63,3.183
1.924,0.0,5.056,0.629,3.18
1.932,0.0,5.056,0.628,3.175
1.94,0.0,5.052,0.63,3.183
1.948,0.0,5.052,0.651,3.289
1.956,0.0,5.056,0.652,3.297
1.964,0.0,5.052,0.654,3.304
1.972,0.0,5.056,0.654,3.307
1.98,0.0,5.052,0.674,3.405
1.989,0.0,5.052,0.677,3.42
1.997,0.0,5.052,0.677,3.42
2.005,0.0,5.052,0.676,3.415
2.013,0.0,5.056,0.678,3.428
2.021,0.0,5.052,0.699,3.531
2.029,0.0,5.048,0.7,3.534
2.037,0.0,5.052,0.699,3.531
2.045,0.0,5.056,0.699,3.534
