Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.088,0.0,0.12,0.0,0.0
0.096,0.0,0.124,0.0,0.0
0.104,0.0,0.12,0.0,0.0
0.111,0.0,0.12,0.0,0.0
0.119,0.0,0.124,0.0,0.0
0.127,0.0,0.12,0.0,0.0
0.135,0.0,0.124,0.0,0.0
0.143,0.0,0.124,0.0,0.0
0.151,0.0,0.12,0.0,0.0
0.159,0.0,0.12,0.0,0.0
0.167,0.0,0.12,0.0,0.0
0.175,0.0,0.12,0.0,0.0
0.183,0.0,0.124,0.0,0.0
0.191,0.0,5.072,0.01,0.051
0.249,0.0,5.076,0.0,0.0
0.263,0.0,5.076,0.01,0.051
0.276,0.0,5.072,0.011,0.056
0.29,0.0,5.072,0.01,0.051
0.303,0.0,5.076,0.011,0.056
0.316,0.0,5.076,0.01,0.051
0.326,0.0,5.076,0.011,0.056
0.337,0.0,5.076,0.0,0.0
0.348,0.0,5.076,0.0,0.0
0.359,0.0,5.076,0.0,0.0
0.37,0.0,5.076,0.0,0.0
0.381,0.0,5.072,0.0,0.0
0.391,0.0,5.072,0.0,0.0
0.402,0.0,5.072,0.01,0.051
0.413,0.0,5.076,0.0,0.0
0.424,0.0,5.076,0.01,0.051
0.435,0.0,5.072,0.0,0.0
0.445,0.0,5.076,0.0,0.0
0.457,0.0,5.076,0.0,0.0
0.468,0.0,5.076,0.011,0.056
0.478,0.0,5.076,0.0,0.0
0.489,0.0,5.076,0.01,0.051
0.5,0.0,5.076,0.0,0.0
0.511,0.0,5.072,0.01,0.051
0.521,0.0,5.076,0.0,0.0
0.532,0.0,5.076,0.0,0.0
0.543,0.0,5.076,0.01,0.051
0.554,0.0,5.076,0.01,0.051
0.565,0.0,5.076,0.0,0.0
0.576,0.0,5.076,0.0,0.0
0.586,0.0,5.072,0.0,0.0
0.596,0.0,5.076,0.01,0.051
0.607,0.0,5.072,0.0,0.0
0.618,0.0,5.076,0.01,0.051
0.628,0.0,5.076,0.0,0.0
0.638,0.0,5.076,0.01,0.051
0.648,0.0,5.076,0.0,0.0
0.658,0.0,5.076,0.01,0.051
0.669,0.0,5.076,0.0,0.0
0.679,0.0,5.072,0.01,0.051
0.688,0.0,5.076,0.0,0.0
0.698,0.0,5.072,0.0,0.0
0.708,0.0,5.072,0.0,0.0
0.718,0.0,5.076,0.01,0.051
0.73,0.0,5.076,0.0,0.0
0.741,0.0,5.072,0.011,0.056
0.753,0.0,5.076,0.0,0.0
0.764,0.0,5.076,0.0,0.0
0.776,0.0,5.076,0.01,0.051
0.787,0.0,5.076,0.01,0.051
0.799,0.0,5.076,0.011,0.056
0.81,0.0,5.072,0.0,0.0
0.821,0.0,5.076,0.01,0.051
0.832,0.0,5.076,0.01,0.051
0.842,0.0,5.072,0.01,0.051
0.853,0.0,5.072,0.0,0.0
0.863,0.0,5.072,0.011,0.056
0.874,0.0,5.076,0.0,0.0
0.884,0.0,5.072,0.0,0.0
0.895,0.0,5.072,0.0,0.0
0.905,0.0,5.076,0.0,0.0
0.916,0.0,5.072,0.011,0.056
0.926,0.0,5.072,0.0,0.0
0.937,0.0,5.072,0.0,0.0
0.948,0.0,5.072,0.01,0.051
0.958,0.0,5.072,0.0,0.0
0.969,0.0,5.072,0.01,0.051
0.979,0.0,5.076,0.01,0.051
0.99,0.0,5.076,0.0,0.0
1.0,0.0,5.076,0.01,0.051
1.011,0.0,5.076,0.0,0.0
1.022,0.0,5.072,0.076,0.385
