Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.116,0.0,0.108,0.0,0.0
0.126,0.0,0.104,0.0,0.0
0.136,0.0,0.104,0.0,0.0
0.146,0.0,0.104,0.0,0.0
0.156,0.0,0.108,0.0,0.0
0.167,0.0,0.104,0.0,0.0
0.176,0.0,0.104,0.0,0.0
0.186,0.0,0.104,0.0,0.0
0.196,0.0,0.104,0.0,0.0
0.206,0.0,0.104,0.0,0.0
0.214,0.0,0.108,0.0,0.0
0.222,0.0,0.104,0.0,0.0
0.23,0.0,0.1,0.0,0.0
0.238,0.0,0.104,0.0,0.0
0.246,0.0,0.104,0.0,0.0
0.254,0.0,0.104,0.0,0.0
0.262,0.0,0.104,0.0,0.0
0.27,0.0,0.108,0.0,0.0
0.277,0.0,0.104,0.0,0.0
0.286,0.0,0.104,0.0,0.0
0.294,0.0,0.104,0.0,0.0
0.301,0.0,0.104,0.0,0.0
0.309,0.0,0.104,0.0,0.0
0.317,0.0,0.104,0.0,0.0
0.326,0.0,0.104,0.0,0.0
0.333,0.0,0.108,0.0,0.0
0.341,0.0,0.104,0.0,0.0
0.349,0.0,0.104,0.0,0.0
0.357,0.0,0.104,0.0,0.0
0.365,0.0,0.104,0.0,0.0
0.372,0.0,0.104,0.0,0.0
0.381,0.0,0.104,0.0,0.0
0.389,0.0,0.108,0.0,0.0
0.396,0.0,0.104,0.0,0.0
0.404,0.0,0.104,0.0,0.0
0.412,0.0,0.104,0.0,0.0
0.42,0.0,0.104,0.0,0.0
0.428,0.0,0.104,0.0,0.0
0.436,0.0,0.108,0.0,0.0
0.444,0.0,0.104,0.0,0.0
0.453,0.0,0.104,0.0,0.0
0.461,0.0,5.076,0.013,0.066
0.505,0.0,5.08,0.0,0.0
0.514,0.0,5.076,0.0,0.0
0.522,0.0,5.076,0.0,0.0
0.529,0.0,5.076,0.01,0.051
0.537,0.0,5.076,0.0,0.0
0.545,0.0,5.076,0.0,0.0
0.554,0.0,5.076,0.0,0.0
0.561,0.0,5.076,0.0,0.0
0.569,0.0,5.076,0.0,0.0
0.578,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.594,0.0,5.076,0.0,0.0
0.601,0.0,5.076,0.0,0.0
0.61,0.0,5.076,0.0,0.0
0.619,0.0,5.076,0.0,0.0
0.626,0.0,5.072,0.0,0.0
0.635,0.0,5.076,0.0,0.0
0.643,0.0,5.076,0.0,0.0
0.652,0.0,5.076,0.0,0.0
0.66,0.0,5.072,0.0,0.0
0.668,0.0,5.076,0.0,0.0
0.677,0.0,5.076,0.0,0.0
0.686,0.0,11.092,2.191,24.303
0.693,0.0,20.236,0.279,5.646
0.701,0.0,20.224,0.388,7.847
0.71,0.0,20.24,0.315,6.376
0.718,0.0,20.232,0.31,6.272
0.775,0.0,20.236,0.309,6.253
0.783,0.0,20.236,0.308,6.233
0.791,0.0,20.236,0.307,6.212
0.798,0.0,20.236,0.306,6.192
0.807,0.0,20.236,0.304,6.152
0.816,0.0,20.236,0.306,6.192
0.823,0.0,20.24,0.307,6.214
0.831,0.0,20.236,0.306,6.192
0.839,0.0,20.236,0.305,6.172
0.848,0.0,20.236,0.306,6.192
0.855,0.0,20.24,0.304,6.153
0.863,0.0,20.24,0.305,6.173
